,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2),9(DC3),10(DD1),11(DE1)
60,199.5,83.0,87.75,23.0,6.75,32.75,98.25,75.0,1.0,13.5,0.75
61,196.25,87.0,87.0,24.5,5.0,29.25,96.5,89.5,2.0,13.5,0.75
62,197.25,100.0,95.5,22.0,6.0,29.0,99.75,89.75,1.25,16.0,3.25
63,199.75,91.75,94.0,19.5,7.75,27.25,101.0,90.0,1.5,13.0,1.0
64,205.75,93.75,94.5,22.5,7.0,30.75,97.75,102.0,2.25,15.25,1.5
65,210.0,96.5,96.75,23.5,9.0,32.0,109.0,98.75,1.75,16.75,1.75
66,205.75,96.0,91.0,22.25,4.75,27.5,104.5,105.75,1.5,16.25,2.25
67,197.0,96.25,93.5,25.75,9.25,34.0,110.5,96.75,2.75,19.25,1.5
68,208.25,114.25,106.75,26.25,8.5,35.0,106.75,107.5,1.5,18.5,1.25
69,204.0,110.75,104.5,23.0,8.5,30.0,114.75,103.5,3.0,14.25,1.5
70,187.0,100.75,92.5,20.25,6.5,27.25,107.0,99.75,2.0,13.0,0.25
71,171.75,91.5,85.0,21.75,8.75,27.75,103.25,92.25,2.0,12.5,2.0
72,156.75,91.25,76.25,20.0,7.0,27.75,100.5,83.75,1.25,10.75,0.75
73,162.75,79.25,73.0,18.75,6.0,22.5,104.0,87.25,1.25,14.75,0.25
74,139.25,72.0,62.5,16.75,4.5,21.75,96.25,79.75,1.75,10.5,0.75
75,113.5,56.5,47.0,16.25,3.75,19.5,88.75,62.5,0.25,11.25,0.25
76,99.75,43.5,35.5,14.75,3.75,19.0,86.0,53.25,1.0,6.0,0.5
77,102.25,46.0,34.5,15.75,3.75,21.5,74.75,49.5,0.5,9.25,0.0
78,92.5,41.25,27.5,12.0,2.75,16.5,68.75,42.0,0.25,8.25,0.25
79,73.0,37.0,21.75,15.25,3.5,18.75,79.25,37.75,1.0,6.75,0.25
80,75.5,28.25,20.0,11.0,1.75,12.25,84.5,37.0,0.0,7.0,0.0
81,84.5,30.75,24.0,12.0,2.75,14.75,69.25,35.0,1.0,7.5,0.0
82,61.25,21.25,10.0,9.0,0.75,11.75,65.0,43.25,2.5,5.25,0.25
83,52.0,21.75,11.5,5.25,1.75,8.5,58.25,49.75,11.25,5.25,0.25
84,58.5,19.75,9.5,8.75,1.75,14.25,89.75,89.5,12.0,8.5,1.5
85,53.25,17.25,11.5,5.5,1.75,9.25,75.0,80.0,5.0,6.25,0.25
86,59.0,17.75,11.5,5.5,1.5,6.0,46.5,45.5,7.25,4.25,0.0
87,105.25,36.25,25.25,5.75,1.0,7.5,28.0,25.0,2.75,5.5,0.25
88,147.75,55.25,38.75,4.5,1.25,7.25,40.0,30.0,4.75,6.75,1.25
89,96.25,40.75,24.0,7.0,0.25,7.75,44.25,21.0,0.25,5.25,0.75
90,35.75,17.0,9.25,4.75,0.75,6.0,34.5,14.5,0.0,3.25,0.0
91,25.0,10.0,4.5,4.75,0.5,6.75,34.0,9.0,0.25,4.25,0.0
92,23.0,9.75,3.0,4.5,0.75,6.25,23.5,8.0,0.5,3.75,0.0
93,22.0,8.25,5.25,5.0,1.0,7.0,21.25,6.75,0.0,3.0,0.0
94,15.0,6.5,3.0,3.0,0.75,5.25,21.5,6.25,0.25,2.25,0.0
95,12.75,4.25,1.0,3.5,0.75,4.25,21.0,6.25,0.0,1.0,0.0
