,1(RES1),2(DE1),3(DE2),4(DH1),5(DH2),6(DDL1),7(DDL2),8(DAL1),9(RES2),10(DBR1),11(DBR2)
77,95.75,132.5,89.75,93.5,85.75,30.5,13.25,51.25,0.0,29.25,26.0
78,79.5,112.5,77.75,94.75,78.25,22.75,12.0,44.5,0.0,29.0,27.5
79,82.25,123.5,83.75,83.25,65.75,17.5,11.75,37.75,0.0,26.25,15.5
80,80.0,121.5,72.5,75.75,68.0,27.75,15.5,44.5,0.0,27.25,23.75
81,73.5,106.75,68.75,74.0,71.25,18.0,16.25,40.0,0.0,27.5,21.25
82,70.75,100.0,61.5,69.25,60.75,14.5,11.5,39.0,0.0,21.5,19.75
83,71.25,97.0,64.75,63.75,45.75,15.5,7.5,35.75,0.0,17.75,18.0
84,72.0,98.25,80.0,55.5,46.5,19.5,9.25,29.5,0.0,27.75,21.5
85,68.5,89.5,63.5,55.75,51.5,14.25,11.25,27.0,0.0,25.25,20.0
86,57.5,80.0,52.5,48.75,40.0,11.5,5.25,31.75,0.0,20.5,17.25
87,53.25,76.25,43.75,71.75,55.0,14.0,6.75,36.5,0.0,18.75,11.75
88,52.5,78.25,53.25,90.5,85.0,16.0,6.75,45.5,0.0,18.25,11.5
89,56.75,94.5,51.0,64.75,55.25,13.0,11.25,49.75,0.0,13.25,10.25
90,47.0,68.5,40.25,53.25,41.5,9.0,9.75,32.0,0.0,16.5,15.75
91,48.25,62.5,41.0,43.0,36.0,8.25,6.5,22.75,0.0,12.25,16.5
92,48.25,67.25,38.75,44.25,30.75,8.5,10.0,23.0,0.0,11.25,6.0
93,43.5,63.0,34.75,39.0,29.75,4.75,4.5,17.5,0.0,12.5,5.0
94,37.25,50.5,28.5,36.25,24.75,9.25,3.25,11.5,0.0,9.25,7.5
95,34.5,44.75,29.75,32.75,22.5,7.5,4.0,12.0,0.0,8.75,4.5
