,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(TAFBA),10(TAFBA1),11(TAFBB),12(TAFBC),13(TAFBC1),14(TAFBD)
83,34.5,38.875,16.625,6.125,25.125,0.0,15.75,13.75,0.375,2.375,0.375,0.0,0.0,0.0
84,19.5,20.0,14.25,5.125,15.375,0.0,9.5,8.375,0.0,0.0,0.0,0.0,0.0,0.0
85,16.5,18.25,13.875,1.75,10.625,0.0,7.25,8.25,0.0,0.0,0.125,0.0,0.0,0.0
86,15.125,16.625,12.5,2.125,12.375,0.0,6.25,6.125,0.0,0.0,0.25,0.0,0.0,0.375
87,14.375,14.625,6.5,2.75,10.5,0.0,6.75,6.25,0.0,0.0,0.0,0.125,0.0,0.125
88,13.25,15.875,8.25,2.5,9.25,0.0,7.375,3.75,0.0,0.0,0.0,0.0,0.0,0.0
89,11.875,14.625,5.625,1.5,10.75,0.0,3.75,3.75,0.0,0.0,0.0,0.0,0.0,0.0
90,11.125,10.625,4.5,1.875,7.25,0.0,5.0,3.875,0.0,0.0,0.125,0.0,0.0,0.0
91,9.875,8.0,2.625,1.125,6.125,0.0,4.625,5.125,0.0,0.0,0.0,0.0,0.0,0.0
92,7.0,9.25,4.375,1.75,6.75,0.0,3.75,2.75,0.0,0.0,0.125,0.0,0.0,0.0
93,6.5,6.375,3.0,0.75,6.875,0.0,3.25,2.5,0.0,0.0,0.0,0.125,0.0,0.0
94,6.875,8.125,2.875,0.625,4.75,0.0,2.125,1.125,0.0,0.0,0.0,0.0,0.0,0.0
95,4.833333333333333,2.3333333333333335,1.8333333333333333,0.6666666666666666,2.3333333333333335,0.0,1.5,1.8333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
