,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2A),7(TA1C),8(TA2C)
31,86.0,207.75,97.75,0.0,11.25,8.75,13.25,4.75
32,81.25,174.75,105.5,0.0,14.0,5.75,6.0,5.25
33,97.5,161.75,79.25,0.0,15.25,2.75,5.25,8.5
34,70.75,134.0,75.25,0.0,5.0,5.0,8.0,3.5
35,77.75,134.0,68.5,0.0,5.25,1.5,4.5,4.25
36,63.25,129.75,59.25,0.0,8.5,3.25,10.0,1.75
37,60.0,138.75,69.75,0.0,7.25,1.75,4.0,3.25
38,71.0,137.0,67.5,0.0,9.5,5.0,11.5,2.25
39,67.0,136.0,73.0,0.0,7.25,2.75,4.5,1.75
40,64.25,136.75,72.25,0.0,2.5,1.0,9.5,2.0
41,71.0,152.75,63.25,0.0,3.5,2.75,7.25,1.0
42,75.5,149.75,73.75,0.0,5.5,3.75,7.5,1.0
43,71.5,156.0,65.5,0.0,5.0,4.75,6.75,7.25
44,74.0,159.25,68.0,0.0,9.75,3.25,9.75,7.25
45,78.0,156.5,68.0,0.0,15.5,2.25,9.75,3.75
46,80.75,156.25,67.75,0.0,4.25,3.5,13.25,5.25
47,76.0,155.25,74.0,0.0,13.25,6.0,6.0,10.5
48,83.5,175.25,75.0,0.0,16.25,4.5,6.25,11.5
49,76.25,162.25,73.0,0.0,13.5,2.5,34.25,6.25
50,84.0,151.25,69.0,0.0,17.0,2.25,6.75,8.5
51,80.75,154.5,79.0,0.0,12.0,2.75,5.25,7.5
52,87.5,157.25,81.25,0.0,13.5,4.0,8.25,13.5
53,92.25,167.0,107.75,0.0,25.25,4.5,5.25,29.25
54,88.5,170.25,110.0,0.0,15.25,1.0,5.0,10.75
55,110.0,175.75,116.25,0.0,16.75,3.75,14.25,8.0
56,128.0,167.25,102.25,0.0,26.0,13.5,12.75,19.0
57,170.5,208.5,87.25,0.0,19.5,10.0,51.25,11.75
58,167.5,195.75,87.25,0.0,11.5,3.75,5.0,12.5
59,138.5,210.5,90.0,0.0,30.75,8.25,17.25,36.25
60,132.75,197.75,81.5,0.0,18.5,5.5,10.25,7.0
61,122.0,208.0,88.25,0.0,12.0,3.75,11.25,5.75
62,123.25,219.5,78.25,0.0,24.0,8.0,16.5,4.0
63,113.25,224.25,85.5,0.0,15.5,15.25,16.5,12.25
64,116.5,237.25,99.5,0.0,37.25,5.5,17.5,18.0
65,123.25,227.75,99.25,0.0,33.75,4.0,14.25,33.25
66,129.0,235.0,90.0,0.0,26.5,5.5,12.0,14.25
67,130.5,235.5,93.5,0.0,17.5,2.5,10.75,15.25
68,124.0,235.25,101.75,0.0,14.75,4.5,9.0,8.5
69,121.75,225.75,101.75,0.0,13.5,7.0,12.75,11.75
70,110.5,227.0,90.25,0.0,8.5,3.5,10.25,6.5
71,92.75,216.25,82.5,0.0,17.0,5.25,15.0,9.75
72,86.75,200.25,79.75,0.0,15.5,0.25,18.75,15.75
73,83.5,182.0,72.5,0.0,30.5,2.0,4.0,8.25
74,74.0,167.25,73.5,0.0,14.0,1.25,7.25,11.25
75,70.0,152.75,64.75,0.0,20.25,0.25,3.75,12.75
76,62.5,154.5,62.5,0.0,17.0,3.25,5.75,8.5
77,56.0,138.0,61.5,0.0,16.25,0.5,3.75,2.25
78,44.75,108.0,50.75,0.0,8.75,2.75,1.5,4.25
79,46.5,102.5,45.25,0.0,8.75,1.25,0.0,0.5
80,46.0,132.5,47.25,0.0,1.75,0.5,2.5,0.5
81,34.75,109.25,36.5,0.0,3.0,0.5,5.25,0.0
82,35.5,93.25,48.0,0.0,0.0,0.5,0.0,0.0
83,33.0,74.0,46.25,0.0,0.0,0.0,0.0,0.0
84,32.25,79.5,63.5,0.0,0.5,0.0,0.0,0.25
85,33.75,76.0,73.25,0.0,0.75,0.0,0.0,0.0
86,33.0,70.75,60.25,0.0,0.0,0.0,0.0,0.0
87,80.25,90.75,43.25,0.0,0.0,0.0,0.0,0.0
88,124.0,108.25,35.5,0.0,0.25,0.0,0.0,0.0
89,60.0,68.0,30.5,0.0,0.0,0.0,0.0,0.0
90,33.75,41.5,16.0,0.0,0.0,0.0,0.0,0.0
91,21.0,38.25,16.25,0.0,0.0,0.0,0.0,0.0
92,17.0,35.0,13.5,0.0,0.0,0.75,1.5,0.0
93,11.0,25.0,14.25,0.0,0.0,0.0,0.0,0.0
94,9.75,16.25,9.25,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,
