,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DD1),12(DD2),13(DD3)
23,0.0,16.25,8.5,1.5,14.0,29.5,9.25,45.75,44.0,2.25,45.25,48.25,31.5
24,0.0,16.25,9.5,2.75,15.5,34.25,8.25,42.25,34.0,2.25,39.0,44.5,13.25
25,0.0,16.0,13.0,2.5,12.5,25.75,9.5,49.0,43.25,2.5,42.5,40.25,14.75
26,0.0,27.0,22.0,4.75,16.75,36.5,11.5,68.0,73.25,3.0,56.0,57.75,24.0
27,0.0,28.75,26.0,4.25,23.5,40.25,16.75,78.25,75.25,4.0,56.25,58.5,30.5
28,0.0,31.25,28.0,2.25,19.75,38.75,15.25,69.5,74.75,4.75,49.5,58.75,25.25
29,0.0,30.75,27.0,1.25,29.75,45.0,17.25,63.75,63.0,4.75,50.75,55.25,30.0
30,0.0,39.25,34.75,4.5,33.75,52.25,18.0,85.75,78.5,8.5,62.5,72.5,39.25
31,0.0,34.5,27.0,4.25,36.0,48.25,16.25,68.0,67.0,6.0,48.25,53.25,37.5
32,0.0,43.5,27.5,4.5,35.5,47.5,18.25,70.0,60.25,8.0,67.0,65.75,45.25
33,0.0,37.75,32.5,5.25,37.25,47.25,13.25,62.5,52.0,11.0,51.5,49.75,36.25
34,0.0,49.5,39.0,6.0,37.25,50.75,19.25,71.0,68.5,11.0,68.0,64.25,46.0
35,0.0,44.0,38.5,5.75,36.25,46.25,16.0,68.0,56.5,11.5,56.75,55.75,37.75
36,0.0,46.75,37.75,6.0,35.5,41.5,21.0,60.0,40.75,7.75,48.25,32.25,30.25
37,0.0,41.4,33.2,6.6,33.2,44.0,13.2,59.0,44.0,11.4,52.2,46.8,36.2
38,0.0,50.2,38.8,6.6,41.0,48.8,15.0,65.2,51.4,16.0,54.0,46.0,38.4
39,0.0,45.8,32.8,8.4,41.6,57.4,19.4,59.4,49.4,14.4,55.0,47.8,37.6
40,0.0,51.6,39.0,6.2,44.4,57.8,20.4,55.6,51.2,12.0,57.6,48.4,37.6
41,0.0,57.6,43.0,9.8,43.0,57.8,21.0,63.2,52.8,15.2,59.6,47.6,38.2
42,0.0,56.2,48.6,8.4,54.6,67.0,20.6,61.2,56.0,15.8,63.6,59.4,43.6
43,0.0,53.6,45.4,4.4,54.0,65.2,26.8,57.2,60.8,19.4,56.2,49.0,43.4
44,0.0,55.8,46.0,11.8,43.2,58.0,25.0,57.2,54.0,14.0,57.4,52.8,40.6
45,0.0,56.4,46.0,10.0,46.6,58.4,23.2,67.4,46.8,15.0,61.2,55.8,39.4
46,0.0,57.8,52.8,9.6,44.0,56.6,23.6,73.0,42.0,16.2,58.2,51.4,35.8
47,0.0,60.4,50.4,10.4,47.8,65.2,25.6,68.8,39.8,16.8,62.6,54.4,40.8
48,0.0,67.4,56.4,10.2,47.2,63.8,20.0,61.0,57.6,15.8,55.8,49.2,42.8
49,0.0,65.8,54.2,8.6,43.4,62.8,23.2,54.4,62.0,15.8,60.2,57.6,43.4
50,0.0,65.4,53.8,8.4,42.6,60.2,19.2,52.6,57.8,12.6,53.0,52.6,40.6
51,0.0,54.8,50.2,8.4,41.2,49.2,20.8,58.2,52.8,12.6,51.8,47.6,37.6
52,0.0,62.0,62.2,9.6,37.8,56.0,20.4,62.2,43.6,14.0,58.0,58.4,34.0
53,0.0,59.2,56.0,10.0,43.2,61.8,22.8,66.4,46.0,12.6,64.8,68.0,41.4
54,0.0,62.0,52.6,9.0,43.0,60.4,20.6,69.6,54.6,13.8,64.0,67.2,38.2
55,0.0,68.4,58.2,7.0,53.2,79.2,26.4,66.6,50.8,15.0,63.2,67.2,37.2
56,0.0,70.4,60.8,9.8,59.4,78.2,19.0,62.0,48.4,15.4,60.8,60.0,37.6
57,0.0,61.6,65.0,9.4,59.4,82.6,21.2,60.0,46.0,12.4,54.6,56.8,39.0
58,0.0,79.8,82.2,12.4,60.6,81.6,24.8,71.4,48.0,14.8,54.4,53.8,43.2
59,0.0,80.4,85.0,15.6,66.0,81.4,25.2,71.0,54.2,14.6,61.2,56.2,42.8
60,0.0,92.0,86.6,15.2,64.2,77.0,26.0,72.0,50.4,17.6,59.0,58.2,34.0
61,0.0,92.4,94.4,17.2,70.0,89.8,28.0,66.2,48.2,15.6,66.6,55.8,41.0
62,0.0,92.4,84.6,15.0,66.2,86.6,26.2,68.2,49.8,14.4,58.8,56.2,42.2
63,0.0,80.2,79.8,9.6,60.8,93.0,28.0,67.0,54.2,15.8,53.6,51.6,48.4
64,0.0,120.6,99.6,12.2,75.2,92.0,40.4,72.4,54.8,15.4,75.6,82.8,47.0
65,0.0,95.8,100.6,9.0,61.8,77.2,33.4,67.4,48.2,12.6,57.0,61.2,39.6
66,0.0,99.0,105.6,12.4,93.8,84.2,32.4,73.6,59.6,14.8,67.8,68.8,46.2
67,0.0,72.6,81.0,11.8,62.0,76.8,27.8,54.0,44.8,12.6,60.0,64.2,38.0
68,0.0,88.2,95.8,12.4,62.6,80.2,34.8,76.0,58.8,14.6,62.6,70.0,42.6
69,0.0,82.2,92.8,9.2,60.0,85.0,27.0,70.6,45.2,15.2,64.8,65.8,39.8
70,0.0,74.2,74.2,10.6,56.6,76.6,24.8,79.6,50.2,14.2,56.2,59.0,36.2
71,0.0,63.6,59.6,8.4,53.2,67.4,28.8,64.0,46.6,14.2,61.2,54.6,36.0
72,0.0,60.8,55.0,7.6,51.0,70.0,23.8,65.0,49.6,13.0,55.0,57.6,35.8
73,0.0,62.6,62.4,8.6,43.4,61.2,21.4,59.2,38.0,9.4,51.4,49.4,35.0
74,0.0,54.2,52.0,8.4,39.6,59.2,20.6,55.6,35.0,9.8,46.2,41.0,30.8
75,0.0,49.8,44.0,6.8,32.8,47.0,15.6,55.2,36.6,10.6,50.2,39.4,30.4
76,0.0,46.4,48.0,7.2,34.8,52.4,16.8,53.4,32.2,8.2,41.0,38.4,31.8
77,0.0,43.6,44.4,5.2,29.0,45.0,15.2,47.8,33.2,8.8,40.8,36.6,29.6
78,0.0,37.6,34.2,6.2,24.6,37.2,14.2,48.6,31.4,8.8,33.4,32.4,22.2
79,0.0,35.2,31.0,5.0,22.6,38.6,12.4,50.2,28.2,6.6,37.8,36.6,24.0
80,0.0,37.8,33.8,7.2,25.8,42.2,18.2,56.2,33.0,11.0,35.4,35.2,20.2
81,0.0,35.6,28.6,4.6,22.4,38.6,13.6,42.8,20.8,5.8,33.8,30.8,22.2
82,0.0,37.4,28.0,4.6,18.8,32.4,14.2,35.8,20.6,5.2,34.8,28.6,19.8
83,0.0,30.8,30.0,4.0,19.4,31.0,11.6,36.0,19.2,6.0,29.0,30.0,16.6
84,0.0,33.6,24.6,5.8,12.8,25.0,11.0,31.8,15.2,4.4,37.0,35.6,22.0
85,0.0,24.2,20.6,2.6,12.8,28.6,13.8,40.8,16.2,4.2,35.6,33.2,18.0
86,0.0,24.8,20.0,3.6,16.0,28.6,9.8,32.0,14.4,4.4,24.4,24.8,14.2
87,0.0,22.0,16.6,2.6,22.4,43.8,9.6,25.6,9.4,3.4,19.6,17.2,8.4
88,0.0,26.8,21.4,4.0,19.8,42.2,9.8,22.6,10.6,2.6,15.8,16.4,10.8
89,0.0,20.0,17.0,2.6,16.2,35.6,9.0,23.2,13.8,2.6,15.6,16.4,10.2
90,0.0,16.6,13.6,0.8,7.8,17.6,6.0,21.0,9.6,3.2,12.0,14.0,9.4
91,0.0,14.8,12.8,2.0,7.4,16.8,7.6,12.6,7.6,6.4,15.0,14.2,9.0
92,0.0,15.4,12.6,4.4,6.6,14.0,4.8,13.8,6.6,3.4,14.0,15.2,10.6
93,0.0,11.6,6.4,2.8,5.6,10.0,3.2,13.0,6.2,2.8,9.6,9.6,7.8
94,0.0,10.0,9.0,0.6,3.6,9.2,2.6,9.6,5.0,1.0,9.4,8.6,5.6
95,0.0,8.0,6.0,0.0,4.0,10.0,1.0,14.0,3.0,2.0,4.0,10.0,3.0
