,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(TA),28(DD1)
25,87.0,82.25,2.25,1.25,1.5,96.5,88.0,0.0,2.75
26,83.75,88.75,4.0,3.0,5.25,158.75,148.25,3.5,2.75
27,72.0,73.75,8.0,3.25,9.0,141.5,157.75,3.25,3.0
28,70.0,65.5,4.5,10.0,8.75,137.0,151.75,2.5,3.0
29,73.25,66.25,4.5,7.25,10.25,153.75,165.75,3.75,3.25
30,64.33333333333333,63.666666666666664,4.0,6.666666666666667,6.0,148.66666666666666,152.33333333333334,3.0,4.666666666666667
31,84.0,92.25,6.25,5.5,15.5,146.75,154.25,5.5,12.25
32,82.75,78.75,5.0,10.5,9.75,129.5,129.75,5.25,5.0
33,78.0,73.66666666666667,3.6666666666666665,6.0,5.666666666666667,130.66666666666666,134.33333333333334,5.666666666666667,4.666666666666667
34,76.25,78.5,8.25,9.75,10.5,115.25,125.75,2.0,4.5
35,76.5,73.0,8.5,10.25,12.25,107.75,132.25,4.5,2.25
36,78.75,70.75,7.0,13.5,9.25,95.0,112.5,2.25,1.25
37,81.0,75.75,7.25,11.5,13.75,86.25,113.75,3.75,3.25
38,88.25,77.5,9.5,15.75,10.75,103.0,126.75,5.0,0.75
39,84.5,82.75,6.5,16.5,13.0,95.25,119.0,2.75,1.75
40,98.5,96.5,10.25,17.75,16.25,92.0,112.0,4.75,1.5
41,89.5,94.0,10.0,17.5,15.0,96.25,108.5,1.0,2.0
42,100.5,98.75,11.5,19.0,13.0,95.75,114.5,2.0,0.5
43,101.5,120.0,10.25,21.5,15.0,100.0,122.5,12.25,1.75
44,97.25,92.75,13.0,24.0,11.5,94.25,113.25,2.75,0.5
45,114.25,116.75,9.0,17.75,15.0,98.25,115.75,5.5,1.25
46,105.5,105.5,11.25,20.25,9.75,98.25,115.0,4.0,2.0
47,109.75,122.0,9.25,19.75,12.75,101.5,116.5,4.75,1.0
48,118.25,124.75,10.75,27.0,15.75,90.75,112.0,7.25,1.25
49,118.25,122.75,11.75,17.25,15.0,96.75,114.5,7.5,1.25
50,112.75,120.5,10.5,20.0,13.0,102.75,106.0,4.5,3.0
51,114.5,115.25,9.5,21.25,16.5,97.75,111.0,6.0,2.0
52,125.25,131.75,12.5,19.25,8.5,116.5,127.0,6.75,1.75
53,110.0,117.25,8.75,19.75,12.25,127.0,129.5,4.25,1.75
54,132.0,128.75,6.5,14.0,11.25,156.25,168.5,4.5,1.25
55,118.5,126.75,8.25,16.0,11.0,152.75,169.25,4.75,2.75
56,170.5,170.5,13.25,18.5,12.0,135.5,150.5,13.0,1.25
57,183.66666666666666,174.0,11.333333333333334,19.333333333333332,13.0,124.33333333333333,137.66666666666666,19.0,1.0
58,197.5,191.0,12.0,20.25,13.25,108.75,123.75,8.25,5.0
59,180.25,172.5,11.75,18.75,13.0,116.0,127.5,6.0,1.75
60,174.25,182.0,10.75,18.0,11.75,110.5,129.5,10.0,2.5
61,173.5,176.0,13.5,21.5,11.25,110.75,125.5,5.5,1.5
62,177.25,183.75,11.5,19.5,11.0,120.25,134.75,5.5,0.75
63,212.0,230.66666666666666,15.333333333333334,21.0,20.666666666666668,121.0,158.33333333333334,8.333333333333334,2.0
64,178.5,189.5,12.75,22.5,16.25,118.5,145.25,15.25,2.0
65,130.66666666666666,133.33333333333334,18.333333333333332,20.0,10.0,107.66666666666667,129.0,9.0,2.3333333333333335
66,143.5,144.5,16.75,23.5,16.25,114.0,142.0,11.25,1.75
67,127.66666666666667,138.66666666666666,20.0,17.333333333333332,10.333333333333334,117.33333333333333,133.33333333333334,11.0,1.0
68,174.25,178.0,12.25,24.5,14.25,114.75,140.0,3.0,3.25
69,163.75,163.25,10.0,17.0,9.25,122.5,143.5,5.75,2.25
70,141.66666666666666,149.33333333333334,5.333333333333333,15.333333333333334,11.333333333333334,116.33333333333333,134.33333333333334,5.0,3.3333333333333335
71,141.0,138.5,6.75,16.0,12.25,109.0,131.25,5.25,3.25
72,132.25,142.0,8.25,15.75,9.75,100.5,114.25,7.0,5.5
73,135.25,136.25,5.25,14.0,7.5,108.0,118.75,5.5,2.25
74,116.25,125.75,4.5,16.0,7.0,101.0,111.0,15.25,33.75
75,86.0,89.0,1.5,5.5,3.5,85.0,90.0,3.5,3.5
76,109.75,106.25,2.5,10.75,2.25,82.5,81.75,18.0,1.75
77,107.0,97.25,1.25,5.0,2.25,88.5,86.75,7.25,2.75
78,83.25,81.0,1.0,4.5,1.75,79.5,76.5,4.0,1.5
79,79.25,75.75,1.0,2.5,0.5,69.5,62.5,2.25,1.5
80,81.5,87.5,1.5,3.75,1.25,75.25,71.25,3.25,1.5
81,72.25,66.0,1.75,1.5,1.25,62.75,63.0,6.5,1.25
82,71.0,59.0,0.25,1.75,1.5,71.75,60.25,1.0,1.5
83,55.333333333333336,46.333333333333336,0.3333333333333333,1.3333333333333333,0.6666666666666666,68.66666666666667,46.666666666666664,0.0,0.6666666666666666
84,61.25,61.0,0.25,2.0,1.75,107.0,78.5,0.0,1.25
85,51.666666666666664,54.0,0.0,1.6666666666666667,0.6666666666666666,139.33333333333334,98.66666666666667,0.0,0.6666666666666666
86,64.25,57.5,0.75,1.75,1.0,119.25,89.5,2.75,0.25
87,82.75,82.75,0.5,1.5,0.5,54.0,37.5,0.0,2.25
88,141.25,126.5,2.0,1.5,0.5,57.25,40.0,0.0,0.0
89,78.0,62.5,3.0,1.0,0.75,43.0,37.25,0.0,1.25
90,52.25,40.5,0.5,0.75,0.5,46.0,34.5,0.0,0.0
91,37.0,32.0,1.0,0.5,0.0,32.0,22.0,0.0,0.0
92,36.75,27.0,1.75,0.25,0.5,33.0,24.75,0.0,1.0
93,29.0,21.25,0.5,0.0,0.25,23.5,19.5,0.0,0.5
94,27.0,19.25,1.0,1.5,1.0,26.5,18.0,0.25,0.25
95,21.666666666666668,12.666666666666666,0.0,0.0,0.0,18.333333333333332,12.0,0.0,0.0
