,1(DA1),2(DA2),3(DB1),4(DC1),5(TAC),6(DEG12),7(DEG13),8(DEG14),9(DEG15)
78,97.66666666666667,13.666666666666666,7.0,81.33333333333333,0.0,10.0,0.6666666666666666,0.0,0.0
79,94.0,11.0,1.6666666666666667,65.0,15.666666666666666,10.0,1.0,0.0,0.0
80,93.75,11.0,3.75,61.5,0.0,11.75,0.5,0.0,0.0
81,83.25,10.75,0.5,57.0,0.0,13.0,0.5,0.0,0.0
82,71.25,8.25,2.0,49.0,0.0,12.0,1.0,0.0,0.0
83,93.5,7.75,2.0,53.0,0.0,14.0,1.0,0.0,0.0
84,128.25,13.5,1.75,66.5,0.0,12.0,0.25,0.0,0.0
85,148.0,10.75,0.5,72.75,0.75,13.0,0.75,0.0,0.0
86,78.5,19.5,1.0,100.0,0.0,12.0,1.0,0.0,0.0
87,79.25,32.75,1.25,162.0,0.0,14.0,1.0,0.0,0.0
88,80.25,16.75,2.75,86.0,0.0,9.0,0.0,0.0,0.0
89,75.75,12.0,0.75,50.75,0.0,10.25,1.0,0.0,0.0
90,39.5,5.75,1.5,24.75,0.0,9.75,1.0,0.0,0.0
91,39.0,6.75,1.0,21.0,0.0,13.0,0.25,0.0,0.0
92,32.75,4.25,0.25,18.25,0.0,12.0,0.75,0.0,0.0
93,23.5,5.5,0.25,22.5,0.0,13.0,1.0,0.0,0.0
94,16.75,4.75,0.0,13.5,0.0,12.0,1.0,0.0,0.0
95,22.0,4.0,2.0,22.0,0.0,14.0,1.0,0.0,0.0
