,1(DA1),2(DB1),3(DB2),4(DC1),5(DC2),9(TAFGB1),10(TAFGB2),11(TARDD),12(TAFBA),13(TAFBB),14(TAFGE),15(TAFBE)
20,8.25,20.0,18.25,19.0,15.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0
21,11.5,31.0,28.0,28.75,21.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,21.5,43.5,28.5,44.0,36.5,0.0,0.25,0.0,0.0,0.0,0.0,0.0
23,12.5,38.5,38.0,46.0,41.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,15.75,48.25,53.25,47.5,51.75,0.25,0.0,0.0,0.0,0.5,0.0,0.0
25,16.75,63.5,53.25,71.25,70.75,0.75,1.75,0.0,0.0,0.25,0.0,0.0
26,20.25,63.0,45.5,109.5,129.75,1.25,0.75,0.0,0.0,1.5,1.0,0.0
27,20.25,70.25,47.75,117.75,140.75,3.75,2.0,0.0,0.0,3.5,2.25,1.5
28,14.5,63.75,47.5,107.75,129.25,14.0,1.75,0.0,0.25,46.0,2.5,12.75
29,19.5,71.5,55.75,108.75,130.0,6.25,5.25,0.0,0.0,33.25,3.5,3.75
30,28.25,70.0,54.75,109.25,128.25,5.5,4.5,0.0,1.25,25.75,7.25,23.75
31,25.25,96.5,63.25,95.75,107.75,4.75,12.0,0.0,0.5,29.0,6.75,11.0
32,69.0,78.25,57.0,86.25,99.75,3.0,5.0,0.0,0.5,11.25,7.25,5.75
33,28.0,68.5,52.5,95.5,100.5,3.5,4.5,0.0,0.0,17.75,3.75,5.5
34,26.25,72.0,56.5,99.5,98.75,2.25,4.75,0.0,0.0,21.5,8.25,6.25
35,22.5,76.75,64.25,86.0,80.0,3.75,3.75,0.0,0.0,22.5,8.0,3.25
36,22.5,63.5,57.5,77.5,73.0,2.75,3.5,0.0,0.0,5.5,10.25,3.0
37,21.0,60.75,59.75,69.75,62.5,2.75,3.25,0.0,3.25,7.75,6.25,13.0
38,20.75,63.75,50.25,68.0,66.75,2.25,4.5,0.0,0.0,8.5,5.0,11.5
39,18.0,60.0,56.75,63.25,56.25,4.0,4.0,0.0,0.0,23.75,7.75,5.25
40,23.25,64.75,56.25,57.5,69.75,4.0,3.75,0.0,0.0,10.0,7.0,2.0
41,23.25,64.25,50.75,58.75,61.0,1.75,2.75,0.0,0.0,8.0,8.0,22.75
42,20.5,68.25,46.0,65.0,61.5,3.0,2.75,0.0,0.75,19.75,5.0,2.75
43,21.0,69.5,63.5,57.75,67.0,5.25,2.5,0.0,0.0,18.75,10.0,7.75
44,22.0,67.0,57.75,58.25,56.75,2.5,6.25,0.0,0.25,1.75,8.25,3.5
45,19.5,71.0,67.5,53.0,53.75,3.5,4.0,0.0,0.0,14.0,7.75,8.5
46,20.5,75.0,75.25,55.0,46.5,3.5,5.5,0.0,2.0,18.5,11.25,11.25
47,21.25,76.0,68.75,57.25,60.5,4.0,7.75,0.0,0.0,7.25,14.25,12.25
48,24.0,80.75,79.25,59.25,50.0,2.25,4.0,0.0,0.0,8.25,12.75,10.5
49,25.0,77.75,80.25,56.0,48.75,2.0,4.0,0.0,0.0,5.0,11.0,17.75
50,24.0,81.0,71.25,56.25,46.0,4.75,4.75,0.0,0.0,13.25,10.0,31.0
51,23.0,77.0,78.0,50.5,58.75,5.75,4.0,0.0,0.0,23.25,10.25,6.0
52,24.25,83.0,82.0,54.25,69.25,2.75,3.25,0.0,0.0,18.0,12.5,8.75
53,23.75,81.25,86.5,53.5,62.0,2.5,6.25,0.0,0.25,18.5,11.0,2.5
54,24.75,82.25,72.75,71.25,66.0,3.75,6.5,0.0,0.0,8.75,11.25,13.75
55,27.5,78.75,75.75,60.0,62.75,5.0,5.25,0.0,0.0,12.25,8.25,5.5
56,21.0,91.25,87.25,65.75,62.75,4.75,4.0,0.0,3.5,24.25,8.5,10.0
57,21.5,102.75,91.75,65.75,63.5,5.5,1.75,0.0,0.0,10.75,9.5,3.25
58,27.0,105.0,111.75,64.75,66.5,5.25,3.5,0.0,0.0,22.5,9.25,11.0
59,22.0,96.33333333333333,96.0,69.0,67.0,5.0,5.0,0.0,0.6666666666666666,31.666666666666668,9.333333333333334,30.666666666666668
60,27.75,112.75,99.0,68.5,67.25,2.0,4.0,0.0,0.25,4.0,7.75,15.25
61,30.25,112.75,109.75,75.0,76.0,5.0,4.5,0.0,0.0,12.0,9.5,42.5
62,23.75,112.25,112.0,70.0,74.75,4.75,3.0,0.0,0.0,8.0,9.25,12.0
63,25.75,115.75,108.0,70.75,81.25,4.5,10.25,0.0,0.25,53.25,6.5,12.25
64,32.25,157.75,139.0,65.25,94.0,7.0,11.25,0.0,0.0,48.0,10.5,16.25
65,33.25,146.0,131.75,76.0,100.5,3.0,8.0,0.0,0.0,16.75,8.25,18.25
66,36.25,157.25,146.75,70.75,97.0,3.75,4.75,0.0,0.25,14.0,7.5,9.25
67,29.25,161.25,138.75,87.75,95.5,10.0,5.25,0.0,0.75,43.5,8.5,15.0
68,31.75,133.75,127.25,91.75,100.25,7.25,6.25,0.0,0.0,32.0,10.5,15.0
69,31.0,152.75,143.25,92.0,92.0,6.25,4.75,0.0,1.5,49.0,10.25,31.25
70,33.25,129.0,113.5,77.0,80.25,6.75,5.75,0.0,0.0,41.25,8.75,15.75
71,29.5,114.5,98.75,65.25,69.75,5.0,5.25,0.0,0.0,22.0,6.0,14.75
72,28.5,104.25,91.25,72.5,73.25,7.75,7.0,0.0,0.0,34.25,6.75,5.0
73,27.5,94.5,95.75,68.0,73.5,6.5,2.5,0.0,0.75,11.5,7.0,11.5
74,19.75,85.5,72.75,66.0,58.75,3.5,4.0,0.0,1.0,29.5,7.0,3.0
75,26.5,85.25,69.25,63.0,58.75,6.75,5.5,0.0,3.75,25.25,7.0,9.25
76,25.25,72.25,56.25,55.25,50.75,1.75,4.0,0.0,0.0,7.5,9.0,21.75
77,23.25,64.75,61.5,51.0,48.25,3.0,3.5,0.0,0.5,22.5,4.5,7.25
78,17.333333333333332,50.333333333333336,52.666666666666664,52.333333333333336,46.333333333333336,4.666666666666667,4.333333333333333,0.0,0.0,13.666666666666666,8.333333333333334,18.666666666666668
79,16.5,49.0,44.75,45.75,47.75,2.75,3.0,0.0,0.0,10.0,7.0,8.75
80,16.25,61.5,47.25,42.5,48.5,0.75,5.75,0.0,0.25,10.0,2.0,1.0
81,15.25,44.5,50.25,32.5,40.25,3.5,1.25,0.0,0.5,7.0,5.75,17.5
82,18.0,44.25,40.0,40.5,30.75,0.5,2.75,0.0,4.25,4.0,1.5,0.0
83,14.333333333333334,42.0,40.0,37.333333333333336,23.666666666666668,3.0,3.3333333333333335,0.0,0.0,5.333333333333333,1.3333333333333333,1.3333333333333333
84,18.75,44.25,39.0,39.5,30.0,0.25,1.75,0.0,0.0,3.5,0.25,0.0
85,17.5,43.75,36.5,29.25,34.75,1.0,0.5,0.0,0.0,2.75,0.5,2.5
86,11.75,38.25,38.25,25.25,23.5,0.25,1.0,0.0,0.0,1.25,0.5,0.0
87,20.75,30.75,25.75,24.75,18.0,0.0,0.75,0.0,0.0,0.25,0.75,0.0
88,8.0,38.5,33.25,23.75,20.0,0.5,0.25,0.0,0.0,1.5,1.0,2.25
89,6.5,33.0,27.25,23.75,19.25,0.25,1.0,0.0,0.0,2.5,0.5,3.25
90,10.25,23.0,21.25,19.0,18.0,0.25,0.25,0.0,0.0,1.75,1.75,0.0
91,6.0,21.0,18.0,18.5,13.25,1.0,0.25,0.0,0.0,1.5,2.75,0.0
92,4.75,17.75,14.0,13.75,13.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0
93,5.25,13.0,10.75,11.5,7.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,2.6666666666666665,11.333333333333334,11.0,9.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,4.25,10.5,8.5,10.0,5.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
