,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DA3),8(TA1),9(TA2),10(TA3),11(TAFBAC1),12(TAFBAC2),13(TAFBAC3),14(TAFBB)
22,90.0,10.6,19.0,5.8,21.0,61.4,114.2,0.4,0.0,0.0,0.0,0.0,0.0,0.8
23,83.8,7.0,21.8,9.4,35.8,67.2,112.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,82.2,5.6,23.6,8.0,44.8,92.4,99.4,2.0,0.0,0.0,0.0,0.0,0.0,0.0
25,116.0,12.4,21.2,7.8,47.4,103.6,136.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0
26,154.6,20.0,34.8,10.4,49.6,104.8,179.4,0.2,0.2,0.4,0.0,0.0,0.0,0.0
27,150.8,31.2,37.2,14.8,51.8,103.8,170.2,0.4,0.0,1.8,0.0,0.0,0.0,0.0
28,146.8,31.4,40.6,14.6,53.2,97.8,162.8,1.2,0.0,1.2,0.0,0.0,0.0,0.0
29,146.8,40.8,45.4,17.8,72.8,115.8,159.8,5.0,0.0,1.2,0.0,0.0,0.0,0.0
30,130.4,49.0,52.4,28.4,76.0,107.4,143.4,23.4,1.0,2.0,0.0,0.0,0.0,0.0
31,128.0,53.0,45.0,29.4,82.0,110.8,139.0,6.4,0.0,0.8,0.0,0.0,0.0,0.0
32,133.6,41.8,36.4,21.0,67.4,99.4,149.8,2.0,0.0,3.0,0.0,0.0,0.0,0.0
33,134.6,37.0,31.8,20.8,60.6,104.2,149.6,1.6,0.0,0.4,0.0,0.0,0.0,0.0
34,119.0,24.0,32.2,16.6,69.6,116.0,146.6,4.8,0.0,0.8,0.0,0.0,0.0,0.0
35,118.0,26.6,23.0,14.6,63.8,111.2,141.4,1.8,0.4,0.2,0.4,0.4,0.4,0.0
36,101.4,18.2,22.4,12.4,49.4,96.0,130.4,5.6,0.0,0.6,0.4,0.4,0.4,0.0
37,92.8,17.4,20.2,11.6,50.4,102.0,128.2,2.6,0.0,0.0,1.0,1.0,1.0,0.0
38,90.2,22.2,23.4,15.2,52.4,100.8,130.4,4.8,1.2,2.8,0.4,0.4,0.4,0.0
39,92.2,19.8,20.4,15.0,62.4,110.4,121.8,4.8,0.0,0.4,0.0,0.0,0.0,0.0
40,95.2,19.6,23.0,13.2,58.0,108.0,135.0,3.4,0.0,1.8,0.6,0.6,0.6,0.0
41,92.6,18.4,19.0,15.4,64.8,119.6,137.0,0.0,0.0,2.0,0.8,0.8,0.8,0.0
42,90.4,21.4,24.8,15.4,62.0,116.0,134.4,0.8,1.4,1.4,0.8,0.8,0.8,0.0
43,94.0,24.4,30.8,15.0,59.0,117.6,131.8,0.6,0.0,1.0,0.2,0.2,0.2,0.0
44,89.2,20.6,24.8,12.4,63.4,120.0,133.2,3.8,0.0,0.4,0.0,0.0,0.0,0.0
45,85.6,21.4,29.4,12.2,64.6,124.0,133.0,1.0,0.0,2.4,0.0,0.0,0.0,0.0
46,99.6,28.0,29.6,18.0,75.8,132.4,144.8,1.6,0.0,2.0,0.0,0.0,0.0,0.0
47,98.8,19.6,33.4,18.8,72.4,135.4,130.0,1.4,0.2,1.0,0.2,0.2,0.2,0.0
48,98.4,28.2,35.4,20.4,80.4,137.0,133.0,1.2,0.4,1.0,0.0,0.0,0.0,0.0
49,91.8,26.4,39.2,15.8,76.6,132.6,135.2,1.2,0.0,2.8,0.6,0.6,0.6,0.0
50,105.8,25.6,28.0,11.2,80.8,142.6,145.6,4.4,0.2,4.0,0.0,0.0,0.0,0.4
51,100.8,26.6,33.2,16.2,78.0,139.6,137.0,3.4,0.0,0.8,0.0,0.0,0.0,1.6
52,113.4,27.4,34.8,15.8,85.6,134.6,142.6,6.8,0.2,3.0,0.0,0.0,0.0,0.0
53,125.6,30.8,30.0,15.0,88.6,140.2,159.0,6.0,0.0,10.0,3.0,3.0,3.0,0.0
54,128.6,29.2,37.0,15.4,81.0,133.6,160.2,3.6,0.0,2.0,0.0,0.0,0.0,0.0
55,122.2,29.6,36.0,23.0,86.4,125.8,158.8,7.6,0.2,9.8,0.0,0.0,0.0,0.0
56,110.4,27.4,41.8,20.0,97.2,150.6,147.0,2.2,0.0,4.0,0.0,0.0,0.0,0.0
57,105.2,31.6,58.4,19.4,112.8,125.0,152.8,2.0,0.0,5.6,0.8,0.8,0.8,0.0
58,112.0,27.6,51.0,23.8,115.6,116.4,148.8,2.4,0.4,5.4,0.0,0.0,0.0,0.0
59,116.4,29.8,48.4,17.8,103.4,118.0,140.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0
60,105.2,24.4,44.8,18.8,102.8,115.8,141.6,1.8,0.8,3.6,0.0,0.0,0.0,0.0
61,107.6,27.6,50.2,23.0,105.4,111.2,143.4,4.2,0.0,3.0,0.0,0.0,0.0,0.0
62,112.6,33.8,56.6,21.0,114.8,114.0,144.2,2.0,0.0,5.8,0.0,0.0,0.0,0.0
63,116.2,33.8,60.6,24.8,103.0,104.2,144.2,1.4,0.0,3.0,0.0,0.0,0.0,0.0
64,126.0,33.8,71.0,20.0,103.4,100.2,161.0,4.8,0.0,3.8,0.2,0.2,0.2,0.0
65,126.4,41.2,77.2,23.4,96.8,98.4,144.0,1.8,5.0,8.0,4.0,4.0,4.0,0.0
66,119.8,34.6,63.4,21.4,100.6,100.0,141.2,3.6,0.0,4.2,1.0,1.0,1.0,0.0
67,121.8,35.2,65.8,26.4,90.2,84.6,146.6,1.8,0.0,2.4,0.0,0.0,0.0,1.0
68,121.8,32.2,65.0,24.6,103.8,93.2,145.4,0.4,0.0,5.0,0.0,0.0,0.0,0.0
69,129.0,38.8,59.8,18.8,108.0,104.8,150.6,4.4,0.0,2.2,0.2,0.2,0.2,0.8
70,117.8,32.2,49.8,15.2,99.2,105.0,146.4,2.4,0.2,14.8,0.8,0.8,0.8,0.0
71,132.4,34.8,44.4,19.0,106.4,110.4,155.0,1.8,0.2,7.6,0.4,0.4,0.4,0.0
72,111.0,29.2,39.2,16.4,101.8,110.8,145.6,2.0,0.2,3.2,3.6,3.6,3.6,0.2
73,111.8,24.4,40.2,15.4,103.6,121.8,150.4,0.8,0.0,1.4,0.0,0.0,0.0,0.4
74,95.4,20.6,33.0,14.6,88.0,121.2,137.4,0.4,0.2,1.0,0.0,0.0,0.0,2.8
75,95.0,20.4,29.4,15.2,86.4,130.0,134.4,9.0,0.0,1.4,0.8,0.8,0.8,0.0
76,79.6,18.2,27.2,11.4,73.8,123.0,123.4,1.4,0.0,0.8,0.0,0.0,0.0,0.0
77,84.0,19.4,24.2,11.0,76.6,117.0,121.8,0.4,0.0,2.0,0.0,0.0,0.0,0.4
78,62.8,13.0,18.2,7.6,61.2,104.2,88.4,0.8,0.0,0.8,0.0,0.0,0.0,0.0
79,60.2,13.2,18.2,8.8,60.6,99.6,91.4,2.0,0.0,1.8,0.0,0.0,0.0,0.0
80,53.6,8.0,21.8,9.2,61.4,94.0,86.6,0.8,0.0,7.6,0.0,0.0,0.0,0.0
81,51.6,10.4,17.4,5.2,63.6,98.2,84.2,1.6,0.0,1.0,0.0,0.0,0.0,0.0
82,47.8,10.6,11.0,5.0,46.8,79.8,71.2,1.0,0.0,0.6,0.0,0.0,0.0,0.0
83,54.0,9.4,9.4,6.6,33.4,63.4,77.2,0.4,0.0,0.2,0.0,0.0,0.0,0.0
84,58.0,9.6,13.4,4.4,34.4,65.4,85.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0
85,62.2,7.8,11.2,6.4,33.6,62.0,91.4,0.0,0.0,1.4,0.0,0.0,0.0,0.0
86,52.0,6.4,7.4,5.6,35.6,62.4,74.8,0.0,0.6,0.4,0.0,0.0,0.0,0.0
87,36.4,7.4,10.4,5.0,43.4,81.2,57.0,0.8,0.0,0.6,0.0,0.0,0.0,0.0
88,35.0,7.2,13.0,7.2,66.0,98.4,51.2,0.8,0.0,2.6,0.0,0.0,0.0,0.0
89,34.2,7.0,12.0,4.4,52.6,85.2,54.4,0.4,0.0,0.0,0.0,0.0,0.0,0.0
90,30.0,5.6,9.8,3.4,31.4,62.2,48.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0
91,33.0,3.2,6.6,3.2,25.4,41.4,49.6,1.4,0.0,0.6,0.0,0.0,0.0,0.0
92,20.0,3.2,3.2,2.4,16.6,37.6,33.6,0.2,0.0,0.0,0.0,0.0,0.0,0.0
93,16.6,2.4,3.6,2.2,10.6,28.0,20.2,0.4,0.0,0.0,0.0,0.0,0.0,0.0
94,15.4,3.6,2.2,3.2,7.2,20.0,24.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,15.5,2.0,2.25,0.75,8.5,21.25,20.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0
