;1(DA1);2(DA2);3(DA3);4(DB1);5(DC1);6(DC2);7(DC3);8(DD1);9(DD2);10(DA4);11(DA5);12(DC4);13(DC5);14(DA6);15(DC6);16(TA1FBA);17(TA2FBA);18(TA1FBB);19(TA2FBB);20(TA1FBC);21(TA2FBC);22(TA1FBD);23(TA2FBD)
29;128.10333333333332;160.58333333333334;6.8;32.8;83.58333333333333;71.54666666666667;11.44;35.31;26.056666666666665;10.97;27.463333333333335;19.07;15.78;139.31333333333333;105.45333333333333;0.33;4.666666666666666;0.0;0.0;0.04;0.14666666666666667;0.18;0.04
30;135.01;162.12;7.76;37.03;89.17;89.49;9.483333333333334;33.31666666666667;29.076666666666664;8.31;21.696666666666665;23.343333333333334;23.39;149.64666666666668;110.00666666666666;1.3399999999999999;0.5233333333333333;0.9066666666666667;0.0;0.0;0.6133333333333334;0.17333333333333334;0.04
31;129.80333333333334;143.23;11.003333333333334;39.26;93.49000000000001;91.09666666666666;15.083333333333332;32.906666666666666;36.56;8.56;22.536666666666665;15.313333333333333;14.206666666666667;148.26;115.83666666666666;1.1533333333333333;0.04;0.10666666666666666;0.0;0.15666666666666668;3.123333333333333;0.08;0.16
32;109.48333333333333;117.59;8.776666666666667;30.8;84.19;79.53;8.99;34.89;26.88;5.346666666666667;14.843333333333332;15.129999999999999;15.216666666666667;140.15;108.81333333333333;0.12000000000000001;3.5066666666666673;0.0;0.0;0.0;0.5966666666666667;0.0;0.12
33;110.50333333333333;117.27333333333333;8.15;35.193333333333335;86.45;83.79666666666667;7.95;32.27333333333333;28.886666666666667;5.39;11.603333333333333;13.906666666666666;12.5;143.55333333333334;111.91333333333334;0.8933333333333333;0.44;0.0;0.0;0.0;0.27999999999999997;0.26666666666666666;0.3466666666666667
34;111.65333333333334;117.60333333333332;9.84;30.66;86.81;93.59;9.533333333333333;30.166666666666664;26.936666666666664;5.386666666666667;13.38;14.556666666666667;12.716666666666667;140.78666666666666;115.64;0.23;0.16;0.0;0.15;0.0;0.59;0.0;0.56
35;114.29333333333334;120.69333333333333;9.423333333333334;31.736666666666665;92.51;93.91333333333334;10.206666666666667;27.126666666666665;27.48;6.046666666666667;14.86;12.073333333333334;10.596666666666668;143.61333333333334;120.72;0.0;0.74;0.12;0.0;0.04;0.27999999999999997;0.24;0.09
36;108.56666666666666;109.28333333333335;9.206666666666667;31.063333333333333;86.67999999999999;76.61333333333333;8.996666666666666;25.03;22.416666666666664;5.506666666666667;13.686666666666667;12.39;13.06;142.21666666666667;112.93666666666667;0.5066666666666666;1.05;0.08;0.0;0.39999999999999997;0.08;0.0;0.12000000000000001
37;109.01;107.49333333333334;9.496666666666666;30.756666666666664;89.36333333333334;80.16;10.223333333333333;26.9;24.753333333333334;5.216666666666667;15.736666666666666;12.823333333333332;12.236666666666666;142.09666666666666;114.19;0.0;1.4366666666666665;0.12;0.06666666666666667;0.16;0.8133333333333334;0.0;0.24
38;111.37666666666667;112.51333333333334;10.876666666666667;33.63333333333333;89.31;90.5;9.616666666666667;27.203333333333333;23.89;5.68;13.556666666666667;14.876666666666667;14.686666666666667;145.95666666666668;117.09666666666666;0.0;0.44;0.0;0.0;1.0;0.16;0.04;0.04
39;116.58666666666666;112.71;11.233333333333333;32.56666666666666;101.11666666666666;96.71;9.91;26.956666666666667;28.296666666666667;5.583333333333334;14.613333333333333;11.63;10.886666666666667;143.47333333333333;127.07333333333334;0.7866666666666667;0.45;0.32;0.0;0.0;0.44;0.0;0.13
40;109.77;108.74;10.05;32.3;96.27;93.29;9.91;26.97;23.91;4.68;11.73;12.459999999999999;11.38;142.51;123.87;0.41000000000000003;0.0;0.05;0.0;0.0;0.28;0.0;0.05
41;116.57000000000001;106.17;10.08;32.72;105.77;99.61;9.459999999999999;26.48;27.37;7.16;16.19;13.31;12.93;143.13;133.51;0.08;2.02;0.25;0.0;0.12000000000000001;0.09;0.2;0.39
42;119.92;107.77;11.71;35.39;100.97;106.37;10.31;27.38;27.48;5.79;13.17;15.61;14.5;146.73;128.43;0.59;0.71;0.0;0.0;0.31;0.32;0.08;0.45
43;121.37;111.99;12.57;35.82;107.22;107.97;12.66;30.32;29.4;7.1;14.65;12.17;12.0;147.58;132.81;1.37;0.38;0.0;0.0;0.2;0.0;0.05;0.47
44;118.97;106.47;11.8;35.83;102.05;104.63;11.07;27.79;27.9;6.88;15.11;12.81;12.34;151.23;135.78;0.0;0.61;0.15;0.0;0.08;0.0;0.08;0.98
45;117.29;108.24;10.98;33.12;105.14;107.04;14.13;29.03;27.87;7.6;18.1;13.72;13.92;145.62;132.31;0.56;0.43;0.18;0.0;0.26;0.58;0.0;0.08
46;112.24;100.7;11.41;32.67;108.17999999999999;111.17;11.62;27.7;28.02;6.07;12.43;14.51;14.07;134.48;131.96;0.04;1.53;0.04;0.0;0.26;0.08;0.24;0.34
47;122.34;106.98;12.38;34.77;111.95;120.33;11.79;28.79;28.09;10.1;16.92;13.799999999999999;12.24;146.15;140.5;0.44;0.12;0.09;0.0;0.04;0.0;0.08;1.1300000000000001
48;121.77;106.87;11.98;32.57;107.01;111.63;13.26;32.76;28.830000000000002;9.55;15.47;12.35;12.35;146.03;138.19;0.05;1.04;0.0;0.05;0.15;0.29;0.2;1.03
49;116.57;107.49;10.6;32.9;110.25;116.26;13.379999999999999;29.060000000000002;26.64;14.16;13.86;11.76;11.53;144.11;140.53;0.0;1.56;0.4;0.0;0.45;0.17;0.12;0.5
50;118.08;112.59;10.459999999999999;31.36;106.02;112.68;11.66;29.29;26.08;16.21;13.07;13.73;13.790000000000001;147.77;136.01;0.0;2.39;0.04;0.0;0.05;0.15;0.04;0.32
51;113.69;114.91;12.97;34.16;108.78;116.63;13.68;30.02;27.04;10.91;17.41;14.54;13.49;141.18;134.5;0.48;0.27;0.04;0.0;0.51;0.23;0.37;0.2
52;126.11;127.24;11.82;35.17;103.41;111.63;13.72;28.74;26.03;13.32;19.490000000000002;11.87;10.83;151.71;134.35;0.48;0.77;0.0;0.0;0.57;0.0;0.5;0.83
53;123.49000000000001;125.15;9.63;32.15;108.02;119.96;13.47;28.96;25.6;10.719999999999999;14.6;14.67;15.32;145.23;132.2;0.05;2.64;0.04;0.0;1.89;0.08;0.0;1.0
54;124.19;131.3;11.42;33.06;108.18;115.32;13.43;29.77;25.13;13.4;15.24;14.52;14.25;152.67;136.37;0.0;0.08;0.0;0.0;0.6900000000000001;0.0;0.84;0.41000000000000003
55;125.78;127.93;12.57;32.93;108.87;111.25;13.53;32.44;29.169999999999998;11.08;13.24;11.19;11.21;146.39000000000001;136.33;0.68;0.12000000000000001;0.1;0.0;0.09;0.0;0.1;0.13
56;121.3;113.58;9.37;30.689999999999998;107.45;114.21;11.14;30.21;25.919999999999998;6.45;12.85;11.62;11.88;148.61;135.38;0.64;0.56;0.0;0.0;0.45;0.4;0.0;0.19
57;113.49;105.56;10.91;29.98;120.8;129.91;12.8;31.84;28.46;6.6;12.17;11.07;10.76;139.34;148.4;0.54;0.92;0.0;0.0;0.05;0.21;0.05;0.13
58;119.18;113.65;10.52;33.46;128.13;139.51;12.28;32.39;28.55;6.21;14.129999999999999;14.58;14.42;143.48;152.93;0.38;0.1;0.1;0.0;0.2;0.89;0.15;0.16
59;121.44;115.21;12.56;32.42;122.28;135.98;12.84;31.15;29.68;6.95;14.15;11.35;10.33;145.53;148.94;0.73;0.68;0.0;0.0;0.16;1.02;0.22;0.38
60;119.45;105.14;10.85;31.65;115.03;126.03999999999999;13.13;31.0;26.32;5.3;11.63;14.2;12.33;141.45;137.38;0.39;1.21;0.0;0.0;0.34;0.08;0.19;0.29
61;111.31;107.27;10.81;32.4;117.84;129.62;12.72;31.63;27.7;6.62;13.66;10.74;9.57;137.38;146.66;0.16;1.84;0.28;0.0;0.27;0.97;0.18;0.77
62;117.07000000000001;107.98;12.03;35.94;116.91;135.89000000000001;13.8;33.41;26.34;5.66;11.0;12.61;11.040000000000001;144.84;139.85;0.05;0.04;0.15;0.05;0.2;0.79;0.0;0.1
63;125.2;118.1;11.15;33.69;121.97;134.31;14.54;34.62;30.85;11.43;15.24;9.629999999999999;9.06;147.07999999999998;150.51;0.56;0.35;0.13;0.0;0.29;0.12;0.55;0.51
64;127.6;117.47;12.66;34.12;124.94;133.29;15.11;37.57;32.57;22.43;10.6;11.16;11.67;153.06;150.95;0.16999999999999998;0.53;0.15;0.04;0.5800000000000001;0.09;0.46;1.36
65;119.1;103.54;10.77;33.92;134.62;149.97;13.96;37.8;31.56;7.72;14.8;10.52;9.09;144.3;165.58;1.04;1.23;0.0;0.0;1.08;0.19;0.18;2.21
66;122.15;111.36;11.98;35.26;129.7;142.19;14.89;41.43;32.230000000000004;10.45;11.36;13.45;11.47;149.88;155.82;0.33;1.35;0.2;0.05;0.77;0.7;0.08;0.88
67;127.11;122.11;14.37;34.42;131.82;141.96;14.95;39.09;36.61;27.349999999999998;14.370000000000001;10.49;10.7;150.44;157.02;0.29;0.0;0.0;0.0;0.05;0.5;0.35;0.1
68;131.53;125.06;13.39;37.2;127.53;138.57;15.57;46.11;37.46;35.65;10.58;11.28;10.709999999999999;156.17;151.52;1.54;0.85;0.15;0.0;0.61;0.39;0.0;1.37
69;124.17;119.3;12.9;39.53;129.51;137.62;16.02;41.71;37.36;51.45;15.54;9.27;7.36;147.81;157.35;0.38;0.25;0.0;0.0;0.69;0.36;0.04;1.8399999999999999
70;122.47;116.69;14.59;38.47;123.92;133.77;15.1;36.66;32.37;26.76;11.99;11.01;10.67;146.67000000000002;151.47;0.26;0.52;0.25;0.0;0.34;0.72;0.04;0.6
71;122.09;118.01;15.14;35.26;118.0;124.54;15.59;38.77;33.28;45.73;13.08;9.29;9.03;145.61;150.28;0.33;0.69;0.0;0.12000000000000001;0.35;1.66;0.3;0.29
72;123.62;116.16;14.129999999999999;34.51;109.62;118.52;14.55;36.87;32.17;34.55;9.91;8.879999999999999;8.26;150.60999999999999;139.14000000000001;1.49;0.7;0.28;0.0;0.28;0.2;0.18;0.93
73;111.5;105.66;12.81;36.02;114.9;117.45;12.11;34.53;29.72;79.86;10.6;7.93;6.94;139.82;140.44;1.58;1.24;0.0;0.0;4.19;0.18;0.17;0.15
74;105.83;98.88;14.27;32.69;104.74;106.5;10.73;28.37;28.55;42.38;7.44;10.01;9.77;133.85;131.26;0.6599999999999999;1.4;0.0;0.0;0.19;0.82;0.12;0.75
75;102.72;100.53;11.92;30.12;98.95;97.26;12.33;26.75;29.46;12.71;11.13;8.69;7.28;127.06;127.12;0.09;1.42;0.09;0.0;0.35;0.6;0.0;0.12
76;100.82000000000001;92.58;11.25;27.24;89.93;86.81;11.05;25.48;26.31;8.72;7.109999999999999;7.72;7.72;129.01;117.59;0.13;0.75;0.24;0.0;0.68;2.4499999999999997;0.15;0.0
77;86.17999999999999;79.35;9.15;27.02;85.69;80.59;10.51;22.44;26.4;21.84;8.98;8.44;8.9;110.36;112.37;1.49;0.14;0.09;0.0;0.94;0.08;0.95;0.16
78;80.39;73.62;10.41;21.32;75.55;71.31;9.959999999999999;20.26;22.74;26.51;6.29;7.55;7.5;102.96;97.73;3.17;0.48;0.29;0.0;1.3;0.3;0.04;0.05
79;81.1;75.84;9.1;22.39;72.15;65.17;9.68;20.02;23.53;56.71;7.92;4.96;5.5;102.52;94.21;1.61;0.15;0.24;0.05;0.05;0.37;0.04;0.08
80;76.16;70.92;9.2;18.6;74.6;63.11;8.91;18.29;22.4;49.51;5.26;6.05;5.59;99.17;94.0;0.27999999999999997;1.51;0.0;0.0;0.52;0.99;0.2;0.8
81;64.11;58.94;6.25;17.56;71.86;64.2;9.36;16.07;19.73;39.99;7.0;4.38;4.22;85.59;91.64;0.0;0.6;0.05;0.0;0.0;0.63;0.05;0.2
82;69.67;62.34;6.49;17.38;63.02;55.58;7.4799999999999995;14.459999999999999;18.07;19.95;4.7299999999999995;6.3;6.0;88.0;82.44;0.8099999999999999;1.97;0.0;0.0;0.04;0.0;0.05;0.77
83;63.23;63.57;5.2299999999999995;15.02;57.77;49.01;6.43;14.59;17.8;14.36;5.42;3.69;3.64;84.33;76.11;0.24;1.29;0.0;0.04;0.0;0.44;0.48;0.0
84;75.52;76.7;5.54;13.81;59.18;50.87;7.33;19.9;18.0;3.22;3.37;5.03;4.8;93.9;80.31;0.05;0.08;0.0;0.0;0.32;0.0;0.16999999999999998;0.28
85;63.33;66.96;5.26;13.38;59.17;49.99;6.42;15.83;16.24;4.4;3.75;3.38;3.42;85.09;78.82;0.66;0.05;0.0;0.0;0.1;0.57;0.25;0.33
86;51.49;49.18;5.17;11.02;54.42;45.21;6.13;11.97;12.52;1.86;3.01;2.2800000000000002;2.23;71.71;74.59;0.0;2.84;0.04;0.0;0.04;1.2;0.08;0.05
87;41.18;37.3;4.72;11.83;66.03;60.4;6.18;8.78;11.84;2.38;3.15;3.54;3.27;56.07;91.47;0.39999999999999997;0.15;0.05;0.08;0.15;0.68;0.35;0.25
88;40.94;36.2;3.67;11.26;74.34;69.78;7.33;10.05;10.61;2.07;2.44;3.77;3.31;56.45;98.7;0.25;1.9;0.05;0.04;0.04;0.0;1.35;0.35
89;39.2;33.5;4.97;10.79;70.46;62.96;7.03;10.3;11.27;1.93;3.4699999999999998;4.35;4.3;53.47;95.56;0.0;0.15;0.04;0.0;0.14;0.2;0.0;0.0
90;37.88;33.019999999999996;3.72;7.01;44.48;36.48;4.57;9.35;8.15;3.54;1.9;3.36;3.25;51.39;62.54;0.0;1.69;0.04;0.08;0.0;0.0;0.55;0.85
91;28.07;24.78;2.4699999999999998;6.01;35.73;28.05;4.3100000000000005;7.67;6.87;1.41;2.97;2.02;1.79;37.84;49.5;0.0;0.12;0.0;0.0;0.0;1.0;0.4;0.05
92;25.73;21.64;2.38;4.67;31.89;22.21;3.79;4.66;4.72;0.8099999999999999;1.8900000000000001;2.63;2.45;34.63;40.67;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
93;28.0;25.68;2.55;5.36;34.74;24.88;3.31;5.14;5.1899999999999995;0.83;2.27;2.29;2.29;37.06;44.53;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
94;22.4;18.91;2.32;3.51;26.59;17.1;2.22;3.62;4.09;0.88;1.64;1.63;1.74;28.28;32.87;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
95;20.9875;17.5;2.125;3.1875;22.675;17.45;2.7;3.3874999999999997;3.2375;1.0375;1.7000000000000002;1.4625;1.3375;26.9875;29.025;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
