,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DD1),12(DD2),13(DD3)
20,0.0,8.2,5.0,1.6,3.4,12.8,7.4,19.2,12.0,2.0,38.2,40.4,6.0
21,0.0,12.4,9.4,0.6,6.8,19.0,10.4,33.4,24.0,5.0,49.4,53.6,11.2
22,0.0,21.2,17.2,2.0,16.0,41.0,13.4,43.0,37.6,3.8,52.8,60.2,18.6
23,0.0,19.4,17.2,1.4,24.4,60.0,14.4,50.8,49.4,2.0,49.8,49.0,24.0
24,0.0,20.4,20.0,0.6,33.6,60.4,20.0,46.6,43.2,1.6,46.8,51.4,19.6
25,0.0,26.6,23.8,2.2,24.4,52.6,15.8,65.6,58.4,1.8,57.6,66.2,22.6
26,0.0,36.0,30.0,2.8,24.2,41.6,15.6,91.6,97.4,4.4,68.6,74.2,34.2
27,0.0,33.4,31.6,2.0,29.6,54.2,16.2,92.2,106.2,4.4,65.0,72.0,39.6
28,0.0,37.4,32.4,2.6,26.2,48.6,11.2,88.8,106.8,3.0,60.0,59.4,39.8
29,0.0,35.4,36.0,4.4,32.2,58.0,13.4,89.4,110.8,6.2,68.2,72.4,43.8
30,0.0,46.2,41.8,6.8,42.6,64.6,22.6,103.6,106.6,5.8,74.6,74.6,54.8
31,0.0,52.2,37.2,6.2,37.2,54.2,20.0,83.8,86.2,5.2,60.4,58.2,48.6
32,0.0,48.8,39.0,9.4,39.6,51.8,17.0,91.2,95.0,8.6,71.4,71.6,51.0
33,0.0,36.8,32.0,4.6,35.0,48.2,14.8,65.6,66.0,5.6,50.4,51.0,41.2
34,0.0,42.4,32.4,8.6,41.2,56.0,18.8,71.2,71.4,6.8,63.6,60.4,42.0
35,0.0,39.4,35.0,6.4,35.8,50.0,17.0,66.0,57.8,10.8,48.8,44.6,40.2
36,0.0,36.8,31.6,7.0,31.0,46.2,17.0,55.2,44.4,8.8,39.2,39.0,32.2
37,0.0,37.8,30.4,6.0,34.2,47.6,13.6,51.8,40.6,7.2,40.6,33.6,30.6
38,0.0,39.8,31.2,7.0,33.8,47.6,18.2,57.6,44.2,9.0,45.6,42.8,34.6
39,0.0,45.2,34.4,6.0,36.0,44.6,16.4,57.6,36.2,11.2,44.8,37.8,41.0
40,0.0,48.0,31.0,7.2,36.4,47.8,17.6,48.6,33.8,11.2,42.2,36.6,34.2
41,0.0,49.8,38.8,7.8,35.8,48.6,18.4,53.4,37.4,12.6,47.6,37.0,35.2
42,0.0,45.8,36.2,9.0,37.0,48.8,17.4,59.8,39.0,13.2,45.2,39.2,33.6
43,0.0,51.4,38.0,5.8,40.2,53.2,20.8,59.0,36.0,13.4,51.0,41.0,38.4
44,0.0,47.2,37.4,10.2,37.2,44.4,16.0,53.8,34.8,11.8,47.2,39.2,37.2
45,0.0,57.2,44.4,7.4,42.2,52.4,23.0,62.2,31.0,11.2,48.0,43.2,36.2
46,0.0,51.8,42.2,9.0,34.4,50.6,21.4,62.6,37.6,13.8,54.0,46.4,36.6
47,0.0,49.8,45.6,7.8,39.4,46.8,20.2,59.4,32.6,12.2,48.2,41.6,39.2
48,0.0,54.6,49.4,8.0,36.6,54.2,23.6,52.2,34.2,11.0,48.8,47.0,38.6
49,0.0,50.4,51.0,7.0,36.8,61.6,21.0,56.0,35.8,9.2,46.8,41.2,35.6
50,0.0,55.4,51.8,10.0,33.6,52.6,17.6,54.6,35.2,8.6,47.8,44.0,31.4
51,0.0,48.4,44.4,8.6,34.0,48.2,17.4,51.6,33.4,8.8,44.0,44.0,34.2
52,0.0,59.8,57.2,6.4,34.0,52.2,22.6,59.8,35.6,8.8,54.6,57.2,33.6
53,0.0,64.2,62.8,9.8,42.0,63.4,22.6,63.8,47.2,13.2,66.8,71.4,38.2
54,0.0,51.0,50.8,8.4,40.6,59.6,21.8,61.0,48.6,7.6,66.4,71.6,34.8
55,0.0,51.8,50.2,8.6,44.6,64.0,20.6,56.4,50.0,15.2,60.4,67.4,33.8
56,0.0,56.6,50.8,10.0,42.4,65.4,16.8,43.2,45.4,20.8,45.4,47.8,31.2
57,0.0,67.4,64.8,8.0,59.4,81.6,28.8,49.2,34.4,11.4,48.2,48.8,33.6
58,0.0,67.6,69.4,10.8,62.0,81.0,26.8,59.2,37.6,7.6,49.8,52.6,41.4
59,0.0,72.8,77.4,7.6,55.8,85.2,30.0,62.6,40.0,13.2,51.6,47.2,36.6
60,0.0,69.0,73.4,10.2,55.2,82.2,31.2,62.8,35.0,13.8,55.6,55.0,36.8
61,0.0,70.8,82.2,7.2,61.8,85.8,39.4,58.8,39.6,13.8,53.4,53.8,37.6
62,0.0,65.8,78.0,13.0,56.4,82.4,29.4,62.8,44.2,13.8,54.0,48.8,39.6
63,0.0,72.4,82.6,8.0,60.0,77.4,31.8,62.6,47.2,11.4,51.2,51.2,41.2
64,0.0,92.8,113.4,12.8,69.4,82.0,38.6,65.2,47.0,14.6,56.8,62.4,44.8
65,0.0,90.2,101.4,12.0,56.6,76.0,28.4,61.0,43.2,13.6,51.8,59.0,39.4
66,0.0,92.6,105.0,10.8,66.2,84.4,35.6,64.8,42.4,14.8,50.8,59.0,43.4
67,0.0,74.2,84.0,10.8,60.4,78.8,36.6,57.6,47.8,11.4,53.6,59.0,39.0
68,0.0,91.6,95.8,11.2,63.2,83.2,32.2,69.4,47.6,15.6,64.2,64.6,45.6
69,0.0,78.0,92.2,8.8,59.4,84.4,35.2,63.2,45.8,12.2,60.0,59.8,40.6
70,0.0,65.8,73.0,9.2,48.8,68.2,24.2,55.6,42.2,11.8,50.6,46.2,34.2
71,0.0,57.8,60.6,7.4,47.2,70.4,23.8,57.6,43.6,6.8,52.4,49.0,39.0
72,0.0,63.4,59.4,12.6,45.8,63.0,24.0,60.6,39.0,8.2,44.2,43.0,32.6
73,0.0,57.6,51.4,7.2,40.2,66.8,24.6,57.4,37.6,9.6,41.8,39.8,30.0
74,0.0,46.8,38.0,5.8,36.2,56.2,20.2,47.6,33.6,7.4,39.6,35.4,26.4
75,0.0,39.0,44.8,6.0,32.2,52.2,21.4,50.0,28.2,8.0,37.2,36.0,27.0
76,0.0,37.0,33.4,5.0,31.6,47.4,15.8,43.4,26.8,6.0,34.8,34.4,25.8
77,0.0,35.6,29.8,4.2,23.4,42.8,14.0,40.6,22.0,5.6,33.8,31.8,20.0
78,0.0,28.6,26.6,6.6,21.0,35.0,14.4,38.8,19.6,6.2,26.4,30.0,22.8
79,0.0,29.0,23.6,2.6,19.8,32.0,11.6,32.8,20.4,4.2,24.6,21.4,16.4
80,0.0,32.0,20.8,4.0,16.0,29.8,8.8,34.8,17.0,5.2,25.0,23.8,17.0
81,0.0,27.0,21.0,3.4,17.2,34.2,9.6,29.2,15.4,4.4,26.4,22.4,13.8
82,0.0,22.0,17.2,5.0,12.6,22.2,9.2,28.2,15.0,2.8,26.0,23.6,11.8
83,0.0,21.2,17.2,1.2,16.2,22.8,10.4,24.6,12.2,3.8,30.4,28.8,14.4
84,0.0,24.4,16.6,2.8,12.0,23.2,6.2,28.8,15.2,3.4,41.6,43.4,14.4
85,0.0,21.4,16.4,2.4,11.0,16.2,6.4,29.2,12.2,3.2,35.4,40.2,15.8
86,0.0,19.8,16.6,3.0,12.4,22.2,4.6,23.8,12.0,3.0,25.8,27.0,9.4
87,0.0,18.8,14.0,0.6,25.8,50.4,8.0,17.8,7.4,2.6,18.0,18.6,9.8
88,0.0,22.2,21.2,1.8,26.6,51.0,13.8,19.4,8.6,3.2,11.6,12.0,5.4
89,0.0,20.4,18.0,2.2,14.4,36.8,10.6,19.6,6.8,2.2,14.2,10.4,7.2
90,0.0,16.0,9.2,1.4,7.6,16.0,7.2,13.8,5.0,2.0,12.0,11.8,7.2
91,0.0,11.6,5.8,1.6,8.2,13.6,3.8,10.2,5.8,1.6,9.6,12.8,5.8
92,0.0,12.8,7.2,1.8,4.0,11.0,3.4,8.2,3.6,0.4,9.0,9.4,5.8
93,0.0,5.2,4.0,0.8,3.0,7.0,3.0,10.8,4.0,1.2,8.0,6.6,4.2
94,0.0,5.6,3.0,1.2,3.2,7.8,3.4,7.8,2.2,1.6,6.8,5.6,2.2
95,,,,,,,,,,,,,
