,1(DA1),2(DAL1),3(DAL2),4(DBL1),5(DBL2),6(DBR1),7(DBL3),8(DBL4),9(DCR1),10(DC1),11(TAFGC)
29,32.0,4.5,11.0,11.5,4.0,0.0,4.0,0.5,2.0,14.0,22.5
30,52.0,9.5,17.5,18.5,5.0,1.5,5.5,0.5,5.0,17.5,36.0
31,40.5,14.0,19.0,17.5,5.0,2.5,6.5,1.5,7.0,19.0,23.5
32,37.0,4.5,11.5,11.0,5.5,4.5,6.0,2.0,4.5,13.5,25.0
33,29.0,9.0,7.5,7.5,7.5,4.5,6.5,3.0,5.0,9.0,29.5
34,30.5,6.5,8.5,8.5,2.5,1.0,3.5,0.5,5.0,8.5,20.5
35,33.5,5.5,5.0,5.0,5.0,2.0,5.5,2.0,2.0,4.0,16.0
36,29.5,2.5,4.5,4.5,4.0,3.5,5.0,3.0,3.0,5.5,22.5
37,31.5,4.5,5.0,5.0,9.0,1.0,9.0,1.0,1.5,6.0,25.5
38,44.0,3.5,6.5,6.5,5.0,1.0,5.0,1.0,4.0,3.5,22.5
39,40.5,5.0,6.0,6.0,6.5,2.0,6.5,2.0,3.5,4.5,30.5
40,33.5,7.0,4.5,5.0,5.5,1.5,6.5,1.5,4.0,6.0,29.0
41,35.0,9.0,4.5,5.5,7.0,4.0,8.0,5.0,5.0,5.0,31.0
42,37.5,1.5,3.5,3.5,3.5,0.5,4.0,1.0,5.0,5.0,30.5
43,39.0,3.0,2.0,0.5,4.0,2.5,4.0,2.5,4.5,2.5,31.5
44,42.5,6.0,5.0,5.0,10.5,2.5,12.0,2.5,5.5,5.5,34.0
45,37.5,3.0,3.5,3.5,9.5,2.5,9.5,3.0,7.0,3.0,32.5
46,38.0,3.5,2.0,2.0,10.5,4.0,11.0,3.5,8.0,6.0,36.5
47,32.0,6.5,3.0,3.0,16.0,8.0,16.0,8.0,9.0,3.5,31.5
48,37.0,5.5,5.0,5.0,42.0,24.5,45.0,24.5,47.0,5.0,35.5
49,30.0,4.0,14.0,13.5,14.0,9.5,13.5,8.5,9.0,14.0,43.5
50,35.5,6.0,6.5,7.5,14.0,2.5,14.5,2.0,13.0,6.5,33.5
51,37.5,2.5,3.0,3.0,14.0,5.5,15.5,5.0,7.5,5.5,35.0
52,31.0,3.5,1.5,1.5,13.0,7.0,12.5,7.5,7.5,6.0,37.5
53,39.5,8.5,5.5,5.5,10.0,5.5,11.5,5.5,8.5,4.5,34.5
54,48.0,7.0,5.0,5.0,11.5,8.0,11.5,8.0,8.5,2.5,42.5
55,47.0,7.0,5.0,5.0,23.5,17.0,23.5,17.5,24.0,2.5,49.0
56,52.5,8.0,1.5,1.5,19.0,11.0,18.5,10.5,22.0,7.5,46.0
57,67.0,7.0,2.0,2.0,19.0,9.0,19.5,8.0,15.0,2.5,60.0
58,58.0,16.0,3.5,3.5,22.0,9.0,21.5,8.5,19.0,4.0,64.0
59,48.0,5.5,4.0,4.0,19.0,8.5,18.5,8.5,20.0,3.5,44.0
60,42.5,9.5,2.0,2.0,22.5,13.0,24.0,12.5,19.0,4.5,35.0
61,42.0,7.0,2.0,2.0,20.5,9.0,20.0,8.0,13.5,4.5,42.5
62,39.5,4.0,0.5,0.5,15.5,5.5,16.0,6.5,18.5,7.5,42.0
63,43.0,7.0,1.0,1.0,18.5,9.0,19.5,9.5,14.5,5.5,43.5
64,38.5,9.0,4.5,4.5,19.5,5.5,19.5,5.5,12.5,6.0,43.5
65,33.0,5.0,3.0,4.0,14.5,9.0,15.5,9.5,7.0,4.0,38.5
66,41.5,7.5,2.0,2.0,18.0,9.5,19.5,10.0,11.0,4.5,47.5
67,32.5,4.0,1.5,1.5,15.0,6.0,16.5,6.5,10.5,3.5,40.5
68,30.0,5.0,1.5,1.5,11.5,9.0,13.5,8.5,7.5,6.5,42.0
69,30.0,6.5,0.5,0.5,13.5,3.0,13.5,4.0,4.5,1.5,40.0
70,29.0,4.0,1.5,1.5,14.0,7.0,14.5,7.0,8.5,6.0,32.5
71,24.5,2.5,1.0,1.5,12.0,4.5,13.5,4.5,7.0,2.5,37.5
72,26.0,3.0,0.0,0.0,12.5,4.5,14.0,5.0,5.0,1.5,29.0
73,28.5,4.0,1.5,1.5,17.0,4.0,18.5,4.5,12.5,1.5,29.0
74,22.5,4.5,1.0,1.0,19.0,7.0,19.5,6.5,12.5,3.0,20.0
75,19.0,2.5,0.5,0.5,12.5,5.0,12.0,5.0,3.5,1.5,18.0
76,12.0,1.5,0.5,0.5,10.0,3.5,9.5,4.0,2.0,3.0,24.5
77,17.5,2.0,0.5,0.5,5.5,2.0,5.5,1.5,3.0,1.0,19.0
78,13.5,0.0,0.5,0.5,1.5,0.5,1.5,0.5,1.0,0.5,12.0
79,9.5,2.0,0.0,0.0,3.0,0.0,3.0,0.5,1.5,1.5,15.0
80,8.5,0.0,0.0,0.5,3.5,0.0,3.5,0.0,0.5,2.0,18.5
81,9.5,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.5,1.0,16.5
82,7.0,1.5,1.0,1.0,3.0,1.0,3.0,0.5,1.0,0.5,12.0
83,9.0,2.0,0.5,0.5,2.0,0.5,2.0,0.5,1.0,0.5,2.5
84,5.5,1.0,1.0,1.0,0.5,0.0,0.5,0.0,0.0,0.5,10.0
85,12.5,0.5,0.5,0.5,0.5,0.0,0.5,0.0,1.0,0.5,8.0
86,7.5,0.5,2.0,1.5,1.5,2.0,1.5,1.5,1.5,0.5,7.5
87,8.0,1.5,0.0,0.0,2.0,0.5,2.0,0.5,3.0,2.5,10.0
88,12.0,1.0,0.0,0.0,2.0,0.0,2.5,0.0,1.0,0.0,14.0
89,4.5,1.5,0.0,0.0,0.5,0.5,0.5,0.5,0.0,0.0,5.5
90,4.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.5,0.0,3.0
91,1.5,1.5,0.0,0.0,0.5,0.0,1.0,0.5,0.0,0.0,3.0
92,1.5,1.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,2.5
93,3.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
94,1.5,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,3.5
95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
