;1(DA1);2(DA2);3(DA3);4(DB1);5(DB2);6(DB3);7(DC1);8(DC2);9(DC3);10(DD1);11(DE1)
54;131.36666666666667;47.93333333333333;46.0;19.216666666666665;7.066666666666666;26.916666666666664;116.51666666666667;117.18333333333334;1.7166666666666666;8.766666666666666;1.1833333333333333
55;125.38333333333333;50.78333333333333;45.016666666666666;20.2;6.416666666666667;27.35;105.73333333333332;101.15;1.9166666666666665;11.1;1.5833333333333333
56;146.26666666666668;55.63333333333333;55.1;18.7;5.0;24.866666666666667;97.8;87.08333333333333;1.7666666666666666;10.0;1.5666666666666667
57;202.65;83.13333333333334;84.11666666666666;19.9;4.633333333333334;25.85;92.26666666666667;89.66666666666666;1.5166666666666666;12.233333333333334;1.1833333333333333
58;192.48333333333332;84.73333333333332;84.28333333333333;17.45;3.8666666666666667;22.383333333333333;85.85;81.91666666666666;1.6666666666666665;12.25;1.6166666666666667
59;180.86666666666667;74.93333333333334;70.15;18.166666666666664;4.65;23.833333333333336;88.38333333333333;79.65;1.6833333333333333;12.8;1.4
60;162.9;68.21666666666667;63.86666666666667;17.016666666666666;4.233333333333333;21.533333333333335;87.38333333333334;78.36666666666667;0.6833333333333333;12.15;1.6
61;172.78333333333333;70.86666666666666;66.65;18.483333333333334;4.383333333333333;23.2;88.01666666666667;80.7;1.3166666666666667;12.283333333333333;1.1166666666666667
62;164.46666666666667;64.8;62.15;19.066666666666666;5.133333333333334;23.816666666666666;95.53333333333333;84.9;1.5166666666666666;12.416666666666668;1.9333333333333333
63;160.11666666666667;68.3;63.916666666666664;16.25;4.583333333333334;21.25;90.63333333333334;82.61666666666666;1.7;13.916666666666666;1.6833333333333333
64;157.35;67.7;61.66666666666667;18.583333333333332;5.033333333333333;23.516666666666666;93.08333333333334;84.63333333333333;1.4833333333333334;14.116666666666667;1.6833333333333333
65;156.85;71.36666666666666;65.14999999999999;17.666666666666668;4.983333333333333;22.816666666666666;98.83333333333334;92.13333333333334;1.4166666666666667;14.066666666666666;2.2333333333333334
66;151.1;74.51666666666667;69.81666666666666;19.316666666666666;5.183333333333334;24.96666666666667;91.4;83.48333333333333;1.6666666666666667;13.5;0.9833333333333333
67;147.85;67.25;60.18333333333333;24.833333333333336;5.366666666666667;30.45;92.13333333333333;82.71666666666667;1.5333333333333334;13.983333333333333;1.3166666666666667
68;150.83333333333334;67.45;64.95;20.73333333333333;4.583333333333333;25.18333333333333;91.26666666666668;85.43333333333334;1.4;14.733333333333333;0.8666666666666667
69;134.53333333333333;63.95;53.45;18.9;3.716666666666667;22.76666666666667;91.06666666666666;76.95;0.9;10.8;1.0166666666666666
70;129.11666666666667;58.86666666666666;52.349999999999994;15.566666666666666;3.783333333333333;19.183333333333334;88.28333333333333;74.31666666666666;1.0;11.266666666666667;1.4666666666666666
71;118.25;52.2;42.21666666666666;15.0;3.783333333333333;19.7;82.38333333333333;70.0;0.8666666666666667;9.266666666666667;1.0666666666666667
72;110.43333333333334;47.733333333333334;43.6;12.816666666666666;2.216666666666667;15.75;80.0;62.28333333333333;0.8833333333333333;10.383333333333333;0.5833333333333333
73;107.15;46.71666666666667;35.93333333333334;11.85;2.4166666666666665;14.733333333333333;78.71666666666667;56.733333333333334;0.7666666666666666;7.75;0.31666666666666665
74;90.6;37.983333333333334;29.383333333333333;11.483333333333333;2.433333333333333;14.099999999999998;69.23333333333333;51.06666666666667;1.1333333333333333;8.049999999999999;0.6
75;86.61666666666666;37.86666666666667;28.75;9.45;1.95;12.083333333333334;71.11666666666667;42.733333333333334;0.55;6.783333333333333;0.26666666666666666
76;69.6;30.6;21.55;8.533333333333333;1.6166666666666667;11.516666666666666;60.43333333333333;38.96666666666667;0.6;6.9;0.7333333333333334
77;70.7;29.883333333333333;20.866666666666667;7.566666666666666;1.65;9.533333333333333;56.483333333333334;31.21666666666667;0.26666666666666666;6.016666666666667;0.75
78;64.61666666666666;28.533333333333335;16.833333333333332;9.983333333333333;1.8666666666666667;12.1;53.8;29.9;0.3333333333333333;6.533333333333333;0.9
79;56.63333333333333;24.583333333333332;15.283333333333333;8.616666666666667;1.65;10.6;50.56666666666666;26.75;0.48333333333333334;5.466666666666667;0.31666666666666665
80;51.46666666666667;21.883333333333333;13.233333333333333;7.033333333333333;1.1666666666666667;8.766666666666667;58.58333333333333;24.366666666666667;0.21666666666666667;6.266666666666667;0.06666666666666667
81;48.13333333333333;21.31666666666667;13.883333333333333;7.183333333333334;0.7;8.516666666666667;52.86666666666667;25.766666666666666;0.5;6.566666666666667;0.06666666666666667
82;42.666666666666664;18.033333333333335;10.15;6.4;1.2666666666666666;8.1;50.71666666666667;26.416666666666668;0.2833333333333333;4.4;0.21666666666666667
83;42.43333333333333;14.883333333333333;7.75;6.6;0.9166666666666666;8.2;58.83333333333333;40.0;0.6333333333333333;4.3500000000000005;0.21666666666666667
84;38.666666666666664;14.933333333333334;7.05;4.016666666666667;0.7166666666666667;6.25;78.96666666666667;64.98333333333333;0.3;3.8;0.2
85;27.78333333333333;11.883333333333333;6.15;3.9833333333333334;0.35;6.616666666666666;69.01666666666667;54.650000000000006;0.48333333333333334;4.2;0.05
86;37.38333333333333;14.483333333333334;7.633333333333333;3.466666666666667;0.25;5.3;43.61666666666667;26.816666666666666;0.0;5.566666666666666;0.1
87;77.68333333333334;31.383333333333333;24.433333333333334;2.5;0.3833333333333333;3.433333333333333;24.933333333333334;10.733333333333333;0.3;2.6;0.0
88;115.95;46.95;32.733333333333334;2.2333333333333334;0.45;3.333333333333333;35.016666666666666;15.0;0.23333333333333334;3.083333333333333;0.3333333333333333
89;62.4;31.299999999999997;18.4;2.8;0.7;3.9166666666666665;29.35;9.433333333333334;0.06666666666666667;3.283333333333333;0.05
90;22.383333333333333;11.433333333333334;4.0;2.283333333333333;0.35;3.883333333333333;22.95;8.633333333333333;0.16666666666666666;2.2333333333333334;0.0
91;15.666666666666668;6.383333333333334;2.5;1.9333333333333333;0.2833333333333333;3.716666666666667;16.666666666666664;4.366666666666667;0.2833333333333333;2.216666666666667;0.05
92;12.316666666666666;5.383333333333334;2.4499999999999997;1.6166666666666667;0.2833333333333333;3.4833333333333334;12.883333333333333;3.6;0.25;1.2166666666666666;0.05
93;10.883333333333333;5.616666666666667;1.25;1.4833333333333334;0.23333333333333334;2.6;15.616666666666665;4.1;0.23333333333333334;1.5;0.0
94;7.216666666666667;5.216666666666667;1.9166666666666667;1.2833333333333332;0.45;2.683333333333333;12.083333333333334;2.8666666666666667;0.1;0.6833333333333333;0.2
95;;;;;;;;;;;
