;1(DA1);2(DA2);3(DA3);4(DB1);5(DB2);6(DC1);7(DC2);8(DC3);9(DD1);10(DD2);11(TAFGA);12(TAFBA)
25;59.95;30.07;4.5;9.08;12.035;76.62;82.1;52.105000000000004;41.64;20.325;2.505;4.32
26;62.045;33.290000000000006;2.255;13.045;15.675;98.605;106.17;57.68;62.8;20.66;3.2800000000000002;4.16
27;63.0;36.515;2.08;11.850000000000001;15.41;120.67500000000001;119.5;77.785;67.07;20.314999999999998;2.67;12.85
28;59.54;31.015;3.74;13.82;17.560000000000002;150.06;127.905;89.535;56.135000000000005;35.48;3.205;10.7
29;69.995;35.47;3.295;18.674999999999997;22.07;217.04000000000002;142.07999999999998;112.215;61.86;36.959999999999994;3.5;12.955
30;73.88499999999999;40.755;3.635;22.455;24.63;182.27;121.415;98.57499999999999;80.795;34.400000000000006;3.71;28.005
31;88.14666666666668;55.513333333333335;7.746666666666666;19.46666666666667;22.64666666666667;153.47333333333333;107.89166666666668;91.81166666666667;87.95500000000001;26.633333333333333;4.086666666666666;18.973333333333333
32;73.225;40.846666666666664;7.99;14.665;18.366666666666664;114.9;99.23333333333335;87.37833333333333;72.00833333333333;20.75333333333333;4.723333333333334;14.453333333333333
33;68.97999999999999;37.403333333333336;5.781666666666666;13.315;16.07333333333333;97.775;97.25333333333333;71.59666666666666;72.76333333333334;18.816666666666666;3.9833333333333334;13.013333333333334
34;63.55333333333333;35.69499999999999;5.323333333333333;12.973333333333333;15.355;94.47166666666666;96.90166666666667;67.12833333333333;69.67500000000001;20.171666666666667;4.101666666666667;13.135
35;63.58;37.36666666666667;4.715;11.741666666666667;14.57;85.205;89.195;63.70166666666667;70.41;18.195;3.465;9.05
36;62.19333333333333;34.835;3.5700000000000003;9.668333333333333;11.761666666666667;69.53666666666666;74.35333333333332;51.861666666666665;58.361666666666665;16.64;3.245;6.158333333333333
37;62.723333333333336;34.17;3.9166666666666665;10.746666666666666;13.155000000000001;72.04166666666666;76.23333333333332;57.53;62.28333333333333;17.923333333333332;3.4349999999999996;8.466666666666665
38;63.965;36.185;3.881666666666667;11.681666666666668;13.379999999999999;73.86333333333333;76.01166666666667;60.69833333333333;64.96166666666666;18.898333333333333;3.6483333333333334;9.111666666666666
39;67.43333333333334;40.44833333333334;4.883333333333333;10.508333333333333;13.645;72.99833333333333;75.59166666666667;56.375;66.86;16.081666666666667;4.163333333333333;10.223333333333333
40;67.36500000000001;39.836666666666666;5.046666666666667;11.615;13.51;66.64666666666668;69.38499999999999;53.98833333333333;66.88166666666666;15.721666666666668;3.9016666666666664;6.968333333333334
41;68.55833333333334;40.74333333333334;4.6;12.364999999999998;14.383333333333333;67.57833333333333;71.85499999999999;54.961666666666666;64.97666666666667;16.6;4.005;8.295
42;70.755;41.03666666666667;4.848333333333333;11.383333333333333;13.75;70.13499999999999;72.63833333333334;56.58;68.19666666666667;18.673333333333332;2.825;6.731666666666666
43;71.58333333333334;44.286666666666676;4.916666666666666;14.215;15.981666666666666;70.27666666666667;76.02166666666668;59.776666666666664;68.34833333333333;18.328333333333333;3.413333333333333;10.301666666666666
44;73.80166666666666;44.641666666666666;4.796666666666667;12.913333333333334;13.844999999999999;64.96833333333333;66.91;52.45666666666666;66.04499999999999;17.428333333333335;3.865;6.481666666666667
45;79.345;45.66166666666666;5.456666666666667;13.091666666666669;14.341666666666669;66.97999999999999;68.99333333333334;53.7;70.625;20.293333333333333;4.163333333333333;7.223333333333333
46;80.86166666666666;48.58333333333333;5.79;12.788333333333334;15.44833333333333;68.54333333333332;70.05333333333334;56.435;70.85833333333333;17.098333333333333;4.298333333333334;15.913333333333334
47;77.96166666666667;48.68666666666667;4.7283333333333335;12.988333333333333;14.398333333333333;65.45833333333334;68.84;53.568333333333335;74.11166666666666;15.431666666666667;4.001666666666666;8.48
48;86.78166666666667;54.605000000000004;6.136666666666667;12.805;14.191666666666666;69.43166666666667;70.44666666666666;54.13666666666666;70.11500000000001;16.275;2.96;5.955
49;86.08333333333334;53.18;5.029999999999999;12.546666666666667;15.473333333333333;70.22833333333332;69.67;52.708333333333336;77.055;15.958333333333332;4.068333333333333;9.915
50;89.565;59.144999999999996;5.168333333333334;13.531666666666666;14.113333333333333;77.48333333333333;71.34666666666666;55.983333333333334;76.38833333333332;18.33833333333333;5.1083333333333325;14.926666666666666
51;88.97;60.44;5.225;13.75;15.91;78.00000000000001;71.97;56.285;81.67500000000001;17.595;3.94;9.59
52;103.75999999999999;64.745;5.734999999999999;12.355;15.86;73.105;69.155;49.58;87.065;16.384999999999998;4.8;15.16
53;113.545;79.75999999999999;5.4;13.350000000000001;16.975;86.38499999999999;81.045;57.120000000000005;101.38;17.985;5.62;21.745
54;98.955;75.205;5.720000000000001;12.985;17.255;95.26000000000002;88.33500000000001;60.06;97.14;23.88;4.720000000000001;13.07
55;90.44999999999999;67.53999999999999;4.82;13.75;16.755;87.96000000000001;90.675;66.16499999999999;87.19;19.405;4.34;10.835
56;101.77000000000001;74.86000000000001;5.9350000000000005;16.665;19.39;87.94999999999999;83.55;62.894999999999996;94.695;19.13;4.515;28.39
57;102.3;72.8;5.734999999999999;13.96;17.189999999999998;87.93;69.955;65.46;79.505;21.005;5.279999999999999;16.795
58;112.705;81.41499999999999;6.925;15.344999999999999;20.535;99.19;72.0;71.275;85.60499999999999;20.259999999999998;5.36;20.759999999999998
59;114.10499999999999;78.705;6.793333333333334;16.831666666666667;20.166666666666664;92.66833333333332;72.06;70.56833333333333;86.19166666666666;18.298333333333332;5.006666666666667;17.439999999999998
60;109.00333333333334;74.89500000000001;5.968333333333334;16.096666666666668;18.706666666666667;91.54333333333332;73.33166666666666;64.96166666666667;96.465;18.14;5.786666666666667;14.433333333333334
61;122.54666666666665;82.16666666666666;7.609999999999999;17.031666666666666;20.961666666666666;94.35499999999999;69.66499999999999;67.06833333333333;95.41999999999999;19.278333333333332;5.625;16.848333333333333
62;116.20500000000001;76.625;6.2666666666666675;19.418333333333333;21.465;104.82333333333332;76.33500000000001;70.31;94.20333333333332;19.038333333333334;6.2716666666666665;24.326666666666668
63;119.00166666666667;80.275;7.3100000000000005;20.476666666666667;23.07333333333333;104.69166666666666;70.66166666666666;70.75333333333333;102.21833333333333;19.085;7.55;18.561666666666667
64;132.49333333333334;95.16333333333334;8.361666666666668;19.814999999999998;22.886666666666663;104.91833333333332;70.09166666666667;62.974999999999994;114.05666666666667;16.653333333333332;6.35;17.748333333333335
65;131.27833333333334;93.41;6.971666666666668;20.723333333333336;22.62833333333333;113.675;72.20666666666666;69.03666666666666;125.03;20.616666666666667;6.721666666666667;32.495000000000005
66;128.97166666666666;93.98333333333335;7.556666666666667;21.79;23.738333333333337;115.825;74.40166666666667;68.96833333333333;111.55166666666668;19.016666666666666;6.3966666666666665;27.101666666666667
67;128.20499999999998;93.34166666666667;7.220000000000001;22.79;25.174999999999997;124.50833333333333;68.07499999999999;72.32833333333333;112.30333333333334;19.21666666666667;6.746666666666666;19.84
68;133.13833333333332;92.295;6.878333333333334;23.571666666666665;25.436666666666667;125.07833333333332;72.07166666666666;71.055;110.06333333333333;17.63833333333333;5.321666666666666;22.656666666666666
69;127.36333333333333;91.56833333333333;6.908333333333334;21.811666666666667;23.431666666666665;114.97333333333334;67.21000000000001;69.975;113.50333333333333;19.89333333333333;6.16;15.788333333333334
70;113.36333333333333;76.59333333333332;6.470000000000001;18.776666666666664;20.23166666666667;102.99166666666667;73.34166666666667;71.53;98.74000000000001;19.171666666666667;6.531666666666666;25.801666666666662
71;98.65333333333334;67.40333333333334;7.388333333333334;16.665;19.855;97.14333333333333;78.14833333333334;72.49166666666667;93.11166666666666;17.78333333333333;5.346666666666667;14.141666666666667
72;98.04166666666666;64.11500000000001;5.956666666666667;15.418333333333333;20.006666666666664;89.45166666666667;75.80666666666667;65.94;87.99833333333333;17.988333333333333;5.191666666666666;20.401666666666667
73;92.88833333333335;62.17166666666667;6.168333333333333;15.798333333333332;20.293333333333333;83.88;71.745;66.575;83.96833333333333;16.97;5.496666666666667;18.384999999999998
74;79.64166666666667;51.675;6.1033333333333335;13.309999999999999;18.058333333333334;74.83000000000001;73.18833333333333;62.22333333333333;70.26333333333334;14.075;5.808333333333334;26.09166666666667
75;70.26833333333335;43.07;5.375;11.379999999999999;16.483333333333334;66.10666666666667;67.22999999999999;62.97833333333334;66.49166666666667;16.4;6.213333333333334;19.060000000000002
76;62.93;38.88666666666666;5.596666666666668;10.025;16.888333333333335;63.243333333333325;63.83;53.54;60.04833333333333;16.46333333333333;6.035;24.191666666666666
77;60.66666666666667;37.538333333333334;6.09;10.168333333333333;17.208333333333336;57.33833333333334;61.49;46.98166666666667;57.748333333333335;16.406666666666666;5.275;15.170000000000002
78;52.87833333333333;31.785;4.403333333333333;8.431666666666667;15.308333333333334;55.235;59.785;44.806666666666665;49.431666666666665;14.74;4.648333333333333;17.375
79;49.769999999999996;27.638333333333335;4.6;8.19;13.833333333333334;49.411666666666676;55.67833333333333;42.79833333333333;44.61833333333334;15.513333333333334;5.043333333333333;9.911666666666667
80;49.64833333333333;31.058333333333337;4.721666666666667;19.361666666666665;13.811666666666667;52.721666666666664;57.06333333333333;43.001666666666665;42.11;14.826666666666666;3.626666666666667;8.825
81;46.12833333333333;28.535;3.93;8.54;10.226666666666667;46.843333333333334;53.80833333333334;41.013333333333335;39.45833333333333;13.716666666666669;2.873333333333333;7.153333333333333
82;41.870000000000005;24.174999999999997;4.186666666666667;6.234999999999999;10.008333333333333;39.11333333333333;43.083333333333336;27.348333333333336;33.88166666666666;10.641666666666666;0.8966666666666667;1.72
83;38.93;24.18333333333333;3.37;6.666666666666667;10.423333333333332;35.83;40.209999999999994;27.32;35.30833333333334;11.469999999999999;0.47000000000000003;0.32
84;39.04833333333333;23.57;3.12;5.113333333333333;8.501666666666667;31.845;35.733333333333334;21.913333333333334;33.276666666666664;12.166666666666666;0.13;0.38
85;39.525000000000006;23.97;3.205;6.265000000000001;9.506666666666668;33.57333333333333;33.74333333333334;19.259999999999998;35.54;12.426666666666666;0.10500000000000001;0.365
86;35.248333333333335;19.67;2.256666666666667;4.76;7.373333333333334;27.571666666666665;29.788333333333334;20.066666666666663;35.02666666666667;10.143333333333333;0.13166666666666665;0.345
87;35.18833333333333;18.936666666666667;2.413333333333333;4.001666666666667;6.993333333333334;26.53333333333333;29.686666666666664;19.91;27.09;7.713333333333334;0.08333333333333334;0.0
88;37.971666666666664;23.163333333333334;3.251666666666667;5.436666666666666;7.898333333333333;31.174999999999997;35.16833333333334;27.645;21.561666666666667;9.105;0.22499999999999998;0.395
89;34.04333333333334;18.21333333333333;3.461666666666667;5.136666666666667;8.563333333333334;28.216666666666665;31.426666666666666;22.953333333333333;22.423333333333332;9.188333333333333;0.06;0.02
90;22.155;13.184999999999999;1.9233333333333333;3.9433333333333334;6.308333333333334;21.64333333333333;24.081666666666663;15.875;17.163333333333334;8.008333333333333;0.0;0.0
91;19.593333333333334;11.32;2.2266666666666666;2.7133333333333334;5.465;17.50333333333333;18.53;11.448333333333334;15.209999999999999;6.295;0.0;0.0
92;18.098333333333333;10.361666666666666;2.0933333333333333;2.8583333333333334;4.783333333333333;14.733333333333333;15.774999999999999;9.401666666666667;12.628333333333334;5.915;0.175;0.075
93;14.995000000000001;9.471666666666668;1.855;2.628333333333333;5.008333333333333;15.059999999999999;14.573333333333332;9.91;10.435;5.008333333333333;0.1;0.03333333333333334
94;9.96;7.093333333333334;1.6983333333333333;1.9866666666666666;3.4716666666666667;10.248333333333333;10.523333333333333;6.901666666666666;7.63;3.251666666666667;0.0;0.0
95;10.4375;7.708333333333333;1.2083333333333335;3.3125;3.25;12.479166666666668;13.416666666666668;8.229166666666668;4.875;2.958333333333333;0.0;0.0
