,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DE1),9(DE2),10(DE3),11(DF1),12(DG1)
21,67.0,18.333333333333332,2.3333333333333335,4.666666666666667,48.0,74.66666666666667,68.66666666666667,57.666666666666664,57.666666666666664,3.6666666666666665,0.0,1.6666666666666667
22,103.33333333333333,28.333333333333332,6.333333333333333,5.0,51.333333333333336,84.0,101.66666666666667,67.33333333333333,66.66666666666667,3.6666666666666665,0.0,7.0
23,92.33333333333333,24.666666666666668,5.333333333333333,8.666666666666666,42.0,78.66666666666667,91.33333333333333,54.0,58.666666666666664,3.6666666666666665,0.0,2.3333333333333335
24,118.66666666666667,29.333333333333332,5.333333333333333,12.666666666666666,44.666666666666664,71.66666666666667,118.33333333333333,53.0,54.333333333333336,4.333333333333333,0.0,5.333333333333333
25,133.66666666666666,31.666666666666668,5.333333333333333,10.0,55.333333333333336,97.33333333333333,138.33333333333334,69.0,66.33333333333333,4.333333333333333,0.0,5.0
26,193.66666666666666,23.666666666666668,13.0,21.0,62.0,97.66666666666667,197.33333333333334,65.0,73.66666666666667,2.0,0.0,13.0
27,191.66666666666666,37.0,12.333333333333334,19.0,55.333333333333336,109.66666666666667,201.33333333333334,93.33333333333333,86.0,4.333333333333333,0.3333333333333333,8.666666666666666
28,171.0,34.0,13.333333333333334,18.666666666666668,62.666666666666664,94.66666666666667,188.0,98.66666666666667,108.0,4.333333333333333,2.3333333333333335,12.666666666666666
29,234.66666666666666,43.333333333333336,14.333333333333334,21.0,93.0,161.0,264.0,120.0,132.66666666666666,3.0,0.3333333333333333,11.333333333333334
30,201.66666666666666,50.333333333333336,22.0,27.333333333333332,112.33333333333333,182.33333333333334,241.66666666666666,117.33333333333333,140.66666666666666,4.333333333333333,1.3333333333333333,23.333333333333332
31,211.66666666666666,57.0,25.0,32.0,86.33333333333333,152.33333333333334,241.0,106.33333333333333,127.66666666666667,5.333333333333333,1.0,18.333333333333332
32,178.33333333333334,49.666666666666664,23.666666666666668,29.333333333333332,117.33333333333333,205.33333333333334,216.66666666666666,121.0,161.33333333333334,4.333333333333333,1.0,14.0
33,182.33333333333334,36.666666666666664,24.666666666666668,24.0,135.66666666666666,201.0,208.66666666666666,127.33333333333333,149.33333333333334,4.0,2.0,14.0
34,204.66666666666666,39.333333333333336,25.0,32.0,150.66666666666666,192.66666666666666,227.33333333333334,127.33333333333333,168.66666666666666,3.3333333333333335,1.0,10.666666666666666
35,188.66666666666666,35.0,31.333333333333332,40.666666666666664,132.0,175.0,204.66666666666666,122.33333333333333,171.33333333333334,1.3333333333333333,1.0,9.666666666666666
36,186.0,35.333333333333336,24.0,34.666666666666664,116.0,153.0,205.33333333333334,108.0,145.33333333333334,3.0,1.6666666666666667,6.0
37,176.0,37.75,26.75,34.75,103.0,138.75,197.0,102.5,138.25,2.0,1.25,5.75
38,191.25,35.5,29.25,39.0,101.0,156.75,215.0,110.75,121.25,3.0,1.5,6.5
39,196.25,38.75,35.0,36.75,102.5,149.75,219.25,111.5,137.5,1.75,0.25,6.0
40,183.25,34.75,34.5,42.25,102.5,145.0,203.25,109.0,145.75,2.0,1.0,4.5
41,192.75,34.0,33.0,42.5,93.75,155.25,211.0,105.5,146.5,2.75,1.75,5.25
42,201.75,37.75,33.75,51.75,99.25,134.75,225.25,112.0,143.5,2.0,1.0,4.75
43,207.5,36.25,34.5,53.75,90.25,139.75,224.5,111.25,136.0,2.0,1.5,6.5
44,202.0,34.25,37.25,48.5,91.75,143.75,218.0,110.0,141.5,2.5,2.75,4.0
45,203.25,36.25,34.25,47.25,83.75,122.75,222.75,105.75,125.0,2.25,2.0,6.0
46,226.75,32.75,40.25,49.5,75.25,117.0,248.25,94.75,120.25,2.0,2.0,5.5
47,219.5,35.25,36.5,53.0,77.25,133.0,238.5,109.25,131.25,2.0,1.25,5.25
48,225.0,32.5,40.5,60.75,72.75,112.75,244.0,108.5,132.75,1.25,1.5,4.25
49,231.5,34.25,33.0,59.25,75.0,108.5,249.75,105.75,126.75,1.5,1.5,4.25
50,218.0,37.75,35.25,52.5,77.25,116.25,237.5,110.5,138.0,1.0,1.5,5.0
51,216.5,39.0,38.25,55.5,85.0,118.5,234.25,111.75,130.5,1.75,2.5,4.5
52,225.25,32.25,41.75,66.75,93.75,125.0,240.5,123.25,147.5,2.5,1.75,9.25
53,242.25,30.75,41.25,71.5,77.5,116.0,260.0,134.75,157.25,2.25,1.75,11.0
54,226.25,30.0,28.75,55.25,74.25,97.25,224.25,130.25,160.5,2.25,1.0,9.25
55,232.75,35.5,32.5,64.0,66.75,87.5,230.5,119.0,150.5,2.25,1.75,9.5
56,243.5,29.0,35.25,56.0,59.5,76.75,241.5,103.0,133.25,1.0,0.25,9.75
57,264.25,30.25,33.75,54.75,62.25,87.0,262.5,125.75,134.75,2.75,1.75,10.25
58,271.25,31.0,33.0,64.25,63.25,77.75,272.25,130.75,139.0,1.5,2.75,12.5
59,273.75,27.5,35.75,72.0,59.0,88.0,259.75,126.25,140.25,3.75,1.5,9.5
60,271.0,29.0,35.0,75.0,57.75,73.25,236.75,125.5,143.5,3.75,1.75,10.25
61,277.75,26.75,41.5,77.5,60.0,84.0,223.25,122.5,149.5,2.5,3.75,12.25
62,279.25,23.75,36.0,78.5,76.25,107.75,244.0,110.25,162.25,2.0,3.75,14.5
63,274.5,27.0,43.0,83.75,78.0,100.25,214.5,119.75,161.0,1.75,2.5,14.0
64,274.25,25.0,48.25,94.25,83.75,103.0,234.75,127.25,160.75,1.75,4.75,13.5
65,281.5,24.25,45.25,100.0,75.5,84.0,236.5,127.5,159.5,3.0,2.75,12.5
66,279.5,24.0,41.5,93.25,71.5,83.5,236.0,134.0,167.75,2.75,3.0,16.25
67,276.0,19.25,40.5,91.0,65.5,106.0,236.25,130.0,153.0,2.0,1.25,15.25
68,271.5,20.25,40.75,88.75,78.5,103.5,212.25,131.25,162.5,2.5,3.5,14.0
69,275.0,22.5,40.0,87.5,94.5,99.0,236.25,138.5,155.5,0.5,1.5,20.25
70,260.75,21.0,36.75,93.0,64.25,99.0,224.5,123.5,156.5,1.0,2.0,19.25
71,270.75,22.0,39.75,86.0,83.5,103.5,246.75,116.5,143.5,2.0,3.0,13.0
72,267.5,28.25,38.75,81.5,74.0,103.75,267.25,126.25,154.75,0.25,2.75,12.75
73,278.75,28.25,32.0,71.5,84.75,124.25,282.75,112.5,146.5,1.0,1.5,11.0
74,252.5,29.75,31.25,54.25,60.25,89.5,256.75,103.0,138.5,2.0,0.5,12.25
75,243.0,30.75,25.5,60.5,58.75,99.5,228.0,87.75,110.25,1.25,2.5,13.0
76,221.5,35.5,25.25,47.75,54.0,85.75,224.0,81.75,106.25,0.5,3.5,7.75
77,209.5,34.5,26.5,53.0,51.0,64.75,217.25,74.75,94.25,1.0,1.0,7.0
78,177.75,37.0,22.5,39.75,36.5,56.25,190.25,61.5,73.75,1.25,0.5,9.5
79,157.0,30.5,19.0,48.0,35.75,64.5,164.25,61.5,82.75,2.0,0.5,5.5
80,162.75,23.25,17.75,44.75,39.5,54.75,165.25,60.0,73.75,0.5,2.25,6.0
81,166.75,27.25,20.0,50.25,34.0,43.5,161.0,51.25,57.0,0.25,2.25,7.0
82,118.75,29.25,15.25,45.0,35.75,49.0,123.5,46.0,60.0,0.5,0.0,4.75
83,100.0,21.5,18.0,42.0,36.0,45.25,103.25,57.0,59.25,1.5,0.75,5.0
84,95.0,22.75,14.25,37.25,35.5,49.0,95.5,69.0,72.5,1.5,3.0,3.25
85,97.0,24.0,15.75,37.25,38.5,45.25,96.5,60.5,66.5,0.5,2.0,4.0
86,94.0,22.75,12.0,23.5,24.5,41.75,96.0,40.25,57.0,0.75,0.75,2.75
87,134.25,24.25,11.25,24.0,23.75,34.75,134.0,35.25,36.5,0.0,0.25,3.75
88,198.5,30.25,8.5,31.25,27.25,34.25,194.0,35.25,39.75,0.25,0.5,3.25
89,162.0,28.75,13.75,30.5,23.75,30.0,155.25,30.75,31.0,0.0,0.5,3.5
90,88.75,21.5,11.25,24.75,21.25,28.75,88.0,28.0,32.0,0.5,0.25,2.75
91,56.25,11.75,26.75,41.0,21.0,21.0,57.0,41.25,26.0,0.5,0.25,2.5
92,54.0,17.5,11.25,22.25,15.25,20.25,54.25,22.75,18.5,0.25,0.0,1.25
93,37.25,12.0,4.5,11.25,14.75,18.25,36.25,14.25,16.5,0.0,1.25,2.0
94,28.0,11.5,3.75,9.25,12.25,14.25,28.0,11.5,11.25,0.0,0.0,1.5
95,21.0,9.5,2.0,6.0,11.5,12.0,21.0,10.0,10.5,0.0,0.0,0.25
