,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DD1),10(DD2),11(TAFGC)
42,110.5,1.25,1.0,0.25,2.5,92.0,36.5,91.75,32.5,13.5,0.0
43,114.25,4.0,1.75,0.25,1.75,85.5,35.0,85.75,30.75,11.5,0.0
44,111.0,2.75,2.5,0.75,1.75,93.0,31.75,92.5,23.75,13.0,0.25
45,115.75,2.25,1.0,0.75,1.5,95.5,37.5,96.0,31.75,11.5,0.25
46,118.5,0.75,0.75,0.5,1.75,96.75,32.5,97.0,31.75,11.75,0.25
47,120.25,3.5,3.25,0.0,3.0,103.0,44.5,103.0,28.25,20.75,0.0
48,94.5,3.75,2.5,0.0,4.0,109.5,36.25,109.25,31.5,14.25,0.5
49,95.5,4.75,2.75,0.25,3.0,101.0,39.5,101.25,24.25,16.0,0.25
50,97.25,2.75,1.0,0.25,2.25,106.25,31.25,106.75,32.5,15.5,0.25
51,103.5,4.25,2.5,0.25,2.75,100.0,26.5,100.25,29.0,12.75,0.0
52,95.0,4.75,3.25,0.5,1.5,107.5,30.25,106.5,27.5,13.5,0.25
53,112.75,2.75,1.25,0.5,1.75,107.0,25.0,106.5,26.0,10.5,0.75
54,111.75,4.25,2.25,0.5,1.5,123.25,27.0,122.25,22.0,9.25,0.25
55,105.0,5.25,3.0,0.25,1.5,108.25,26.0,108.25,23.25,12.5,0.0
56,94.0,1.75,0.75,0.5,2.25,113.5,27.25,113.75,25.75,11.5,0.0
57,105.5,2.0,1.25,0.25,1.25,122.25,28.0,122.5,19.75,10.25,0.0
58,113.5,2.25,1.0,0.5,1.75,132.5,25.0,133.5,19.5,12.25,0.5
59,116.75,3.5,2.0,0.5,1.0,129.75,18.75,128.5,18.5,10.5,0.25
60,122.5,4.25,2.5,1.0,2.0,144.0,26.25,144.0,20.0,7.75,0.75
61,128.75,2.0,1.0,0.75,2.25,155.25,25.5,155.0,15.25,10.75,0.25
62,128.25,3.75,2.25,0.25,1.25,159.75,25.25,160.5,18.25,12.5,0.75
63,128.25,3.75,2.75,0.25,2.5,162.0,21.0,162.0,21.0,10.5,0.0
64,124.5,2.25,2.0,0.5,2.25,205.25,29.0,204.75,28.0,12.5,0.75
65,141.0,4.5,2.25,0.5,2.5,208.25,25.5,206.75,17.0,14.25,0.75
66,141.75,4.0,2.25,1.0,1.75,215.25,25.0,217.25,22.25,13.75,0.25
67,135.75,3.25,2.0,0.5,0.75,205.25,22.0,205.5,13.75,10.25,0.5
68,122.75,5.0,1.25,0.25,2.25,220.0,19.75,221.0,30.0,15.25,0.5
69,114.5,3.5,2.0,0.25,1.25,203.75,23.5,203.0,16.75,9.75,0.5
70,104.0,5.0,4.5,0.5,1.75,181.0,22.75,180.25,15.5,9.5,2.0
71,103.0,5.25,3.5,0.25,1.25,154.75,16.25,153.75,10.75,4.5,0.25
72,76.0,2.75,2.0,0.0,0.75,148.75,12.25,147.75,18.25,5.75,0.0
73,84.0,4.5,2.25,0.25,1.0,132.5,11.5,132.0,9.0,5.0,0.0
74,74.75,3.5,1.0,0.25,0.75,118.5,9.25,118.25,6.75,2.5,0.0
75,56.5,2.5,1.0,0.0,1.25,88.5,7.5,89.0,8.75,3.25,0.0
76,46.5,3.0,2.25,0.25,0.5,84.25,6.5,84.5,5.75,3.5,0.25
77,39.0,2.5,1.5,0.25,0.25,65.5,5.0,65.0,4.0,1.5,0.0
78,40.75,2.25,1.25,0.0,0.75,57.75,6.0,57.5,1.5,1.0,0.0
79,31.5,3.25,2.25,0.0,0.0,51.75,2.75,51.25,2.75,0.75,0.0
80,25.75,3.75,3.0,0.0,0.5,52.5,5.25,52.75,2.25,1.25,0.0
81,28.0,2.75,2.25,0.75,0.25,59.75,5.5,59.5,1.75,1.25,0.0
82,22.5,4.25,3.25,0.0,0.75,37.75,5.75,37.25,2.0,2.25,0.0
83,25.5,3.5,2.0,0.0,0.0,28.5,3.0,28.5,3.75,2.5,0.0
84,34.0,5.75,3.0,0.0,0.0,41.0,4.0,41.0,2.0,2.75,0.0
85,17.75,3.25,2.75,0.0,0.25,31.75,3.25,31.25,1.5,1.5,0.0
86,19.75,3.75,3.5,0.0,0.0,27.0,3.25,27.0,2.75,2.5,0.0
87,15.75,3.75,2.75,0.0,0.5,26.75,2.5,27.0,1.75,1.25,0.0
88,17.25,1.75,1.25,0.5,0.5,32.25,2.25,32.25,0.75,0.5,1.0
89,18.5,1.5,1.0,0.0,0.0,37.75,2.0,37.75,2.25,1.0,0.0
90,18.25,3.0,1.5,0.0,0.0,30.75,1.75,31.0,1.25,0.5,0.0
91,11.0,3.0,1.75,0.0,0.0,18.75,2.5,18.5,1.0,0.5,0.0
92,13.0,3.0,1.75,0.25,0.5,20.0,1.75,20.0,0.25,0.0,0.0
93,8.75,3.0,2.25,0.0,0.25,12.5,2.25,12.5,0.5,0.5,0.0
94,9.75,3.75,2.75,0.0,0.0,8.0,2.5,8.0,2.0,1.5,0.0
95,4.25,3.75,2.0,0.0,0.0,12.75,2.5,12.25,0.25,1.25,0.0
