,1(DA1),2(DAL1),3(DAL2),4(DBL1),5(DBL2),6(DBR1),7(DBL3),8(DBL4),9(DCR1),10(DC1),11(TAFGC)
47,40.5,4.0,1.5,2.0,10.0,1.5,11.0,1.0,9.0,4.0,38.0
48,48.0,3.5,7.5,7.0,12.0,7.5,13.5,7.0,16.0,5.0,38.5
49,51.0,3.5,4.5,4.5,9.5,4.5,9.5,4.5,11.5,4.5,45.5
50,44.5,5.0,7.0,6.0,14.5,3.5,15.5,3.0,5.0,6.5,44.5
51,44.0,5.0,1.5,1.5,7.5,2.0,7.0,2.0,7.0,3.0,46.0
52,50.0,3.5,6.5,7.0,11.0,2.5,12.5,2.5,11.0,6.0,49.0
53,48.5,2.0,4.5,4.0,12.0,8.0,13.5,9.0,10.5,5.0,47.0
54,57.5,5.5,6.0,6.0,11.5,7.5,12.0,8.0,9.5,6.5,46.5
55,69.5,5.0,3.0,3.0,23.0,16.0,24.0,15.0,29.5,7.0,56.5
56,77.5,5.5,7.0,7.5,21.0,18.5,21.0,18.5,23.5,5.5,51.0
57,78.5,5.5,9.0,9.0,28.5,19.0,28.5,19.0,26.0,5.5,52.5
58,64.0,6.5,5.5,6.0,21.5,17.0,22.0,17.5,27.0,7.0,49.5
59,70.5,7.5,6.5,6.5,37.5,25.0,37.5,26.0,32.0,7.0,53.0
60,70.0,4.5,8.5,9.5,47.0,30.5,48.0,29.5,38.0,4.0,55.5
61,65.0,6.5,4.5,4.5,50.5,36.0,51.5,37.0,50.0,12.5,55.5
62,60.0,6.0,3.5,4.0,52.5,40.0,52.0,40.0,40.5,6.0,55.0
63,55.5,6.5,3.5,2.5,40.5,27.5,42.0,26.5,33.5,6.0,50.0
64,58.0,5.5,6.5,6.0,51.0,37.5,52.5,36.5,36.0,4.5,58.5
65,55.5,6.5,5.0,5.0,41.5,36.5,44.0,37.5,35.0,7.0,57.0
66,57.0,9.5,4.5,5.0,48.0,34.0,49.5,33.0,39.5,6.5,56.0
67,63.0,4.5,1.0,1.5,42.0,27.0,46.0,28.0,28.0,5.0,53.0
68,59.0,7.0,5.5,4.5,44.5,26.5,44.5,24.5,24.0,6.0,49.5
69,56.5,5.5,2.5,2.5,43.5,34.5,46.0,33.5,30.0,5.0,57.0
70,51.5,5.0,3.5,4.0,27.5,18.5,30.0,18.5,22.5,4.0,46.5
71,53.5,4.5,3.5,3.0,26.0,17.5,30.5,17.5,17.5,5.0,43.5
72,38.0,4.5,1.5,1.0,23.5,17.0,25.0,16.5,10.0,2.5,49.5
73,45.0,6.0,1.5,1.5,25.0,12.5,24.5,13.0,12.0,0.5,43.5
74,40.0,4.0,1.5,2.0,19.5,3.0,19.5,3.0,9.5,1.0,41.0
75,30.5,1.5,0.0,0.0,13.0,6.0,13.5,6.0,7.0,0.5,36.0
76,26.0,3.0,0.5,0.5,12.5,3.5,13.5,3.0,6.0,0.0,43.5
77,25.5,0.5,1.0,1.0,7.5,0.5,7.5,0.5,4.0,1.5,35.0
78,25.5,2.5,0.5,0.5,5.5,1.0,5.5,1.0,2.5,0.5,31.5
79,21.0,0.0,0.5,0.5,4.5,0.5,5.0,0.5,2.0,1.0,33.5
80,14.5,1.0,0.0,0.0,3.0,1.0,3.5,1.0,0.5,0.0,36.5
81,15.0,1.5,1.0,1.0,1.0,0.5,1.0,0.5,2.0,0.5,28.0
82,19.0,1.0,0.5,0.5,2.0,0.0,2.0,0.0,1.0,1.0,26.0
83,18.0,1.0,1.5,1.5,7.0,2.0,7.5,2.0,1.0,1.0,28.5
84,23.5,2.5,1.0,1.5,2.5,0.0,2.5,0.0,0.0,0.5,27.0
85,31.5,2.0,1.5,2.0,0.0,0.5,0.5,0.0,0.5,1.0,40.0
86,30.0,3.5,2.0,2.0,1.0,0.5,1.0,0.5,0.0,2.0,23.5
87,45.0,2.5,1.5,1.5,4.0,1.0,4.5,1.0,4.0,1.0,42.0
88,21.5,3.0,0.0,0.5,5.5,2.0,6.5,2.0,4.0,1.0,31.0
89,11.5,0.5,0.0,0.0,1.5,0.0,1.5,0.0,0.5,0.0,17.5
90,11.0,1.0,0.5,0.0,1.5,0.0,1.5,0.0,3.5,0.5,13.0
91,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5
92,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0
93,3.0,0.5,0.5,0.5,0.0,0.5,0.0,0.5,0.0,0.0,6.5
94,3.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0,1.0,0.0,2.5
95,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,0.0,5.0
