,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DD1),7(TAFGC),8(TAFBB),9(TAFBC),10(TAFBD)
50,109.0,60.5,12.5,112.0,88.0,9.0,2.0,0.0,0.0,0.0
51,116.0,80.0,9.5,103.0,68.0,7.5,4.0,0.0,0.0,0.0
52,105.5,60.5,10.0,105.5,69.5,134.0,2.5,0.0,0.0,0.0
53,111.5,76.5,8.0,101.0,80.0,4.5,4.0,0.0,0.0,0.0
54,114.0,62.0,9.0,109.5,75.5,134.5,3.5,0.0,0.0,0.0
55,116.5,66.5,134.0,120.0,69.0,261.0,2.5,0.0,0.0,0.0
56,118.5,90.0,8.0,110.5,71.5,7.5,17.5,0.0,0.0,0.0
57,110.0,87.0,10.0,123.5,83.5,8.0,1.5,0.0,0.0,0.0
58,121.5,97.0,4.5,118.0,86.5,11.5,0.0,0.0,0.0,0.0
59,120.5,86.5,6.5,116.0,88.5,9.5,14.0,0.0,0.0,0.0
60,126.0,76.0,5.0,119.0,91.0,8.0,7.5,0.0,0.0,0.0
61,132.5,93.5,9.5,134.0,94.5,8.0,2.0,0.0,0.0,0.0
62,114.0,80.0,6.0,120.5,115.0,10.5,4.5,0.0,0.0,0.0
63,133.0,88.5,8.5,126.5,93.5,9.0,0.0,0.0,0.0,0.0
64,140.0,85.0,5.5,152.0,105.5,11.0,0.5,0.0,0.0,0.0
65,130.5,88.5,7.5,155.5,116.5,11.0,2.0,0.0,0.0,0.0
66,123.5,79.0,6.0,133.0,113.5,136.0,2.5,0.0,0.0,0.0
67,117.0,76.0,3.5,131.0,97.5,15.0,4.0,0.0,0.0,0.0
68,116.5,59.0,6.0,143.5,120.0,8.0,0.5,0.0,0.0,0.0
69,115.5,67.5,3.5,138.0,84.5,9.5,6.5,0.0,0.0,0.0
70,106.0,61.0,4.5,122.5,99.5,7.5,0.0,0.0,0.0,0.0
71,88.5,56.0,1.5,104.0,76.5,4.0,1.0,0.0,0.0,0.0
72,101.0,56.5,35.5,107.5,65.5,6.5,2.0,0.0,0.0,0.0
73,106.0,41.0,0.5,98.0,65.0,7.5,0.0,0.0,0.0,0.0
74,80.5,39.5,4.0,72.5,53.0,7.5,0.5,0.0,0.0,0.0
75,65.5,34.0,1.5,70.0,46.5,3.0,0.0,0.0,0.0,0.0
76,73.5,35.5,0.0,68.5,39.5,7.5,0.0,0.0,0.0,0.0
77,56.0,23.0,0.5,53.0,31.0,3.5,0.0,0.0,0.0,0.0
78,51.5,26.5,0.5,37.0,20.5,2.0,0.5,0.0,0.0,0.0
79,49.0,26.5,1.0,30.0,17.5,3.5,0.0,0.0,0.0,0.0
80,58.5,15.5,0.5,33.0,21.0,3.5,0.0,0.0,0.0,0.0
81,50.5,20.5,1.0,32.5,20.0,3.0,0.0,0.0,0.0,0.0
82,41.0,16.5,1.0,30.5,15.5,1.0,0.0,0.0,0.0,0.0
83,45.5,19.5,2.5,34.0,18.0,1.0,0.0,0.0,0.0,0.0
84,33.0,12.0,0.0,28.5,13.0,0.0,3.0,0.0,0.0,0.0
85,36.5,22.0,1.5,33.5,18.5,0.0,0.0,0.0,0.0,0.0
86,33.5,19.5,1.0,22.0,12.5,0.0,0.0,0.0,0.0,0.0
87,36.0,22.0,2.5,27.0,16.5,0.0,0.0,0.0,0.0,0.0
88,39.0,20.0,5.0,20.0,12.5,0.5,0.0,0.0,0.0,0.0
89,38.0,11.5,2.0,21.5,15.5,0.5,0.0,0.0,0.0,0.0
90,30.5,14.5,0.0,21.0,12.5,0.0,0.0,0.0,0.0,0.0
91,21.0,12.0,0.5,15.5,10.0,0.0,0.0,0.0,0.0,0.0
92,24.0,13.0,0.0,18.0,7.0,0.0,0.0,0.0,0.0,0.0
93,19.0,15.0,0.5,11.5,7.0,0.0,0.0,0.0,0.0,0.0
94,23.0,18.5,0.0,16.0,8.0,0.0,0.0,0.0,0.0,0.0
95,15.5,8.5,1.5,14.5,7.0,0.0,0.0,0.0,0.0,0.0
