,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DA3),8(TA1),9(TA2),10(TA3),11(TAFBAC1),12(TAFBAC2),13(TAFBAC3),14(TAFBB)
80,23.5,4.0,8.0,7.5,15.5,38.5,31.5,1.5,0.0,2.0,0.0,0.0,0.0,0.0
81,23.0,5.0,8.5,9.5,19.0,33.0,34.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0
82,19.0,3.0,10.5,8.0,15.0,33.5,29.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,15.0,2.0,5.0,3.5,14.0,32.0,26.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,21.0,3.0,5.5,6.0,5.5,24.0,31.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,15.0,2.0,3.5,2.0,6.5,22.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,9.5,2.5,0.5,3.5,9.0,22.0,13.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,10.0,1.0,4.0,2.0,7.5,20.5,21.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,9.5,2.0,1.5,1.0,5.5,18.5,16.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0
89,11.5,1.0,0.5,1.0,6.5,16.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,5.5,0.5,2.0,1.5,2.5,15.0,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,6.5,3.0,1.0,2.0,3.0,9.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,4.5,2.5,1.0,2.0,4.5,7.5,10.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,6.5,1.0,1.0,2.5,2.0,10.0,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,3.0,1.0,0.5,0.5,1.5,5.5,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,1.5,0.0,1.0,0.5,4.0,8.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
