,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DC5),10(DD1),11(TAFGAC)
21,37.75,35.75,5.25,1.25,38.0,16.75,1.0,0.0,21.0,0.0,0.0
22,60.25,61.5,10.75,2.25,60.75,29.5,0.75,0.0,32.5,0.5,0.0
23,63.0,68.5,17.75,5.0,73.5,33.5,1.0,0.0,38.0,0.0,0.0
24,54.75,72.25,20.75,8.5,89.25,37.0,3.25,0.0,44.5,0.0,0.0
25,63.75,80.75,26.0,9.75,109.5,58.5,6.0,0.0,61.75,0.0,3.5
26,85.5,121.5,28.25,18.5,139.75,83.0,6.5,0.0,87.25,0.0,19.25
27,85.25,114.75,15.5,7.5,130.25,108.0,10.5,0.0,112.5,1.5,9.0
28,70.0,103.0,12.5,9.25,124.5,133.5,10.5,0.0,136.25,1.5,9.75
29,72.5,98.0,11.0,8.25,134.25,134.5,8.5,0.0,139.0,5.0,4.25
30,78.5,117.25,14.25,10.75,128.0,122.0,8.75,0.0,129.0,1.5,4.25
31,87.75,127.25,10.0,12.25,115.75,114.75,10.0,0.0,123.5,3.0,6.75
32,79.5,123.0,14.0,11.0,104.5,104.25,9.75,0.0,109.5,3.25,8.5
33,78.5,114.75,7.5,18.0,98.75,101.5,6.0,0.0,101.25,5.5,3.75
34,77.5,112.25,14.5,16.25,100.0,81.5,6.0,0.0,94.25,4.0,5.5
35,78.25,115.25,12.75,9.75,102.0,96.75,11.0,0.0,105.75,4.25,7.0
36,81.0,94.5,11.0,8.0,84.75,76.0,8.75,0.0,81.75,5.75,5.25
37,80.5,100.25,11.5,7.75,84.0,77.75,8.0,0.0,87.0,6.25,3.5
38,93.75,105.0,13.25,9.75,102.25,88.5,9.25,0.0,92.5,8.25,4.25
39,101.0,117.25,17.75,5.5,95.25,98.0,10.5,0.0,97.25,6.25,7.0
40,100.0,115.5,14.0,8.0,98.75,86.25,8.25,0.0,95.0,6.75,8.0
41,105.25,117.25,15.0,10.0,90.25,94.0,7.25,0.0,100.25,6.0,2.75
42,101.0,127.25,10.75,7.5,101.5,92.75,7.75,0.0,103.75,6.25,6.25
43,106.5,128.0,16.0,10.5,96.75,94.25,7.5,0.0,99.25,5.25,10.5
44,94.5,137.75,16.5,8.75,90.5,87.5,11.25,0.0,103.25,7.75,1.75
45,101.75,120.25,12.25,10.0,95.5,99.25,8.75,0.0,106.75,7.5,11.25
46,94.75,108.0,11.0,11.0,87.5,86.0,6.5,0.0,88.5,6.75,5.0
47,103.5,123.25,13.5,6.75,99.25,98.75,8.5,0.0,103.0,6.0,2.75
48,100.75,101.75,11.0,9.25,99.25,93.75,6.25,0.0,101.25,4.0,6.25
49,93.25,117.5,14.25,8.0,97.75,89.5,6.75,0.0,95.25,7.75,5.5
50,88.25,105.25,11.75,11.0,100.0,96.25,9.0,0.0,96.25,4.75,8.75
51,94.75,121.25,12.25,7.25,99.25,97.5,7.75,0.0,104.25,4.0,2.0
52,90.5,110.75,11.5,11.25,103.25,101.25,8.25,0.0,104.25,5.5,11.25
53,95.0,114.75,13.75,6.5,100.75,103.25,7.5,0.0,107.25,5.0,4.5
54,102.0,123.25,15.25,9.75,100.5,97.25,8.5,0.0,101.25,8.25,5.75
55,96.75,111.75,13.25,16.75,100.0,98.75,9.75,0.0,104.5,4.25,1.25
56,97.5,122.5,14.0,8.5,100.25,97.75,8.5,0.0,100.5,5.0,5.0
57,82.25,106.0,15.25,7.75,100.25,106.0,8.5,0.0,112.25,8.0,5.0
58,97.0,125.5,12.75,11.25,100.0,102.5,9.5,0.0,109.25,5.75,9.25
59,85.5,126.5,9.75,12.25,99.5,120.5,10.0,0.0,113.5,5.75,4.5
60,92.25,132.0,11.5,18.5,103.75,112.25,11.0,0.0,116.5,9.5,8.75
61,98.25,146.5,14.5,19.0,108.5,119.25,10.25,0.0,123.25,10.0,9.25
62,98.75,134.75,15.0,22.5,110.75,112.25,7.75,0.0,118.5,8.5,8.75
63,93.5,145.75,15.5,21.5,116.5,118.25,10.0,0.0,124.75,9.5,15.5
64,106.5,142.5,16.25,28.25,111.5,117.0,8.5,0.0,118.75,10.0,10.0
65,106.0,146.25,16.25,36.75,126.75,138.0,10.75,0.0,138.25,8.5,51.5
66,93.5,145.75,15.0,46.25,130.75,145.75,11.25,0.0,147.25,13.5,17.0
67,94.75,139.75,17.25,45.0,130.5,143.25,8.25,0.0,146.0,12.5,35.25
68,98.0,144.0,13.75,39.75,137.25,140.75,8.25,0.0,139.25,11.75,25.75
69,91.5,130.25,15.75,29.75,130.5,131.0,6.25,0.0,134.75,7.25,12.0
70,87.5,118.0,11.0,22.0,121.0,120.5,4.75,0.0,120.25,4.25,4.25
71,83.5,104.0,11.5,15.0,104.5,109.5,5.0,0.0,110.25,5.0,5.5
72,89.25,112.25,11.5,12.75,115.75,119.25,5.5,0.0,114.5,5.25,8.75
73,83.5,111.5,13.25,12.0,111.5,103.5,4.5,0.0,106.0,1.25,31.75
74,72.25,87.5,10.75,10.0,105.5,106.0,2.5,0.0,103.5,1.0,10.25
75,74.75,85.0,9.75,8.75,95.75,85.25,1.5,0.0,87.5,1.25,14.25
76,58.75,66.75,6.75,4.0,85.0,83.0,3.5,0.0,83.25,0.25,16.0
77,60.75,64.0,5.75,6.0,77.5,76.0,3.5,0.0,74.5,0.5,6.0
78,56.75,61.75,5.5,5.0,74.75,62.0,2.0,0.0,63.25,0.75,9.75
79,42.0,41.75,6.0,3.75,64.5,58.0,1.5,0.0,61.0,0.25,5.5
80,37.0,46.75,5.25,3.25,64.0,51.0,0.75,0.0,52.25,0.5,5.75
81,39.75,46.75,3.0,1.5,53.25,49.5,1.5,0.0,48.25,0.0,3.0
82,37.75,45.5,5.5,2.5,64.0,46.25,1.75,0.0,44.75,0.25,3.25
83,31.5,36.25,2.75,2.0,48.75,34.0,1.0,0.0,34.0,0.0,1.0
84,39.25,43.5,5.75,3.75,57.5,37.0,2.75,0.0,35.75,0.5,0.25
85,32.5,31.0,2.0,1.5,41.25,27.75,1.0,0.0,29.75,0.5,0.0
86,38.5,40.25,3.25,2.5,42.5,29.75,0.5,0.0,31.0,0.5,1.75
87,31.5,34.0,2.5,2.5,28.75,21.0,1.0,0.0,21.5,0.0,0.25
88,33.0,34.25,3.0,1.0,37.25,30.5,1.25,0.0,33.5,0.0,0.0
89,27.0,31.25,3.25,2.5,30.5,25.5,0.75,0.0,26.75,0.0,0.5
90,26.25,22.5,2.75,1.5,30.25,21.0,0.75,0.0,24.0,0.0,0.0
91,19.25,22.75,2.75,1.0,17.75,14.5,0.5,0.0,15.75,0.0,0.0
92,15.75,18.25,1.5,1.0,29.25,18.25,0.25,0.0,21.0,0.0,0.0
93,13.5,13.0,1.5,0.25,21.5,13.75,1.0,0.0,14.25,0.0,0.0
94,13.25,11.5,1.0,0.0,19.25,10.25,0.75,0.0,12.25,0.25,0.0
95,7.0,8.25,0.5,0.0,14.25,8.75,0.0,0.0,10.5,0.0,0.0
