,1(DA1),2(DB1),3(DC1),4(DC2),5(DRES1),6(DRES2),7(TAFGA),8(TAFBA)
58,62.5,67.75,2.0,0.5,0.0,0.0,3.75,0.25
59,60.25,62.75,4.5,2.5,0.0,0.0,1.0,0.5
60,68.25,61.75,1.75,1.75,0.0,0.0,0.25,0.25
61,71.75,65.0,1.25,2.25,0.0,0.0,3.5,0.75
62,72.0,79.0,2.75,1.75,0.0,0.0,0.0,0.0
63,79.0,77.0,4.25,3.25,0.0,0.0,3.75,1.25
64,68.0,62.25,3.5,3.5,0.0,0.0,3.0,13.25
65,82.75,71.5,2.75,1.75,0.0,0.0,1.0,0.0
66,76.75,68.5,4.25,3.25,0.0,0.0,1.0,2.5
67,66.5,69.75,3.0,2.5,0.0,0.0,2.0,0.25
68,85.0,66.5,2.75,1.5,0.0,0.0,2.75,1.75
69,76.25,64.25,4.75,4.5,0.0,0.0,1.0,0.25
70,70.0,55.75,4.25,4.5,0.0,0.0,2.0,0.5
71,69.25,71.75,3.75,2.5,0.0,0.0,2.25,0.0
72,60.25,65.5,3.0,2.5,0.0,0.0,1.25,1.0
73,52.75,50.5,2.75,3.25,0.0,0.0,0.0,0.0
74,58.25,44.75,3.5,2.25,0.0,0.0,0.0,0.0
75,44.25,54.5,2.25,2.75,0.0,0.0,0.0,0.5
76,61.25,44.0,2.5,2.25,0.0,0.0,1.0,2.25
77,38.75,34.75,2.5,2.0,0.0,0.0,0.0,0.0
78,33.25,30.5,1.25,1.5,0.0,0.0,0.0,0.0
79,21.75,38.25,1.0,1.0,0.0,0.0,0.0,0.0
80,34.25,35.0,2.25,1.5,0.0,0.0,1.25,0.0
81,27.0,29.5,1.75,2.5,0.0,0.0,0.0,0.0
82,24.25,27.75,1.75,0.5,0.0,0.0,0.0,0.0
83,21.0,29.5,2.5,0.75,0.0,0.0,0.0,0.0
84,29.75,16.25,2.0,1.25,0.0,0.0,0.0,0.0
85,23.75,15.75,2.5,2.25,0.0,0.0,0.0,0.0
86,23.25,10.25,1.25,1.25,0.0,0.0,0.25,0.5
87,13.25,18.5,1.5,1.5,0.0,0.0,0.0,0.0
88,14.5,21.25,0.75,1.75,0.0,0.0,0.0,0.0
89,12.25,17.5,1.75,2.25,0.0,0.0,0.0,0.0
90,10.25,6.0,0.5,0.25,0.0,0.0,0.0,0.0
91,7.5,8.5,0.75,0.5,0.0,0.0,0.0,0.0
92,14.0,8.25,2.75,2.5,0.0,0.0,0.0,0.0
93,6.25,8.75,1.0,0.75,0.0,0.0,0.0,0.0
94,10.0,5.0,0.5,0.25,0.0,0.0,0.0,0.0
95,4.0,6.5,1.0,0.0,0.0,0.0,0.0,0.0
