;1(DA1);2(DA2);3(DB1);4(DB2);5(DC1);6(DC2);7(DD1);8(DD2);9(DF1);10(DF2);11(D11RES);12(D12RES);13(D13RES);14(D14RES)
20;14.683333333333334;12.95;16.633333333333333;3.3333333333333335;9.816666666666666;8.866666666666667;3.4499999999999997;1.2833333333333334;8.666666666666666;11.6;0.0;0.0;0.0;0.0
21;34.583333333333336;32.28333333333333;24.483333333333334;8.033333333333333;11.2;10.933333333333334;9.116666666666667;2.4;8.366666666666667;14.083333333333332;0.0;0.0;0.0;0.0
22;52.36666666666667;38.516666666666666;33.68333333333333;18.833333333333332;19.7;20.35;11.516666666666666;6.05;10.533333333333333;16.5;0.0;0.0;0.0;0.0
23;62.766666666666666;35.36666666666667;41.66666666666667;28.266666666666666;18.35;19.849999999999998;16.3;4.733333333333333;15.233333333333333;18.316666666666666;0.0;0.0;0.0;0.0
24;42.65;33.233333333333334;41.65;22.26666666666667;19.333333333333332;19.55;13.266666666666667;3.433333333333333;18.15;24.299999999999997;0.0;0.0;0.0;0.0
25;63.25;44.916666666666664;55.233333333333334;31.9;27.416666666666668;30.583333333333332;17.583333333333332;5.283333333333333;17.583333333333332;20.133333333333333;0.0;0.0;0.0;0.0
26;94.03333333333333;56.8;79.4;53.483333333333334;39.55;42.666666666666664;22.26666666666667;10.816666666666666;23.3;26.583333333333332;0.0;0.0;0.0;0.0
27;93.15;67.13333333333334;81.5;54.91666666666667;42.3;39.916666666666664;24.583333333333336;12.25;22.65;20.533333333333335;0.0;0.0;0.0;0.0
28;82.66666666666666;58.15;78.16666666666667;52.53333333333333;39.88333333333333;43.43333333333334;24.183333333333334;10.366666666666667;20.783333333333335;20.65;0.0;0.0;0.0;0.0
29;85.43333333333332;62.983333333333334;78.91666666666667;56.66666666666667;45.75;44.75;27.983333333333334;13.816666666666666;27.083333333333336;26.95;0.0;0.0;0.0;0.0
30;85.73333333333333;65.13333333333333;83.0;60.9;54.05;49.233333333333334;31.633333333333333;18.216666666666665;31.4;32.666666666666664;0.0;0.0;0.0;0.0
31;85.58333333333333;63.1;75.86666666666667;57.65;49.9;49.21666666666667;29.81666666666667;17.5;34.016666666666666;32.9;0.0;0.0;0.0;0.0
32;80.7;58.13333333333333;69.05;47.266666666666666;44.85;45.1;27.083333333333336;13.416666666666666;28.033333333333335;28.616666666666667;0.0;0.0;0.0;0.0
33;74.36666666666666;53.38333333333333;71.65;47.016666666666666;49.85;48.35;27.766666666666666;12.483333333333333;32.0;29.35;0.0;0.0;0.0;0.0
34;69.81666666666666;49.86666666666667;75.26666666666667;46.2;51.266666666666666;51.38333333333333;31.083333333333332;13.566666666666666;31.333333333333336;32.65;0.0;0.0;0.0;0.0
35;66.05;50.28333333333333;77.61666666666666;49.7;47.81666666666667;51.05;31.383333333333333;13.816666666666666;34.583333333333336;38.650000000000006;0.0;0.0;0.0;0.0
36;58.28333333333333;42.8;81.31666666666666;47.333333333333336;47.71666666666667;45.083333333333336;26.016666666666666;11.8;31.6;31.083333333333336;0.0;0.0;0.0;0.0
37;50.28333333333333;39.65;82.78333333333333;43.96666666666667;49.88333333333334;44.08333333333333;28.4;11.616666666666665;30.883333333333333;32.483333333333334;0.0;0.0;0.0;0.0
38;52.41666666666667;39.15;88.8;45.41666666666667;55.2;50.3;34.4;13.933333333333334;34.333333333333336;34.3;0.0;0.0;0.0;0.0
39;51.516666666666666;36.416666666666664;84.21666666666667;48.2;57.8;52.416666666666664;30.316666666666666;14.3;33.78333333333333;36.63333333333333;0.0;0.0;0.0;0.0
40;41.166666666666664;36.766666666666666;89.96666666666667;44.0;55.483333333333334;45.416666666666664;30.31666666666667;12.75;34.016666666666666;35.05;0.0;0.0;0.0;0.0
41;46.53333333333333;41.266666666666666;95.5;42.416666666666664;62.35;49.983333333333334;31.883333333333333;13.566666666666666;36.833333333333336;38.71666666666667;0.0;0.0;0.0;0.0
42;47.983333333333334;40.43333333333334;98.56666666666666;47.13333333333333;65.05;57.666666666666664;33.25;12.833333333333332;37.583333333333336;35.583333333333336;0.0;0.0;0.0;0.0
43;47.71666666666667;40.08333333333333;92.78333333333333;42.05;69.03333333333333;57.416666666666664;33.81666666666666;14.316666666666666;37.85;41.266666666666666;0.0;0.0;0.0;0.0
44;45.5;41.71666666666667;91.68333333333332;41.733333333333334;65.91666666666667;53.43333333333333;31.28333333333333;14.183333333333334;33.35;35.85;0.0;0.0;0.0;0.0
45;48.81666666666667;40.1;89.48333333333333;45.6;70.98333333333333;59.86666666666667;31.28333333333333;14.633333333333333;38.88333333333333;39.43333333333334;0.0;0.0;0.0;0.0
46;50.06666666666667;36.06666666666667;88.25;50.35;69.73333333333333;59.13333333333334;33.983333333333334;16.883333333333333;43.21666666666666;40.08333333333333;0.0;0.0;0.0;0.0
47;49.233333333333334;38.916666666666664;82.51666666666667;51.06666666666667;64.9;59.11666666666667;30.633333333333333;15.016666666666666;41.1;39.78333333333333;0.0;0.0;0.0;0.0
48;45.28333333333334;37.56666666666667;83.85;48.78333333333333;66.96666666666667;58.53333333333334;32.68333333333333;15.016666666666666;42.78333333333333;38.81666666666667;0.0;0.0;0.0;0.0
49;46.7;37.55;85.33333333333333;52.58333333333333;65.48333333333333;58.31666666666667;33.2;15.583333333333332;42.83333333333333;43.93333333333334;0.0;0.0;0.0;0.0
50;45.86666666666666;34.93333333333333;84.81666666666668;52.53333333333333;69.13333333333334;55.35;31.416666666666664;15.566666666666666;44.0;42.71666666666667;0.0;0.0;0.0;0.0
51;49.3;34.416666666666664;80.98333333333333;52.3;70.03333333333333;57.55;32.35;14.533333333333333;40.666666666666664;40.18333333333334;0.0;0.0;0.0;0.0
52;48.93333333333333;35.833333333333336;83.93333333333334;51.0;64.31666666666666;60.400000000000006;29.2;13.233333333333333;40.53333333333333;39.53333333333333;0.0;0.0;0.0;0.0
53;49.03333333333333;43.75;85.0;49.11666666666667;76.45;58.4;32.5;15.166666666666668;42.56666666666666;45.33333333333333;0.0;0.0;0.0;0.0
54;56.53333333333333;43.43333333333333;86.71666666666667;47.58333333333333;67.86666666666666;59.166666666666664;31.5;15.333333333333334;42.9;41.6;0.0;0.0;0.0;0.0
55;62.75;44.56666666666667;93.3;46.46666666666666;77.58333333333333;61.43333333333334;36.666666666666664;17.65;43.43333333333333;43.78333333333333;0.0;0.0;0.0;0.0
56;51.0;36.31666666666667;88.65;43.65;71.21666666666667;57.6;31.766666666666666;14.85;50.083333333333336;51.733333333333334;0.0;0.0;0.0;0.0
57;49.18333333333333;38.25;87.43333333333334;48.36666666666667;74.7;63.8;33.0;17.25;62.31666666666666;60.483333333333334;0.0;0.0;0.0;0.0
58;50.35;37.65;87.13333333333334;47.81666666666667;72.93333333333334;65.86666666666667;34.03333333333333;16.283333333333335;56.1;56.58333333333333;0.0;0.0;0.0;0.0
59;51.61666666666666;39.88333333333333;94.13333333333334;48.2;70.86666666666667;64.91666666666667;35.15;15.916666666666666;52.43333333333334;50.55;0.0;0.0;0.0;0.0
60;45.96666666666666;36.11666666666667;80.76666666666667;43.13333333333334;73.56666666666666;65.66666666666667;33.583333333333336;15.9;57.75;55.25;0.0;0.0;0.0;0.0
61;50.63333333333334;39.83333333333333;93.78333333333333;51.5;71.16666666666667;64.05;33.53333333333333;16.166666666666664;64.08333333333333;65.48333333333333;0.0;0.0;0.0;0.0
62;47.766666666666666;37.65;91.43333333333334;51.266666666666666;75.68333333333334;69.41666666666667;37.93333333333333;18.883333333333333;57.35;54.16666666666667;0.0;0.0;0.0;0.0
63;52.03333333333334;39.833333333333336;90.43333333333332;48.483333333333334;80.13333333333333;74.08333333333333;38.18333333333333;18.083333333333332;58.5;51.53333333333333;0.0;0.0;0.0;0.0
64;48.516666666666666;37.55;95.3;53.25;80.83333333333333;74.91666666666667;38.43333333333333;19.616666666666667;66.73333333333333;57.96666666666667;0.0;0.0;0.0;0.0
65;50.516666666666666;36.733333333333334;93.91666666666666;52.233333333333334;78.85;71.98333333333333;38.9;18.7;68.66666666666667;61.516666666666666;0.0;0.0;0.0;0.0
66;47.43333333333333;36.233333333333334;92.85;55.083333333333336;84.33333333333334;74.35;39.03333333333333;21.05;63.86666666666667;56.93333333333334;0.0;0.0;0.0;0.0
67;52.55;36.93333333333333;95.61666666666666;52.95;80.75;70.98333333333333;42.33333333333333;18.55;62.4;55.93333333333333;0.0;0.0;0.0;0.0
68;48.166666666666664;39.9;95.01666666666667;51.233333333333334;82.83333333333334;73.68333333333334;40.55;22.43333333333333;63.833333333333336;55.03333333333333;0.0;0.0;0.0;0.0
69;52.983333333333334;41.25;97.35;54.55;82.71666666666667;75.68333333333334;40.666666666666664;20.7;60.233333333333334;57.016666666666666;0.0;0.0;0.0;0.0
70;49.43333333333333;38.916666666666664;94.25;55.35;79.06666666666666;73.5;37.9;17.8;57.81666666666667;59.66666666666667;0.0;0.0;0.0;0.0
71;47.03333333333333;36.949999999999996;90.53333333333333;49.75;83.43333333333334;72.73333333333333;37.31666666666667;16.3;55.766666666666666;54.05;0.0;0.0;0.0;0.0
72;48.0;35.03333333333333;90.93333333333332;51.583333333333336;76.06666666666666;70.61666666666667;34.78333333333333;16.016666666666666;50.733333333333334;49.95;0.0;0.0;0.0;0.0
73;49.6;38.18333333333333;87.08333333333334;49.66666666666667;74.66666666666667;70.25;35.166666666666664;15.916666666666666;51.91666666666667;48.78333333333333;0.0;0.0;0.0;0.0
74;44.71666666666667;36.8;84.51666666666667;43.8;72.08333333333333;65.81666666666666;29.35;13.316666666666666;42.733333333333334;43.1;0.0;0.0;0.0;0.0
75;44.38333333333333;33.88333333333333;76.05;37.13333333333333;72.96666666666667;67.08333333333333;28.45;14.516666666666667;42.416666666666664;41.81666666666667;0.0;0.0;0.0;0.0
76;39.666666666666664;30.566666666666666;77.31666666666666;40.03333333333333;70.61666666666666;62.266666666666666;28.2;12.533333333333333;35.983333333333334;35.983333333333334;0.0;0.0;0.0;0.0
77;39.18333333333333;33.1;73.35;34.18333333333334;65.65;56.65;24.916666666666664;11.55;33.71666666666667;32.8;0.0;0.0;0.0;0.0
78;38.45;29.616666666666667;59.983333333333334;27.533333333333335;61.86666666666667;52.95;29.283333333333335;12.85;31.766666666666666;28.05;0.0;0.0;0.0;0.0
79;36.1;29.633333333333333;53.7;22.916666666666664;59.0;53.56666666666667;25.266666666666666;12.4;29.9;29.483333333333334;0.0;0.0;0.0;0.0
80;37.81666666666666;27.633333333333333;50.2;22.9;71.4;56.6;25.183333333333334;11.066666666666666;28.75;29.4;0.0;0.0;0.0;0.0
81;37.15;27.683333333333334;49.4;21.616666666666667;56.83333333333333;49.3;19.8;8.0;24.483333333333334;26.616666666666667;0.0;0.0;0.0;0.0
82;34.36666666666667;23.55;43.08333333333333;18.666666666666664;45.63333333333333;40.266666666666666;18.033333333333335;8.583333333333334;20.966666666666665;20.316666666666666;0.0;0.0;0.0;0.0
83;35.13333333333333;26.8;41.88333333333333;18.816666666666666;39.95;33.36666666666667;17.95;6.983333333333333;18.53333333333333;20.433333333333334;0.0;0.0;0.0;0.0
84;36.68333333333334;24.866666666666667;38.833333333333336;17.28333333333333;36.1;29.266666666666666;17.45;5.6;21.016666666666666;24.083333333333332;0.0;0.0;0.0;0.0
85;36.95;27.933333333333334;38.81666666666667;16.3;32.766666666666666;25.6;13.816666666666666;5.25;16.133333333333333;19.583333333333332;0.0;0.0;0.0;0.0
86;33.2;24.583333333333332;35.93333333333333;15.183333333333334;29.2;22.983333333333334;13.916666666666668;4.1;15.65;17.666666666666668;0.0;0.0;0.0;0.0
87;26.116666666666667;18.78333333333333;36.11666666666667;14.466666666666667;32.766666666666666;27.033333333333335;12.733333333333333;4.683333333333334;24.866666666666667;26.016666666666666;0.0;0.0;0.0;0.0
88;20.416666666666668;13.45;32.8;13.933333333333334;34.55;28.766666666666666;12.883333333333333;5.266666666666667;31.5;31.5;0.0;0.0;0.0;0.0
89;21.133333333333333;15.383333333333333;31.15;11.7;24.516666666666666;20.1;11.516666666666667;3.95;21.366666666666667;22.2;0.0;0.0;0.0;0.0
90;19.133333333333333;13.6;33.333333333333336;12.783333333333333;29.05;20.416666666666664;11.566666666666666;4.583333333333333;15.883333333333333;17.683333333333334;0.0;0.0;0.0;0.0
91;17.166666666666668;13.466666666666667;29.383333333333333;11.216666666666667;23.466666666666665;20.983333333333334;9.533333333333333;3.2666666666666666;12.666666666666666;11.15;0.0;0.0;0.0;0.0
92;13.4;9.166666666666666;26.45;10.016666666666666;19.266666666666666;15.85;8.1;2.7666666666666666;9.1;9.466666666666667;0.0;0.0;0.0;0.0
93;12.85;9.15;24.866666666666667;7.75;15.366666666666667;10.533333333333333;7.216666666666667;2.4;7.65;7.25;0.0;0.0;0.0;0.0
94;11.116666666666667;8.833333333333334;21.366666666666667;6.416666666666667;18.133333333333333;11.6;5.166666666666667;2.033333333333333;5.766666666666667;7.133333333333334;0.0;0.0;0.0;0.0
95;8.45;6.75;22.433333333333334;5.216666666666667;14.866666666666667;10.183333333333334;6.15;1.5166666666666666;4.783333333333333;5.366666666666666;0.0;0.0;0.0;0.0
