;1(DA1);2(DA2);3(DB1);4(DB2);5(DB3);6(DB4);7(DC1);8(DC2);9(TAFBA);10(TAFBB);11(TAFBC)
43;41.375;44.37916666666666;0.0;58.7375;9.879166666666666;44.975;7.579166666666667;13.516666666666666;1.0;2.9166666666666665;0.4791666666666667
44;35.575;36.94166666666666;0.0;58.854166666666664;8.816666666666666;44.24166666666666;5.895833333333333;10.3125;0.5916666666666667;0.625;0.6333333333333333
45;39.0625;40.55833333333334;0.0;59.775;9.116666666666667;44.97083333333333;6.816666666666666;12.754166666666666;4.445833333333334;0.6583333333333333;0.1125
46;37.85;37.770833333333336;0.0;65.25;10.775;46.52916666666667;6.2625;12.8375;0.125;1.0458333333333334;0.1875
47;38.27916666666667;40.2125;0.0;63.59583333333333;6.858333333333333;46.675;6.1375;10.258333333333333;0.5416666666666667;0.425;0.05
48;34.0875;31.725;0.0;63.275;9.475;46.829166666666666;6.083333333333333;14.204166666666666;2.5333333333333337;0.5291666666666667;0.13333333333333333
49;36.37916666666666;37.0;0.0;64.36666666666666;10.983333333333334;48.36666666666666;5.716666666666667;14.508333333333333;1.8875;0.35833333333333334;0.1
50;36.68333333333334;35.854166666666664;0.0;64.65416666666667;10.1125;47.208333333333336;5.3125;15.45;2.104166666666667;1.1125;0.25
51;37.5;40.03333333333333;0.0;62.275;7.8;47.7;9.545833333333334;16.333333333333336;0.7125;0.6;0.08333333333333333
52;32.84583333333333;31.479166666666668;0.0;60.7875;9.533333333333333;45.15416666666667;7.345833333333333;15.533333333333333;1.6166666666666667;3.6;1.0375
53;36.19166666666666;37.5875;0.0;64.14583333333334;11.008333333333333;46.2375;7.816666666666666;15.720833333333335;1.6875;0.4625;0.3
54;38.12083333333334;35.375;0.0;61.733333333333334;10.5625;44.4625;6.095833333333333;15.129166666666666;0.5625;1.125;0.625
55;39.99583333333334;43.541666666666664;0.0;55.225;7.1375;40.229166666666664;8.129166666666666;14.804166666666667;1.4375;0.4875;0.0
56;36.59583333333333;35.38333333333333;0.0;63.8875;9.908333333333333;49.74166666666666;7.591666666666667;14.65;0.8375;8.916666666666668;0.05
57;37.3125;39.075;0.0;64.27083333333334;10.65;49.05;6.3875;13.429166666666667;1.0333333333333334;0.6875;0.25
58;37.225;40.6875;0.0;69.5875;11.725;52.7375;7.45;12.675;1.0;3.675;0.05
59;41.6625;42.025;0.0;70.2625;10.3125;52.3875;8.625;15.9125;0.725;2.05;0.7125
60;35.8625;33.0375;0.0;72.6125;12.3125;51.4125;8.2375;14.075;0.4375;4.5375;0.0
61;35.325;38.3;0.0;70.2875;8.7;50.55;8.575;15.1125;8.7125;1.2625;0.2625
62;33.825;38.725;0.0;76.05;12.1375;56.55;7.9375;15.85;1.3;2.8;0.4125
63;35.9375;41.1875;0.0;70.6;11.2125;52.525;7.5875;14.175;2.8125;1.9625;1.35
64;33.7625;37.3875;0.0;86.6875;12.5375;67.7875;10.025;19.2375;3.025;2.7;0.425
65;34.8375;41.975;0.0;96.5;14.675;73.175;12.3125;22.375;2.1375;2.2875;0.225
66;34.1;36.35;0.0;90.5;17.25;70.5125;11.75;20.625;0.725;6.425;0.2125
67;37.2625;44.7625;0.0;86.9;11.35;61.75;10.425;22.1125;0.6125;2.0625;2.4625
68;33.375;37.625;0.0;90.2;14.3875;69.175;10.4375;23.4125;1.25;10.5375;0.0
69;35.8;41.975;0.0;78.6125;10.825;57.825;9.675;18.4375;1.2625;1.5875;0.2875
70;36.53333333333333;40.958333333333336;0.0;78.31666666666666;14.608333333333334;58.00833333333333;10.366666666666667;23.083333333333336;0.4166666666666667;1.1125;0.0
71;35.63333333333333;43.108333333333334;0.0;68.51666666666667;9.533333333333333;49.108333333333334;9.533333333333333;20.820833333333333;2.0875;1.3;0.3125
72;33.3375;34.0;0.0;67.425;9.6;49.175;8.6625;19.75;0.6625;4.5375;0.0
73;34.45;37.05;0.0;62.5375;7.825;45.0625;7.875;20.1125;1.6875;0.4375;0.1875
74;24.675;32.1375;0.0;53.75;8.1625;39.1125;9.3125;17.2;0.85;2.85;0.0625
75;32.325;39.125;0.0;47.3125;7.575;32.4375;7.25;14.8625;1.0375;2.45;0.375
76;24.4375;30.4625;0.0;47.15;8.0625;34.9875;5.6375;13.5375;3.225;1.2125;0.5625
77;28.7875;32.3;0.0;45.8875;7.6875;32.2875;5.125;13.2375;1.0875;0.7125;0.3625
78;21.55;28.5125;0.0;39.275;6.8375;26.225;4.675;11.025;2.075;0.875;0.275
79;27.775;34.6;0.0;36.0125;4.6875;22.7125;4.125;12.2875;1.8875;2.0875;0.8125
80;22.975;26.45;0.0;38.4625;5.25;26.625;4.5125;11.5375;1.7;2.1125;0.0625
81;22.6;23.8;0.0;41.25;5.45;26.175;3.35;10.2;0.1625;1.0375;0.0
82;17.95;21.9875;0.0;32.5375;5.85;21.9875;3.775;9.3875;0.0625;0.875;0.0
83;16.175;20.25;0.0;32.6125;5.05;22.4125;4.1625;11.425;0.0;0.0;0.0
84;12.6875;16.55;0.0;30.05;4.8625;19.475;4.1;8.075;0.0;0.25;0.0
85;14.475;16.125;0.0;29.05;4.55;20.125;4.7125;10.5375;0.0;0.0;0.0
86;9.5;11.9125;0.0;28.5875;3.2;19.05;3.125;7.525;0.0;0.0;0.0
87;13.275;17.0;0.0;26.2375;3.225;17.725;2.8625;6.325;0.1875;0.0;0.0
88;7.5125;8.9125;0.0;23.6625;4.075;15.9;2.3;7.2375;0.0;0.0;0.0
89;8.8875;11.7;0.0;31.3625;3.6;19.55;3.2625;7.25;0.0;0.0;0.0
90;6.5125;8.4125;0.0;24.1375;3.4375;15.025;2.0375;5.45;0.0;0.0;0.0
91;10.2375;14.725;0.0;24.075;2.6375;15.9625;2.45;7.25;0.0;0.0;0.0
92;6.025;8.025;0.0;20.9875;3.0;12.5375;2.1;5.0375;0.0;0.0;0.0
93;5.0625;8.7875;0.0;28.9875;1.95;17.475;2.8125;4.9875;0.0;0.0;0.0
94;3.3875;4.4875;0.0;19.7;1.8;12.85;2.1;5.05;0.0;0.0;0.0
95;8.5;10.5;0.0;33.5;1.5;22.0;4.0;4.5;0.0;0.0;0.0
