,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DC5),10(DD1),11(TAFGAC)
47,80.0,107.0,9.75,45.25,114.75,109.25,7.5,30.5,148.0,9.0,19.0
48,98.75,127.0,13.75,54.25,131.0,123.0,11.0,33.25,162.75,10.75,7.5
49,93.75,114.75,10.75,30.75,126.25,131.0,9.75,36.0,167.5,7.75,23.75
50,102.75,118.75,12.75,20.0,129.25,133.25,6.25,32.5,165.0,5.25,13.75
51,99.25,133.75,17.25,16.75,138.75,130.25,7.75,38.0,170.25,4.25,10.0
52,103.75,138.5,11.75,17.75,128.25,124.75,9.75,39.0,165.0,6.0,19.5
53,103.5,138.25,11.5,10.5,135.25,128.25,6.75,36.5,169.5,6.25,5.0
54,110.5,129.75,12.25,9.0,129.0,123.0,9.0,37.25,161.75,5.25,7.0
55,101.0,120.5,11.0,6.25,126.75,126.0,9.25,31.5,154.5,6.5,7.5
56,105.75,139.25,13.0,5.75,137.0,131.25,10.25,36.5,178.5,9.5,5.0
57,100.75,127.0,11.0,7.25,137.75,135.5,10.0,40.75,173.5,12.0,7.25
58,101.66666666666667,129.33333333333334,9.0,3.6666666666666665,144.0,146.33333333333334,11.0,51.333333333333336,195.0,6.0,23.0
59,101.0,124.66666666666667,9.666666666666666,4.333333333333333,148.33333333333334,148.33333333333334,10.666666666666666,51.333333333333336,198.33333333333334,12.333333333333334,5.0
60,103.0,134.25,11.0,5.5,130.75,133.25,8.75,33.0,174.0,10.0,10.25
61,110.75,144.75,11.5,7.75,155.25,149.5,9.5,39.75,189.75,10.25,14.25
62,100.5,134.5,14.5,5.5,147.0,148.0,9.5,38.0,180.75,10.25,5.5
63,96.0,130.75,11.5,4.75,146.5,142.5,9.25,38.75,178.75,11.5,10.25
64,92.5,126.5,12.25,3.5,146.0,139.75,8.5,39.25,176.0,13.5,5.5
65,104.75,133.5,12.5,8.5,142.5,133.25,8.0,41.0,167.0,13.25,1.5
66,104.75,125.75,10.5,3.75,140.5,140.5,7.5,37.75,179.75,15.5,26.0
67,103.25,128.75,9.75,2.75,144.75,140.25,6.5,35.0,174.75,11.0,11.0
68,92.25,117.75,8.0,2.0,124.0,119.75,5.25,29.75,154.25,16.25,10.75
69,86.25,116.0,10.25,2.0,131.75,131.25,6.75,33.75,165.0,11.5,5.0
70,94.75,120.0,10.0,2.0,133.25,136.0,6.75,33.25,171.25,7.0,1.75
71,89.5,104.0,7.0,4.0,133.75,119.5,3.75,35.25,153.5,7.0,5.0
72,79.5,112.0,5.0,3.75,127.75,131.5,4.0,32.5,167.0,4.25,4.75
73,77.75,114.75,9.0,1.75,127.0,113.5,4.5,29.0,144.5,2.75,7.5
74,71.25,91.25,7.75,1.0,117.25,108.5,3.75,28.75,142.5,1.0,9.5
75,69.25,84.0,4.0,1.75,120.0,105.0,4.25,29.75,140.25,1.5,2.5
76,62.25,75.5,7.5,2.5,110.75,100.0,3.75,27.0,134.25,1.5,1.25
77,62.5,70.25,4.5,3.5,103.0,88.25,2.75,24.0,122.25,0.75,15.25
78,49.0,63.75,3.25,2.75,100.75,77.75,3.25,23.75,111.75,2.0,4.0
79,44.75,54.25,2.75,2.25,82.75,68.75,1.5,19.5,104.75,0.5,5.25
80,48.5,52.0,4.5,2.75,82.25,63.0,2.0,18.75,101.5,0.25,1.5
81,46.5,49.25,0.75,1.5,72.75,50.5,1.5,16.0,87.0,0.0,2.0
82,49.75,48.5,2.0,2.0,66.25,45.5,0.75,15.25,77.25,0.0,0.25
83,40.25,43.5,2.0,1.25,62.75,37.5,1.0,13.5,76.75,0.0,0.0
84,48.5,48.5,3.0,1.25,62.5,40.5,1.5,15.0,74.5,0.25,1.0
85,36.25,35.25,1.75,1.25,49.0,26.75,1.5,11.0,66.0,0.0,0.0
86,41.5,34.75,2.0,0.75,51.5,37.0,0.75,11.5,77.0,0.0,0.0
87,28.0,33.5,2.5,0.75,38.75,26.75,0.5,8.5,58.75,0.0,0.0
88,48.0,63.75,3.25,0.75,50.5,32.5,1.25,12.5,69.25,1.0,0.5
89,41.0,49.5,1.5,0.25,40.0,30.25,0.75,8.0,62.5,0.0,0.0
90,38.25,37.0,2.0,0.5,49.25,35.5,1.0,12.5,80.25,0.0,1.0
91,27.25,29.0,0.75,0.75,36.75,15.5,1.25,9.75,51.0,0.0,0.0
92,31.5,28.5,1.0,0.25,40.25,24.25,0.5,7.75,59.25,0.0,0.0
93,25.25,23.5,2.5,0.0,34.75,22.0,0.5,6.75,54.5,0.0,0.0
94,25.0,24.25,1.0,0.5,34.25,17.5,0.25,9.0,53.25,0.0,0.0
95,22.0,18.5,1.5,0.0,29.5,15.75,0.5,6.5,51.75,0.0,0.0
