;1(DA1);2(DA2);3(DA3);4(DB1);5(DC1);6(DC2);7(DC3);8(TA);28(DD1)
48;107.28333333333333;113.73333333333333;7.75;21.48333333333333;9.433333333333334;74.51666666666667;86.11666666666666;10.816666666666666;1.4
49;102.23333333333333;107.98333333333332;8.65;15.716666666666665;11.4;80.78333333333333;86.43333333333334;11.733333333333333;1.1
50;106.2;106.55;8.633333333333333;16.616666666666667;9.7;85.93333333333332;90.4;11.766666666666666;2.3833333333333333
51;97.56666666666668;99.88333333333333;8.816666666666666;17.733333333333334;11.916666666666666;87.25;90.93333333333334;7.816666666666666;1.2833333333333332
52;102.73333333333332;109.30000000000001;8.433333333333334;15.383333333333333;10.95;86.25000000000001;91.01666666666667;6.983333333333334;1.1666666666666667
53;105.45;107.83333333333334;7.1;14.216666666666667;10.166666666666666;86.68333333333334;90.0;12.133333333333333;4.033333333333334
54;107.75;105.08333333333334;7.616666666666667;15.283333333333335;10.083333333333334;96.46666666666667;97.53333333333333;8.066666666666666;1.1333333333333333
55;107.23333333333333;104.11666666666666;7.116666666666666;13.683333333333332;10.166666666666666;100.83333333333334;98.58333333333333;7.050000000000001;1.5333333333333334
56;131.48333333333335;132.28333333333333;10.066666666666666;16.316666666666666;11.883333333333333;101.65;96.8;10.083333333333334;1.7666666666666666
57;127.65;133.75;7.883333333333333;14.633333333333333;10.333333333333334;90.58333333333333;88.86666666666667;8.65;2.6
58;140.91666666666666;147.85;8.7;15.666666666666668;9.583333333333334;85.71666666666667;97.01666666666667;7.55;1.9666666666666666
59;123.78333333333333;127.71666666666667;8.066666666666666;17.133333333333333;11.966666666666665;89.53333333333333;94.43333333333334;9.6;2.033333333333333
60;125.08333333333333;129.6;9.55;16.966666666666665;10.916666666666668;88.33333333333333;94.78333333333333;8.166666666666666;2.75
61;126.58333333333333;132.16666666666666;8.5;14.966666666666667;11.75;85.55;87.53333333333335;11.366666666666665;3.0
62;127.46666666666667;133.78333333333333;7.55;16.033333333333335;11.633333333333333;85.39999999999999;92.71666666666667;10.433333333333332;1.5166666666666666
63;127.5;131.88333333333333;8.683333333333334;14.65;9.3;86.85;97.08333333333334;6.316666666666666;1.5666666666666667
64;148.26666666666665;145.21666666666667;9.483333333333333;17.766666666666666;10.483333333333333;85.51666666666667;95.18333333333334;9.466666666666667;1.1666666666666667
65;129.55;136.71666666666667;8.666666666666666;16.96666666666667;10.1;85.9;95.3;11.333333333333334;2.4
66;125.78333333333333;127.23333333333333;9.0;17.3;11.5;90.58333333333334;99.93333333333334;11.783333333333333;1.95
67;123.95;122.85;8.566666666666666;16.483333333333334;7.983333333333333;87.43333333333334;93.0;7.566666666666666;3.2333333333333334
68;122.88333333333333;126.23333333333333;6.15;26.25;7.683333333333334;91.18333333333334;103.48333333333332;11.0;2.783333333333333
69;116.53333333333333;122.23333333333333;7.083333333333333;14.233333333333334;6.116666666666666;90.3;93.93333333333334;12.366666666666667;3.2333333333333334
70;102.91666666666666;100.61666666666667;5.166666666666667;11.216666666666667;5.133333333333334;79.13333333333333;79.56666666666666;8.216666666666667;1.4
71;99.43333333333332;96.93333333333334;3.6333333333333333;10.95;5.55;75.5;78.51666666666667;7.65;1.8833333333333333
72;97.26666666666667;94.8;4.1;8.266666666666666;4.033333333333333;76.78333333333333;73.43333333333334;5.6;2.3833333333333333
73;94.71666666666667;88.89999999999999;4.083333333333333;8.016666666666667;2.7666666666666666;69.93333333333334;69.71666666666667;9.133333333333333;2.7333333333333334
74;84.11666666666666;74.58333333333333;2.8166666666666664;6.833333333333333;3.033333333333333;63.63333333333334;65.15;7.183333333333333;2.1
75;78.9;68.85000000000001;2.15;6.5;1.9;62.699999999999996;60.86666666666667;7.133333333333334;1.8333333333333333
76;74.91666666666667;65.3;1.6333333333333333;5.65;1.3833333333333333;62.68333333333334;57.516666666666666;6.85;3.15
77;67.33333333333333;59.016666666666666;1.1;3.6999999999999997;1.85;55.550000000000004;51.33333333333333;6.333333333333333;1.5833333333333333
78;59.13333333333334;48.08333333333333;1.6833333333333333;3.1166666666666667;1.5166666666666666;54.71666666666667;47.96666666666666;16.56666666666667;1.2
79;57.68333333333334;44.86666666666666;1.0166666666666666;2.0166666666666666;1.0666666666666667;50.516666666666666;43.85;1.0833333333333333;1.1
80;57.14999999999999;44.13333333333333;0.3833333333333333;1.5666666666666667;1.3499999999999999;47.95;41.766666666666666;1.15;0.6833333333333333
81;50.9;39.13333333333333;1.0;1.1666666666666667;0.41666666666666663;42.016666666666666;34.25;0.2833333333333333;0.48333333333333334
82;40.43333333333334;30.25;0.5333333333333333;0.95;0.6;39.6;30.05;0.55;0.7
83;35.31666666666666;27.849999999999998;0.4166666666666667;0.8333333333333333;0.6166666666666667;34.16666666666667;30.25;0.2;0.9333333333333333
84;36.18333333333333;27.516666666666666;0.65;1.0666666666666667;0.4;39.416666666666664;26.55;0.0;1.2
85;30.633333333333333;23.15;0.6;0.7;0.5333333333333333;46.18333333333333;29.71666666666667;0.0;0.5
86;28.8;20.116666666666667;0.6666666666666666;1.0333333333333334;0.6166666666666667;55.983333333333334;29.03333333333333;0.0;0.5833333333333333
87;34.8;30.433333333333334;0.43333333333333335;0.9166666666666666;0.31666666666666665;31.9;17.683333333333334;0.0;0.6
88;60.21666666666666;46.166666666666664;0.6333333333333333;0.5833333333333334;0.4166666666666667;25.233333333333334;16.866666666666667;0.0;0.2
89;27.166666666666668;21.216666666666665;0.3;0.5333333333333333;0.23333333333333334;23.18333333333333;14.133333333333333;0.0;0.1
90;22.7;14.733333333333333;0.16666666666666666;0.5666666666666667;0.11666666666666667;17.183333333333334;11.083333333333334;0.0;0.43333333333333335
91;16.03333333333333;9.15;0.05;0.25;0.18333333333333332;18.43333333333333;10.783333333333333;0.0;0.25
92;15.866666666666667;12.150000000000002;0.95;0.19999999999999998;0.06666666666666667;14.683333333333334;9.733333333333333;0.0;0.05
93;11.233333333333334;8.75;0.7333333333333333;0.13333333333333333;0.0;14.333333333333332;9.200000000000001;0.0;0.06666666666666667
94;9.433333333333334;6.699999999999999;0.4166666666666667;0.25;0.05;15.700000000000001;7.683333333333334;0.0;0.0
95;5.333333333333333;5.333333333333333;0.0;0.16666666666666666;0.0;6.833333333333333;5.666666666666667;0.0;0.3333333333333333
