,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DA3),8(TA1),9(TA2),10(TA3),11(TAFBAC1),12(TAFBAC2),13(TAFBAC3),14(TAFBB)
19,8.25,0.25,1.0,0.25,5.0,13.75,12.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,14.25,0.75,0.5,0.75,7.0,26.25,20.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,29.25,2.0,4.5,2.25,9.5,41.75,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,45.25,6.25,13.5,4.0,16.75,47.75,78.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,51.25,6.75,10.0,3.75,15.25,34.5,73.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0
24,36.75,4.5,11.5,4.0,17.75,47.5,58.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,58.25,10.5,12.25,5.25,26.25,66.5,81.5,1.25,0.0,0.0,0.0,0.0,0.0,0.0
26,79.5,12.25,17.75,9.25,39.25,92.75,114.25,2.25,0.0,0.0,0.0,0.0,0.0,0.0
27,81.5,22.25,20.25,11.25,34.5,84.75,118.5,1.0,0.0,0.25,0.0,0.0,0.0,0.0
28,83.25,15.0,22.25,8.75,36.5,79.25,121.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0
29,85.5,20.75,24.5,11.25,40.5,85.5,122.75,0.0,0.0,0.5,0.0,0.0,0.0,0.25
30,94.5,20.25,18.5,12.25,42.5,89.75,128.75,3.75,1.0,1.75,0.0,0.0,0.0,0.0
31,91.5,24.25,17.75,16.5,47.5,87.25,123.75,14.25,0.0,0.0,0.0,0.0,0.0,0.0
32,68.75,15.0,19.75,16.75,34.75,74.5,94.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,63.75,17.75,15.75,14.5,36.0,73.25,89.75,3.0,0.0,0.0,0.0,0.0,0.0,0.0
34,61.75,18.75,16.75,11.75,39.25,85.0,94.25,1.25,0.0,0.0,0.0,0.0,0.0,0.0
35,63.75,15.5,14.75,14.5,40.5,89.0,94.25,4.0,0.0,0.5,0.0,0.0,0.0,0.0
36,54.75,14.75,17.5,15.25,33.0,76.75,79.75,5.75,0.5,0.0,0.25,0.25,0.25,0.5
37,61.0,21.0,17.75,16.25,35.75,79.0,84.25,0.0,0.0,0.5,0.0,0.0,0.0,0.0
38,67.25,23.75,20.5,18.0,39.25,82.5,92.5,0.5,0.0,2.75,0.0,0.0,0.0,0.0
39,61.5,22.5,19.5,18.5,47.25,93.0,93.5,4.25,0.0,3.5,0.75,0.75,0.75,0.0
40,58.0,16.25,17.5,13.5,39.5,82.75,91.5,9.25,0.25,1.75,0.5,0.5,0.5,0.0
41,61.0,26.0,22.75,16.0,39.25,93.75,90.0,5.5,0.0,1.75,0.0,0.0,0.0,0.0
42,61.0,23.75,25.25,19.25,47.5,100.25,95.25,2.5,0.0,2.5,0.0,0.0,0.0,0.0
43,65.5,21.75,21.5,19.75,48.0,93.5,89.5,1.0,1.25,1.25,0.25,0.25,0.25,0.0
44,59.25,24.0,29.25,20.0,45.25,93.75,93.25,2.75,0.25,1.75,0.0,0.0,0.0,0.0
45,63.25,25.25,24.25,21.0,48.75,106.25,93.75,5.5,1.0,2.75,0.0,0.0,0.0,0.0
46,61.25,22.75,24.5,19.5,43.5,93.75,97.5,4.5,0.0,2.0,0.0,0.0,0.0,0.0
47,67.0,24.25,25.75,17.5,50.25,93.25,95.25,4.0,0.0,1.5,0.0,0.0,0.0,0.0
48,69.0,21.5,23.25,18.0,57.25,97.75,97.25,4.5,0.0,0.25,0.5,0.5,0.5,0.0
49,63.0,26.0,26.25,18.75,58.25,112.25,94.0,1.25,0.25,2.25,0.0,0.0,0.0,0.0
50,67.25,21.5,23.0,16.5,52.0,91.25,110.25,2.25,0.0,0.75,0.0,0.0,0.0,0.0
51,73.5,28.0,24.5,19.0,54.25,98.0,106.25,8.75,0.0,2.25,0.5,0.5,0.5,0.0
52,55.75,19.75,24.75,19.0,50.5,92.75,89.75,3.5,0.0,3.0,0.25,0.25,0.25,0.0
53,66.25,24.75,23.75,18.5,52.5,109.5,105.5,1.75,0.25,2.5,2.75,2.75,2.75,1.0
54,64.75,22.0,27.25,15.75,49.0,103.0,88.75,4.0,0.0,4.0,0.0,0.0,0.0,0.0
55,69.25,24.5,22.75,17.5,59.0,102.5,96.25,3.75,0.0,4.5,0.0,0.0,0.0,0.0
56,63.0,21.0,25.5,19.75,53.0,112.5,91.0,0.75,0.0,3.0,2.5,2.5,2.5,0.0
57,62.0,26.0,31.25,17.25,64.25,108.75,91.75,10.25,0.5,10.25,0.0,0.0,0.0,0.5
58,69.25,23.5,31.0,20.25,67.0,99.5,95.25,2.0,0.0,6.5,0.0,0.0,0.0,0.0
59,64.25,27.5,32.75,21.75,58.75,105.25,81.25,2.25,0.0,4.5,0.0,0.0,0.0,0.0
60,60.5,30.75,29.0,16.5,67.25,106.5,90.25,2.25,0.0,3.0,0.0,0.0,0.0,0.0
61,63.5,23.25,33.25,21.5,56.0,102.25,95.0,3.75,0.0,8.75,0.0,0.0,0.0,0.0
62,62.5,27.5,32.25,20.25,59.75,99.25,89.25,3.25,0.25,3.5,1.0,1.0,1.0,1.75
63,62.25,23.75,36.25,18.75,64.75,106.5,96.5,1.5,0.0,4.5,0.0,0.0,0.0,0.0
64,68.75,28.75,35.75,21.0,77.0,102.0,98.0,3.5,0.25,2.5,0.25,0.25,0.25,0.0
65,67.0,25.25,38.75,22.0,69.5,102.5,97.0,8.25,0.0,3.75,0.0,0.0,0.0,0.0
66,68.25,23.5,34.0,22.0,77.5,112.5,98.0,10.0,1.0,1.5,0.0,0.0,0.0,0.0
67,69.5,26.0,41.25,24.25,68.25,100.25,104.25,8.5,0.0,1.75,0.0,0.0,0.0,0.0
68,75.0,26.75,38.75,21.25,65.5,106.5,97.75,2.75,0.0,2.0,0.0,0.0,0.0,0.75
69,75.5,28.5,37.25,25.25,68.5,96.0,103.0,9.0,0.5,4.0,0.0,0.0,0.0,0.0
70,66.75,26.5,30.75,30.0,59.5,93.0,87.75,4.0,0.0,1.75,0.0,0.0,0.0,0.0
71,62.5,20.0,32.25,21.75,48.0,79.75,86.5,1.5,0.0,4.0,0.0,0.0,0.0,0.0
72,54.75,18.5,27.5,29.25,45.25,78.5,82.0,2.25,1.0,4.25,1.5,1.5,1.5,0.0
73,51.75,20.25,32.25,28.5,45.75,72.0,72.75,11.0,0.0,3.25,1.25,1.25,1.25,0.0
74,46.5,17.5,26.75,23.25,42.5,75.0,68.5,5.5,1.75,0.5,0.25,0.25,0.25,0.25
75,44.75,13.25,21.25,22.0,40.75,67.5,61.75,2.25,0.0,1.5,0.0,0.0,0.0,0.0
76,42.0,14.25,22.75,22.25,31.25,64.25,63.75,2.25,0.0,4.5,0.0,0.0,0.0,0.0
77,40.75,10.5,20.0,15.0,36.5,59.25,55.0,4.0,0.0,3.25,0.0,0.0,0.0,0.0
78,39.0,8.25,19.75,13.25,23.25,48.25,58.0,0.25,0.0,1.5,0.0,0.0,0.0,0.0
79,32.5,9.75,17.5,15.5,26.75,51.5,49.25,3.25,0.0,4.75,0.0,0.0,0.0,0.0
80,29.0,12.0,14.25,11.75,23.0,48.5,43.0,1.75,0.0,0.25,0.0,0.0,0.0,1.25
81,33.0,8.5,15.75,13.0,24.75,43.5,45.75,1.25,0.0,0.0,0.0,0.0,0.0,0.0
82,25.0,4.75,11.5,9.25,17.25,44.0,35.75,0.5,0.0,0.75,0.0,0.0,0.0,0.0
83,19.5,4.0,8.0,7.5,13.5,35.25,34.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0
84,19.75,2.5,4.25,3.5,15.25,34.0,31.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,19.5,2.0,4.25,4.75,11.75,29.25,25.0,0.0,0.0,1.25,0.0,0.0,0.0,0.0
86,20.0,2.0,3.75,3.0,11.0,29.0,22.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0
87,11.75,3.0,3.25,3.0,11.0,27.5,21.25,0.0,0.0,0.75,0.0,0.0,0.0,0.0
88,12.25,1.75,4.75,3.5,14.25,34.25,20.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0
89,13.25,2.25,3.0,1.75,10.5,24.75,18.25,1.0,0.0,0.0,3.0,3.0,3.0,0.0
90,12.0,1.25,4.75,3.0,6.0,21.25,16.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,9.25,1.75,2.0,1.75,4.5,14.0,15.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,6.25,3.5,2.0,1.75,5.0,16.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,4.25,1.25,1.5,1.25,2.75,9.0,8.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,7.75,2.5,1.0,2.0,2.25,10.5,7.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,5.666666666666667,0.3333333333333333,1.3333333333333333,1.6666666666666667,2.3333333333333335,7.0,8.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0
