,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DBL1),7(DBL2),8(DC1),9(DC2),10(DC3),11(DC4),12(DC5),13(DC6),14(DC7),15(TAFGA),16(TAFGB),17(TAFBA),18(TAFBB),19(TAFBC),20(TAFBD)
20,1.25,21.75,3.0,15.5,4.5,0.75,0.0,0.25,0.0,0.25,1.0,0.0,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
21,3.0,35.25,7.25,22.5,10.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
22,7.0,50.5,9.0,26.25,12.5,0.75,0.25,0.75,0.75,1.75,0.0,0.25,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,11.5,52.0,16.25,40.0,22.5,1.25,0.75,0.0,0.0,1.0,1.5,0.0,1.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0
24,7.25,49.0,13.0,33.75,19.75,0.75,0.5,0.5,0.75,1.75,1.75,0.0,1.5,1.75,0.0,0.0,0.0,0.0,0.0,0.0
25,10.0,65.5,16.25,37.5,15.5,1.25,1.0,0.5,0.5,2.75,0.0,0.0,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,21.25,77.0,37.0,50.75,21.75,2.5,3.5,2.0,3.0,3.5,2.25,1.25,3.25,2.25,0.0,0.5,1.0,0.25,0.0,0.0
27,44.25,99.75,51.25,46.0,25.0,3.75,4.25,2.25,1.25,3.75,3.5,1.25,4.25,3.0,0.0,2.75,0.0,9.75,0.0,0.0
28,25.25,93.75,48.75,40.75,22.5,2.75,5.0,2.5,2.0,5.25,2.5,1.25,4.75,2.5,0.0,1.5,0.0,0.75,0.0,0.0
29,26.5,103.0,46.25,44.0,28.0,6.0,4.5,3.25,2.75,5.25,1.75,2.25,5.25,1.75,0.0,1.0,0.0,0.75,0.0,0.0
30,23.75,84.0,35.0,33.25,21.75,4.5,2.0,2.5,1.5,5.5,1.5,1.0,5.25,1.25,0.0,0.5,0.0,0.75,0.0,0.0
31,34.75,99.0,35.0,34.75,20.5,5.0,2.75,3.75,1.5,6.5,4.0,1.0,6.75,4.0,0.75,0.25,0.25,0.25,0.0,0.0
32,26.5,85.5,30.5,39.75,26.5,5.5,4.25,3.5,3.25,4.75,2.0,1.5,4.75,2.25,0.0,0.5,0.0,3.0,0.0,0.0
33,24.25,69.5,29.5,35.0,32.75,6.0,4.0,2.5,1.25,4.75,4.0,0.75,4.75,4.0,0.25,0.0,1.25,0.0,0.0,0.0
34,20.75,70.0,21.75,33.0,35.0,5.75,6.0,1.5,0.5,3.75,4.0,0.5,3.75,4.0,0.0,0.75,0.0,0.75,0.0,0.0
35,22.0,74.0,19.75,40.0,28.5,6.5,4.75,3.75,3.75,12.0,5.75,2.0,11.75,5.75,0.0,0.75,0.0,0.5,0.0,0.0
36,17.75,68.75,18.5,34.5,31.25,4.25,4.0,4.25,2.5,6.75,6.25,1.25,6.75,7.0,0.0,1.0,0.0,19.5,0.0,0.0
37,19.5,66.75,19.5,34.5,33.0,5.0,3.75,2.75,0.75,7.5,4.75,0.5,8.25,4.5,0.25,0.0,4.0,0.75,0.0,0.0
38,19.5,70.0,21.25,33.25,33.25,2.75,4.5,3.0,3.0,9.0,4.75,1.5,7.75,5.25,0.0,0.5,0.0,3.75,0.0,0.0
39,22.0,65.75,18.0,39.5,36.5,5.0,4.75,6.25,1.5,10.0,5.25,0.5,8.75,5.5,0.25,0.5,0.5,5.5,2.75,0.0
40,13.0,62.25,17.75,33.25,33.75,4.25,4.0,6.5,2.5,8.75,5.25,1.75,9.0,6.0,0.0,1.0,1.75,2.25,0.0,0.0
41,15.5,65.75,18.0,35.75,33.5,7.0,3.25,5.25,3.0,10.5,7.25,2.0,11.25,7.25,0.0,0.5,0.0,3.25,0.0,0.0
42,18.0,67.5,20.0,40.0,37.75,4.0,3.75,3.25,2.0,11.5,5.5,1.0,11.75,6.0,1.0,2.25,3.0,16.5,0.0,0.0
43,18.0,67.5,18.25,42.5,35.25,4.25,3.25,6.25,4.75,11.25,6.5,2.5,11.75,7.25,1.5,0.5,1.5,0.5,0.0,0.0
44,13.75,66.75,23.25,43.25,35.75,5.5,3.75,4.5,3.0,12.5,8.25,2.0,12.25,8.25,0.75,0.5,5.0,1.25,0.0,0.0
45,12.75,67.75,19.0,42.5,38.5,6.0,6.5,2.5,2.0,10.0,11.25,1.25,10.25,10.75,0.25,0.25,1.0,8.0,0.0,0.0
46,14.0,73.5,18.75,51.0,38.25,3.25,4.75,4.5,4.5,8.75,7.75,3.5,8.0,8.0,0.25,2.25,2.75,1.5,0.0,0.0
47,17.0,59.5,14.5,43.0,40.0,4.75,2.0,7.5,6.0,11.5,7.5,4.0,12.25,7.75,0.75,1.25,5.75,8.75,2.5,0.0
48,14.25,57.5,14.5,49.0,34.75,8.25,4.25,5.5,2.25,11.75,11.25,1.5,12.0,10.75,0.5,2.25,2.0,1.0,0.0,0.0
49,12.75,54.0,15.25,45.5,32.75,2.5,4.25,7.75,5.25,8.5,7.0,3.25,8.25,6.75,0.0,1.0,1.0,0.25,0.0,0.0
50,11.75,61.75,16.75,46.0,24.75,4.25,3.75,6.75,4.25,13.75,8.25,3.5,12.25,8.25,2.0,0.0,5.5,2.5,0.75,0.0
51,12.5,59.5,20.75,46.0,34.0,6.25,4.0,9.5,9.0,10.25,5.25,5.25,10.75,5.75,0.25,1.0,1.0,2.5,0.0,0.0
52,16.75,69.0,19.75,52.5,37.0,4.5,2.75,9.0,7.5,7.0,6.0,4.5,7.0,6.0,1.25,1.5,1.0,13.25,0.0,0.0
53,16.75,63.75,18.0,55.0,35.5,4.0,3.75,2.75,3.25,15.25,8.0,2.5,13.75,7.5,1.25,0.0,7.0,0.75,0.0,0.0
54,17.0,68.25,20.75,50.25,33.25,4.25,3.5,3.75,2.75,11.5,6.0,1.0,13.0,6.25,0.0,2.0,0.0,9.5,0.0,0.0
55,17.0,68.25,20.0,48.75,32.25,5.0,3.5,7.25,2.25,12.75,6.25,1.25,11.75,6.25,0.5,1.75,1.0,8.75,0.0,1.5
56,9.0,44.75,12.0,39.75,31.0,4.25,1.5,2.5,1.25,9.25,5.75,1.0,9.25,6.0,1.0,1.5,2.0,6.75,0.0,0.75
57,17.75,65.75,17.25,61.0,39.25,4.5,3.5,5.5,3.75,13.5,6.75,3.25,12.75,6.75,1.25,1.0,3.0,6.0,0.0,0.0
58,13.25,74.0,19.0,70.25,42.75,4.25,3.75,3.25,2.0,14.0,9.25,1.5,14.75,8.75,1.25,0.25,6.25,3.75,0.0,0.0
59,15.75,73.5,26.25,58.75,44.25,3.25,4.0,3.25,2.0,15.75,9.25,1.0,15.0,9.5,1.75,0.75,7.5,2.25,0.0,0.0
60,16.25,71.0,24.0,62.0,38.5,3.75,4.5,5.5,2.25,16.25,9.0,2.0,16.5,8.0,1.25,1.75,5.0,6.5,0.0,0.0
61,18.0,73.25,20.0,67.0,40.25,3.75,2.75,4.75,4.0,18.0,9.25,2.5,17.25,9.25,0.5,2.0,1.25,10.5,0.0,1.25
62,16.5,67.0,20.25,76.25,46.25,6.5,3.0,4.5,3.0,17.75,9.0,2.25,16.75,10.0,1.75,2.0,11.25,1.75,0.0,0.0
63,16.75,83.75,23.5,74.75,42.0,4.75,3.75,3.5,2.75,17.75,8.75,2.75,17.5,8.75,3.75,1.5,16.5,3.0,0.75,0.25
64,15.75,70.0,23.0,88.75,40.5,5.5,4.75,6.0,7.0,26.5,11.5,5.0,24.75,12.25,1.75,0.5,5.75,2.0,1.25,1.0
65,16.25,60.5,22.5,79.5,41.0,4.25,3.25,5.25,3.5,22.0,11.25,3.25,21.5,11.5,1.0,0.25,6.25,0.25,3.5,0.0
66,18.25,77.25,28.5,93.0,41.0,3.0,3.5,4.0,4.75,23.0,14.25,4.0,22.75,14.0,1.75,2.0,3.75,3.0,0.5,0.0
67,15.0,65.0,26.75,82.0,40.75,3.25,5.0,5.75,3.25,23.0,12.25,2.5,23.5,12.5,0.25,0.5,1.75,0.75,1.0,1.0
68,17.75,69.75,24.25,83.0,48.75,4.0,4.0,4.5,5.25,25.5,12.75,4.0,24.5,14.25,0.75,1.25,3.25,5.25,0.0,0.0
69,17.5,63.0,20.5,77.75,35.0,3.5,1.5,5.0,5.5,21.25,11.75,4.0,20.5,11.25,1.75,1.5,6.25,4.25,0.0,0.5
70,11.75,55.5,18.25,61.75,31.0,2.75,1.75,3.5,4.5,18.0,8.75,3.0,17.0,9.5,0.25,0.0,6.75,2.5,0.5,1.25
71,11.25,40.75,15.5,59.0,29.5,2.25,0.5,5.75,4.5,17.25,10.25,1.25,15.75,9.25,0.25,1.25,1.0,1.75,1.0,0.0
72,10.0,51.75,13.75,51.25,23.75,4.0,3.25,5.0,4.0,17.25,8.75,2.75,18.25,8.75,1.75,0.75,8.0,4.0,0.5,0.0
73,9.0,54.75,15.5,49.25,23.25,1.5,1.75,6.5,2.5,14.5,5.5,1.25,14.0,5.5,0.5,0.75,5.0,9.5,0.25,0.0
74,6.25,48.0,9.25,41.0,19.5,3.25,2.5,4.75,4.5,11.0,6.0,2.0,11.25,5.75,0.75,0.5,8.75,1.0,1.0,0.0
75,5.0,39.0,10.25,34.75,12.25,2.0,0.75,3.0,3.25,9.25,4.75,2.0,9.5,4.5,0.5,0.25,1.25,0.5,0.0,0.0
76,3.75,33.25,6.25,34.75,16.0,2.25,1.0,3.5,1.5,6.25,3.75,0.5,6.25,3.25,0.0,0.0,0.0,4.75,0.0,0.0
77,2.75,27.25,6.0,27.25,11.0,1.5,1.5,1.75,1.5,7.5,3.5,1.0,8.5,2.75,0.25,0.25,0.75,1.25,0.0,0.0
78,2.5,20.25,4.0,25.5,8.5,0.5,0.75,1.25,1.25,4.75,2.5,0.5,4.0,2.5,0.5,0.5,9.5,4.5,0.0,0.0
79,2.25,21.75,2.75,26.5,8.0,1.75,0.75,1.25,1.0,3.75,1.25,0.25,4.0,1.75,0.25,0.5,1.25,0.5,0.0,0.0
80,1.75,19.5,3.75,24.0,7.25,1.0,0.25,1.25,0.25,6.75,1.5,0.0,6.75,1.25,0.0,0.0,0.0,0.0,0.0,0.0
81,1.5,18.75,3.25,29.0,6.5,0.5,0.25,2.75,1.0,3.0,1.25,0.25,3.25,1.25,0.0,0.0,2.25,1.75,0.0,0.0
82,2.0,17.5,1.5,20.25,7.0,0.5,0.75,0.75,1.25,1.75,1.25,0.5,2.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
83,1.0,25.0,2.25,20.0,7.0,1.0,1.0,2.25,1.25,3.0,0.75,0.25,3.0,0.75,0.0,0.0,0.0,0.5,0.0,0.0
84,1.0,20.25,1.0,23.0,9.0,1.0,0.75,0.5,0.5,1.5,0.75,0.0,1.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0
85,1.75,22.75,1.75,13.75,4.75,0.75,0.25,1.5,1.0,1.0,1.5,0.5,1.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0
86,1.5,17.75,1.75,15.25,6.5,0.25,0.0,1.5,1.0,0.75,0.25,0.0,0.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0
87,1.75,13.75,2.25,16.5,6.0,0.25,0.75,1.75,1.0,1.25,0.5,0.25,1.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0
88,1.0,14.25,0.5,15.75,6.5,0.5,0.25,1.0,0.5,0.5,0.25,0.0,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0
89,0.5,20.5,3.0,22.25,6.5,1.0,0.5,1.0,1.5,0.0,1.0,0.25,0.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0
90,0.5,9.5,1.0,14.0,3.5,2.0,0.75,0.5,0.25,0.5,0.5,0.25,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0
91,1.0,11.0,0.25,9.5,3.75,1.0,0.25,0.0,1.0,1.0,0.25,0.75,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0
92,1.25,10.75,0.75,5.5,2.75,0.75,0.25,0.25,0.25,0.75,0.25,0.25,0.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0
93,0.0,11.25,0.5,6.75,2.75,0.25,0.5,0.5,0.25,0.5,0.5,0.0,0.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0
94,0.25,5.25,0.75,4.5,1.75,0.25,0.75,0.5,1.0,0.25,0.25,0.5,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0
95,1.0,4.333333333333333,0.0,5.0,2.0,0.3333333333333333,0.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
