,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DD2)
16,9.0,4.111111111111111,0.6666666666666666,3.0,0.8888888888888888,5.333333333333333,3.5555555555555554,0.6666666666666666,0.6666666666666666
17,6.888888888888889,3.888888888888889,0.6666666666666666,3.4444444444444446,0.8888888888888888,7.777777777777778,3.6666666666666665,1.0,1.1111111111111112
18,6.777777777777778,3.3333333333333335,0.6666666666666666,3.5555555555555554,0.8888888888888888,5.555555555555555,3.5555555555555554,1.3333333333333333,1.3333333333333333
19,8.0,3.3333333333333335,0.7777777777777778,5.333333333333333,1.1111111111111112,6.666666666666667,4.888888888888889,1.2222222222222223,1.2222222222222223
20,7.555555555555555,3.3333333333333335,0.8888888888888888,6.444444444444445,1.8888888888888888,6.111111111111111,6.444444444444445,1.2222222222222223,1.2222222222222223
21,12.333333333333334,6.222222222222222,1.2222222222222223,7.555555555555555,3.111111111111111,7.888888888888889,8.666666666666666,1.5555555555555556,1.5555555555555556
22,13.666666666666666,6.333333333333333,2.3333333333333335,9.444444444444445,3.6666666666666665,13.0,9.88888888888889,1.3333333333333333,1.3333333333333333
23,13.222222222222221,6.111111111111111,2.5555555555555554,14.11111111111111,5.777777777777778,11.666666666666666,8.777777777777779,0.8888888888888888,0.8888888888888888
24,12.88888888888889,3.7777777777777777,1.6666666666666667,18.444444444444443,10.222222222222221,9.88888888888889,9.777777777777779,0.7777777777777778,0.8888888888888888
25,10.0,4.777777777777778,2.4444444444444446,12.333333333333334,8.333333333333334,13.0,9.0,1.2222222222222223,1.1111111111111112
26,9.666666666666666,2.6666666666666665,1.0,10.88888888888889,4.111111111111111,7.777777777777778,11.0,1.1111111111111112,1.1111111111111112
27,11.777777777777779,3.5555555555555554,2.4444444444444446,10.666666666666666,4.0,7.888888888888889,10.11111111111111,1.1111111111111112,1.1111111111111112
28,13.777777777777779,5.222222222222222,2.111111111111111,10.11111111111111,3.5555555555555554,10.444444444444445,8.444444444444445,1.0,1.1111111111111112
29,12.777777777777779,5.666666666666667,1.6666666666666667,10.777777777777779,3.7777777777777777,10.555555555555555,10.777777777777779,2.0,1.8888888888888888
30,16.11111111111111,7.111111111111111,4.0,10.333333333333334,4.444444444444445,14.333333333333334,11.444444444444445,2.888888888888889,2.888888888888889
31,19.666666666666668,9.777777777777779,5.333333333333333,15.333333333333334,6.555555555555555,21.666666666666668,20.0,3.111111111111111,3.2222222222222223
32,24.666666666666668,7.777777777777778,5.555555555555555,13.777777777777779,4.666666666666667,17.333333333333332,19.0,2.6666666666666665,2.5555555555555554
33,23.88888888888889,9.555555555555555,5.333333333333333,16.333333333333332,6.777777777777778,15.777777777777779,15.88888888888889,3.7777777777777777,3.7777777777777777
34,28.333333333333332,13.222222222222221,7.888888888888889,18.444444444444443,8.222222222222221,19.333333333333332,20.0,5.888888888888889,5.888888888888889
35,35.888888888888886,19.88888888888889,8.222222222222221,21.88888888888889,9.666666666666666,30.0,31.77777777777778,4.666666666666667,4.666666666666667
36,31.555555555555557,15.88888888888889,9.0,20.333333333333332,12.444444444444445,30.11111111111111,32.888888888888886,4.333333333333333,4.333333333333333
37,40.0,16.666666666666668,11.666666666666666,24.88888888888889,15.444444444444445,37.666666666666664,36.44444444444444,8.0,8.0
38,45.22222222222222,20.11111111111111,10.11111111111111,31.666666666666668,18.77777777777778,35.55555555555556,41.22222222222222,12.0,12.0
39,51.0,26.666666666666668,11.777777777777779,31.22222222222222,20.555555555555557,37.0,43.44444444444444,15.222222222222221,15.333333333333334
40,54.77777777777778,30.666666666666668,13.0,30.333333333333332,22.333333333333332,39.111111111111114,45.666666666666664,18.88888888888889,18.77777777777778
41,53.22222222222222,27.77777777777778,17.88888888888889,35.0,26.11111111111111,40.44444444444444,43.22222222222222,18.22222222222222,18.444444444444443
42,55.22222222222222,27.77777777777778,14.11111111111111,36.333333333333336,27.666666666666668,39.888888888888886,47.333333333333336,17.77777777777778,17.555555555555557
43,62.111111111111114,33.0,15.222222222222221,41.0,28.77777777777778,45.77777777777778,48.666666666666664,15.222222222222221,15.333333333333334
44,67.0,35.55555555555556,15.555555555555555,39.22222222222222,31.22222222222222,44.44444444444444,51.888888888888886,17.22222222222222,17.0
45,70.55555555555556,40.888888888888886,16.22222222222222,40.22222222222222,31.88888888888889,45.111111111111114,51.333333333333336,18.444444444444443,18.77777777777778
46,72.0,36.333333333333336,14.333333333333334,43.888888888888886,33.333333333333336,49.44444444444444,55.666666666666664,18.666666666666668,18.333333333333332
47,68.88888888888889,38.77777777777778,14.666666666666666,40.666666666666664,30.88888888888889,53.44444444444444,59.333333333333336,20.666666666666668,20.77777777777778
48,69.22222222222223,38.77777777777778,16.333333333333332,43.666666666666664,31.333333333333332,48.888888888888886,52.22222222222222,18.11111111111111,17.77777777777778
49,63.55555555555556,35.888888888888886,13.555555555555555,38.111111111111114,31.77777777777778,49.44444444444444,50.44444444444444,18.11111111111111,18.0
50,60.333333333333336,34.888888888888886,16.444444444444443,42.22222222222222,32.22222222222222,48.44444444444444,55.888888888888886,16.666666666666668,16.555555555555557
51,70.33333333333333,36.111111111111114,15.666666666666666,44.55555555555556,36.333333333333336,49.22222222222222,58.77777777777778,15.88888888888889,16.11111111111111
52,71.0,38.55555555555556,16.77777777777778,39.333333333333336,34.888888888888886,51.666666666666664,59.0,19.77777777777778,19.444444444444443
53,68.55555555555556,38.77777777777778,15.11111111111111,43.44444444444444,35.333333333333336,54.666666666666664,57.666666666666664,16.333333333333332,16.444444444444443
54,67.44444444444444,42.77777777777778,14.666666666666666,41.44444444444444,35.55555555555556,52.888888888888886,60.22222222222222,19.0,18.88888888888889
55,70.66666666666667,41.55555555555556,14.88888888888889,48.0,37.666666666666664,55.44444444444444,63.666666666666664,19.666666666666668,19.88888888888889
56,74.66666666666667,39.666666666666664,16.555555555555557,46.111111111111114,39.111111111111114,54.333333333333336,60.77777777777778,20.666666666666668,20.333333333333332
57,71.22222222222223,41.77777777777778,16.22222222222222,44.888888888888886,32.55555555555556,56.44444444444444,61.666666666666664,18.77777777777778,19.11111111111111
58,74.55555555555556,40.111111111111114,15.666666666666666,45.44444444444444,38.666666666666664,52.666666666666664,65.11111111111111,18.77777777777778,18.555555555555557
59,71.22222222222223,42.333333333333336,16.444444444444443,42.44444444444444,34.666666666666664,57.44444444444444,66.66666666666667,20.555555555555557,20.333333333333332
60,70.77777777777777,37.111111111111114,15.555555555555555,44.44444444444444,38.22222222222222,52.111111111111114,62.0,20.333333333333332,20.11111111111111
61,69.0,39.888888888888886,13.11111111111111,41.111111111111114,35.55555555555556,55.111111111111114,62.111111111111114,18.77777777777778,18.88888888888889
62,70.22222222222223,40.55555555555556,13.333333333333334,42.888888888888886,30.0,52.77777777777778,59.55555555555556,16.88888888888889,16.88888888888889
63,69.11111111111111,37.55555555555556,14.444444444444445,40.22222222222222,29.88888888888889,54.55555555555556,59.888888888888886,20.555555555555557,20.444444444444443
64,77.88888888888889,40.0,14.444444444444445,43.111111111111114,34.44444444444444,52.44444444444444,58.55555555555556,19.333333333333332,19.444444444444443
65,66.0,39.666666666666664,13.333333333333334,44.333333333333336,32.666666666666664,52.888888888888886,65.0,16.77777777777778,16.666666666666668
66,72.66666666666667,40.55555555555556,13.11111111111111,42.77777777777778,33.55555555555556,56.333333333333336,64.66666666666667,14.0,13.88888888888889
67,77.22222222222223,43.0,15.333333333333334,46.44444444444444,33.55555555555556,55.77777777777778,69.0,12.333333333333334,12.333333333333334
68,71.44444444444444,43.55555555555556,16.22222222222222,41.333333333333336,32.55555555555556,54.55555555555556,66.44444444444444,15.555555555555555,15.777777777777779
69,69.55555555555556,38.888888888888886,14.666666666666666,37.888888888888886,34.666666666666664,52.111111111111114,59.55555555555556,14.333333333333334,14.333333333333334
70,70.11111111111111,35.888888888888886,17.11111111111111,36.0,32.0,55.44444444444444,63.333333333333336,10.777777777777779,10.777777777777779
71,72.88888888888889,37.44444444444444,16.88888888888889,38.44444444444444,35.333333333333336,63.666666666666664,72.0,13.444444444444445,13.222222222222221
72,68.88888888888889,36.55555555555556,16.22222222222222,35.888888888888886,31.22222222222222,50.22222222222222,63.44444444444444,11.222222222222221,11.444444444444445
73,65.66666666666667,30.555555555555557,15.333333333333334,35.0,29.333333333333332,52.22222222222222,58.44444444444444,10.333333333333334,10.11111111111111
74,65.77777777777777,34.111111111111114,15.555555555555555,33.333333333333336,24.11111111111111,46.22222222222222,51.77777777777778,9.666666666666666,9.88888888888889
75,60.22222222222222,29.22222222222222,15.555555555555555,32.0,25.11111111111111,46.55555555555556,57.111111111111114,7.0,6.888888888888889
76,62.77777777777778,30.11111111111111,12.11111111111111,32.666666666666664,26.555555555555557,41.888888888888886,50.55555555555556,7.777777777777778,7.777777777777778
77,56.22222222222222,27.88888888888889,10.444444444444445,25.22222222222222,20.88888888888889,38.111111111111114,46.666666666666664,7.0,7.0
78,61.44444444444444,25.0,15.222222222222221,26.11111111111111,17.88888888888889,36.0,39.0,6.555555555555555,6.555555555555555
79,52.44444444444444,24.77777777777778,10.555555555555555,28.11111111111111,21.0,37.0,37.111111111111114,6.333333333333333,6.333333333333333
80,53.44444444444444,25.77777777777778,11.0,30.333333333333332,22.555555555555557,38.888888888888886,40.22222222222222,4.333333333333333,4.444444444444445
81,45.55555555555556,23.666666666666668,10.777777777777779,25.11111111111111,16.333333333333332,38.111111111111114,37.666666666666664,6.333333333333333,6.444444444444445
82,43.666666666666664,17.333333333333332,10.444444444444445,19.555555555555557,15.333333333333334,29.11111111111111,26.88888888888889,4.333333333333333,4.111111111111111
83,38.22222222222222,15.88888888888889,7.666666666666667,16.77777777777778,10.222222222222221,27.555555555555557,26.88888888888889,3.7777777777777777,3.7777777777777777
84,38.0,15.11111111111111,9.666666666666666,17.666666666666668,10.777777777777779,25.77777777777778,19.666666666666668,3.111111111111111,3.111111111111111
85,41.0,17.11111111111111,8.444444444444445,17.11111111111111,9.11111111111111,20.333333333333332,16.88888888888889,3.7777777777777777,3.888888888888889
86,36.888888888888886,14.333333333333334,7.555555555555555,17.444444444444443,9.777777777777779,19.88888888888889,14.555555555555555,5.444444444444445,5.444444444444445
87,38.111111111111114,13.222222222222221,7.333333333333333,16.22222222222222,10.0,19.77777777777778,15.88888888888889,3.7777777777777777,3.6666666666666665
88,38.333333333333336,11.777777777777779,7.333333333333333,17.666666666666668,10.88888888888889,18.88888888888889,15.444444444444445,3.5555555555555554,3.5555555555555554
89,30.444444444444443,9.88888888888889,5.111111111111111,15.222222222222221,8.333333333333334,18.666666666666668,12.666666666666666,4.111111111111111,4.111111111111111
90,30.666666666666668,12.555555555555555,6.222222222222222,13.88888888888889,8.666666666666666,16.88888888888889,14.555555555555555,3.0,3.2222222222222223
91,25.444444444444443,8.666666666666666,6.888888888888889,11.333333333333334,7.444444444444445,15.11111111111111,12.0,3.888888888888889,3.6666666666666665
92,26.88888888888889,10.555555555555555,7.111111111111111,11.11111111111111,5.888888888888889,16.444444444444443,12.11111111111111,5.333333333333333,5.222222222222222
93,24.88888888888889,11.0,4.777777777777778,8.666666666666666,5.111111111111111,13.444444444444445,8.666666666666666,4.0,4.0
94,24.22222222222222,8.444444444444445,4.666666666666667,10.11111111111111,4.0,10.666666666666666,7.555555555555555,1.8888888888888888,1.8888888888888888
95,19.666666666666668,7.888888888888889,4.222222222222222,8.555555555555555,3.111111111111111,13.0,7.555555555555555,1.1111111111111112,1.2222222222222223
