,1(DA1),2(DB1),3(DB2),4(DB3),5(DI1),6(DC1),7(DD1),8(DD2),9(DE1),10(DF1),11(DF2)
14,0.4444444444444444,1.1111111111111112,2.3333333333333335,0.5555555555555556,1.0,2.4444444444444446,1.8888888888888888,1.4444444444444444,0.4444444444444444,1.7777777777777777,1.6666666666666667
15,0.3333333333333333,0.6666666666666666,1.2222222222222223,0.1111111111111111,0.7777777777777778,1.6666666666666667,2.6666666666666665,0.8888888888888888,0.6666666666666666,2.5555555555555554,1.4444444444444444
16,0.0,0.6666666666666666,1.7777777777777777,0.3333333333333333,0.4444444444444444,2.6666666666666665,3.5555555555555554,1.2222222222222223,0.4444444444444444,4.222222222222222,1.5555555555555556
17,0.2222222222222222,0.8888888888888888,1.5555555555555556,0.4444444444444444,0.7777777777777778,2.0,3.4444444444444446,0.7777777777777778,0.4444444444444444,2.2222222222222223,1.1111111111111112
18,0.0,1.1111111111111112,2.0,0.2222222222222222,0.4444444444444444,1.3333333333333333,2.3333333333333335,0.4444444444444444,0.2222222222222222,1.0,0.6666666666666666
19,0.3333333333333333,1.2222222222222223,2.5555555555555554,0.7777777777777778,1.4444444444444444,1.3333333333333333,2.3333333333333335,0.4444444444444444,0.8888888888888888,2.2222222222222223,1.5555555555555556
20,0.3333333333333333,1.5555555555555556,2.2222222222222223,0.5555555555555556,0.8888888888888888,1.7777777777777777,2.4444444444444446,0.4444444444444444,1.2222222222222223,4.333333333333333,0.7777777777777778
21,0.6666666666666666,3.4444444444444446,2.0,0.6666666666666666,1.1111111111111112,1.8888888888888888,4.888888888888889,0.2222222222222222,1.4444444444444444,3.6666666666666665,2.7777777777777777
22,0.8888888888888888,6.111111111111111,6.888888888888889,1.2222222222222223,1.6666666666666667,1.1111111111111112,3.5555555555555554,1.0,2.0,7.444444444444445,2.6666666666666665
23,1.3333333333333333,5.333333333333333,5.0,0.6666666666666666,1.3333333333333333,1.8888888888888888,4.333333333333333,0.6666666666666666,1.7777777777777777,5.111111111111111,2.2222222222222223
24,1.0,4.222222222222222,5.222222222222222,1.0,1.7777777777777777,1.4444444444444444,3.7777777777777777,1.3333333333333333,2.3333333333333335,4.555555555555555,2.111111111111111
25,0.7777777777777778,4.111111111111111,4.0,1.1111111111111112,1.5555555555555556,2.3333333333333335,7.888888888888889,1.6666666666666667,1.5555555555555556,5.555555555555555,1.8888888888888888
26,0.3333333333333333,3.4444444444444446,4.888888888888889,0.4444444444444444,0.8888888888888888,2.2222222222222223,4.222222222222222,0.7777777777777778,2.6666666666666665,5.111111111111111,4.666666666666667
27,1.3333333333333333,5.0,4.222222222222222,1.7777777777777777,2.6666666666666665,1.5555555555555556,4.555555555555555,1.1111111111111112,2.3333333333333335,4.555555555555555,4.777777777777778
28,1.0,3.7777777777777777,4.333333333333333,0.6666666666666666,1.4444444444444444,1.0,3.2222222222222223,0.3333333333333333,3.6666666666666665,6.555555555555555,4.111111111111111
29,0.6666666666666666,5.888888888888889,4.777777777777778,1.4444444444444444,2.2222222222222223,1.8888888888888888,5.222222222222222,1.1111111111111112,2.3333333333333335,4.0,4.555555555555555
30,0.8888888888888888,5.666666666666667,3.4444444444444446,1.2222222222222223,1.6666666666666667,1.8888888888888888,5.666666666666667,1.5555555555555556,4.333333333333333,6.222222222222222,4.444444444444445
31,1.4444444444444444,7.444444444444445,5.555555555555555,2.2222222222222223,3.0,2.7777777777777777,6.444444444444445,1.6666666666666667,6.333333333333333,9.0,4.777777777777778
32,1.0,5.444444444444445,4.222222222222222,1.7777777777777777,2.111111111111111,1.1111111111111112,4.333333333333333,0.8888888888888888,3.4444444444444446,4.0,4.777777777777778
33,1.5555555555555556,6.666666666666667,6.222222222222222,1.3333333333333333,2.3333333333333335,2.7777777777777777,5.555555555555555,1.7777777777777777,4.666666666666667,7.555555555555555,5.444444444444445
34,1.6666666666666667,7.222222222222222,7.555555555555555,1.8888888888888888,3.0,2.5555555555555554,6.666666666666667,2.4444444444444446,6.0,5.888888888888889,5.555555555555555
35,2.111111111111111,12.222222222222221,9.11111111111111,2.0,3.3333333333333335,4.111111111111111,9.666666666666666,2.4444444444444446,8.555555555555555,8.222222222222221,8.222222222222221
36,2.0,12.444444444444445,9.444444444444445,1.5555555555555556,3.0,3.6666666666666665,7.444444444444445,2.6666666666666665,6.555555555555555,7.333333333333333,8.11111111111111
37,2.111111111111111,13.0,10.333333333333334,3.111111111111111,4.777777777777778,3.5555555555555554,8.666666666666666,2.3333333333333335,10.444444444444445,10.11111111111111,7.222222222222222
38,3.5555555555555554,17.22222222222222,11.777777777777779,4.555555555555555,6.777777777777778,3.888888888888889,8.88888888888889,4.222222222222222,9.666666666666666,9.666666666666666,9.11111111111111
39,2.888888888888889,18.333333333333332,17.11111111111111,3.3333333333333335,5.555555555555555,4.0,9.777777777777779,4.222222222222222,11.0,13.11111111111111,10.777777777777779
40,2.111111111111111,15.88888888888889,13.444444444444445,2.7777777777777777,4.0,5.333333333333333,9.444444444444445,3.2222222222222223,9.555555555555555,10.666666666666666,12.0
41,2.4444444444444446,18.333333333333332,17.666666666666668,2.7777777777777777,3.888888888888889,5.222222222222222,11.666666666666666,4.444444444444445,10.555555555555555,11.222222222222221,11.11111111111111
42,2.888888888888889,17.444444444444443,15.88888888888889,3.2222222222222223,4.222222222222222,5.444444444444445,10.777777777777779,6.333333333333333,10.333333333333334,9.222222222222221,12.11111111111111
43,3.4444444444444446,17.11111111111111,14.666666666666666,4.0,5.444444444444445,7.222222222222222,12.88888888888889,5.0,11.666666666666666,11.777777777777779,12.444444444444445
44,3.0,16.0,14.88888888888889,4.222222222222222,6.111111111111111,6.666666666666667,15.222222222222221,6.222222222222222,9.222222222222221,10.11111111111111,10.666666666666666
45,3.6666666666666665,19.666666666666668,18.333333333333332,3.7777777777777777,6.444444444444445,7.222222222222222,13.11111111111111,6.444444444444445,11.444444444444445,13.444444444444445,12.777777777777779
46,3.7777777777777777,18.444444444444443,16.11111111111111,4.333333333333333,7.0,6.111111111111111,12.88888888888889,5.888888888888889,12.777777777777779,13.11111111111111,13.222222222222221
47,3.111111111111111,18.333333333333332,19.88888888888889,5.444444444444445,7.0,7.0,13.666666666666666,8.777777777777779,13.222222222222221,15.555555555555555,13.666666666666666
48,2.6666666666666665,19.333333333333332,20.11111111111111,3.111111111111111,4.888888888888889,7.777777777777778,14.444444444444445,8.666666666666666,10.555555555555555,10.11111111111111,14.222222222222221
49,3.6666666666666665,20.11111111111111,18.22222222222222,4.222222222222222,6.333333333333333,6.666666666666667,14.333333333333334,8.11111111111111,10.222222222222221,14.555555555555555,14.11111111111111
50,3.0,23.22222222222222,19.11111111111111,3.4444444444444446,4.666666666666667,7.0,15.333333333333334,7.444444444444445,11.666666666666666,11.88888888888889,13.88888888888889
51,2.7777777777777777,20.77777777777778,19.22222222222222,2.4444444444444446,4.333333333333333,7.777777777777778,15.444444444444445,7.888888888888889,11.777777777777779,11.222222222222221,13.333333333333334
52,2.6666666666666665,23.333333333333332,20.555555555555557,3.2222222222222223,5.333333333333333,7.222222222222222,16.666666666666668,9.444444444444445,11.11111111111111,11.333333333333334,15.11111111111111
53,2.4444444444444446,20.555555555555557,19.444444444444443,2.4444444444444446,4.222222222222222,7.222222222222222,17.88888888888889,9.11111111111111,11.0,12.333333333333334,17.11111111111111
54,2.888888888888889,20.333333333333332,22.22222222222222,4.555555555555555,6.111111111111111,7.666666666666667,15.777777777777779,5.333333333333333,10.333333333333334,12.444444444444445,13.222222222222221
55,2.4444444444444446,24.11111111111111,23.0,4.111111111111111,5.333333333333333,7.111111111111111,16.333333333333332,8.88888888888889,12.0,14.11111111111111,12.88888888888889
56,2.5555555555555554,22.333333333333332,19.77777777777778,3.4444444444444446,4.888888888888889,6.888888888888889,15.555555555555555,7.444444444444445,10.666666666666666,11.0,14.777777777777779
57,3.2222222222222223,23.333333333333332,20.11111111111111,4.0,6.0,8.555555555555555,14.444444444444445,7.111111111111111,13.0,12.666666666666666,15.333333333333334
58,2.888888888888889,21.666666666666668,20.88888888888889,3.4444444444444446,4.444444444444445,6.666666666666667,13.222222222222221,9.333333333333334,12.666666666666666,13.333333333333334,18.11111111111111
59,2.3333333333333335,22.555555555555557,20.333333333333332,4.111111111111111,5.777777777777778,9.555555555555555,16.22222222222222,8.222222222222221,10.777777777777779,14.88888888888889,16.77777777777778
60,2.2222222222222223,23.333333333333332,20.444444444444443,4.666666666666667,6.222222222222222,9.222222222222221,14.777777777777779,7.111111111111111,11.88888888888889,12.666666666666666,17.77777777777778
61,3.5555555555555554,23.22222222222222,18.88888888888889,4.666666666666667,7.111111111111111,6.777777777777778,16.444444444444443,7.555555555555555,10.88888888888889,12.333333333333334,16.666666666666668
62,2.5555555555555554,20.11111111111111,18.666666666666668,5.888888888888889,7.0,8.555555555555555,16.11111111111111,8.11111111111111,13.444444444444445,14.555555555555555,16.77777777777778
63,3.6666666666666665,22.22222222222222,21.333333333333332,5.111111111111111,7.666666666666667,8.777777777777779,15.0,9.555555555555555,13.666666666666666,16.444444444444443,15.555555555555555
64,2.3333333333333335,20.11111111111111,19.22222222222222,4.777777777777778,5.444444444444445,6.555555555555555,15.444444444444445,8.88888888888889,10.333333333333334,11.333333333333334,16.77777777777778
65,2.6666666666666665,22.666666666666668,21.333333333333332,4.222222222222222,5.888888888888889,7.888888888888889,15.333333333333334,8.777777777777779,13.666666666666666,15.444444444444445,14.666666666666666
66,2.888888888888889,26.11111111111111,21.555555555555557,4.222222222222222,6.444444444444445,7.666666666666667,15.88888888888889,7.555555555555555,12.555555555555555,15.666666666666666,15.555555555555555
67,2.888888888888889,20.88888888888889,21.333333333333332,4.0,5.666666666666667,7.444444444444445,14.444444444444445,8.222222222222221,11.444444444444445,14.88888888888889,16.77777777777778
68,1.6666666666666667,18.22222222222222,17.77777777777778,2.888888888888889,3.5555555555555554,8.0,14.0,7.555555555555555,11.0,12.0,17.88888888888889
69,2.6666666666666665,22.88888888888889,18.88888888888889,3.4444444444444446,6.111111111111111,8.555555555555555,14.777777777777779,7.444444444444445,12.777777777777779,16.22222222222222,13.222222222222221
70,2.5555555555555554,24.77777777777778,21.77777777777778,4.666666666666667,6.555555555555555,7.222222222222222,16.333333333333332,9.444444444444445,11.777777777777779,15.0,13.666666666666666
71,3.5555555555555554,19.11111111111111,20.77777777777778,5.444444444444445,7.888888888888889,8.88888888888889,17.444444444444443,8.666666666666666,13.555555555555555,16.22222222222222,15.11111111111111
72,3.2222222222222223,19.333333333333332,16.22222222222222,3.6666666666666665,6.0,6.777777777777778,15.11111111111111,7.444444444444445,10.0,15.222222222222221,13.11111111111111
73,2.2222222222222223,18.666666666666668,18.0,5.555555555555555,6.666666666666667,8.444444444444445,15.0,8.777777777777779,12.11111111111111,15.11111111111111,12.11111111111111
74,3.5555555555555554,19.333333333333332,17.88888888888889,3.888888888888889,6.222222222222222,6.333333333333333,15.11111111111111,8.222222222222221,11.0,12.333333333333334,13.222222222222221
75,2.2222222222222223,17.77777777777778,21.333333333333332,4.111111111111111,6.555555555555555,9.0,15.444444444444445,7.777777777777778,11.0,13.555555555555555,10.0
76,2.0,17.11111111111111,15.555555555555555,3.7777777777777777,4.555555555555555,6.444444444444445,12.11111111111111,6.0,9.0,12.222222222222221,10.666666666666666
77,1.8888888888888888,16.333333333333332,15.555555555555555,3.3333333333333335,4.555555555555555,6.0,14.11111111111111,7.222222222222222,9.88888888888889,13.11111111111111,13.333333333333334
78,2.111111111111111,16.555555555555557,13.777777777777779,3.111111111111111,4.555555555555555,8.0,11.88888888888889,6.222222222222222,8.444444444444445,13.11111111111111,10.333333333333334
79,2.2222222222222223,15.444444444444445,13.88888888888889,3.6666666666666665,5.444444444444445,6.444444444444445,15.11111111111111,6.222222222222222,8.555555555555555,13.88888888888889,9.0
80,2.0,14.11111111111111,13.0,3.2222222222222223,4.777777777777778,7.666666666666667,12.666666666666666,7.111111111111111,7.222222222222222,12.11111111111111,7.777777777777778
81,2.4444444444444446,12.222222222222221,11.555555555555555,2.3333333333333335,3.6666666666666665,6.888888888888889,13.444444444444445,6.555555555555555,8.555555555555555,11.88888888888889,8.444444444444445
82,1.4444444444444444,11.555555555555555,15.555555555555555,2.2222222222222223,2.888888888888889,8.444444444444445,13.777777777777779,5.333333333333333,5.0,10.11111111111111,7.222222222222222
83,1.7777777777777777,12.444444444444445,12.0,2.7777777777777777,3.888888888888889,6.888888888888889,10.777777777777779,4.777777777777778,7.222222222222222,12.222222222222221,5.888888888888889
84,2.3333333333333335,8.777777777777779,11.88888888888889,2.111111111111111,3.7777777777777777,4.555555555555555,11.555555555555555,5.222222222222222,5.333333333333333,8.11111111111111,4.444444444444445
85,1.3333333333333333,8.444444444444445,12.0,1.7777777777777777,3.0,6.111111111111111,9.0,3.7777777777777777,3.888888888888889,7.222222222222222,6.0
86,0.6666666666666666,9.444444444444445,8.88888888888889,2.111111111111111,2.0,5.555555555555555,11.222222222222221,3.888888888888889,3.2222222222222223,6.444444444444445,6.333333333333333
87,1.4444444444444444,6.222222222222222,8.11111111111111,1.3333333333333333,2.6666666666666665,4.0,11.11111111111111,3.7777777777777777,4.666666666666667,11.11111111111111,6.444444444444445
88,0.7777777777777778,6.444444444444445,9.777777777777779,1.6666666666666667,2.3333333333333335,6.888888888888889,11.222222222222221,3.7777777777777777,4.111111111111111,6.222222222222222,6.111111111111111
89,0.7777777777777778,6.777777777777778,8.777777777777779,0.8888888888888888,1.4444444444444444,3.2222222222222223,7.777777777777778,3.6666666666666665,3.888888888888889,6.888888888888889,4.444444444444445
90,0.7777777777777778,5.666666666666667,7.111111111111111,1.1111111111111112,1.6666666666666667,3.7777777777777777,8.333333333333334,3.0,3.6666666666666665,6.111111111111111,3.6666666666666665
91,1.4444444444444444,4.111111111111111,5.555555555555555,0.8888888888888888,2.3333333333333335,4.888888888888889,6.777777777777778,3.3333333333333335,4.222222222222222,10.88888888888889,3.7777777777777777
92,0.6666666666666666,4.0,3.6666666666666665,0.8888888888888888,1.1111111111111112,4.444444444444445,8.777777777777779,3.2222222222222223,2.111111111111111,5.555555555555555,4.111111111111111
93,0.6666666666666666,3.2222222222222223,5.444444444444445,0.3333333333333333,1.2222222222222223,3.6666666666666665,4.666666666666667,1.3333333333333333,2.5555555555555554,5.111111111111111,2.5555555555555554
94,1.1111111111111112,3.888888888888889,4.888888888888889,0.8888888888888888,1.8888888888888888,4.111111111111111,5.888888888888889,2.4444444444444446,1.7777777777777777,3.888888888888889,2.4444444444444446
95,0.5714285714285714,2.0,3.5714285714285716,0.8571428571428571,1.2857142857142858,2.2857142857142856,4.285714285714286,1.2857142857142858,0.5714285714285714,7.428571428571429,2.142857142857143
