,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2),9(DC3),10(DD1),11(DE1)
73,83.25,36.0,26.5,7.0,2.0,10.5,64.25,40.0,1.0,8.0,0.25
74,75.25,27.0,18.0,8.0,1.0,9.75,53.5,31.75,1.0,6.5,0.25
75,75.5,28.25,14.25,7.25,1.75,10.75,54.0,32.5,0.5,6.25,0.5
76,68.25,25.75,14.5,10.0,2.25,12.0,53.25,34.25,0.5,9.0,0.25
77,55.5,19.75,12.0,7.0,0.75,7.75,46.5,24.5,0.75,5.25,0.75
78,48.75,20.0,10.5,8.5,1.75,12.25,41.0,19.25,0.25,4.75,0.0
79,51.5,17.0,6.75,6.25,1.0,9.25,39.0,20.75,0.25,7.5,0.25
80,44.0,13.25,7.5,5.0,0.5,5.75,39.75,15.5,0.0,3.5,0.0
81,41.0,12.0,6.25,5.25,0.75,6.75,36.0,13.5,0.75,3.5,0.0
82,29.75,10.75,4.25,4.25,0.5,6.0,33.25,12.25,0.0,3.75,0.0
83,22.5,9.0,2.75,2.5,0.25,2.5,30.0,10.75,0.5,4.0,0.5
84,27.25,8.75,3.0,3.5,1.25,4.75,31.75,13.75,0.0,4.5,0.25
85,18.75,7.0,4.25,0.75,0.25,3.0,30.25,10.25,0.0,2.75,0.25
86,21.5,8.75,4.25,2.0,0.0,4.25,28.75,11.0,0.0,3.25,0.0
87,31.0,9.25,6.5,3.0,0.75,4.0,23.5,7.0,0.0,5.0,0.0
88,48.25,13.75,7.25,2.5,0.0,3.0,29.75,9.75,0.0,2.25,0.5
89,27.0,11.5,2.5,3.5,0.75,4.25,19.0,6.25,0.0,1.5,0.0
90,14.0,4.0,1.0,3.0,0.5,3.5,14.75,5.0,0.25,2.25,0.0
91,12.0,3.75,1.75,3.25,0.75,5.0,14.0,5.25,0.75,2.5,0.0
92,11.0,4.0,1.5,2.75,0.25,3.5,11.75,2.75,0.25,1.25,0.0
93,12.5,2.75,2.25,1.5,0.25,2.0,12.75,3.75,0.0,1.0,0.0
94,4.75,1.5,1.0,1.25,0.0,1.25,13.5,3.25,0.0,1.0,0.0
95,,,,,,,,,,,
