,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DC4),12(DD1),13(DD2),14(DD3),15(TA),16(DB4),17(DB5)
32,66.5,59.25,51.25,8.0,0.5,0.5,0.0,47.75,46.0,20.75,13.75,46.0,40.0,29.0,11.5,13.25,0.0
33,57.75,54.0,45.75,5.75,0.0,0.5,0.0,58.25,39.75,23.75,14.25,38.25,39.0,22.0,11.5,9.75,0.0
34,55.25,63.0,60.25,3.0,0.25,1.75,1.0,42.75,47.75,26.5,15.5,42.25,34.75,25.25,9.75,6.25,0.0
35,52.75,59.25,52.5,6.5,0.5,1.0,1.75,67.25,55.0,23.5,19.0,45.5,31.25,24.5,10.0,11.0,0.0
36,50.5,56.5,44.5,5.0,0.25,0.25,1.25,60.5,51.0,25.0,14.75,47.75,33.0,23.0,9.5,7.75,0.0
37,61.25,56.5,43.0,5.25,1.0,0.75,1.0,48.25,44.5,29.5,16.5,43.5,35.5,31.0,12.0,10.5,0.0
38,62.25,71.75,57.75,8.0,0.25,1.75,2.75,54.5,62.5,26.25,18.5,50.25,39.75,31.0,11.25,13.0,0.0
39,56.0,66.0,53.25,6.0,1.75,3.25,2.75,70.25,61.75,26.25,17.75,47.75,40.75,31.0,19.75,12.75,0.0
40,57.5,69.75,45.5,6.25,0.5,2.0,3.25,66.5,59.5,29.0,19.75,49.5,37.75,29.0,9.0,10.0,0.0
41,62.0,72.75,55.0,6.25,1.75,2.5,3.75,67.0,66.0,30.25,19.5,57.75,40.0,31.0,9.75,13.0,0.0
42,60.5,69.5,57.25,9.0,1.25,2.75,3.75,62.75,66.75,30.0,20.5,50.25,37.5,29.0,10.75,12.0,0.0
43,69.75,70.0,58.5,9.5,0.5,2.5,4.75,74.0,75.0,29.25,20.5,49.25,44.25,34.5,12.75,10.5,0.0
44,68.75,69.75,54.5,8.25,0.25,3.75,1.5,57.0,72.75,30.5,21.5,50.25,40.5,36.0,10.25,11.75,0.0
45,64.75,69.25,57.0,6.5,0.5,4.5,4.25,62.5,63.25,30.75,21.75,57.0,40.0,25.75,12.75,11.5,0.0
46,63.25,74.0,61.75,6.75,0.25,5.75,4.75,69.25,70.5,33.75,25.0,58.25,38.0,30.25,11.25,14.5,0.0
47,64.75,68.0,67.5,8.0,0.75,5.0,3.75,66.5,66.75,29.5,20.75,54.75,39.75,34.75,7.25,9.75,0.0
48,62.75,74.0,67.75,6.5,0.5,3.75,5.25,78.75,78.25,31.75,22.5,57.5,35.0,30.75,21.5,11.0,0.0
49,65.25,67.75,59.25,5.5,0.5,4.5,3.75,66.75,76.25,32.75,22.5,59.25,36.75,26.25,13.5,10.25,0.0
50,64.25,72.5,60.5,9.5,1.0,4.25,5.25,60.75,71.25,28.75,18.75,53.75,39.25,30.5,12.75,15.0,0.0
51,68.5,65.75,62.5,4.0,0.75,5.0,3.75,60.25,75.5,32.75,28.25,54.75,39.75,29.5,11.5,7.25,0.0
52,70.25,71.0,61.75,7.75,0.75,6.0,7.0,65.75,75.0,29.5,23.75,49.25,34.25,28.25,13.0,11.75,0.0
53,64.75,72.0,59.25,7.75,1.25,3.25,5.75,82.75,79.0,33.0,25.5,53.75,40.5,31.0,11.75,15.25,0.0
54,61.25,70.5,67.0,6.5,2.25,4.75,4.0,80.75,81.0,32.75,22.75,58.0,38.25,34.0,13.25,13.0,0.0
55,60.25,75.25,65.5,10.0,2.0,5.5,6.75,92.0,75.75,35.75,26.0,58.0,45.75,31.25,17.25,15.0,0.0
56,72.75,73.75,72.0,6.75,1.5,4.25,5.5,73.0,82.5,31.25,19.0,61.5,40.0,36.0,23.0,10.5,0.0
57,77.0,66.25,61.0,7.0,1.25,7.0,5.5,74.25,85.25,33.25,28.0,58.5,44.0,36.0,19.0,14.0,0.0
58,80.0,76.25,67.25,7.75,1.25,3.75,2.75,71.75,86.75,33.25,26.25,64.5,47.0,41.25,13.0,15.0,0.0
59,68.75,82.25,66.75,8.5,1.0,6.5,5.0,77.75,85.75,35.0,26.75,56.0,46.0,39.25,22.25,16.75,0.0
60,67.25,71.75,62.75,12.25,2.0,3.75,3.0,95.25,85.5,36.75,29.5,55.5,46.0,35.75,22.0,14.0,0.0
61,64.5,74.0,62.75,6.5,1.25,5.25,3.75,92.0,87.25,34.75,24.5,53.5,42.5,32.5,9.75,13.25,0.0
62,65.5,65.75,61.5,7.0,0.75,6.5,3.25,88.5,83.25,36.0,27.25,61.25,43.75,35.0,20.5,13.75,0.0
63,69.25,74.25,67.75,5.5,1.5,7.0,8.0,71.5,91.5,37.75,31.0,57.75,45.0,35.0,14.5,11.25,0.0
64,75.5,80.5,78.5,10.0,0.75,8.5,7.0,84.0,98.5,40.5,28.75,66.25,48.25,34.25,15.25,17.0,0.0
65,83.25,79.25,66.25,11.0,1.5,8.5,7.25,92.5,105.5,40.0,35.5,61.25,50.25,44.5,22.0,18.5,0.0
66,72.0,78.0,68.25,7.0,1.0,11.5,6.5,101.5,98.25,39.0,27.0,67.75,50.0,42.5,17.25,15.25,0.0
67,68.25,73.0,69.75,9.0,1.25,9.75,8.5,116.25,99.75,37.5,24.75,52.25,48.75,44.0,16.0,16.25,0.0
68,78.0,75.0,66.25,9.25,1.5,9.0,7.5,92.5,100.5,30.0,24.25,57.25,50.25,41.25,16.0,12.25,0.0
69,69.75,74.75,64.75,10.25,2.75,14.5,7.0,90.0,96.25,34.75,21.75,58.25,42.25,34.25,14.0,18.0,0.0
70,62.25,73.5,64.5,6.75,1.25,6.75,5.25,62.25,79.0,31.5,22.5,56.5,42.75,33.0,11.75,11.25,0.0
71,61.0,71.5,51.0,8.25,0.5,4.25,3.75,69.25,77.25,29.25,21.5,40.25,42.75,31.75,19.25,13.5,0.0
72,54.5,68.75,49.75,4.5,1.0,7.0,4.75,67.75,71.75,27.0,15.0,44.25,38.75,34.0,19.5,8.75,0.0
73,48.75,65.75,45.0,5.5,1.0,5.75,4.0,60.75,66.75,25.75,16.0,44.25,34.0,24.0,12.0,10.5,0.0
74,39.25,65.75,45.75,5.25,1.0,5.25,3.25,95.75,60.75,24.5,17.5,36.5,33.0,23.5,12.5,6.0,0.0
75,39.75,60.5,43.25,3.5,0.75,3.0,6.0,61.25,59.0,21.25,12.75,36.25,29.0,21.5,13.75,6.5,0.0
76,35.0,58.75,44.0,3.0,0.5,2.5,6.25,41.0,53.25,22.25,9.25,34.0,28.75,20.25,17.5,4.25,0.0
77,31.5,53.75,34.0,2.0,0.0,2.75,3.25,40.25,54.25,19.75,11.75,34.75,27.5,14.5,14.25,2.75,0.0
78,30.75,51.0,31.25,2.75,0.5,2.5,3.0,36.0,45.5,16.25,8.75,31.5,21.25,15.75,8.0,3.5,0.0
79,20.75,45.75,26.25,1.5,0.5,1.0,1.25,41.0,49.25,14.75,7.0,27.5,23.75,12.0,15.75,1.75,0.0
80,26.0,41.25,22.75,1.0,0.25,0.5,2.75,38.0,36.0,11.75,6.75,22.75,22.75,11.25,18.5,3.0,0.0
81,22.0,34.0,21.5,2.0,0.25,0.75,1.25,37.5,34.25,9.5,6.25,21.25,20.0,10.75,38.5,2.25,0.0
82,16.25,36.0,19.5,1.0,0.0,1.75,1.0,22.5,32.5,11.25,3.75,19.25,15.0,10.0,6.75,2.0,0.0
83,13.75,30.75,15.0,1.25,0.25,0.5,0.5,18.75,24.5,7.5,4.25,16.5,15.75,7.25,7.5,1.75,0.0
84,14.25,31.5,20.0,0.75,0.0,0.5,0.75,18.0,25.5,7.5,4.0,12.25,15.25,7.0,4.25,2.25,0.0
85,11.5,26.25,16.0,1.5,0.25,0.5,1.25,14.25,24.25,6.0,2.75,12.5,11.0,5.0,6.75,1.5,0.0
86,13.5,21.5,12.25,0.5,0.0,0.25,0.75,16.0,19.5,9.0,2.25,10.5,10.0,7.25,4.0,0.5,0.0
87,8.25,22.75,13.25,0.75,0.0,0.25,0.0,15.5,14.25,4.5,2.25,7.0,9.75,4.0,6.75,0.5,0.0
88,10.25,17.0,6.75,0.25,0.0,0.0,0.25,25.25,30.0,6.25,2.75,11.75,13.75,6.75,2.75,0.5,0.0
89,6.75,17.5,7.75,0.5,0.0,0.25,0.25,12.25,15.75,4.75,1.75,10.75,12.5,7.5,3.5,0.0,0.0
90,6.75,18.0,9.25,0.5,0.0,0.0,0.5,6.25,10.5,3.25,2.5,9.75,9.0,2.75,7.25,1.0,0.0
91,5.5,15.25,8.5,0.75,0.0,0.5,0.0,4.5,9.5,3.25,0.75,7.25,8.0,5.5,1.75,0.5,0.0
92,5.75,12.0,3.75,0.5,0.0,0.0,0.5,12.5,13.75,4.0,1.0,6.0,5.5,2.75,8.25,0.5,0.0
93,6.75,15.25,4.5,0.5,0.25,0.5,0.75,8.75,9.25,4.0,1.75,3.5,6.75,4.25,5.25,1.0,0.0
94,5.5,9.75,2.25,0.0,0.5,0.0,0.25,4.75,7.5,3.5,0.75,6.25,5.75,3.25,0.5,0.0,0.0
95,,,,,,,,,,,,,,,,,
