,1(DA1),2(DB1),3(DC1),4(DD1),5(TARDB),6(TARDD),7(TAFGA),8(TAFBA),9(TAFBB),10(TAFGC),11(TAFBC),12(TAFBD)
48,134.33333333333334,0.0,105.33333333333333,0.0,1.3333333333333333,2.6666666666666665,0.0,0.0,0.0,5.666666666666667,1.0,0.0
49,123.66666666666667,0.0,96.33333333333333,0.0,2.3333333333333335,2.0,0.0,0.0,0.0,2.3333333333333335,0.3333333333333333,0.0
50,119.33333333333333,0.0,111.33333333333333,0.0,2.3333333333333335,3.3333333333333335,0.0,0.0,0.0,3.6666666666666665,0.0,0.0
51,125.66666666666667,0.0,116.0,0.0,4.333333333333333,4.666666666666667,0.0,0.0,0.0,2.0,4.333333333333333,0.0
52,133.0,0.0,113.66666666666667,0.0,3.0,6.0,0.0,0.0,0.0,2.6666666666666665,2.0,0.0
53,133.66666666666666,0.0,133.0,0.0,2.3333333333333335,6.333333333333333,0.0,0.0,0.0,6.0,0.0,0.0
54,113.66666666666667,0.0,152.0,0.0,6.0,4.666666666666667,0.0,0.0,0.0,4.0,0.3333333333333333,0.0
55,145.33333333333334,0.0,144.66666666666666,0.0,4.666666666666667,4.333333333333333,0.0,0.0,0.0,5.333333333333333,4.0,0.0
56,123.0,0.0,117.0,0.0,2.6666666666666665,5.666666666666667,0.0,0.0,0.0,2.6666666666666665,1.3333333333333333,0.0
57,151.0,0.0,124.0,0.0,4.666666666666667,4.333333333333333,0.0,0.0,0.0,1.6666666666666667,0.0,0.0
58,155.66666666666666,0.0,116.66666666666667,0.0,3.3333333333333335,6.0,0.0,0.0,0.0,3.3333333333333335,3.6666666666666665,0.0
59,126.66666666666667,0.0,115.33333333333333,0.0,5.666666666666667,3.0,0.0,0.0,0.0,5.0,0.3333333333333333,0.0
60,155.0,0.0,105.66666666666667,0.0,4.0,5.0,0.0,0.0,0.0,4.0,8.666666666666666,0.0
61,172.66666666666666,0.0,113.0,0.0,5.0,4.0,0.0,0.0,0.0,5.333333333333333,2.6666666666666665,0.0
62,167.33333333333334,0.0,118.0,0.0,4.333333333333333,6.0,0.0,0.0,0.0,5.0,2.6666666666666665,0.0
63,158.66666666666666,0.0,107.33333333333333,0.0,3.3333333333333335,4.0,0.0,0.0,0.0,5.333333333333333,1.0,0.0
64,175.0,0.0,104.0,0.0,4.666666666666667,15.0,0.0,0.0,0.0,5.666666666666667,6.333333333333333,0.0
65,180.66666666666666,0.0,121.66666666666667,0.0,4.0,5.333333333333333,0.0,0.0,0.0,6.333333333333333,0.3333333333333333,0.0
66,178.0,0.0,115.66666666666667,0.0,5.333333333333333,6.0,0.0,0.0,0.0,4.333333333333333,0.6666666666666666,0.0
67,190.0,0.0,118.33333333333333,0.0,4.0,5.666666666666667,0.0,0.0,0.0,7.666666666666667,2.0,0.0
68,198.66666666666666,0.0,125.33333333333333,0.0,3.3333333333333335,8.333333333333334,0.0,0.0,0.0,4.0,0.0,0.0
69,194.33333333333334,0.0,115.0,0.0,3.0,6.333333333333333,0.0,0.0,0.0,5.333333333333333,1.0,0.0
70,166.66666666666666,0.0,118.0,0.0,3.3333333333333335,6.666666666666667,0.0,0.0,0.0,4.666666666666667,0.0,0.0
71,172.66666666666666,0.0,124.0,0.0,3.6666666666666665,6.0,0.0,0.0,0.0,6.333333333333333,0.0,0.0
72,159.33333333333334,0.0,101.33333333333333,0.0,3.3333333333333335,6.666666666666667,0.0,0.0,0.0,2.3333333333333335,5.0,0.0
73,158.0,0.0,108.0,0.0,1.3333333333333333,8.0,0.0,0.0,0.0,3.0,0.3333333333333333,0.0
74,149.33333333333334,0.0,104.66666666666667,0.0,3.3333333333333335,4.333333333333333,0.0,0.0,0.0,4.333333333333333,1.0,0.0
75,125.33333333333333,0.0,84.66666666666667,0.0,4.0,3.6666666666666665,0.0,0.0,0.0,2.3333333333333335,0.3333333333333333,0.0
76,98.33333333333333,0.0,83.66666666666667,0.0,2.0,3.6666666666666665,0.0,0.0,0.0,5.0,0.6666666666666666,0.0
77,87.33333333333333,0.0,64.0,0.0,2.0,1.6666666666666667,0.0,0.0,0.0,4.0,0.0,0.0
78,91.33333333333333,0.0,65.66666666666667,0.0,2.0,3.0,0.0,0.0,0.0,2.0,0.3333333333333333,0.0
79,81.66666666666667,0.0,57.666666666666664,0.0,1.6666666666666667,2.0,0.0,0.0,0.0,3.0,0.3333333333333333,0.0
80,77.33333333333333,0.0,54.0,0.0,0.0,1.6666666666666667,0.0,0.0,0.0,2.3333333333333335,1.0,0.0
81,74.33333333333333,0.0,44.666666666666664,0.0,0.3333333333333333,2.0,0.0,0.0,0.0,3.0,0.3333333333333333,0.0
82,60.666666666666664,0.0,52.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
83,54.333333333333336,0.0,50.666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0
84,56.0,0.0,56.666666666666664,0.0,0.3333333333333333,1.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.0,0.0
85,57.0,0.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,41.0,0.0,40.666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,43.666666666666664,0.0,31.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0
88,72.66666666666667,0.0,33.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
89,51.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,24.333333333333332,0.0,21.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,14.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,15.666666666666666,0.0,17.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,14.333333333333334,0.0,11.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,10.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,
