,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DA3),8(TA1),9(TA2),10(TA3),11(TAFBAC1),12(TAFBAC2),13(TAFBAC3),14(TAFBB)
40,41.0,25.0,23.0,22.0,26.0,64.0,66.0,2.0,0.0,2.0,2.0,2.0,2.0,0.0
41,50.0,32.0,15.0,19.0,28.0,58.0,78.0,8.0,0.0,5.0,0.0,0.0,0.0,0.0
42,50.0,22.0,30.0,25.0,30.0,56.0,71.0,4.0,0.0,10.0,0.0,0.0,0.0,0.0
43,52.0,30.0,25.0,16.0,44.0,82.0,75.0,8.0,0.0,2.0,0.0,0.0,0.0,0.0
44,57.0,27.0,18.0,16.0,39.0,74.0,85.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
45,39.0,25.0,26.0,20.0,35.0,70.0,83.0,2.0,0.0,8.0,0.0,0.0,0.0,0.0
46,41.0,31.0,36.0,23.0,31.0,67.0,79.0,8.0,0.0,6.0,0.0,0.0,0.0,0.0
47,52.0,27.0,27.0,19.0,44.0,81.0,84.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0
48,53.0,29.0,33.0,32.0,42.0,74.0,78.0,14.0,0.0,11.0,0.0,0.0,0.0,4.0
49,50.0,19.0,35.0,19.0,48.0,78.0,65.0,15.0,0.0,5.0,0.0,0.0,0.0,0.0
50,53.0,28.0,24.0,21.0,42.0,69.0,89.0,9.0,0.0,8.0,0.0,0.0,0.0,0.0
51,56.0,24.0,26.0,18.0,61.0,76.0,79.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,48.0,22.0,26.0,25.0,42.0,68.0,80.0,2.0,0.0,16.0,0.0,0.0,0.0,0.0
53,52.0,30.0,21.0,24.0,39.0,88.0,85.0,9.0,0.0,3.0,0.0,0.0,0.0,0.0
54,61.0,26.0,31.0,21.0,54.0,74.0,100.0,8.0,0.0,4.0,0.0,0.0,0.0,0.0
55,44.0,29.0,29.0,27.0,46.0,89.0,79.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0
56,52.0,28.0,28.0,25.0,32.0,69.0,94.0,2.0,0.0,6.0,0.0,0.0,0.0,0.0
57,48.0,26.0,29.0,23.0,47.0,84.0,81.0,3.0,1.0,3.0,1.0,1.0,1.0,0.0
58,74.0,38.0,40.0,20.0,43.0,84.0,91.0,3.0,0.0,14.0,0.0,0.0,0.0,0.0
59,58.0,44.0,39.0,30.0,70.0,83.0,89.0,1.0,0.0,8.0,4.0,4.0,4.0,0.0
60,61.0,29.0,31.0,19.0,56.0,86.0,90.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0
61,53.0,24.0,24.0,30.0,46.0,75.0,77.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0
62,46.0,24.0,43.0,31.0,53.0,81.0,74.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0
63,39.0,38.0,31.0,28.0,44.0,81.0,64.0,10.0,0.0,10.0,2.0,2.0,2.0,0.0
64,45.0,33.0,32.0,26.0,51.0,78.0,76.0,5.0,0.0,3.0,0.0,0.0,0.0,0.0
65,53.0,31.0,31.0,27.0,60.0,88.0,83.0,0.0,0.0,58.0,3.0,3.0,3.0,0.0
66,46.0,20.0,31.0,24.0,39.0,75.0,74.0,5.0,0.0,4.0,0.0,0.0,0.0,0.0
67,44.0,21.0,42.0,21.0,49.0,92.0,65.0,11.0,0.0,1.0,0.0,0.0,0.0,0.0
68,45.0,23.0,38.0,31.0,59.0,95.0,77.0,11.0,0.0,2.0,0.0,0.0,0.0,0.0
69,49.0,27.0,45.0,41.0,46.0,86.0,77.0,16.0,0.0,2.0,0.0,0.0,0.0,0.0
70,36.0,14.0,22.0,16.0,34.0,58.0,53.0,2.5,0.0,6.5,0.0,0.0,0.0,0.0
71,54.5,24.0,37.0,19.5,39.5,71.0,76.0,4.0,1.0,2.5,0.5,0.5,0.5,0.0
72,45.5,16.5,31.0,29.0,38.5,69.5,66.5,4.5,0.0,0.0,0.0,0.0,0.0,0.0
73,48.0,12.0,28.0,14.5,36.5,61.0,63.0,3.5,0.0,6.0,0.0,0.0,0.0,0.0
74,46.5,10.5,27.5,18.5,32.0,63.5,72.0,1.5,0.0,2.5,0.0,0.0,0.0,0.5
75,43.5,15.5,25.0,16.5,33.0,65.0,57.5,0.5,0.0,0.5,0.0,0.0,0.0,0.0
76,47.5,13.5,22.5,22.0,32.5,63.0,73.5,1.5,0.0,2.0,0.0,0.0,0.0,0.0
77,37.5,11.0,20.5,19.5,34.0,58.0,62.0,3.0,0.0,1.5,0.0,0.0,0.0,0.0
78,41.5,11.5,23.0,21.0,34.5,59.0,67.5,3.5,0.0,1.5,0.5,0.5,0.5,0.0
79,40.5,11.0,18.5,12.0,32.0,67.5,64.5,2.5,0.0,0.5,0.0,0.0,0.0,0.0
80,38.0,11.0,20.0,16.0,33.0,60.5,54.0,2.0,0.0,0.5,0.0,0.0,0.0,0.0
81,39.5,13.0,13.0,10.5,26.5,47.0,52.5,0.5,0.5,2.0,0.0,0.0,0.0,0.0
82,28.5,11.5,15.5,16.5,27.5,47.5,51.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0
83,33.5,9.0,10.0,12.5,22.5,48.0,45.0,3.0,0.0,0.5,0.0,0.0,0.0,0.0
84,33.5,7.0,10.0,11.5,21.5,43.0,46.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
85,27.0,5.0,11.0,8.5,14.0,33.5,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,24.5,3.5,12.5,14.0,19.0,47.0,34.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,24.0,5.0,13.5,10.0,15.0,37.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,24.5,4.5,4.0,5.0,15.0,34.0,39.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,18.5,3.0,5.5,3.0,14.5,30.5,32.0,1.5,0.0,1.0,0.0,0.0,0.0,0.0
90,20.0,3.0,5.0,5.0,12.5,25.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,15.5,4.0,4.5,5.5,10.5,24.5,19.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,20.0,2.0,4.0,5.0,8.5,20.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,10.5,3.5,4.5,3.5,8.5,22.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,15.5,1.0,2.0,1.5,6.5,19.5,21.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,12.5,2.0,2.0,3.5,8.0,15.5,20.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0
