,1(TAFGA),2(MP0701),3(MP0702),4(MP0703),5(MP0704),6(MP0705),7(MP0706),8(MP0707),9(MP0708)
39,8.142857142857142,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,4.428571428571429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,2.7142857142857144,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,3.142857142857143,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,5.857142857142857,0.7142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,6.857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,7.571428571428571,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,7.142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,4.428571428571429,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,4.857142857142857,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,3.2857142857142856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,8.285714285714286,0.8571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,15.857142857142858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,6.571428571428571,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,2.7142857142857144,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,2.7142857142857144,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,13.142857142857142,2.2857142857142856,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,15.857142857142858,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,6.428571428571429,1.4285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,7.857142857142857,3.4285714285714284,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,1.7142857142857142,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,4.142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,10.571428571428571,0.7142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,3.5714285714285716,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,8.285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,9.857142857142858,1.2857142857142858,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,7.714285714285714,0.7142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,3.5714285714285716,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,8.285714285714286,3.2857142857142856,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,15.714285714285714,5.714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,3.857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,10.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,4.285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,4.428571428571429,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,3.4285714285714284,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,0.8571428571428571,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,1.4285714285714286,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,1.2857142857142858,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,3.2857142857142856,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,1.7142857142857142,0.7142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,2.0,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,6.571428571428571,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,3.857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,1.7142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,1.2857142857142858,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
