,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DC1),8(DC2),9(TAFGA),10(TAFGC),11(TAFBA),12(TAFBB),13(TAFBC)
31,157.0,30.5,30.25,26.5,23.25,24.75,26.25,221.5,1.25,2.25,0.0,0.0,0.0
32,183.25,35.25,38.75,33.5,23.75,25.25,24.5,210.0,3.75,1.0,0.0,0.0,0.0
33,140.5,40.75,47.75,43.0,29.25,28.5,20.25,197.5,1.75,1.0,0.0,0.0,0.0
34,147.75,33.75,33.0,29.75,25.75,27.0,17.25,164.5,3.25,0.75,0.0,0.0,0.0
35,147.5,37.75,29.75,22.75,26.0,31.25,30.5,179.25,4.75,1.25,0.0,0.0,0.0
36,140.0,32.75,25.75,19.25,19.75,28.0,14.0,175.25,1.25,0.5,0.0,0.0,0.0
37,142.5,32.25,27.75,21.25,22.25,29.25,18.5,168.0,2.75,0.25,0.0,0.0,0.0
38,154.5,33.25,29.25,19.5,24.75,39.0,17.25,174.5,5.0,1.25,0.0,0.0,0.0
39,149.5,33.25,27.75,20.75,35.75,39.25,25.0,176.25,1.5,1.25,0.0,0.0,0.0
40,145.75,26.75,25.25,17.75,28.75,40.25,21.5,180.0,5.75,1.0,0.0,0.0,0.0
41,162.5,32.75,28.75,22.5,34.0,33.5,20.25,181.75,5.75,0.5,0.0,0.0,0.0
42,162.25,33.5,27.25,20.75,33.5,36.0,19.75,179.5,2.25,1.25,0.0,0.0,0.0
43,164.25,31.5,28.5,22.75,29.5,33.0,24.75,183.5,4.0,1.25,0.0,0.0,0.0
44,162.0,35.75,28.25,23.0,30.0,34.0,22.75,196.0,2.5,0.75,0.0,0.0,0.0
45,167.5,30.0,27.0,20.5,34.25,37.75,22.25,196.5,4.25,0.5,0.0,0.0,0.0
46,170.75,29.25,26.0,22.75,36.5,36.75,23.0,185.25,3.5,0.25,0.0,0.0,0.0
47,155.25,30.0,24.0,18.5,39.5,42.0,20.5,188.5,3.25,2.0,0.0,0.0,0.0
48,144.75,30.25,25.75,20.5,32.25,32.75,13.25,177.75,3.25,0.5,0.0,0.0,0.0
49,170.75,29.5,23.0,17.5,33.25,38.25,15.75,178.5,3.5,1.0,0.0,0.0,0.0
50,165.0,26.5,24.75,20.25,25.5,30.5,22.75,191.0,2.25,0.75,0.0,0.0,0.0
51,181.25,29.0,26.5,22.25,29.75,34.25,18.25,178.5,2.75,1.75,0.0,0.0,0.0
52,172.5,28.75,27.5,22.5,24.5,28.75,17.0,194.25,2.25,2.75,0.0,0.0,0.0
53,178.25,32.0,26.0,22.25,31.25,34.0,24.5,215.75,1.0,3.5,0.0,0.0,0.0
54,171.0,30.75,23.75,17.0,27.75,29.0,22.25,189.5,1.5,2.75,0.0,0.0,0.0
55,166.25,28.0,26.75,22.75,42.0,43.5,16.0,197.0,2.0,3.5,0.0,0.0,0.0
56,168.0,32.5,23.25,16.75,29.25,30.75,16.5,197.0,1.75,2.5,0.0,0.0,0.0
57,186.5,32.75,27.25,22.75,28.25,28.75,22.75,191.75,1.75,1.5,0.0,0.0,0.0
58,187.5,29.5,25.25,22.25,31.25,33.0,28.5,185.5,1.75,2.25,0.0,0.0,0.0
59,175.5,30.75,28.0,23.5,31.75,34.0,20.0,199.5,3.25,0.75,0.0,0.0,0.0
60,178.25,29.5,23.75,19.25,30.0,31.5,36.0,201.75,3.0,1.75,0.0,0.0,0.0
61,182.75,32.0,27.5,21.5,31.5,34.25,16.0,207.5,3.0,2.75,0.0,0.0,0.0
62,202.0,25.25,24.0,17.0,42.5,45.75,19.5,210.75,3.0,2.25,0.0,0.0,0.0
63,200.25,27.25,23.0,19.75,36.25,38.0,20.5,205.0,2.5,2.0,0.0,0.0,0.0
64,200.5,30.0,22.5,19.75,35.0,37.0,20.5,214.0,2.75,3.5,0.0,0.0,0.0
65,212.75,29.5,24.25,16.75,36.25,39.0,17.75,225.75,4.75,1.0,0.0,0.0,0.0
66,197.25,24.75,20.0,15.5,35.5,38.5,19.0,228.25,1.5,1.75,0.0,0.0,0.0
67,201.75,28.75,23.25,19.75,39.0,39.0,19.5,223.75,3.25,0.5,0.0,0.0,0.0
68,195.25,28.75,27.25,22.0,41.25,44.25,16.25,207.5,3.0,0.5,0.0,0.0,0.0
69,202.5,26.5,22.75,18.0,37.5,39.5,19.5,227.0,1.75,1.5,0.0,0.0,0.0
70,185.75,30.0,24.75,18.75,34.25,41.0,21.0,216.0,2.5,0.25,0.0,0.0,0.0
71,186.0,29.5,22.5,15.25,26.25,27.0,17.25,212.0,0.5,2.0,0.0,0.0,0.0
72,179.0,31.0,24.25,17.0,28.0,27.75,17.0,198.25,1.75,1.75,0.0,0.0,0.0
73,181.0,25.5,19.75,14.0,27.25,29.75,16.75,209.5,0.75,0.75,0.0,0.0,0.0
74,166.75,26.75,22.5,16.0,24.5,30.25,17.5,185.25,1.5,1.0,0.0,0.0,0.0
75,172.25,26.5,20.0,13.0,19.5,22.0,11.5,160.25,0.5,1.0,0.0,0.0,0.0
76,151.0,23.75,17.5,9.75,16.75,17.0,9.0,139.75,1.0,1.5,0.0,0.0,0.0
77,142.75,22.0,20.75,12.5,16.25,18.75,13.25,130.25,0.0,0.25,0.0,0.0,0.0
78,133.25,22.75,17.75,12.0,13.5,15.5,7.5,113.0,0.5,0.0,0.0,0.0,0.0
79,112.75,18.5,15.5,11.75,15.0,18.0,6.25,107.0,0.25,0.0,0.0,0.0,0.0
80,141.75,25.25,14.0,7.25,11.5,11.5,7.75,92.75,0.25,0.0,0.0,0.0,0.0
81,102.75,33.5,13.25,6.0,9.5,11.25,6.75,91.0,0.0,0.75,0.0,0.0,0.0
82,85.75,22.0,15.0,6.75,5.0,6.5,5.75,77.25,0.5,0.0,0.0,0.0,0.0
83,71.0,25.5,19.25,7.75,5.5,6.75,4.5,66.25,0.0,0.0,0.0,0.0,0.0
84,77.0,28.25,15.25,5.25,13.25,16.0,3.25,82.25,0.0,0.25,0.0,0.0,0.0
85,52.5,21.25,12.0,4.25,4.25,4.5,3.75,80.25,0.0,0.0,0.0,0.0,0.0
86,59.5,25.75,14.25,6.0,7.25,6.25,5.25,75.5,0.0,0.0,0.0,0.0,0.0
87,53.0,19.0,14.75,7.25,5.5,6.5,4.75,48.0,0.0,0.0,0.0,0.0,0.0
88,66.25,23.75,15.75,7.5,13.5,20.25,3.25,57.25,0.0,0.0,0.0,0.0,0.0
89,50.75,13.75,9.0,4.75,3.5,2.75,2.5,42.25,0.0,0.0,0.0,0.0,0.0
90,37.5,17.5,11.25,3.75,4.75,4.5,1.5,42.75,0.0,0.0,0.0,0.0,0.0
91,29.25,15.5,11.0,5.0,1.75,2.25,2.0,28.5,0.0,0.0,0.0,0.0,0.0
92,33.5,11.75,8.75,1.25,1.25,0.75,1.75,28.5,0.0,0.0,0.0,0.0,0.0
93,18.25,10.5,6.75,2.25,2.0,0.75,1.0,23.5,0.0,0.0,0.0,0.0,0.0
94,18.0,7.5,4.0,1.5,2.0,2.0,0.75,17.75,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,
