;1(DA1);2(DA2);3(DB1);4(DB2);5(DC1);6(DC2);7(DD1);8(TAA);9(TAC);10(TAFBA);11(TAFBB);12(TAFBC);13(TAFBD)
33;143.09833333333333;7.3;6.63;10.031666666666666;114.64;0.7983333333333333;0.24333333333333335;0.7983333333333335;10.903333333333334;0.14666666666666664;0.0;0.15;0.0
34;137.50833333333333;7.058333333333334;7.734999999999999;8.313333333333333;106.34833333333333;0.5966666666666667;0.21833333333333332;2.2533333333333334;4.351666666666667;0.0;0.02;1.845;0.0
35;135.14666666666668;6.861666666666666;5.446666666666666;10.665;115.69666666666666;1.0683333333333334;0.35;1.8166666666666667;9.331666666666667;0.02;0.0;0.29;0.0
36;124.27333333333334;10.011666666666667;5.335;6.76;103.75;1.62;1.3466666666666667;3.96;8.743333333333332;0.205;0.12;0.14166666666666666;0.0
37;133.18;7.605;8.615;7.205;112.95;3.0549999999999997;0.89;4.755;9.315000000000001;0.025;0.025;0.0;0.0
38;144.14;9.45;8.57;9.805;113.71000000000001;2.9850000000000003;2.475;2.34;4.91;0.0;0.0;0.02;0.0
39;143.725;10.44;9.39;12.145;115.71000000000001;3.375;3.695;12.325;17.64;0.0;0.0;0.025;0.0
40;132.375;7.215;7.73;8.79;112.36500000000001;5.37;4.09;1.63;16.89;0.025;0.0;0.08;0.0
41;133.93;8.9;9.71;10.49;127.64;3.9;5.175;1.525;13.31;0.02;0.32;0.525;0.0
42;132.06;4.720000000000001;11.2;12.155000000000001;126.3;2.59;5.890000000000001;1.675;34.375;0.0;0.075;0.0;0.0
43;126.555;7.225;12.215;10.635;137.285;5.48;4.390000000000001;4.74;8.32;0.0;0.045;0.31;0.0
44;136.82999999999998;7.57;12.475;11.51;133.825;3.135;5.3149999999999995;2.145;11.73;0.05;0.0;0.15;0.0
45;132.18;8.375;13.4;6.295;139.345;3.845;5.74;3.245;6.885;0.0;0.0;0.115;0.0
46;133.565;8.615;14.805;11.705;130.79500000000002;3.875;4.74;2.725;20.259999999999998;0.04;0.095;0.40499999999999997;0.0
47;118.87;11.165;14.285;12.594999999999999;150.49;5.615;6.6850000000000005;5.83;8.035;0.0;0.0;1.175;0.0
48;124.65;9.515;13.15;13.344999999999999;142.65;3.165;5.555;3.4050000000000002;21.58;0.08;1.02;0.7;0.0
49;117.60499999999999;5.84;12.32;11.67;141.45;3.31;4.75;2.65;8.75;0.1;0.0;0.07;0.0
50;120.205;6.455;16.884999999999998;12.425;151.755;3.975;5.085;4.48;15.455;0.0;0.08;0.04;0.0
51;125.71000000000001;6.68;13.36;10.71;142.32999999999998;1.905;4.52;4.19;30.155;0.025;0.025;0.155;0.0
52;109.63499999999999;9.129999999999999;12.715;14.315000000000001;163.885;2.3;4.4;2.4450000000000003;22.015;0.255;0.0;0.595;0.0
53;139.09;6.055;13.405000000000001;11.370000000000001;162.78;4.63;3.345;3.455;41.095;0.08;0.0;7.21;0.0
54;129.95499999999998;5.05;10.870000000000001;15.219999999999999;151.89;1.805;4.140000000000001;3.345;17.035;0.04;0.0;0.14;0.0
55;123.715;4.995;11.504999999999999;11.665;142.825;2.73;2.94;2.8049999999999997;9.0;0.05;1.08;0.345;0.0
56;124.00999999999999;4.255;12.045;10.89;162.28;4.6899999999999995;3.72;3.28;11.51;0.02;0.1;4.55;0.0
57;131.98000000000002;4.525;9.665;10.705;157.88;4.335;4.859999999999999;3.61;16.485;0.0;0.135;0.38;0.0
58;160.755;5.825;12.495000000000001;12.11;158.61;5.555;5.145;1.59;10.59;0.0;0.025;0.985;0.0
59;134.74;4.87;7.565;11.76;164.8;6.654999999999999;7.55;1.185;10.185;0.0;0.095;0.095;0.0
60;134.81;6.125;11.385;10.59;179.365;6.42;4.96;3.6;15.955;0.0;0.065;0.14;0.0
61;126.68;4.465;12.89;10.309999999999999;182.11;5.335;6.365;3.44;26.575;0.14;0.025;0.145;0.0
62;163.615;6.51;10.965;8.995000000000001;174.85;5.095000000000001;5.795;2.5149999999999997;24.055;0.075;1.06;1.11;0.0
63;145.005;8.39;11.89;10.58;170.265;6.18;6.885;4.22;12.91;0.05;0.02;0.0;0.0
64;149.04000000000002;6.720000000000001;10.995000000000001;10.33;185.22;5.665;9.19;3.495;27.77;0.04;0.075;3.505;0.0
65;148.20499999999998;6.3100000000000005;9.995000000000001;11.535;192.065;3.62;7.05;2.895;12.5;0.0;0.0;0.38;0.0
66;160.11;4.5649999999999995;14.575;10.645;193.245;5.91;5.665;2.205;13.135;0.0;0.15;0.195;0.0
67;149.72;3.8;10.025;12.93;186.065;5.79;5.645;4.904999999999999;54.745;0.0;0.32;0.25;0.02
68;142.755;5.4;11.559999999999999;18.11;187.81;7.4399999999999995;6.93;3.765;27.785;0.0;0.0;0.175;0.0
69;138.45;6.359999999999999;12.645;15.33;185.8;5.945;6.975;5.925;13.4;0.0;0.0;0.04;0.0
70;159.315;6.265000000000001;13.344999999999999;11.934999999999999;197.7;3.79;5.24;1.68;7.48;0.025;0.315;0.115;0.0
71;135.965;5.275;12.86;13.825;172.745;7.475;8.155000000000001;3.1799999999999997;11.785;0.06;0.985;0.02;0.0
72;137.41;8.17;10.275;11.559999999999999;173.755;7.975;7.385;6.515000000000001;8.725;0.025;0.1;0.07;0.0
73;120.37;3.805;11.3;11.86;166.655;3.015;4.825;7.0600000000000005;17.645;0.0;0.045;0.57;0.0
74;121.83;3.015;10.365;8.075;137.88;1.92;5.635;3.21;9.08;0.1;0.0;0.31;0.0
75;103.255;3.7649999999999997;7.12;7.125;129.45499999999998;1.315;5.5;1.505;6.0649999999999995;0.125;0.025;0.25;0.0
76;97.08500000000001;3.27;6.62;13.33;141.345;0.9550000000000001;3.045;3.5;15.665;0.28;0.02;0.15;0.0
77;78.67;5.585;9.28;12.625;122.38;1.115;0.98;2.85;11.825;0.075;0.0;0.165;0.0
78;77.17;2.565;5.05;9.64;98.97999999999999;0.315;0.255;0.845;3.63;0.0;0.0;0.645;0.0
79;68.75;1.24;6.35;6.890000000000001;99.9;0.11;0.16;0.7250000000000001;1.61;0.075;0.0;0.025;0.0
80;61.315;1.58;3.9299999999999997;5.225;115.815;0.165;0.28500000000000003;0.0;1.295;0.0;0.0;0.0;0.0
81;44.715;1.575;2.18;5.05;93.97;0.71;0.07;0.0;0.025;0.0;0.0;0.0;0.0
82;48.095;0.96;2.26;4.83;76.705;0.11;0.115;0.0;0.09;0.0;0.0;0.0;0.0
83;41.675;0.85;2.1;5.775;63.17;0.045;0.025;0.0;0.11;0.0;0.0;0.0;0.0
84;52.34;0.7;0.735;8.955;72.555;0.56;0.06;0.0;1.04;0.0;0.0;0.0;0.0
85;47.980000000000004;0.155;1.165;2.94;62.685;0.145;0.025;0.025;0.025;0.0;0.0;0.0;0.0
86;41.235;1.1400000000000001;0.865;3.57;58.925;1.165;0.04;0.0;0.08;0.0;0.0;0.0;0.0
87;26.4;0.195;0.7949999999999999;1.85;51.46;0.16;0.075;0.0;0.0;0.0;0.025;0.0;0.0
88;29.57;0.22;2.0;3.325;65.57;0.19;0.0;0.0;0.0;0.0;0.0;0.0;0.0
89;42.065;0.115;0.84;3.13;62.85;0.02;0.025;0.0;0.0;0.0;0.0;0.0;0.0
90;25.79;0.095;0.16;4.665;49.239999999999995;0.085;0.05;0.0;0.02;0.0;0.0;0.0;0.0
91;23.845;0.615;0.235;0.745;33.795;0.155;0.045;0.0;0.0;0.0;0.0;0.0;0.0
92;18.619999999999997;0.66;0.21;0.55;32.71;0.665;0.025;0.0;0.0;0.0;0.0;0.0;0.0
93;19.045;0.09;0.25;0.54;26.695;0.04;0.0;0.1;0.0;0.0;0.0;0.0;0.0
94;12.73;0.09;0.675;0.545;18.825;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0
95;12.6875;0.10833333333333334;0.10833333333333334;0.275;13.597916666666666;0.07291666666666666;0.03125;0.0;0.0;0.0;0.0;0.0;0.0
