,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DE1),10(DE2),11(DA4),12(TAA),13(TAFBA),14(TAFBB),15(TAC),16(TAFBC),17(TAFBD),18(TAFBE)
30,77.75,86.25,17.25,50.75,8.0,38.0,80.25,3.5,4.75,15.0,10.5,13.75,1.0,1.75,4.75,3.75,0.25,0.0
31,75.5,83.75,17.0,54.0,9.75,40.0,81.75,5.0,3.0,7.25,19.25,10.25,0.25,0.0,29.75,1.0,0.0,0.0
32,73.0,70.25,14.25,54.75,8.0,41.25,87.0,5.75,7.0,5.0,16.75,16.75,0.25,0.0,19.5,0.25,0.0,0.25
33,63.75,64.5,15.75,40.75,6.75,41.5,86.5,7.0,3.75,5.25,19.75,9.0,0.25,0.0,10.5,0.0,0.25,0.0
34,58.25,44.5,11.75,36.75,9.0,37.5,73.5,4.5,2.5,5.0,18.75,12.25,0.5,0.0,14.25,2.0,0.25,0.0
35,53.75,40.75,13.0,33.5,6.25,32.0,56.75,4.5,2.0,4.0,14.75,11.5,0.0,0.0,15.75,0.0,0.25,0.0
36,48.0,35.25,12.25,27.75,5.25,26.0,46.5,7.25,3.25,5.0,13.75,3.0,0.0,0.0,9.25,1.0,0.0,0.5
37,49.5,39.5,14.75,24.75,4.25,29.25,51.75,8.0,2.0,3.0,13.0,4.0,0.0,0.0,8.25,0.5,0.0,0.0
38,48.25,38.25,13.0,23.75,5.5,30.25,49.0,9.75,2.25,3.5,15.5,5.25,0.0,0.0,2.25,0.0,0.0,0.0
39,54.25,39.25,15.75,20.75,6.0,36.25,50.0,12.25,1.75,2.25,11.75,5.25,0.0,0.0,10.75,0.0,1.25,0.0
40,53.5,40.5,16.75,19.5,2.75,27.75,34.75,12.25,3.5,12.0,9.75,5.25,0.0,0.0,5.0,0.0,0.0,0.0
41,46.25,31.25,17.5,14.25,5.75,26.25,43.5,11.5,2.5,3.5,9.75,2.75,0.0,0.0,6.0,0.0,0.0,0.0
42,42.75,31.5,17.5,16.25,8.75,29.5,42.75,13.75,3.5,4.25,7.75,3.0,0.0,0.0,8.75,0.0,0.0,0.0
43,47.75,36.75,16.5,20.75,6.5,32.25,42.25,13.75,1.25,1.75,9.25,3.75,0.0,0.0,6.5,1.75,0.0,0.5
44,43.75,32.5,17.25,20.75,7.0,34.0,42.0,10.5,2.0,4.0,9.75,4.25,1.5,0.0,13.5,0.5,0.0,0.0
45,41.75,29.75,21.75,17.5,7.0,30.25,39.75,14.25,2.75,3.75,12.25,2.75,0.0,0.0,18.75,2.0,0.5,0.0
46,49.25,37.5,23.0,15.75,5.75,33.5,46.75,16.25,9.0,4.5,8.75,2.5,1.5,0.0,19.5,2.5,0.0,0.0
47,43.0,41.25,18.0,16.75,6.75,31.5,47.0,9.5,1.25,2.25,12.0,7.25,0.25,0.0,4.75,0.5,0.0,0.0
48,56.25,41.75,20.5,14.5,8.25,32.75,45.25,14.25,1.75,3.5,9.0,6.0,0.25,0.0,10.0,0.0,0.0,0.0
49,45.75,32.0,14.0,16.0,6.25,30.0,39.75,12.5,8.0,10.25,13.5,7.25,0.5,0.0,20.0,0.5,0.0,0.0
50,49.75,39.5,14.5,17.25,7.0,29.75,42.5,11.0,4.75,6.5,8.25,6.0,0.0,0.0,11.75,0.0,0.75,0.0
51,54.75,48.0,19.75,20.0,5.0,34.5,55.75,14.75,2.5,2.75,8.75,9.25,1.25,0.0,8.75,1.0,0.0,0.0
52,64.25,64.25,16.25,22.5,7.25,28.5,42.75,14.25,2.0,3.25,12.0,9.0,0.0,0.0,27.5,2.5,0.0,0.0
53,87.5,84.5,23.25,26.75,12.5,32.5,51.25,17.75,5.0,4.5,18.75,12.0,0.0,0.0,28.0,1.75,0.0,0.0
54,91.0,95.75,28.75,34.25,12.0,39.75,63.0,17.75,8.25,9.0,18.25,15.0,0.0,0.0,28.0,4.0,0.0,0.0
55,84.75,105.5,23.0,30.0,10.0,50.75,74.5,15.5,13.0,15.25,20.5,22.5,0.0,0.0,39.0,2.25,0.0,0.0
56,75.0,62.75,29.25,32.5,7.75,81.25,115.0,20.0,8.5,11.0,14.5,16.0,1.75,0.25,31.5,15.5,0.0,0.25
57,59.5,46.5,38.0,28.75,9.25,120.5,150.75,18.5,8.75,10.75,10.0,26.75,0.75,0.0,36.25,5.25,0.0,1.5
58,63.25,50.0,40.75,22.0,9.5,72.5,96.5,17.0,3.5,10.25,6.25,13.75,0.75,0.0,23.75,2.25,0.5,0.25
59,57.5,42.5,41.25,20.75,7.0,56.25,82.5,17.25,2.5,4.0,6.25,16.0,0.5,0.0,19.75,0.0,0.0,0.0
60,58.0,53.0,39.75,25.5,7.5,59.0,83.0,15.75,1.5,4.25,5.75,12.75,0.0,0.0,35.25,0.5,0.0,0.0
61,101.5,90.75,61.25,16.75,6.0,66.75,89.75,15.0,3.5,4.75,10.5,23.25,2.0,0.0,49.75,0.0,2.0,0.0
62,70.5,59.0,40.0,15.0,4.25,59.75,75.25,14.75,1.75,4.75,6.0,10.0,0.0,0.5,21.75,3.5,0.0,1.0
63,69.75,53.0,37.25,19.75,5.75,59.5,76.0,12.75,3.5,6.0,9.5,14.25,0.75,0.0,16.0,0.5,0.5,0.25
64,74.5,63.5,42.0,20.25,7.75,60.0,87.5,14.25,1.5,5.5,6.0,6.25,0.75,0.0,15.75,0.0,0.25,0.0
65,72.25,66.5,44.5,22.25,7.5,62.5,89.75,13.75,3.75,6.75,6.25,6.0,0.25,0.5,21.0,0.5,0.0,0.75
66,69.5,62.75,39.0,20.0,9.25,49.5,66.25,12.25,2.25,3.75,6.0,14.75,0.25,0.0,12.0,0.0,1.25,0.0
67,67.0,57.666666666666664,40.0,21.333333333333332,8.333333333333334,51.333333333333336,59.666666666666664,9.666666666666666,2.3333333333333335,4.333333333333333,4.666666666666667,11.0,0.0,0.0,12.0,2.3333333333333335,0.0,0.0
68,63.666666666666664,62.333333333333336,38.0,20.0,8.333333333333334,47.666666666666664,65.66666666666667,13.333333333333334,4.333333333333333,5.333333333333333,7.333333333333333,6.333333333333333,1.3333333333333333,0.0,18.0,0.3333333333333333,0.6666666666666666,0.0
69,44.75,41.25,31.25,13.25,4.25,44.25,53.5,11.0,2.0,3.5,3.75,0.75,0.0,0.0,20.75,0.5,0.75,0.75
70,63.5,58.75,38.25,18.75,7.0,48.25,64.5,6.5,3.0,4.5,6.5,6.25,1.25,0.0,10.0,4.0,0.0,3.0
71,52.5,43.0,31.0,15.25,7.25,41.0,50.25,5.75,3.25,3.25,6.75,5.25,0.75,0.0,7.5,0.25,0.0,0.0
72,47.0,38.5,22.0,16.0,4.0,45.0,62.25,6.25,3.0,3.75,4.0,16.5,0.75,0.0,12.75,1.0,0.0,0.0
73,41.25,36.75,22.75,12.75,4.25,36.5,42.25,3.25,3.75,3.75,1.75,3.75,0.0,0.0,7.75,1.0,0.25,0.0
74,42.5,33.0,21.0,13.25,1.75,26.25,39.25,2.75,1.5,2.5,3.75,2.5,0.0,1.0,1.75,0.25,0.0,0.0
75,35.0,30.75,23.5,12.5,3.5,28.0,36.0,5.75,4.5,2.75,1.5,3.5,0.0,0.0,5.25,0.0,0.0,0.75
76,31.25,24.75,13.5,11.0,3.0,25.25,27.5,3.0,1.5,1.25,2.25,5.75,0.0,0.0,5.5,0.0,0.0,0.0
77,26.25,19.0,13.25,14.0,3.75,18.0,22.0,2.75,4.25,4.0,1.0,0.5,0.0,0.0,2.0,0.0,0.0,0.0
78,30.25,21.25,10.75,9.5,2.75,17.5,23.5,2.25,4.0,2.75,2.5,2.5,0.0,0.0,3.25,0.0,0.0,0.0
79,18.25,15.25,9.5,11.25,2.75,16.25,24.5,3.0,2.25,2.5,2.0,3.25,0.0,0.0,3.25,0.0,0.0,0.0
80,20.0,18.75,13.5,12.0,3.0,14.25,15.0,3.75,0.25,0.25,1.25,4.0,0.0,0.0,6.75,0.0,0.0,0.0
81,19.75,20.25,16.0,7.25,1.5,14.25,15.25,4.25,3.75,3.5,0.75,3.0,0.0,0.0,3.25,0.5,0.0,0.0
82,21.75,25.5,13.25,6.0,6.0,13.0,14.75,1.5,2.25,2.0,0.75,0.5,0.0,0.0,8.0,0.0,0.0,0.0
83,25.5,37.75,9.25,12.75,10.25,9.25,15.25,2.75,2.75,1.75,0.75,3.75,0.0,0.0,29.75,1.5,0.0,0.0
84,39.25,64.5,8.75,16.5,13.25,7.5,20.0,2.75,1.0,0.25,2.75,2.25,1.25,0.0,32.5,1.0,0.0,0.0
85,61.0,82.75,11.5,23.5,18.25,11.0,21.75,4.75,0.0,0.0,4.25,13.5,1.25,0.0,27.5,0.25,0.5,0.0
86,39.25,55.25,14.75,11.75,10.75,18.0,28.25,3.25,0.0,0.0,4.25,12.25,0.75,0.0,30.5,0.0,0.0,0.0
87,37.75,32.25,25.75,12.5,13.25,57.25,87.25,5.0,1.5,1.0,4.5,11.5,1.25,0.0,35.5,3.5,0.0,1.75
88,47.25,35.25,32.5,10.0,10.5,70.75,115.25,7.25,0.25,0.25,1.25,16.75,1.0,0.0,23.5,3.5,0.0,0.0
89,19.0,15.75,15.25,5.0,4.0,25.0,43.0,6.25,0.0,0.0,0.25,2.0,0.5,0.5,8.0,0.0,0.0,5.0
90,11.75,7.0,10.25,4.0,2.25,9.5,11.5,1.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
91,8.25,6.25,6.75,4.0,2.5,8.25,8.5,2.25,1.75,1.5,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
92,7.75,7.0,4.5,3.0,2.25,6.75,7.25,0.5,0.25,0.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,6.75,6.5,6.0,1.75,1.75,6.0,7.5,1.0,0.0,0.25,0.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0
94,4.5,4.5,4.25,2.25,1.5,2.75,4.5,0.75,0.0,0.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,4.5,6.0,5.5,2.5,2.5,3.0,2.0,0.5,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
