,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DD1),7(DD2),8(DE1),9(TAFGB),10(TAFBA),11(TAFBB),12(TAFBC),13(TAFBD)
66,48.666666666666664,81.66666666666667,59.333333333333336,104.66666666666667,92.66666666666667,26.666666666666668,0.0,0.3333333333333333,8.0,1.3333333333333333,2.0,0.6666666666666666,0.0
67,55.666666666666664,80.33333333333333,52.333333333333336,101.66666666666667,88.33333333333333,28.333333333333332,0.0,0.3333333333333333,6.0,0.0,2.6666666666666665,0.3333333333333333,0.0
68,48.333333333333336,84.66666666666667,57.0,111.33333333333333,95.66666666666667,27.333333333333332,0.0,0.0,3.3333333333333335,0.0,0.3333333333333333,0.6666666666666666,0.3333333333333333
69,48.333333333333336,78.33333333333333,49.333333333333336,106.33333333333333,94.0,22.0,0.0,1.3333333333333333,1.6666666666666667,0.0,0.0,8.0,0.0
70,39.333333333333336,64.66666666666667,46.333333333333336,88.66666666666667,92.66666666666667,22.666666666666668,0.0,2.0,16.666666666666668,0.0,4.333333333333333,0.0,0.0
71,45.666666666666664,69.33333333333333,43.0,93.33333333333333,76.33333333333333,24.0,0.0,1.6666666666666667,2.3333333333333335,0.0,0.3333333333333333,0.0,0.0
72,32.666666666666664,58.0,44.666666666666664,88.0,79.0,20.333333333333332,0.0,0.6666666666666666,6.0,0.0,0.3333333333333333,0.3333333333333333,0.0
73,32.0,59.0,40.666666666666664,90.66666666666667,69.33333333333333,16.333333333333332,0.0,0.3333333333333333,4.333333333333333,0.0,0.0,1.3333333333333333,0.0
74,31.333333333333332,53.666666666666664,38.0,76.0,64.0,16.0,0.0,1.3333333333333333,3.0,1.3333333333333333,0.0,0.0,0.0
75,29.333333333333332,46.333333333333336,26.333333333333332,73.0,54.333333333333336,15.0,0.0,0.3333333333333333,2.6666666666666665,0.0,0.0,0.0,0.0
76,27.666666666666668,49.0,31.333333333333332,70.33333333333333,53.0,17.0,0.0,0.6666666666666666,3.0,0.0,1.3333333333333333,1.6666666666666667,4.0
77,20.666666666666668,38.333333333333336,28.333333333333332,63.333333333333336,46.0,10.666666666666666,0.0,0.3333333333333333,2.0,0.0,0.0,1.3333333333333333,0.0
78,23.0,37.333333333333336,29.0,58.333333333333336,44.333333333333336,12.333333333333334,0.0,0.3333333333333333,2.3333333333333335,0.0,0.0,1.3333333333333333,0.0
79,19.333333333333332,36.666666666666664,27.666666666666668,48.666666666666664,39.333333333333336,10.666666666666666,0.0,0.3333333333333333,3.0,0.0,1.0,0.3333333333333333,0.0
80,21.666666666666668,39.333333333333336,26.666666666666668,61.333333333333336,45.0,5.0,0.0,1.0,1.6666666666666667,0.0,0.0,0.0,0.0
81,18.666666666666668,34.0,29.0,54.0,45.333333333333336,3.6666666666666665,0.0,0.0,4.333333333333333,0.0,0.0,1.0,0.0
82,20.0,33.0,20.0,58.666666666666664,47.0,5.333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
83,14.666666666666666,26.333333333333332,19.666666666666668,63.666666666666664,51.0,3.6666666666666665,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0
84,9.333333333333334,24.0,15.333333333333334,58.333333333333336,57.0,3.0,0.0,0.3333333333333333,2.0,0.0,0.0,0.0,0.0
85,8.333333333333334,22.666666666666668,16.666666666666668,55.0,55.333333333333336,4.333333333333333,0.0,0.3333333333333333,2.3333333333333335,1.0,5.666666666666667,0.0,0.0
86,12.666666666666666,36.333333333333336,12.333333333333334,44.333333333333336,36.666666666666664,1.0,0.0,0.6666666666666666,1.0,0.0,0.0,0.0,0.0
87,23.333333333333332,62.666666666666664,13.666666666666666,33.333333333333336,23.666666666666668,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,21.333333333333332,59.0,14.333333333333334,25.0,15.666666666666666,3.3333333333333335,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
89,16.666666666666668,49.0,15.0,24.666666666666668,12.333333333333334,2.3333333333333335,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
90,9.666666666666666,21.666666666666668,10.0,20.333333333333332,17.333333333333332,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
91,5.666666666666667,15.0,7.0,21.666666666666668,19.0,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,0.0
92,4.666666666666667,8.0,8.0,22.0,11.666666666666666,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,5.333333333333333,9.333333333333334,9.0,19.666666666666668,9.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,5.333333333333333,9.333333333333334,5.666666666666667,14.666666666666666,8.333333333333334,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,
