,1(DA1),2(DB1),3(DB2),4(DB3),5(DB4),6(DB5),7(DC1),8(DD1),9(DD2),10(DD3),11(DD4),12(DD5),13(TAFGA),14(TAFBA),15(TAFBB),16(TAFGC),17(TAFBC),18(TAFBD)
25,61.5,5.5,8.0,0.0,0.0,0.0,30.5,3.5,4.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0
26,172.0,10.0,13.5,0.0,0.0,0.0,35.0,14.0,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,66.0,14.5,14.5,0.0,0.0,0.0,36.0,3.5,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,66.0,12.0,15.5,0.0,0.0,0.0,28.5,9.0,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0
29,193.0,19.0,14.5,0.0,0.0,0.0,44.5,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,99.0,22.0,23.5,0.0,0.0,0.0,60.5,21.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,5.0,0.0
31,88.5,22.0,23.0,0.0,0.0,0.0,71.5,18.5,11.5,0.0,0.0,0.0,0.5,0.0,0.0,1.0,0.0,0.0
32,72.0,20.0,23.0,0.0,0.0,0.0,47.0,15.5,10.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
33,73.0,14.0,26.5,0.0,0.0,0.0,51.0,12.5,12.0,0.0,0.0,0.0,0.0,0.0,0.5,2.0,0.0,0.0
34,65.5,24.0,23.0,0.0,0.0,0.0,43.5,20.0,10.5,0.0,0.0,0.0,0.5,2.0,0.0,0.0,0.0,0.0
35,68.0,24.5,22.0,0.0,0.0,0.0,49.5,18.0,12.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,57.0,26.0,32.5,0.0,0.0,0.0,48.5,20.5,11.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
37,194.0,32.0,34.0,0.0,0.0,0.0,51.0,20.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,178.5,27.5,31.0,0.0,0.0,0.0,55.5,21.5,17.5,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
39,69.0,32.0,30.0,0.0,0.0,0.0,55.5,25.5,9.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0
40,146.0,32.333333333333336,29.0,0.0,0.0,0.0,56.333333333333336,23.333333333333332,14.666666666666666,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,1.6666666666666667,1.0,6.0
41,63.666666666666664,41.333333333333336,36.333333333333336,0.0,0.0,0.0,58.333333333333336,26.666666666666668,12.333333333333334,0.0,0.0,0.0,1.6666666666666667,0.3333333333333333,0.0,4.666666666666667,5.333333333333333,0.0
42,55.666666666666664,27.333333333333332,31.666666666666668,0.0,0.0,0.0,50.666666666666664,18.333333333333332,12.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0
43,68.66666666666667,30.333333333333332,37.333333333333336,0.0,0.0,0.0,65.0,21.0,12.666666666666666,0.0,0.0,0.0,3.6666666666666665,0.3333333333333333,0.0,0.0,0.0,0.0
44,68.33333333333333,36.666666666666664,36.0,0.0,0.0,0.0,55.666666666666664,25.666666666666668,13.666666666666666,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,1.3333333333333333,0.0,0.0
45,68.0,41.666666666666664,33.333333333333336,0.0,0.0,0.0,143.0,27.333333333333332,15.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,1.0,0.0,0.0
46,74.33333333333333,36.333333333333336,32.0,0.0,0.0,0.0,148.0,26.0,19.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0
47,58.0,36.333333333333336,32.333333333333336,0.0,0.0,0.0,68.66666666666667,24.333333333333332,18.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0
48,66.33333333333333,40.666666666666664,33.333333333333336,0.0,0.0,0.0,67.0,29.666666666666668,18.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
49,52.333333333333336,34.333333333333336,27.0,0.0,0.0,0.0,69.0,29.0,17.0,0.0,0.0,0.0,2.0,0.0,0.0,0.3333333333333333,0.0,0.0
50,137.0,41.666666666666664,26.333333333333332,0.0,0.0,0.0,66.0,30.666666666666668,14.0,0.0,0.0,0.0,1.0,0.0,0.0,1.3333333333333333,0.0,0.0
51,70.0,30.333333333333332,26.666666666666668,0.0,0.0,0.0,58.666666666666664,19.0,14.333333333333334,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
52,68.66666666666667,33.333333333333336,30.666666666666668,0.0,0.0,0.0,64.66666666666667,31.333333333333332,22.333333333333332,0.0,0.0,0.0,2.3333333333333335,2.0,1.0,2.0,0.0,0.6666666666666666
53,70.66666666666667,29.666666666666668,30.0,0.0,0.0,0.0,64.66666666666667,26.0,16.0,0.0,0.0,0.0,1.6666666666666667,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0
54,72.33333333333333,26.666666666666668,24.333333333333332,0.0,0.0,0.0,71.33333333333333,20.666666666666668,10.0,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0
55,79.0,36.333333333333336,30.666666666666668,0.0,0.0,0.0,71.33333333333333,18.0,11.0,0.0,0.0,0.0,0.0,0.0,10.666666666666666,1.0,0.0,0.0
56,143.0,29.333333333333332,24.333333333333332,0.0,0.0,0.0,70.33333333333333,23.0,16.666666666666668,0.0,0.0,0.0,2.6666666666666665,0.0,0.0,2.0,0.0,0.0
57,66.66666666666667,37.0,31.333333333333332,0.0,0.0,0.0,74.66666666666667,19.0,11.666666666666666,0.0,0.0,0.0,0.6666666666666666,0.0,0.3333333333333333,1.6666666666666667,0.0,0.0
58,67.66666666666667,28.0,26.333333333333332,0.0,0.0,0.0,78.66666666666667,26.333333333333332,11.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
59,68.0,33.0,24.666666666666668,0.0,0.0,0.0,70.33333333333333,21.0,12.333333333333334,0.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0
60,74.66666666666667,29.666666666666668,24.666666666666668,0.0,0.0,0.0,78.66666666666667,20.666666666666668,13.666666666666666,0.0,0.0,0.0,1.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0
61,66.66666666666667,36.666666666666664,31.0,0.0,0.0,0.0,75.66666666666667,24.666666666666668,13.333333333333334,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.3333333333333333
62,68.0,42.333333333333336,30.0,0.0,0.0,0.0,76.0,24.0,18.333333333333332,0.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0
63,65.66666666666667,34.666666666666664,27.0,0.0,0.0,0.0,83.0,19.0,14.666666666666666,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.0,0.6666666666666666,0.0,0.0
64,65.66666666666667,28.0,32.333333333333336,0.0,0.0,0.0,85.66666666666667,23.666666666666668,22.0,0.0,0.0,0.0,1.3333333333333333,0.0,0.0,1.6666666666666667,0.0,0.0
65,63.0,26.0,23.666666666666668,0.0,0.0,0.0,77.33333333333333,18.333333333333332,16.333333333333332,0.0,0.0,0.0,1.0,0.0,0.0,1.3333333333333333,1.0,0.0
66,128.66666666666666,30.333333333333332,25.333333333333332,0.0,0.0,0.0,89.33333333333333,24.666666666666668,12.666666666666666,0.0,0.0,0.0,1.0,0.0,0.0,0.3333333333333333,0.0,0.0
67,36.0,42.0,30.333333333333332,0.0,0.0,0.0,78.33333333333333,25.333333333333332,14.333333333333334,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,1.6666666666666667,1.6666666666666667,0.0
68,70.66666666666667,36.333333333333336,37.666666666666664,0.0,0.0,0.0,78.0,26.0,18.333333333333332,0.0,0.0,0.0,3.3333333333333335,0.0,0.0,0.6666666666666666,0.0,0.0
69,148.0,37.333333333333336,37.333333333333336,0.0,0.0,0.0,93.66666666666667,32.333333333333336,17.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,1.6666666666666667,0.3333333333333333,0.0
70,65.33333333333333,36.666666666666664,26.0,0.0,0.0,0.0,70.33333333333333,26.0,15.333333333333334,0.0,0.0,0.0,0.6666666666666666,0.3333333333333333,1.0,0.6666666666666666,1.6666666666666667,0.6666666666666666
71,69.33333333333333,34.0,25.333333333333332,0.0,0.0,0.0,75.0,23.0,14.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0
72,54.0,36.333333333333336,22.666666666666668,0.0,0.0,0.0,74.33333333333333,25.333333333333332,14.666666666666666,0.0,0.0,0.0,1.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.6666666666666666
73,51.333333333333336,33.666666666666664,22.333333333333332,0.0,0.0,0.0,68.0,23.0,12.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0
74,54.0,25.0,18.0,0.0,0.0,0.0,58.0,16.666666666666668,9.333333333333334,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.3333333333333333,0.0
75,55.666666666666664,28.333333333333332,24.333333333333332,0.0,0.0,0.0,53.333333333333336,17.0,11.666666666666666,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.6666666666666666,0.0,0.0
76,122.66666666666667,24.666666666666668,16.666666666666668,0.0,0.0,0.0,55.333333333333336,16.0,10.333333333333334,0.0,0.0,0.0,1.3333333333333333,1.0,1.3333333333333333,0.0,0.0,0.0
77,39.666666666666664,17.666666666666668,18.666666666666668,0.0,0.0,0.0,52.333333333333336,12.333333333333334,9.333333333333334,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
78,38.666666666666664,23.333333333333332,16.333333333333332,0.0,0.0,0.0,39.666666666666664,11.666666666666666,8.0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.0,0.0,0.0
79,31.333333333333332,21.0,13.666666666666666,0.0,0.0,0.0,30.0,11.666666666666666,6.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.0
80,26.0,11.0,5.666666666666667,0.0,0.0,0.0,27.333333333333332,7.333333333333333,6.666666666666667,0.0,0.0,0.0,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,0.0
81,27.0,11.0,8.666666666666666,0.0,0.0,0.0,25.666666666666668,8.0,7.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,26.333333333333332,9.333333333333334,7.333333333333333,0.0,0.0,0.0,22.0,6.666666666666667,7.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0
83,21.0,5.333333333333333,4.0,0.0,0.0,0.0,19.666666666666668,6.0,4.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,14.333333333333334,4.0,3.3333333333333335,0.0,0.0,0.0,21.666666666666668,5.333333333333333,3.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3333333333333335
85,22.666666666666668,6.333333333333333,3.3333333333333335,0.0,0.0,0.0,27.0,3.0,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,12.666666666666666,6.0,3.3333333333333335,0.0,0.0,0.0,18.0,4.0,6.666666666666667,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0
87,16.0,4.333333333333333,3.6666666666666665,0.0,0.0,0.0,16.666666666666668,3.0,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,12.0,3.6666666666666665,7.0,0.0,0.0,0.0,28.333333333333332,7.0,3.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0
89,9.666666666666666,3.0,2.6666666666666665,0.0,0.0,0.0,29.666666666666668,2.3333333333333335,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,11.0,3.0,4.333333333333333,0.0,0.0,0.0,15.0,2.3333333333333335,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,8.0,1.6666666666666667,1.0,0.0,0.0,0.0,6.666666666666667,2.0,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,7.333333333333333,2.3333333333333335,1.6666666666666667,0.0,0.0,0.0,8.333333333333334,1.6666666666666667,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,7.666666666666667,0.6666666666666666,1.3333333333333333,0.0,0.0,0.0,3.3333333333333335,2.0,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,4.666666666666667,2.0,2.6666666666666665,0.0,0.0,0.0,4.0,1.3333333333333333,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,3.6666666666666665,0.3333333333333333,1.3333333333333333,0.0,0.0,0.0,3.6666666666666665,0.6666666666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
