,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(TA),28(DD1)
80,96.75,110.5,2.25,2.0,1.75,77.5,74.0,5.5,1.0
81,90.25,100.5,2.0,1.25,0.75,83.5,76.0,3.5,0.75
82,78.0,83.5,1.25,1.75,0.75,78.0,66.5,0.5,1.5
83,71.25,74.0,1.25,2.0,0.25,91.75,71.0,1.5,0.5
84,77.5,79.25,2.25,2.25,1.0,152.5,114.5,0.75,1.25
85,63.25,73.25,2.0,1.0,1.0,161.0,116.75,0.5,1.5
86,62.0,67.25,1.5,2.0,0.0,117.0,86.25,3.0,2.0
87,108.0,114.75,1.5,2.0,0.5,61.5,50.5,2.5,1.25
88,179.25,200.0,3.5,1.0,1.5,58.25,44.25,1.75,1.5
89,112.5,123.25,3.5,1.0,1.0,51.5,34.75,0.0,0.25
90,56.25,51.75,0.5,1.5,0.25,41.25,33.75,0.0,1.5
91,33.0,26.0,1.0,0.0,0.25,34.0,24.75,1.25,0.25
92,33.5,23.5,0.25,0.5,0.25,29.25,21.25,0.0,0.5
93,21.75,23.0,0.75,0.0,0.75,25.25,12.25,0.0,0.25
94,17.75,16.75,0.5,0.25,0.5,26.0,14.0,0.0,1.25
95,17.5,11.75,0.75,0.5,0.5,21.5,8.5,0.0,1.25
