,1(DA1),2(DA2),3(DB1),4(DB2),5(DD1),6(DD2),7(DF1),8(DF2),9(DC1),10(DA3),11(DC2),12(TAFGA),13(TAFBA),14(TAFGA2),15(TAFBA2),16(TAFBB),17(TAFBC),18(TAFGD),19(TAFBD),20(TAFGE),21(TAFBE),22(TAFBF)
13,2.5,1.5,2.0,1.5,5.0,3.0,2.5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,2.5,1.5,0.0,2.5,1.0,1.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,1.0,1.0,1.5,1.0,2.0,1.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,1.5,1.5,1.0,1.0,3.0,1.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,2.0,3.5,2.0,1.5,3.0,2.0,1.5,0.5,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,2.0,2.5,2.0,1.0,2.5,0.5,1.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,3.0,1.0,3.5,3.0,5.0,3.5,3.5,0.5,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,2.5,4.0,3.5,1.5,8.0,3.0,2.0,1.5,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,6.0,6.5,8.0,3.5,24.0,11.0,2.0,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,8.0,8.5,6.5,3.0,34.0,15.5,4.0,0.0,0.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,9.5,14.5,15.5,7.0,37.0,25.0,5.0,2.5,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,7.0,13.0,15.0,8.0,16.5,13.0,8.5,0.5,0.0,2.0,0.0,1.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
25,9.0,16.0,22.0,11.0,29.5,21.0,5.5,0.0,0.0,2.5,0.0,0.0,0.0,0.5,3.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0
26,13.5,10.0,12.5,9.0,50.5,21.5,11.0,1.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
27,11.5,17.0,12.5,11.5,53.5,15.5,6.0,0.5,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,15.0,13.0,13.0,9.0,50.5,16.5,14.5,1.5,0.0,6.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,15.0,16.5,19.5,11.5,45.0,11.5,19.0,0.5,0.0,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,14.5,20.0,23.0,11.0,50.5,13.0,15.5,3.0,0.0,6.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0
31,18.5,28.0,20.0,9.5,57.0,18.5,18.5,5.0,0.0,7.5,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.5,0.0,1.0,0.0,0.0
32,12.5,22.5,19.0,9.5,44.5,17.0,20.0,2.5,0.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.5,0.0
33,18.5,26.0,18.5,11.0,45.0,13.0,16.0,0.5,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
34,18.5,24.5,20.0,12.0,51.5,17.0,19.5,3.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,16.5,22.5,19.0,16.0,47.0,18.0,18.5,2.5,0.0,12.0,0.0,1.5,0.5,1.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,17.0,22.5,19.0,14.5,37.0,12.0,16.5,1.0,0.0,7.5,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,17.5,25.0,27.5,15.5,38.0,11.0,14.5,1.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,2.0,0.0,0.0,0.0
38,27.0,24.0,20.5,14.0,46.0,14.0,17.5,2.0,0.0,12.0,0.0,0.0,0.0,2.5,2.0,0.0,0.0,0.5,0.5,0.5,2.0,0.0
39,22.5,24.5,29.5,15.5,45.5,17.5,22.5,0.5,0.0,8.5,0.0,5.0,0.0,3.0,15.5,0.0,0.0,0.5,1.0,0.5,0.5,0.0
40,26.0,25.5,21.0,18.5,43.0,9.5,24.5,5.0,0.0,17.0,0.0,1.0,7.0,2.5,0.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0
41,25.0,27.0,23.0,12.0,43.0,10.0,13.5,2.0,0.0,12.0,0.0,2.0,5.5,2.5,4.5,0.0,0.0,0.0,0.0,4.0,5.5,0.0
42,20.5,34.5,19.0,11.5,44.0,10.0,20.0,5.0,0.0,10.0,0.0,1.5,0.0,1.0,0.0,0.0,0.0,1.0,0.5,1.0,0.0,0.0
43,29.0,24.5,27.0,15.0,45.5,10.5,20.5,2.0,0.0,12.5,0.0,2.0,2.0,1.5,1.5,0.0,0.0,2.5,3.0,0.0,0.0,0.0
44,21.0,26.5,21.5,15.5,42.0,9.5,26.5,4.0,0.0,11.5,0.0,2.5,3.0,1.5,0.5,0.0,0.0,0.0,0.5,2.0,8.5,0.0
45,24.5,23.5,30.0,19.5,50.0,14.0,26.5,3.5,0.0,12.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.5,0.5,4.0,5.5,0.0
46,29.5,25.0,22.0,18.0,47.0,11.0,24.5,6.0,0.0,11.0,0.0,1.0,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,33.0,33.5,25.0,20.0,50.0,12.0,30.5,1.0,0.0,14.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,27.5,30.0,20.0,16.0,48.5,19.0,33.5,2.5,0.0,12.0,0.0,2.0,7.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,26.0,31.0,22.5,15.5,56.5,10.5,24.0,3.0,0.0,13.0,0.0,1.5,2.0,1.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0
50,28.0,30.0,20.0,17.5,56.5,21.0,23.0,3.5,0.0,14.5,0.0,2.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,19.0,23.0,20.5,12.5,54.0,10.0,29.0,3.0,0.0,9.5,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.5,0.5,0.0
52,20.0,30.5,24.0,26.0,71.0,12.0,26.5,4.0,0.0,9.5,0.0,1.0,1.0,3.5,0.0,0.0,0.0,1.0,0.0,2.5,5.0,0.0
53,22.0,28.0,21.5,16.0,59.0,19.5,26.5,5.0,0.0,10.5,0.0,1.0,1.0,2.5,1.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0
54,28.5,25.5,21.0,15.0,71.5,12.0,28.5,4.5,0.0,12.0,0.0,0.5,0.0,3.5,0.0,0.0,0.0,0.0,0.0,0.5,5.5,0.0
55,25.5,28.5,27.5,22.5,67.0,17.0,22.5,2.0,0.0,7.0,0.0,1.5,0.0,2.5,1.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0
56,30.0,33.0,28.0,23.5,52.5,15.5,25.5,2.0,0.0,10.5,0.0,3.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,1.5,0.5,0.5
57,49.5,52.0,28.5,26.5,52.5,12.0,24.5,4.0,0.0,19.0,0.0,2.0,2.5,3.0,0.5,0.0,0.0,1.0,0.0,1.0,0.5,0.0
58,42.0,44.5,24.5,31.5,52.5,16.0,22.5,2.5,0.0,19.0,0.0,1.0,0.0,2.5,2.0,0.0,0.0,1.5,2.0,0.0,0.0,0.0
59,37.0,41.0,37.5,30.0,49.0,13.0,23.0,3.0,0.0,14.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0
60,34.0,37.5,34.0,27.5,46.0,8.5,29.5,3.5,0.0,13.0,0.0,0.5,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0
61,32.5,37.0,28.0,30.0,47.0,12.0,29.5,5.0,0.0,15.0,0.0,1.5,11.0,1.5,1.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0
62,32.0,32.0,33.0,28.0,54.0,9.0,29.0,3.5,0.0,13.0,0.0,1.0,1.5,2.5,1.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0
63,44.5,50.0,27.5,32.0,57.0,10.5,33.0,2.0,0.0,17.5,0.0,0.5,0.0,0.5,2.5,0.0,1.0,0.5,0.0,2.5,0.5,0.0
64,37.5,45.5,22.5,30.0,58.0,14.0,34.5,7.0,0.0,15.5,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,40.5,45.5,29.0,33.0,66.0,13.5,32.0,2.5,0.0,17.0,0.0,2.0,1.5,3.0,1.5,0.0,0.0,1.5,0.0,3.0,8.5,0.0
66,43.5,47.5,28.5,28.0,49.0,11.0,39.0,3.0,0.0,16.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,50.5,40.0,37.5,25.5,62.0,10.5,28.5,3.0,0.0,13.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,44.0,35.0,28.5,23.0,61.0,11.0,39.5,3.5,0.0,13.5,0.0,2.5,0.0,1.0,3.5,0.0,0.0,2.0,0.0,2.0,0.5,2.0
69,39.5,38.5,30.0,27.0,65.5,10.5,23.5,2.5,0.0,17.5,0.0,1.0,0.0,0.5,2.5,0.0,5.0,0.5,0.0,1.0,0.5,0.0
70,34.0,35.0,25.5,24.5,60.0,14.5,32.0,6.0,0.0,13.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0
71,35.0,37.5,31.0,28.0,52.0,16.5,29.0,5.5,0.0,18.5,0.0,4.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,1.5,0.5,1.5
72,27.5,31.5,26.5,22.0,55.5,9.0,37.0,2.5,0.0,10.5,0.0,0.0,0.0,2.5,1.5,0.0,5.5,2.0,13.0,1.0,0.0,0.0
73,26.5,32.0,33.0,24.0,56.5,16.5,26.5,4.0,0.0,11.5,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0
74,19.0,27.5,21.0,20.5,41.0,11.5,29.5,2.5,0.0,6.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,18.0,18.5,26.5,16.0,42.0,8.0,20.5,2.0,0.0,5.5,0.0,0.5,0.5,1.0,0.0,0.0,0.0,1.0,2.0,1.0,1.5,0.0
76,21.0,27.0,17.0,17.5,49.5,8.0,25.0,3.5,0.0,12.5,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
77,20.0,24.0,25.0,19.5,47.5,10.0,21.5,1.5,0.0,9.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.0
78,19.0,25.5,16.5,12.0,34.5,11.0,16.5,1.0,0.0,9.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.5,13.5,0.5,2.0,0.0
79,14.0,20.5,18.0,14.0,40.0,11.0,18.0,1.5,0.0,9.0,0.0,4.5,1.5,1.0,3.0,2.5,0.0,0.5,0.0,0.0,0.0,0.0
80,23.0,23.0,17.5,16.5,35.0,12.0,22.5,1.0,0.0,11.5,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,2.5,5.5,0.0
81,13.0,21.0,19.0,10.5,35.0,11.5,16.0,0.5,0.0,7.5,0.0,1.5,0.0,1.5,0.0,0.0,0.0,0.0,0.0,3.0,7.5,0.0
82,15.5,15.5,14.5,13.0,36.0,11.0,17.0,1.0,0.0,7.5,0.0,0.5,1.5,0.5,0.5,0.0,0.0,0.5,0.0,1.0,1.0,3.0
83,15.5,17.5,14.5,10.5,29.0,9.5,17.0,2.0,0.0,8.0,0.0,0.5,0.0,0.5,3.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0
84,12.5,12.5,15.0,18.5,35.5,9.0,18.5,1.5,0.0,5.0,0.0,1.5,11.5,0.0,0.0,0.0,0.0,0.5,9.5,0.0,0.0,0.5
85,18.0,16.5,11.5,10.5,38.5,14.5,23.0,2.5,0.0,4.5,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
86,13.0,16.0,9.5,7.5,32.0,11.0,12.0,1.0,0.0,4.0,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0
87,11.0,17.0,11.0,7.0,23.5,6.5,12.5,1.5,0.0,7.0,0.0,2.0,18.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0
88,15.0,16.5,10.0,14.5,23.5,7.0,11.5,2.0,0.0,5.0,0.0,0.0,0.0,1.5,3.0,0.0,0.0,1.5,2.0,0.0,0.0,0.0
89,12.5,14.5,11.0,10.0,24.5,5.0,6.0,0.5,0.0,6.0,0.0,1.5,2.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,9.0,15.5,8.0,7.5,23.5,9.0,11.0,2.5,0.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
91,8.5,9.5,13.0,7.5,13.0,4.5,6.5,1.0,0.0,2.0,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,9.0,10.0,8.0,10.0,17.0,6.5,9.5,5.0,0.0,4.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
93,8.5,4.5,7.0,3.5,13.5,7.0,7.0,1.0,0.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,4.5,6.0,5.5,4.0,13.0,4.5,4.5,1.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,4.5,5.0,6.0,4.0,7.5,3.5,3.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
