,1(DB1),2(DB2),3(DB3),4(DC1),5(DC2),6(DC3),7(DE1),8(DE2),9(DE3),10(DR2),11(DR3),12(TA1),13(TA2),14(TA3)
36,13.5,27.0,3.0,16.0,20.0,6.0,0.0,2.0,1.0,1.5,0.5,0.0,1.0,1.5
37,12.0,29.0,2.5,24.0,21.0,7.0,0.5,3.0,2.0,2.0,2.0,0.5,0.0,2.5
38,19.0,30.0,1.0,19.5,22.5,6.0,1.0,7.0,3.0,1.0,3.0,0.0,8.5,6.5
39,12.5,31.0,2.0,32.0,31.0,9.5,1.0,4.5,3.0,4.5,2.0,1.0,1.5,0.5
40,21.0,39.0,2.0,26.0,25.0,5.0,1.0,5.0,3.0,4.5,1.5,3.0,1.0,0.5
41,23.0,36.5,2.0,26.0,28.5,9.5,0.5,3.0,3.5,4.5,2.0,0.0,3.5,1.0
42,23.0,32.5,3.0,34.5,29.0,10.0,2.0,3.0,3.5,7.0,6.5,11.5,14.0,2.5
43,24.0,41.5,2.0,35.0,32.0,9.5,3.0,5.0,4.0,2.0,0.5,5.0,6.5,0.5
44,27.0,38.0,1.0,33.5,32.5,8.5,1.5,4.5,2.5,7.0,1.0,4.5,2.5,0.5
45,30.0,50.5,2.0,39.0,39.0,10.5,2.0,3.5,5.0,4.5,2.0,5.0,5.5,2.0
46,32.0,50.5,2.0,37.5,36.5,11.5,2.5,7.5,2.5,7.0,2.0,22.5,1.0,1.5
47,23.0,50.0,2.0,31.0,44.5,15.5,3.0,5.5,6.5,5.5,4.5,11.5,11.5,1.5
48,32.5,60.5,3.0,27.5,36.5,11.5,3.5,6.0,4.0,5.5,5.5,3.0,0.5,1.5
49,30.5,47.5,1.5,29.0,36.5,11.0,4.0,6.5,7.5,7.0,2.5,12.5,3.0,8.5
50,40.5,63.0,1.5,35.0,43.0,9.5,3.5,4.0,4.0,5.0,4.0,9.0,5.5,1.5
51,33.0,49.0,2.0,31.5,46.5,12.5,4.5,5.5,7.0,11.5,3.0,1.0,2.0,1.5
52,31.0,59.5,0.5,36.0,42.0,12.0,4.0,8.0,7.0,11.5,6.0,4.5,13.0,1.0
53,34.5,55.5,3.5,39.0,45.5,12.5,4.5,7.0,4.0,8.0,5.5,8.5,16.5,5.0
54,29.5,49.5,4.0,41.5,48.0,12.0,7.5,7.0,5.5,5.5,5.5,4.5,14.0,5.5
55,31.5,46.0,3.0,42.0,48.0,16.0,1.5,9.0,7.5,10.5,9.5,5.0,10.0,4.0
56,21.0,30.0,1.0,22.0,26.0,6.0,2.5,4.0,3.5,4.5,0.0,1.0,4.5,0.0
57,14.0,22.5,1.5,22.5,20.5,7.0,0.0,2.5,4.0,3.5,1.0,21.0,4.0,1.5
58,36.0,58.0,6.0,38.0,41.0,17.0,2.0,2.0,5.0,5.0,8.0,5.0,7.0,0.0
59,40.0,61.0,0.0,48.0,52.0,19.0,3.0,9.0,10.0,7.0,11.0,5.0,2.0,8.0
60,36.0,56.0,1.0,36.0,41.5,12.0,3.5,4.5,4.0,5.5,3.0,14.0,6.0,4.5
61,33.0,54.0,1.5,33.0,40.0,12.0,2.0,5.5,5.0,10.5,5.0,9.5,7.0,3.5
62,31.5,46.0,0.5,40.0,42.0,11.5,1.0,6.0,4.5,9.5,5.5,12.5,17.0,8.0
63,30.0,47.5,1.5,40.5,45.0,18.0,3.0,9.5,5.5,8.0,3.5,10.0,16.5,2.5
64,37.5,50.5,0.5,40.5,44.5,16.5,1.5,6.0,4.5,7.0,9.5,18.5,5.5,1.5
65,36.5,42.0,1.0,38.5,39.5,11.0,5.0,6.0,3.0,12.0,3.5,24.5,50.5,1.5
66,37.5,55.5,2.5,42.0,37.5,13.0,3.0,9.0,3.5,3.0,5.5,17.5,4.5,7.0
67,40.0,48.5,2.5,43.5,46.0,16.0,4.5,10.0,4.5,10.0,6.0,2.5,25.5,4.0
68,42.0,59.5,4.0,39.5,46.0,15.0,1.5,5.5,5.0,8.5,3.0,22.5,9.5,0.5
69,37.5,47.0,2.5,42.0,39.5,13.5,3.5,5.0,9.5,8.5,11.5,13.5,5.5,3.5
70,47.0,57.5,2.0,35.0,35.0,20.5,4.0,4.5,3.5,5.0,1.0,7.5,3.5,0.5
71,40.0,59.5,0.0,44.0,43.0,15.0,3.0,6.5,7.5,6.5,2.0,8.0,5.0,4.5
72,38.0,58.0,1.0,34.5,43.5,16.5,2.0,5.5,2.5,7.0,4.0,10.5,4.5,3.0
73,38.0,56.5,0.0,32.0,39.0,13.0,3.0,7.5,4.0,4.5,0.5,6.5,6.5,1.0
74,36.0,47.5,1.0,32.0,41.0,11.0,4.0,6.0,6.5,5.0,0.5,17.0,2.5,3.0
75,33.0,47.5,0.5,27.5,43.0,15.5,4.0,6.5,4.5,2.5,1.0,9.0,3.5,0.0
76,29.0,43.0,2.5,32.0,34.5,8.0,4.0,4.5,2.5,1.0,2.5,1.5,5.0,1.0
77,35.5,40.0,0.0,25.0,40.0,14.5,2.5,6.0,2.0,3.0,0.5,2.0,2.0,0.5
78,32.5,45.0,2.0,24.0,32.5,12.5,3.0,7.0,4.5,1.0,0.5,3.5,2.0,0.0
79,21.0,33.5,0.0,19.0,35.5,9.5,2.0,5.0,3.5,1.5,2.0,5.0,4.0,4.0
80,24.5,35.0,0.0,22.0,31.0,9.0,4.5,4.0,4.0,4.5,1.5,2.0,0.5,2.0
81,21.0,39.5,0.5,23.0,30.0,8.0,3.0,3.0,3.0,0.0,0.5,1.5,0.0,1.0
82,21.5,32.5,0.0,20.0,28.5,7.0,1.5,2.5,1.5,0.5,0.0,0.0,0.0,0.0
83,15.5,25.0,0.0,16.5,27.0,7.5,2.0,3.5,1.5,0.0,0.0,0.0,0.0,0.0
84,20.5,35.5,0.5,10.0,18.5,3.0,1.0,4.0,1.0,0.0,0.0,1.5,0.0,0.0
85,16.5,22.0,0.0,8.5,23.0,4.5,2.0,2.5,1.5,2.0,0.5,0.0,0.0,0.0
86,10.5,15.0,0.0,10.5,17.5,5.5,1.0,3.0,1.5,0.0,0.0,0.0,0.0,0.0
87,11.5,24.0,0.0,11.5,18.5,5.5,1.5,4.5,2.0,0.5,0.0,0.0,0.5,0.0
88,10.0,15.5,0.0,10.0,15.0,5.0,0.5,1.0,1.5,0.0,0.0,0.0,0.0,0.0
89,9.5,19.0,0.0,7.5,13.5,2.5,1.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0
90,6.0,9.0,0.0,5.0,11.0,2.0,1.0,1.5,1.0,0.5,0.0,0.0,1.0,0.0
91,6.5,5.5,0.0,4.0,9.5,1.5,0.0,1.5,1.0,0.0,0.0,0.0,0.0,0.0
92,5.5,9.5,0.0,4.0,7.5,1.5,1.0,0.5,1.5,0.0,0.0,0.0,0.0,0.0
93,5.0,9.5,0.0,3.5,9.5,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0
94,3.0,6.0,0.0,2.5,3.5,2.0,1.0,1.5,1.0,0.0,0.0,0.0,0.0,0.0
95,2.0,4.5,0.0,5.0,10.0,2.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0
