,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DE1),10(DE2),11(DA4),12(TAA),13(TAFBA),14(TAFBB),15(TAC),16(TAFBC),17(TAFBD),18(TAFBE)
15,1.75,1.25,1.25,1.5,0.75,0.0,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,2.75,3.25,1.0,1.5,0.5,1.25,2.0,0.5,0.25,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,2.0,4.25,1.25,1.5,1.25,1.0,3.0,0.5,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,7.0,13.75,0.5,3.5,2.0,1.75,3.75,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,13.25,20.5,2.25,4.0,2.0,1.5,5.75,0.75,0.0,0.0,0.75,0.0,0.0,0.0,0.25,0.0,0.0,0.0
20,31.0,46.5,2.5,14.0,8.25,5.5,17.0,1.0,0.5,0.5,1.25,1.0,0.0,0.0,9.75,2.25,0.0,0.0
21,51.0,104.25,4.75,22.25,11.75,6.5,24.75,0.5,1.5,0.75,10.75,4.5,0.0,0.0,15.5,7.5,0.0,1.0
22,81.5,108.75,7.5,28.75,17.0,13.0,30.0,1.5,3.0,2.5,4.75,15.0,0.5,0.0,20.0,3.25,0.0,0.0
23,46.5,56.5,4.25,25.25,11.75,12.75,29.5,1.5,2.75,2.5,1.0,6.5,0.0,0.0,12.5,2.0,0.75,0.0
24,43.5,41.75,6.75,24.5,6.0,13.75,33.75,0.0,4.25,4.0,2.0,7.5,0.0,0.0,4.0,0.0,0.0,0.0
25,45.75,44.25,6.0,31.0,4.5,17.0,47.0,0.5,4.75,3.75,2.25,8.25,0.0,3.0,1.25,0.25,0.0,1.25
26,67.0,66.5,6.75,49.5,5.25,17.5,63.25,1.5,2.0,1.75,2.5,4.0,1.25,0.0,8.0,0.5,0.0,0.0
27,53.75,62.25,8.5,39.75,4.0,23.0,65.0,0.75,4.5,3.5,4.0,1.0,0.25,0.0,5.25,3.0,0.0,0.0
28,52.75,61.5,5.25,31.75,3.5,26.0,58.0,1.5,4.75,3.5,6.25,5.75,0.0,0.0,11.5,0.75,0.0,0.0
29,50.75,62.25,8.5,37.0,3.75,34.75,67.25,2.0,4.5,5.25,6.25,7.5,0.0,0.25,16.25,6.75,0.0,0.0
30,60.0,62.25,11.5,36.0,4.75,32.75,65.75,2.0,3.75,5.75,8.0,7.75,0.0,0.0,8.75,4.5,0.25,0.0
31,59.0,61.75,13.5,51.75,4.75,32.0,68.0,6.0,4.0,8.25,13.25,17.5,0.0,0.0,36.75,4.0,0.0,0.0
32,59.5,61.0,12.75,47.5,6.75,33.75,67.5,4.5,2.5,4.0,10.25,9.5,0.0,0.0,17.75,0.0,0.0,0.0
33,52.75,52.75,13.5,40.75,5.5,37.5,67.75,5.0,3.5,5.25,13.5,10.75,0.0,0.0,23.0,0.0,0.0,0.0
34,39.25,40.5,12.0,31.25,6.75,32.25,54.5,4.0,2.5,2.5,9.0,7.0,0.0,0.0,10.75,2.5,0.0,0.0
35,41.5,28.5,8.75,30.0,3.75,23.75,51.0,4.25,1.0,1.0,11.5,7.25,0.0,0.0,7.75,0.0,0.0,0.0
36,40.0,29.75,10.0,13.75,5.0,20.0,36.75,2.75,2.25,2.25,8.75,5.75,0.0,0.0,7.5,0.0,0.0,0.0
37,35.25,28.25,12.5,19.25,4.75,24.5,40.25,4.75,2.0,3.25,11.5,5.5,0.0,0.0,8.5,1.0,0.0,0.0
38,34.0,31.0,13.5,18.5,4.0,25.75,40.5,8.75,1.75,1.5,7.5,10.25,0.0,0.0,7.25,0.0,0.0,0.5
39,38.75,29.25,12.0,15.75,4.0,27.25,42.5,8.5,1.75,2.0,7.5,0.5,1.0,0.0,3.0,0.0,1.0,0.0
40,43.25,27.0,13.75,16.75,5.75,25.0,30.25,9.25,2.0,1.75,12.5,0.5,0.0,0.0,6.0,0.25,0.0,1.25
41,37.75,27.5,14.0,16.5,4.75,23.5,35.0,8.5,3.0,3.75,8.5,4.25,0.0,0.0,6.0,0.0,0.0,0.0
42,37.25,24.25,12.0,13.5,4.0,23.0,32.75,6.5,3.25,4.25,6.5,3.5,0.0,0.0,4.0,0.0,0.0,0.0
43,39.0,31.0,10.0,15.5,6.0,27.0,34.5,10.75,1.25,1.5,12.5,4.25,0.0,0.0,5.25,0.0,0.0,0.0
44,36.25,25.25,14.0,17.75,5.25,26.75,32.5,9.5,2.0,3.25,7.75,4.75,0.0,0.0,14.0,1.25,0.75,0.25
45,45.25,26.0,15.75,14.75,6.0,21.5,36.75,7.25,10.25,2.75,10.25,7.75,0.0,0.0,7.75,0.75,0.0,0.0
46,44.25,31.75,17.5,18.5,6.75,32.5,41.25,8.5,3.5,4.5,8.25,11.75,0.0,0.0,8.5,0.0,0.25,0.0
47,41.5,28.75,14.25,20.25,5.5,31.0,40.75,10.25,4.75,2.5,10.0,17.0,0.0,0.0,9.0,0.75,0.0,0.0
48,47.0,30.75,20.5,15.25,7.25,30.5,36.5,12.75,2.25,3.75,10.0,7.0,0.0,0.0,18.5,0.0,0.75,0.5
49,46.75,38.0,16.25,13.75,6.25,20.5,30.0,5.25,4.0,2.5,11.25,7.25,0.0,0.0,13.5,2.0,0.0,0.0
50,42.0,37.25,16.25,18.25,7.5,28.75,40.5,10.0,2.75,4.5,6.0,9.75,0.0,0.0,9.5,2.5,0.75,0.75
51,46.0,39.25,20.5,19.5,8.0,25.5,43.0,15.5,3.75,1.25,7.5,9.0,0.0,0.0,17.5,0.25,0.0,1.0
52,58.75,51.75,20.0,22.5,5.0,32.5,45.5,8.25,2.75,2.5,6.5,8.0,0.0,0.75,9.5,1.25,0.5,0.0
53,75.75,77.0,18.25,26.75,8.0,32.5,43.5,8.75,5.0,6.0,12.25,12.25,0.0,0.0,28.25,2.25,0.75,0.0
54,81.0,79.75,22.25,27.75,7.5,33.0,53.5,15.0,8.5,4.75,9.25,9.75,0.0,0.0,35.5,4.0,0.5,0.0
55,60.25,87.5,20.75,32.0,9.25,39.0,57.75,13.0,17.5,16.0,13.0,18.5,0.0,0.0,30.25,18.75,0.0,0.0
56,57.0,48.25,26.75,31.25,7.0,71.5,94.75,13.75,30.0,6.5,7.5,13.75,2.5,0.75,33.5,4.75,1.75,0.25
57,42.25,37.75,32.75,26.25,5.0,99.75,121.75,10.0,19.5,9.5,7.25,12.25,0.0,0.0,24.25,3.0,0.0,0.25
58,59.5,41.25,38.25,19.75,5.5,67.25,91.0,9.75,5.0,3.75,8.75,9.75,1.75,0.0,17.5,0.5,0.0,0.5
59,45.5,36.0,34.5,16.75,5.5,45.0,59.5,10.5,2.0,3.0,4.25,6.25,0.0,0.0,12.5,1.75,1.0,0.5
60,51.0,52.75,35.75,19.0,6.75,49.75,70.25,12.0,0.75,1.75,3.25,32.25,0.5,0.0,19.5,0.5,0.0,0.25
61,78.25,74.0,44.5,20.0,6.5,49.25,70.5,10.25,4.0,4.5,8.75,19.5,0.0,0.0,7.75,0.25,0.0,0.0
62,53.0,47.5,31.75,20.0,5.75,46.75,59.25,9.25,1.0,3.25,8.25,11.75,0.0,0.0,13.25,0.25,0.0,0.0
63,52.5,47.25,26.5,19.0,7.0,45.5,60.5,9.75,3.0,3.5,5.75,6.25,0.0,0.5,11.25,0.0,0.0,0.25
64,66.0,47.25,35.25,20.0,6.25,47.5,58.75,14.0,1.75,1.75,6.25,22.25,0.0,0.0,25.25,1.0,0.0,1.25
65,64.0,49.25,39.5,17.0,9.25,49.0,57.5,5.75,3.25,4.0,5.25,5.5,0.0,0.0,15.0,1.0,0.0,3.0
66,59.25,50.75,34.5,22.5,10.25,47.5,59.25,9.5,1.75,2.25,3.75,16.75,0.25,0.0,9.0,7.75,0.0,0.0
67,63.0,52.25,38.75,22.5,8.75,48.75,68.0,9.5,1.5,2.25,5.0,4.75,0.25,0.25,2.75,4.5,0.75,0.0
68,55.25,45.75,38.75,15.5,7.75,40.25,54.5,7.75,1.75,3.0,4.5,7.0,0.0,0.0,6.5,0.0,4.5,0.0
69,52.75,47.25,37.5,18.0,8.0,41.0,57.5,7.5,2.5,3.0,5.25,4.5,0.0,0.0,5.0,1.0,0.0,0.5
70,44.25,51.0,33.0,15.25,6.25,40.0,51.75,4.5,3.25,2.25,2.75,5.25,0.0,0.0,9.75,1.75,0.0,0.0
71,44.0,36.75,26.0,13.0,4.5,34.5,50.0,4.0,4.25,3.75,2.5,3.0,1.25,0.0,7.75,0.0,0.0,0.25
72,40.25,31.25,23.75,11.25,4.75,38.25,43.5,5.0,4.0,2.0,4.5,5.25,0.0,0.0,8.5,2.0,0.0,0.25
73,32.75,25.5,18.5,15.25,4.75,29.25,36.0,6.5,4.25,2.75,1.75,3.0,0.0,0.0,4.0,0.0,3.5,0.0
74,31.75,30.0,17.75,13.75,3.5,23.75,36.25,3.0,2.25,1.5,1.5,2.75,0.0,0.0,2.75,1.0,0.25,0.0
75,27.5,21.0,13.25,11.75,4.25,23.75,31.75,2.0,4.5,2.0,1.0,2.75,0.0,0.0,3.25,0.0,0.0,0.0
76,27.0,20.75,17.0,9.0,2.5,18.5,27.25,3.5,1.5,0.75,1.25,1.5,0.0,0.0,4.5,0.0,0.0,0.0
77,24.25,15.0,10.5,6.75,2.25,13.5,21.0,1.75,5.5,3.25,2.25,3.25,0.0,0.0,2.0,1.75,0.0,0.0
78,23.25,14.5,11.0,10.0,3.75,14.0,21.25,1.75,2.75,2.5,1.75,0.5,0.0,0.0,6.0,0.0,0.0,0.0
79,16.5,17.0,11.25,8.0,2.5,13.0,17.25,1.5,3.5,2.0,0.5,0.25,0.0,0.5,2.25,0.0,0.0,0.0
80,20.25,14.75,7.75,9.25,2.5,14.75,15.0,1.75,0.5,0.75,1.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0
81,19.25,16.25,10.0,6.5,2.75,12.5,15.5,1.75,3.0,2.25,0.5,4.25,0.0,0.0,1.25,0.0,0.0,0.0
82,15.5,20.0,11.0,9.0,3.75,10.5,12.25,2.25,2.0,2.5,0.75,1.75,0.0,0.0,9.0,0.0,0.0,0.0
83,22.0,29.5,6.25,9.75,4.5,6.75,13.75,2.0,2.25,1.25,0.5,5.75,0.0,0.0,16.0,0.5,0.0,0.0
84,32.75,50.25,7.25,15.0,10.5,7.75,20.5,2.0,0.0,0.0,1.75,5.0,1.0,0.0,9.5,0.0,0.0,0.0
85,55.75,72.5,11.25,17.75,16.0,9.75,17.25,2.25,0.0,0.0,1.0,6.5,0.0,0.0,12.75,0.0,0.25,0.0
86,27.75,40.5,16.0,13.0,7.75,14.75,27.5,2.0,0.25,0.25,2.25,13.5,0.5,0.0,19.0,6.0,0.0,0.0
87,34.5,30.5,21.0,10.75,6.25,45.25,72.75,4.75,1.5,1.5,3.5,11.25,0.0,0.0,29.0,2.0,0.25,2.25
88,38.0,33.75,27.75,8.25,7.75,65.0,97.25,5.75,0.0,0.0,0.5,10.0,2.0,1.0,19.25,2.25,0.0,0.0
89,15.0,13.25,14.0,4.25,2.75,22.0,40.0,2.75,0.0,0.0,0.0,2.25,0.5,0.0,3.25,0.5,0.0,0.0
90,8.25,7.5,5.75,2.25,2.0,6.75,11.0,0.75,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,7.75,6.0,6.5,5.0,2.25,6.5,6.25,1.0,1.5,2.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
92,3.25,6.0,4.0,4.0,3.0,5.25,4.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,4.0,2.0,4.0,2.25,1.0,2.75,5.75,0.75,0.0,0.0,0.25,2.5,0.0,0.0,0.0,0.0,0.0,0.0
94,3.75,4.0,2.25,0.5,0.25,3.0,6.25,0.25,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,1.25,4.0,3.25,0.75,0.25,2.25,2.25,0.25,1.25,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
