,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DC1),7(DC2),8(DD1),9(DD2),10(DD3),11(TAFBA),12(TAFBA2),13(TAFBB),14(TAFBC),15(TAFBC2),16(TAFBD),17(TAFBE)
79,29.25,17.5,14.25,26.75,11.5,14.0,19.5,27.25,28.5,21.5,0.25,1.75,0.25,0.0,0.75,0.75,0.0
80,20.5,14.5,18.75,19.25,7.5,15.75,21.5,19.25,23.5,20.25,0.5,2.25,2.5,0.25,0.5,0.0,0.0
81,22.75,12.75,16.0,20.25,10.25,15.0,17.5,19.75,19.25,17.25,0.0,0.0,1.25,0.25,0.75,1.25,0.0
82,25.5,11.25,10.75,20.5,6.75,11.25,17.75,16.5,19.0,16.5,0.0,3.5,0.5,0.5,0.0,4.0,0.0
83,37.25,17.5,13.25,24.0,7.25,9.0,14.0,16.5,18.25,14.25,0.0,0.0,0.25,0.0,0.75,0.0,0.0
84,48.0,8.75,20.75,37.75,8.5,8.75,16.0,16.5,15.75,12.75,0.25,0.0,0.75,0.0,0.0,0.0,0.0
85,51.75,10.25,20.5,40.5,5.75,7.25,15.75,11.25,12.0,11.75,0.0,0.25,0.5,2.25,0.0,0.5,0.0
86,45.0,7.0,15.5,19.0,6.75,7.75,17.0,18.75,21.75,20.75,0.0,0.0,0.0,0.0,1.0,0.0,0.0
87,26.25,8.75,14.25,20.5,3.0,8.25,17.0,44.25,42.25,53.0,0.25,0.0,0.5,0.0,1.0,0.0,0.0
88,24.5,14.25,16.25,18.25,5.75,8.5,12.0,61.75,60.25,84.0,0.0,0.25,0.5,0.5,1.25,0.0,0.0
89,28.0,7.75,14.5,17.5,6.5,9.5,13.5,35.5,37.75,45.0,1.0,0.0,0.0,0.0,0.25,0.25,0.0
90,16.5,10.25,8.5,11.0,4.5,4.5,9.75,14.0,15.25,18.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0
91,11.75,5.25,26.0,11.5,5.0,6.5,5.5,11.0,10.25,9.25,0.0,1.5,0.25,0.0,0.25,0.0,0.0
92,8.75,3.25,6.25,12.25,3.0,4.25,4.5,7.0,8.75,6.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0
93,12.5,5.25,5.25,7.25,2.0,4.25,5.5,5.25,10.5,6.75,0.0,0.25,0.0,0.0,0.0,0.75,0.0
94,9.5,2.5,5.0,6.25,3.0,3.75,3.75,3.5,7.25,7.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,7.333333333333333,7.333333333333333,3.3333333333333335,3.0,0.3333333333333333,3.0,3.3333333333333335,5.333333333333333,6.333333333333333,3.3333333333333335,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
