,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2),9(DC3),10(DD1),11(DE1)
23,87.0,33.25,24.5,15.25,4.75,24.5,95.0,87.75,0.5,3.0,0.0
24,113.0,44.5,48.0,15.0,3.25,21.5,95.5,93.75,0.25,8.0,0.0
25,88.75,38.25,37.5,17.25,5.25,27.5,95.0,95.0,1.5,5.0,1.0
26,79.75,46.0,40.75,26.25,10.75,41.0,121.0,115.25,0.5,6.75,0.75
27,76.75,45.25,45.5,33.0,12.25,48.75,110.5,126.25,1.0,6.25,0.5
28,72.0,37.0,35.75,40.25,16.0,61.5,119.0,119.0,1.5,11.75,1.0
29,60.0,35.5,38.75,47.75,20.5,69.0,116.0,120.5,2.0,12.75,1.25
30,66.0,31.25,29.0,36.0,13.25,50.75,96.5,112.25,1.25,11.5,0.75
31,86.0,44.5,43.5,32.0,16.5,49.75,121.25,125.25,2.5,14.25,2.25
32,68.5,31.0,32.0,27.0,9.75,41.5,101.5,105.0,2.0,8.0,0.5
33,70.0,37.5,35.0,25.25,8.75,39.0,101.0,104.75,2.0,8.25,0.5
34,69.5,36.5,32.0,21.0,9.5,34.25,92.5,94.5,1.0,6.75,0.5
35,72.25,36.0,28.25,21.5,6.25,29.25,87.5,82.75,1.25,7.0,1.5
36,69.75,33.0,27.75,19.0,4.25,26.5,83.25,75.25,0.75,8.5,0.5
37,76.25,33.25,26.5,18.0,5.0,24.0,77.5,69.0,1.25,10.0,0.5
38,78.0,33.75,23.75,17.25,5.75,25.25,77.5,76.25,1.25,6.75,0.5
39,86.25,31.75,27.25,17.75,5.0,24.25,81.0,67.75,2.5,10.0,2.5
40,90.5,29.5,22.75,14.25,2.25,18.25,77.5,65.75,0.5,8.75,2.75
41,94.0,33.5,26.5,13.5,3.5,20.0,68.75,67.0,1.5,8.5,1.5
42,89.0,33.75,33.5,15.0,3.75,19.5,74.25,59.75,1.5,9.5,1.0
43,80.5,33.5,24.0,12.0,3.5,15.5,69.0,55.5,0.75,10.0,1.5
44,78.25,30.25,21.75,12.0,1.5,13.0,72.5,49.5,1.0,7.75,0.75
45,90.33333333333333,31.666666666666668,25.333333333333332,13.666666666666666,2.3333333333333335,17.666666666666668,69.33333333333333,47.0,0.3333333333333333,7.333333333333333,0.6666666666666666
46,95.33333333333333,34.0,28.0,10.333333333333334,3.0,14.666666666666666,75.66666666666667,64.33333333333333,2.3333333333333335,7.666666666666667,4.0
47,93.33333333333333,29.0,29.0,10.0,2.6666666666666665,13.666666666666666,75.66666666666667,54.333333333333336,0.3333333333333333,7.666666666666667,2.6666666666666665
48,101.66666666666667,32.666666666666664,36.0,11.0,1.6666666666666667,13.333333333333334,73.0,58.666666666666664,0.3333333333333333,10.333333333333334,1.3333333333333333
49,98.75,35.75,31.25,13.5,3.0,17.0,73.0,57.0,1.0,8.25,0.25
50,91.75,32.5,29.25,11.25,3.0,17.0,73.75,60.0,0.25,10.75,0.75
51,98.0,38.75,35.75,19.0,3.0,23.75,93.0,71.25,1.25,9.5,0.75
52,103.25,38.5,36.5,12.5,2.5,15.0,96.75,85.5,0.5,7.5,0.25
53,105.5,40.5,29.5,12.25,1.75,15.25,98.0,100.75,0.5,10.5,0.75
54,104.5,41.5,35.5,12.0,2.5,15.5,105.5,101.25,0.5,7.75,0.75
55,120.25,46.0,40.0,12.25,3.75,16.0,93.25,93.75,1.5,10.25,1.25
56,92.25,36.25,30.0,9.25,2.0,11.75,66.0,46.0,0.5,6.75,1.25
57,172.5,76.5,71.25,12.75,3.25,19.0,82.25,75.0,3.0,12.0,2.25
58,171.0,73.0,68.75,17.25,4.5,22.25,81.0,68.75,1.0,10.75,1.25
59,161.75,62.75,57.75,15.0,5.25,21.25,79.25,72.5,0.5,12.0,1.25
60,163.0,65.75,67.0,14.0,2.5,17.5,76.75,64.75,0.5,11.5,1.0
61,163.75,68.75,65.0,16.25,3.75,21.75,79.25,72.0,1.5,11.5,0.25
62,166.5,69.0,66.25,15.75,2.5,19.75,84.25,75.0,1.5,11.25,1.25
63,150.5,74.75,70.75,17.75,4.5,25.5,82.75,70.75,1.5,12.0,1.25
64,169.75,73.75,69.0,14.25,2.75,18.75,89.0,71.0,1.25,11.0,1.5
65,161.25,78.75,68.75,15.25,3.75,18.25,91.0,80.5,1.5,13.25,1.25
66,165.25,77.5,68.25,16.5,3.5,20.0,95.5,82.0,0.75,15.0,1.25
67,158.25,69.5,64.5,18.75,2.75,21.5,98.75,76.0,2.25,16.5,0.5
68,162.5,76.0,71.5,17.75,4.75,24.0,90.0,71.25,1.25,16.5,1.75
69,156.25,67.75,66.25,20.0,4.5,25.25,91.0,83.25,1.0,12.0,1.5
70,135.25,75.0,66.75,17.0,3.5,21.25,82.25,73.25,1.25,13.0,0.75
71,125.0,62.5,56.75,16.5,3.0,19.25,79.0,64.5,0.5,9.75,0.5
72,122.25,65.25,54.75,10.5,2.5,14.5,73.5,60.5,0.5,10.25,0.75
73,111.0,52.0,49.75,11.75,3.75,15.75,86.25,66.25,0.5,8.0,1.0
74,98.5,50.0,40.25,12.25,3.75,17.0,78.5,59.5,2.5,9.75,0.5
75,90.25,41.0,29.0,8.5,2.75,11.75,65.25,46.5,1.25,6.75,0.25
76,85.75,39.0,30.75,6.75,2.25,10.0,61.5,42.25,0.25,8.25,0.0
77,70.0,31.75,22.5,12.0,1.25,14.25,53.25,32.75,0.25,5.25,0.5
78,67.25,24.5,18.75,8.25,1.75,10.0,47.0,33.75,1.25,6.25,0.0
79,54.5,21.75,13.75,9.75,2.25,11.5,47.0,28.75,0.5,6.25,0.5
80,52.5,17.5,14.0,8.25,2.5,11.25,51.5,23.25,0.0,5.25,0.25
81,49.25,21.75,15.25,5.25,0.75,6.75,46.5,22.5,0.0,5.0,0.0
82,35.5,15.25,8.75,5.75,1.0,5.75,42.75,22.25,0.0,3.5,0.0
83,36.5,14.5,5.0,4.75,0.5,6.25,58.5,35.75,0.5,4.5,0.5
84,42.0,13.5,10.25,5.75,0.0,7.75,80.75,67.75,0.0,5.0,0.25
85,30.0,12.0,7.25,3.25,0.5,6.0,64.5,48.0,0.25,3.25,0.0
86,40.0,15.0,8.25,2.25,0.75,5.0,46.0,28.75,0.25,5.25,0.0
87,83.75,32.5,22.75,3.75,0.5,4.0,31.25,8.25,0.0,2.5,0.5
88,120.25,44.25,32.25,4.5,0.25,5.0,38.5,16.5,0.5,5.0,0.75
89,75.5,33.25,22.5,1.25,0.5,1.75,39.5,13.25,0.25,4.0,0.0
90,37.25,14.75,6.25,2.25,0.75,3.5,25.5,9.5,0.5,1.5,0.75
91,28.5,11.5,5.5,3.0,1.0,5.25,15.25,5.25,0.25,3.25,0.25
92,15.75,6.75,3.75,3.5,0.25,5.25,15.5,5.5,0.25,2.25,0.0
93,14.5,6.25,2.25,2.75,0.75,4.0,17.25,5.0,0.0,2.5,0.0
94,10.5,4.75,2.25,1.5,0.0,1.75,16.75,4.5,0.0,1.0,0.0
95,,,,,,,,,,,
