,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DE1),10(DE2),11(DA4),12(TAA),13(TAFBA),14(TAFBB),15(TAC),16(TAFBC),17(TAFBD),18(TAFBE)
60,47.0,35.5,23.0,15.25,6.0,37.5,65.0,6.25,1.5,1.75,7.5,4.5,0.0,0.0,13.0,1.75,0.0,0.0
61,49.0,40.0,28.25,17.0,7.25,39.75,61.5,7.0,2.5,2.75,9.5,8.25,0.0,0.25,12.25,1.75,0.25,0.0
62,40.75,40.0,24.5,21.0,5.5,36.25,43.5,6.75,1.5,3.25,5.0,4.75,0.0,0.0,15.0,2.0,0.0,0.75
63,38.0,31.25,19.25,12.25,5.0,37.0,46.0,7.75,2.5,3.0,6.0,8.5,0.0,0.0,14.5,0.75,0.0,0.0
64,51.5,36.25,23.75,18.5,6.5,40.5,38.25,4.75,2.25,3.75,3.75,6.75,0.0,0.0,6.0,0.0,0.0,1.0
65,38.5,34.25,23.25,20.0,9.0,38.0,42.25,3.0,2.0,3.0,4.0,3.75,0.0,0.0,9.25,0.0,0.0,0.0
66,44.5,39.25,27.0,15.5,7.75,33.75,38.0,4.5,3.75,2.75,3.5,2.5,0.0,0.0,6.75,0.0,0.0,0.0
67,31.25,25.75,19.75,16.0,6.5,30.25,36.25,3.5,3.0,2.75,3.75,1.0,0.0,0.0,3.25,0.5,0.0,0.0
68,43.0,35.0,17.5,13.5,6.75,27.25,38.75,2.25,5.5,4.25,4.5,3.0,0.0,0.0,3.0,0.0,0.0,0.0
69,41.25,30.25,20.75,14.75,6.0,27.0,34.25,2.5,4.25,3.5,3.5,4.25,0.0,0.0,3.5,0.0,0.0,1.5
70,36.0,26.75,18.0,12.5,5.75,28.5,35.0,2.25,4.5,3.75,2.0,5.5,0.0,0.0,3.25,0.0,0.0,1.0
71,30.75,23.25,14.5,9.5,6.25,25.75,26.25,2.5,2.5,2.5,2.75,0.5,0.0,0.0,5.0,0.0,0.0,0.0
72,28.0,20.0,14.75,8.5,4.25,20.5,31.25,1.75,3.75,2.75,2.0,3.5,0.0,0.0,1.75,1.0,0.0,0.0
73,29.25,22.5,16.25,11.25,5.0,17.75,36.0,1.0,4.5,5.0,2.5,5.5,0.0,0.0,1.25,0.0,0.0,1.75
74,19.0,15.5,10.75,8.25,4.75,20.5,18.75,2.0,1.5,1.5,1.5,1.5,0.0,0.0,1.25,0.0,0.0,0.0
75,21.25,12.75,10.25,8.5,4.5,16.75,22.25,1.0,5.0,3.0,1.0,1.25,0.0,0.0,0.5,0.0,0.0,0.0
76,18.0,14.75,10.25,9.0,4.25,11.0,18.0,2.25,2.25,1.75,1.5,1.0,0.0,0.0,4.75,0.0,0.0,1.0
77,15.25,16.0,7.0,7.5,2.75,14.5,18.75,1.0,4.5,3.75,0.5,1.5,0.0,0.0,5.5,0.0,0.0,0.0
78,13.5,14.0,9.75,8.5,2.25,13.0,14.0,0.5,2.75,1.75,1.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0
79,12.75,11.25,5.5,7.5,1.75,9.25,17.5,1.0,3.75,3.0,1.0,2.0,0.0,0.0,0.5,0.0,0.0,0.0
80,17.25,12.0,5.25,8.5,3.0,11.5,15.25,0.25,0.25,0.5,1.5,0.5,0.0,0.0,0.25,0.0,0.0,0.0
81,12.75,11.0,5.5,7.25,2.0,12.75,11.0,1.0,4.5,2.75,1.75,0.5,0.0,0.0,2.5,0.0,0.0,0.0
82,13.75,11.75,7.0,4.0,3.5,8.0,13.75,0.5,2.25,2.25,0.25,0.0,0.0,0.0,7.0,0.0,0.0,0.0
83,16.5,22.75,5.5,7.75,4.5,9.75,13.0,0.25,2.5,1.75,0.25,1.75,0.0,0.0,14.0,2.0,0.0,0.0
84,22.75,34.75,5.75,8.5,7.5,7.25,17.25,1.25,0.25,0.25,1.25,1.5,0.0,0.0,13.0,0.0,0.0,0.0
85,33.75,48.0,6.5,9.25,10.75,7.0,13.25,0.75,0.0,0.0,3.75,7.0,0.25,0.0,13.25,0.0,0.0,0.0
86,21.25,33.75,9.0,10.25,11.0,9.25,18.75,1.5,0.0,0.0,2.75,3.25,0.0,0.0,28.0,10.5,0.0,0.5
87,20.75,20.5,13.25,4.25,5.0,37.0,49.5,3.25,1.5,1.0,2.0,4.25,0.0,0.0,24.5,1.0,0.75,0.0
88,25.75,16.75,17.25,5.25,6.5,44.25,63.25,1.75,0.0,0.0,0.5,19.75,0.25,0.0,13.0,0.75,0.0,0.25
89,6.5,7.0,6.75,1.25,2.0,12.5,21.25,0.5,0.0,0.0,0.0,0.75,0.0,0.0,1.5,1.25,0.0,0.0
90,4.75,2.0,1.25,0.5,0.75,5.75,5.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,3.25,3.0,3.75,0.25,0.0,4.0,6.5,0.0,1.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,3.75,3.75,2.25,2.0,2.75,1.75,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,2.25,1.75,2.75,0.0,0.5,2.25,3.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,2.5,3.0,1.0,1.0,0.75,3.25,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,,,,,,
