;1(DA1);2(DA2);3(DB1);4(DB2);5(DC1);6(DC2);7(DD1);8(DD2);9(DF1);10(DF2);11(D11RES);12(D12RES);13(D13RES);14(D14RES)
28;135.55;83.05;95.35;75.9;58.75;62.4;40.25;21.75;27.25;29.1;0.0;0.0;0.0;0.0
29;146.7;90.25;96.35;81.8;66.35;69.1;54.65;28.7;41.5;44.35;0.0;0.0;0.0;0.0
30;144.9;96.75;88.9;73.6;80.0;67.4;67.3;43.4;53.05;52.15;0.0;0.0;0.0;0.0
31;150.6;96.0;90.43333333333334;77.55;68.5;60.75;63.25;44.28333333333333;56.08333333333333;47.2;0.0;0.0;0.0;0.0
32;135.63333333333333;85.58333333333334;87.43333333333334;71.7;60.0;62.0;46.21666666666667;25.116666666666667;40.733333333333334;36.88333333333333;0.0;0.0;0.0;0.0
33;124.08333333333333;75.86666666666666;89.2;75.41666666666667;61.55;64.53333333333333;44.1;24.066666666666666;48.0;45.2;0.0;0.0;0.0;0.0
34;111.7;62.28333333333333;92.15;65.61666666666666;62.88333333333333;70.1;40.53333333333333;20.75;42.733333333333334;48.43333333333333;0.0;0.0;0.0;0.0
35;104.31666666666666;59.43333333333333;95.83333333333334;69.25;61.13333333333333;62.6;41.766666666666666;20.983333333333334;44.11666666666667;45.78333333333333;0.0;0.0;0.0;0.0
36;82.75;48.45;93.55;63.8;54.7;57.05;36.95;18.15;34.15;40.1;0.0;0.0;0.0;0.0
37;68.6;38.0;85.45;57.55;53.6;54.65;37.45;16.7;34.9;40.5;0.0;0.0;0.0;0.0
38;68.05;38.75;89.2;57.75;57.45;59.4;38.75;18.65;35.0;41.7;0.0;0.0;0.0;0.0
39;67.9;40.45;91.0;59.0;64.05;60.95;38.45;18.25;39.3;45.3;0.0;0.0;0.0;0.0
40;60.6;36.9;82.15;54.8;59.25;54.75;34.7;15.85;37.6;42.5;0.0;0.0;0.0;0.0
41;59.5;41.3;89.15;55.4;68.1;58.0;35.35;18.5;38.6;43.55;0.0;0.0;0.0;0.0
42;56.85;42.7;93.15;54.95;72.1;61.6;38.0;16.5;41.85;48.55;0.0;0.0;0.0;0.0
43;59.25;42.6;95.65;54.55;68.35;59.65;42.1;18.9;40.85;45.5;0.0;0.0;0.0;0.0
44;54.15;39.8;88.7;51.65;73.2;61.7;39.65;18.5;40.2;44.9;0.0;0.0;0.0;0.0
45;59.9;45.35;90.45;50.6;75.1;61.75;39.45;20.3;41.45;47.2;0.0;0.0;0.0;0.0
46;63.05;42.45;87.0;57.9;69.75;62.25;39.5;20.35;48.0;48.8;0.0;0.0;0.0;0.0
47;69.2;42.85;81.65;55.85;70.2;63.95;37.1;19.5;47.9;46.8;0.0;0.0;0.0;0.0
48;67.1;42.3;88.4;57.65;74.95;63.4;40.95;20.65;55.95;57.15;0.0;0.0;0.0;0.0
49;67.35;45.3;87.1;56.05;76.55;65.95;40.15;20.8;56.7;56.25;0.0;0.0;0.0;0.0
50;69.55;46.3;92.25;62.6;74.85;67.15;43.35;20.5;53.2;58.1;0.0;0.0;0.0;0.0
51;75.65;47.1;89.1;60.05;77.05;66.5;44.55;22.2;56.4;57.65;0.0;0.0;0.0;0.0
52;79.1;55.65;84.15;57.7;75.55;68.3;42.2;20.9;66.1;59.0;0.0;0.0;0.0;0.0
53;89.85;75.55;94.7;61.9;77.3;68.7;44.25;22.1;59.85;56.9;0.0;0.0;0.0;0.0
54;100.2;69.6;90.4;53.55;81.35;68.3;43.6;20.6;55.35;55.9;0.0;0.0;0.0;0.0
55;95.45;63.55;94.85;60.15;78.0;68.5;45.8;22.85;55.85;55.2;0.0;0.0;0.0;0.0
56;80.3;52.4;92.35;56.7;77.2;65.8;41.1;22.15;69.75;71.85;0.0;0.0;0.0;0.0
57;66.8;43.25;85.0;55.65;73.5;71.75;44.85;23.75;82.6;85.8;0.0;0.0;0.0;0.0
58;66.5;43.5;82.2;57.15;73.35;70.55;45.2;24.45;80.4;87.15;0.0;0.0;0.0;0.0
59;69.25;46.55;86.55;61.7;66.65;66.15;53.65;31.0;68.55;73.3;0.0;0.0;0.0;0.0
60;67.1;45.7;86.25;60.2;73.35;66.7;46.6;25.95;73.75;76.55;0.0;0.0;0.0;0.0
61;70.25;46.6;92.1;64.15;76.35;68.85;51.9;29.15;77.9;82.9;0.0;0.0;0.0;0.0
62;70.5;47.4;90.75;62.9;71.2;69.8;55.2;32.95;73.75;78.35;0.0;0.0;0.0;0.0
63;72.5;45.55;94.7;67.45;72.45;71.4;58.9;35.15;77.7;77.25;0.0;0.0;0.0;0.0
64;71.55;46.4;90.4;70.2;76.85;69.1;56.15;31.75;83.0;75.65;0.0;0.0;0.0;0.0
65;74.85;48.3;94.4;71.75;72.85;65.15;57.15;36.6;80.8;80.05;0.0;0.0;0.0;0.0
66;76.5;48.6;92.15;66.05;72.25;63.15;58.75;38.0;72.55;75.95;0.0;0.0;0.0;0.0
67;76.1;46.05;92.25;68.8;73.7;63.1;61.25;37.65;70.25;74.35;0.0;0.0;0.0;0.0
68;76.5;50.7;95.5;70.3;75.6;65.15;57.05;38.15;71.25;71.65;0.0;0.0;0.0;0.0
69;73.9;46.65;98.45;72.25;74.3;62.95;58.6;35.45;70.55;73.95;0.0;0.0;0.0;0.0
70;71.45;45.5;96.95;69.15;82.1;71.8;54.75;33.6;69.85;69.5;0.0;0.0;0.0;0.0
71;69.45;41.0;93.1;68.4;80.25;71.0;55.1;31.95;66.15;71.5;0.0;0.0;0.0;0.0
72;64.05;39.9;92.1;62.5;85.15;76.2;48.5;24.8;64.35;66.4;0.0;0.0;0.0;0.0
73;65.3;42.15;95.95;71.1;86.95;76.6;45.85;22.35;62.3;66.1;0.0;0.0;0.0;0.0
74;55.85;38.15;87.8;57.9;86.8;79.55;40.4;20.4;58.35;63.2;0.0;0.0;0.0;0.0
75;51.05;33.7;81.15;54.25;88.9;82.25;39.1;20.65;53.2;60.05;0.0;0.0;0.0;0.0
76;45.85;31.9;78.4;49.1;84.35;73.55;33.75;16.35;43.9;49.45;0.0;0.0;0.0;0.0
77;44.35;31.5;73.7;44.9;81.4;69.6;32.95;14.9;40.9;42.75;0.0;0.0;0.0;0.0
78;38.3;26.65;60.45;35.7;73.85;61.9;31.15;14.9;34.35;37.85;0.0;0.0;0.0;0.0
79;38.6;27.65;58.3;30.05;69.05;55.7;28.25;13.3;30.45;34.6;0.0;0.0;0.0;0.0
80;38.65;26.2;57.85;30.0;80.25;64.95;29.4;12.65;30.7;30.8;0.0;0.0;0.0;0.0
81;37.35;26.55;50.05;22.3;64.15;54.8;22.15;9.2;27.25;26.85;0.0;0.0;0.0;0.0
82;34.25;24.4;49.8;22.5;46.95;40.05;19.05;8.2;24.85;26.05;0.0;0.0;0.0;0.0
83;40.85;34.3;49.05;22.25;42.45;34.9;17.35;6.45;20.35;24.0;0.0;0.0;0.0;0.0
84;55.5;52.6;48.4;20.5;37.45;27.85;19.1;7.65;20.05;22.15;0.0;0.0;0.0;0.0
85;62.1;59.05;48.9;21.3;36.6;27.35;15.65;5.85;21.45;21.45;0.0;0.0;0.0;0.0
86;42.1;35.95;45.75;19.05;36.65;28.05;16.9;6.1;23.25;24.35;0.0;0.0;0.0;0.0
87;29.0;21.9;43.6;19.5;35.45;29.3;15.4;5.1;46.8;49.6;0.0;0.0;0.0;0.0
88;27.05;16.1;44.75;19.45;42.2;33.05;17.05;6.8;67.5;74.35;0.0;0.0;0.0;0.0
89;24.2;15.95;39.2;17.4;37.95;28.15;14.65;6.0;44.0;48.85;0.0;0.0;0.0;0.0
90;23.05;15.65;38.85;15.7;31.95;26.9;11.8;3.7;18.8;20.1;0.0;0.0;0.0;0.0
91;20.95;15.05;36.35;16.1;25.85;19.85;10.45;3.45;12.5;14.45;0.0;0.0;0.0;0.0
92;16.6;10.45;28.15;9.4;22.4;15.75;7.7;2.55;11.5;11.65;0.0;0.0;0.0;0.0
93;13.45;9.05;24.7;9.1;16.9;12.35;7.35;2.3;9.55;8.55;0.0;0.0;0.0;0.0
94;12.0;7.55;20.75;5.5;15.25;12.35;6.1;2.4;7.65;6.8;0.0;0.0;0.0;0.0
95;9.700000000000001;8.25;18.316666666666666;5.233333333333333;13.95;10.75;5.75;1.8666666666666667;5.933333333333334;6.15;0.0;0.0;0.0;0.0
