,1(DA1),2(DA2),3(DB1),4(DB2),5(DD1),6(DD2),7(DF1),8(DF2),9(DC1),10(DA3),11(DC2),12(TAFGA),13(TAFBA),14(TAFGA2),15(TAFBA2),16(TAFBB),17(TAFBC),18(TAFGD),19(TAFBD),20(TAFGE),21(TAFBE),22(TAFBF)
22,2.2,5.0,4.9,1.9,10.5,6.8,1.9,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,3.5,4.9,4.8,1.9,11.2,4.7,2.9,1.2,0.0,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,3.4,5.5,4.1,2.7,8.2,3.5,2.8,0.6,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,2.6,3.3,5.5,4.0,9.9,6.8,3.8,1.6,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,2.9,4.6,6.3,2.6,11.6,7.8,3.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,3.8,5.6,4.8,2.2,9.2,4.5,2.9,0.7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,3.4,5.7,5.4,3.6,8.4,3.4,6.0,1.0,0.0,1.5,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,4.2,5.6,5.9,6.0,9.4,3.9,5.6,1.3,0.0,2.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.0,0.0,0.0
30,5.3,8.6,7.6,3.4,12.8,4.8,5.5,0.3,0.0,2.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.1,0.0,0.1,0.0,0.0
31,4.5,9.0,8.7,4.7,12.9,4.0,4.2,0.8,0.0,2.5,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.1,0.0,0.2,0.2,0.1
32,5.7,10.8,7.1,6.3,13.1,3.3,6.2,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0
33,6.3,9.7,8.1,6.7,16.3,4.3,5.5,1.7,0.0,3.0,0.0,0.2,0.2,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.2,0.0
34,6.9,14.3,9.6,7.9,19.5,5.7,8.6,0.8,0.0,3.2,0.0,0.1,0.9,0.0,0.2,0.0,0.0,0.1,0.0,0.2,0.7,0.0
35,9.3,14.9,11.9,8.1,25.0,7.2,8.7,1.3,0.0,4.3,0.0,0.2,0.0,0.4,0.3,0.0,0.0,0.0,0.0,0.1,0.1,0.0
36,10.2,15.3,9.4,8.1,21.9,5.8,10.0,1.8,0.0,4.3,0.0,0.2,0.4,0.7,0.1,0.0,0.0,0.3,1.1,0.0,0.0,0.0
37,9.2,14.3,14.9,9.8,25.8,7.6,8.4,2.0,0.0,4.3,0.0,0.8,0.4,0.6,0.6,0.0,0.0,0.1,0.1,0.6,0.4,0.0
38,13.6,18.8,13.9,11.8,29.7,7.7,11.0,1.3,0.0,4.3,0.0,0.7,1.1,1.1,0.1,0.0,0.0,0.0,0.0,0.5,2.0,0.0
39,15.2,20.7,16.6,11.7,33.2,9.4,10.6,0.7,0.0,5.8,0.0,1.2,0.3,0.8,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,15.3,21.1,16.3,13.7,34.2,6.9,12.7,1.0,0.0,7.3,0.0,0.7,0.7,1.0,2.7,0.0,0.0,0.2,0.3,0.3,0.0,0.4
41,14.3,21.0,15.9,12.6,36.0,7.3,10.7,2.0,0.0,5.4,0.0,1.5,4.8,0.8,0.7,0.0,0.0,0.2,0.0,0.3,0.4,0.0
42,17.9,22.2,16.0,13.8,38.8,10.0,14.3,2.8,0.0,6.7,0.0,1.0,2.6,1.5,0.9,0.0,0.0,1.2,0.5,1.0,0.2,0.5
43,16.3,22.4,19.9,14.6,39.0,10.7,14.3,1.6,0.0,6.6,0.0,0.8,1.4,0.7,0.9,0.0,0.0,0.1,0.2,0.4,0.2,0.0
44,16.2,26.0,14.5,15.3,36.6,8.7,16.5,2.8,0.0,7.3,0.0,1.6,1.8,1.6,2.6,0.0,0.0,0.2,0.0,0.3,0.7,0.0
45,20.0,24.0,17.6,14.6,39.3,9.1,14.3,2.7,0.0,7.8,0.0,0.9,0.4,0.8,1.2,0.0,0.0,0.1,0.0,0.6,0.4,0.1
46,20.0,25.7,16.7,17.8,40.0,10.0,16.2,2.4,0.0,9.7,0.0,0.9,11.8,1.1,2.4,0.0,0.0,0.9,3.0,1.1,2.4,0.0
47,20.1,26.7,20.6,17.3,41.9,9.5,13.5,2.2,0.0,10.0,0.0,1.1,0.2,1.4,0.2,0.0,0.0,0.4,0.5,0.3,0.2,0.0
48,20.2,24.2,15.2,17.2,42.1,12.2,16.7,2.7,0.0,7.0,0.0,0.6,1.6,1.2,0.7,0.0,0.0,1.1,1.4,0.2,0.3,0.0
49,17.9,25.3,19.3,17.6,45.4,11.3,14.3,2.2,0.0,7.4,0.0,0.8,0.3,1.7,5.2,0.5,0.0,0.2,0.5,1.0,1.2,0.1
50,16.2,25.0,17.7,17.4,48.5,12.9,18.4,2.7,0.0,7.0,0.0,0.9,0.4,1.1,2.6,0.6,0.0,0.8,2.2,0.1,0.0,0.1
51,17.5,25.1,17.6,15.4,43.3,9.9,14.2,1.9,0.0,7.1,0.0,0.4,0.1,0.6,1.2,0.4,0.0,0.3,0.4,0.4,0.2,0.3
52,18.4,23.3,15.9,16.1,48.9,7.8,18.0,1.9,0.0,6.6,0.0,0.4,0.8,0.6,2.1,0.2,0.0,0.2,0.0,0.8,4.5,0.0
53,18.2,24.3,19.7,17.1,48.2,9.6,17.0,1.9,0.0,9.0,0.0,0.9,1.4,0.7,2.4,0.0,0.0,0.8,1.0,0.5,0.2,0.6
54,19.3,24.7,18.0,17.7,46.3,8.3,18.7,2.9,0.0,8.6,0.0,0.5,1.1,2.3,1.6,0.0,0.0,0.5,0.9,0.5,1.1,0.0
55,17.9,24.6,22.1,19.6,45.3,10.2,17.4,1.9,0.0,8.6,0.0,1.1,0.3,1.8,3.0,0.1,0.0,0.4,0.3,1.4,2.4,0.3
56,19.5,26.0,20.8,19.4,45.4,9.1,19.0,2.8,0.0,6.8,0.0,0.9,1.2,1.3,1.9,0.0,0.2,0.6,0.2,1.1,8.0,0.0
57,20.2,27.2,20.2,19.3,47.4,9.3,18.5,2.6,0.0,9.9,0.0,0.9,0.5,0.5,1.3,0.0,0.0,0.9,3.9,0.9,0.6,0.0
58,20.0,27.3,19.3,19.5,47.6,7.2,17.8,2.5,0.0,7.8,0.0,1.1,2.0,1.8,0.4,0.0,0.0,0.4,0.2,0.1,0.4,0.1
59,17.9,27.8,23.0,19.5,44.4,8.8,14.7,2.6,0.0,9.6,0.0,1.5,0.4,1.6,1.0,0.0,0.0,0.6,0.0,0.3,0.5,0.4
60,19.0,23.1,15.7,18.1,42.0,7.7,17.7,2.6,0.0,7.7,0.0,0.5,1.8,1.6,5.6,0.0,0.0,0.1,0.2,1.7,3.0,1.8
61,18.2,23.9,20.8,18.2,46.7,7.8,15.1,2.9,0.0,8.0,0.0,3.5,2.5,1.5,0.6,0.0,0.0,0.4,0.0,0.5,0.7,0.0
62,19.0,24.0,22.0,20.8,43.1,7.3,16.7,1.8,0.0,10.4,0.0,1.3,1.7,1.1,1.6,0.0,0.0,0.5,0.1,1.0,0.1,0.0
63,19.6,26.1,18.8,16.1,43.1,8.1,14.8,1.3,0.0,10.4,0.0,1.9,1.5,0.9,0.9,0.0,0.0,0.3,0.6,0.2,0.5,0.0
64,16.4,22.8,16.5,16.4,43.0,9.4,20.3,2.1,0.0,8.5,0.0,0.4,0.5,1.1,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.8
65,20.2,27.9,18.6,17.1,43.7,8.4,15.4,2.5,0.0,10.2,0.0,1.5,0.4,0.4,0.0,1.0,0.1,0.5,1.7,0.7,0.7,0.0
66,19.0,24.5,19.8,17.8,45.9,8.6,15.1,1.8,0.0,8.9,0.0,0.6,1.5,0.5,0.2,0.0,0.0,0.3,0.7,1.0,1.3,0.0
67,20.3,26.9,19.2,15.6,45.6,8.8,13.1,2.7,0.0,8.6,0.0,0.5,0.5,0.4,0.1,1.4,0.0,1.0,0.3,0.0,0.0,0.0
68,19.5,24.7,18.0,17.6,41.9,9.3,15.6,2.4,0.0,8.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,1.9,0.7,0.3,0.0
69,17.3,23.7,21.5,14.3,44.5,10.7,15.4,2.2,0.0,7.6,0.0,0.9,4.2,1.0,0.5,0.0,0.0,0.2,0.1,0.5,1.8,0.0
70,17.3,24.1,19.7,18.8,47.9,11.6,19.4,2.9,0.0,8.6,0.0,0.6,0.7,0.5,0.4,0.1,0.0,0.5,0.3,1.0,1.0,0.2
71,21.1,24.9,22.7,20.3,52.2,12.7,16.6,2.4,0.0,12.6,0.0,0.3,0.3,0.2,2.3,0.1,0.0,0.1,0.1,0.4,0.3,0.1
72,21.0,24.7,19.5,16.9,41.0,9.9,17.3,2.0,0.0,11.1,0.0,0.5,0.0,1.1,1.1,0.0,0.0,0.1,0.0,0.4,0.4,1.0
73,17.8,23.9,20.3,17.2,45.0,10.9,15.1,1.7,0.0,7.7,0.0,1.9,3.9,0.6,1.0,0.0,0.0,0.2,0.2,0.8,0.3,9.2
74,14.8,20.6,18.1,16.5,46.8,9.7,18.4,1.6,0.0,8.4,0.0,0.8,0.0,1.4,0.4,0.0,0.0,1.1,1.9,1.0,1.8,0.1
75,17.8,20.2,19.4,15.1,44.2,11.0,12.1,1.9,0.0,8.7,0.0,0.8,0.6,0.8,1.0,0.0,0.2,0.2,0.0,1.0,5.0,0.0
76,13.9,18.1,17.5,16.1,43.2,10.5,15.2,2.3,0.0,10.6,0.0,0.3,0.0,0.5,1.3,0.2,0.0,0.3,0.3,0.4,7.4,0.5
77,16.0,21.0,21.6,16.4,42.1,9.5,12.4,3.1,0.0,8.3,0.0,0.2,0.1,2.9,0.2,0.0,0.0,0.6,1.1,1.2,2.4,0.1
78,15.7,17.9,20.9,16.4,42.8,10.6,18.3,2.6,0.0,6.7,0.0,0.4,0.6,0.8,3.2,0.0,0.0,1.3,0.2,0.4,0.6,1.1
79,15.5,19.1,20.4,16.9,41.8,10.6,13.4,1.3,0.0,8.5,0.0,0.7,1.7,0.8,1.1,0.0,0.0,0.8,0.0,1.1,1.3,0.2
80,15.8,21.4,16.2,14.7,36.3,10.9,15.0,2.4,0.0,6.5,0.0,1.1,2.7,1.4,1.1,0.0,0.0,0.3,0.1,0.6,0.6,0.0
81,15.0,19.4,14.2,11.5,38.9,8.5,11.9,1.7,0.0,6.7,0.0,1.8,3.5,1.1,2.5,0.0,0.0,0.4,2.5,0.6,2.1,0.0
82,13.6,19.5,14.7,10.3,36.3,10.1,14.1,1.1,0.0,6.5,0.0,0.8,0.0,0.4,0.1,0.0,0.0,0.3,0.0,0.3,0.0,0.0
83,13.7,18.2,17.6,11.3,34.9,10.6,10.9,2.0,0.0,5.8,0.0,1.4,3.8,0.6,0.6,0.0,0.1,0.1,0.0,0.1,0.0,0.0
84,13.9,12.4,11.8,11.9,30.8,9.0,12.8,2.7,0.0,6.4,0.0,0.5,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.1,0.5,0.0
85,11.1,14.1,15.6,9.0,32.3,8.8,11.1,2.3,0.0,4.3,0.0,1.1,3.1,0.3,0.0,0.0,0.0,0.4,1.0,0.0,0.0,0.0
86,11.9,14.8,10.3,8.2,29.2,9.8,8.6,1.7,0.0,5.1,0.0,1.1,3.7,0.7,0.6,0.0,0.0,0.2,0.3,0.1,0.0,0.4
87,10.5,10.5,12.6,10.3,25.4,8.1,7.6,1.4,0.0,5.0,0.0,0.2,0.0,0.7,1.1,0.0,0.0,0.1,0.1,0.1,0.0,1.1
88,9.6,10.0,9.5,10.0,23.3,8.4,11.5,2.4,0.0,3.9,0.0,0.3,0.6,0.3,0.2,0.0,0.0,0.1,0.1,0.0,0.0,0.0
89,8.4,9.6,8.1,6.6,22.4,6.5,11.2,1.6,0.0,3.9,0.0,0.3,0.5,0.3,0.2,0.0,0.3,0.1,0.0,0.5,0.1,0.0
90,8.9,10.2,8.6,6.5,21.4,7.4,6.7,1.2,0.0,2.9,0.0,0.0,1.3,0.2,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0
91,7.7,9.2,9.9,8.2,16.3,7.0,8.3,2.7,0.0,3.4,0.0,0.2,0.0,0.5,0.8,0.0,0.0,0.0,0.0,0.2,0.2,0.3
92,8.3,9.1,7.5,7.3,14.0,4.8,10.2,2.6,0.0,2.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,8.2,7.8,7.2,5.6,18.5,7.7,6.8,1.9,0.0,2.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.1,0.0,0.0
94,7.6,6.6,6.3,4.0,17.5,7.2,5.2,1.2,0.0,3.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,5.444444444444445,4.888888888888889,5.0,2.2222222222222223,13.666666666666666,5.888888888888889,5.0,1.8888888888888888,0.0,2.111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
