;1(DA1);2(DA2);3(DB1);4(DB2);5(DC1);6(DC2);7(DD1);8(DD2);9(DF1);10(DF2);11(D11RES);12(D12RES);13(D13RES);14(D14RES)
10;1.5;2.5833333333333335;5.816666666666666;0.5166666666666666;3.55;1.9333333333333333;1.35;0.21666666666666667;1.2333333333333334;2.05;0.0;0.0;0.0;0.0
11;1.8166666666666667;3.0666666666666664;3.6999999999999997;0.55;4.883333333333334;3.35;1.6666666666666667;0.1;1.1166666666666667;2.833333333333333;0.0;0.0;0.0;0.0
12;0.9333333333333333;1.2833333333333332;5.35;0.45;4.316666666666666;2.4333333333333336;1.25;0.4166666666666667;0.65;1.2;0.0;0.0;0.0;0.0
13;1.6833333333333333;1.4333333333333333;4.45;0.39999999999999997;3.216666666666667;3.05;1.2833333333333332;0.4166666666666667;0.75;1.0333333333333334;0.0;0.0;0.0;0.0
14;3.183333333333333;2.0666666666666664;4.316666666666666;0.26666666666666666;3.7333333333333334;2.3;1.1833333333333333;0.3333333333333333;1.9666666666666668;1.8833333333333333;0.0;0.0;0.0;0.0
15;3.3833333333333333;3.533333333333333;4.866666666666666;0.5333333333333333;4.55;3.3166666666666664;1.3166666666666667;0.26666666666666666;1.1166666666666667;3.6666666666666665;0.0;0.0;0.0;0.0
16;3.8666666666666667;2.4833333333333334;6.633333333333333;0.6166666666666667;5.6;3.3166666666666664;2.0666666666666664;0.21666666666666667;2.15;2.3333333333333335;0.0;0.0;0.0;0.0
17;5.366666666666666;4.333333333333333;7.816666666666666;1.1833333333333333;6.766666666666667;4.333333333333333;1.8;0.2833333333333333;3.283333333333333;2.466666666666667;0.0;0.0;0.0;0.0
18;6.85;6.883333333333334;10.383333333333333;1.0166666666666666;7.266666666666667;6.366666666666666;1.75;0.21666666666666667;3.1999999999999997;5.233333333333333;0.0;0.0;0.0;0.0
19;13.833333333333334;13.2;11.666666666666666;1.7666666666666666;9.9;6.0;3.6999999999999997;0.9666666666666667;4.816666666666666;6.483333333333333;0.0;0.0;0.0;0.0
20;28.299999999999997;30.25;21.633333333333333;4.5;9.65;9.366666666666667;3.9;0.9833333333333333;10.116666666666667;15.0;0.0;0.0;0.0;0.0
21;61.833333333333336;56.833333333333336;29.366666666666667;11.25;12.85;11.516666666666667;8.05;2.433333333333333;8.950000000000001;14.5;0.0;0.0;0.0;0.0
22;74.03333333333333;54.766666666666666;42.233333333333334;25.05;17.783333333333335;19.26666666666667;12.9;6.183333333333334;12.616666666666665;18.616666666666667;0.0;0.0;0.0;0.0
23;80.93333333333332;56.06666666666666;48.583333333333336;32.516666666666666;19.8;20.666666666666664;19.716666666666665;6.8;25.53333333333333;31.233333333333334;0.0;0.0;0.0;0.0
24;63.38333333333333;38.6;43.93333333333334;26.133333333333333;25.516666666666666;25.683333333333334;18.966666666666665;4.7;25.616666666666667;35.733333333333334;0.0;0.0;0.0;0.0
25;85.05;58.0;60.56666666666666;37.68333333333334;33.916666666666664;40.516666666666666;22.633333333333333;6.616666666666666;22.166666666666664;30.9;0.0;0.0;0.0;0.0
26;107.45;59.166666666666664;76.51666666666667;55.56666666666667;40.516666666666666;45.266666666666666;24.18333333333333;8.766666666666666;23.55;26.933333333333334;0.0;0.0;0.0;0.0
27;112.88333333333333;70.86666666666667;86.06666666666666;64.85;45.78333333333333;47.03333333333334;26.933333333333334;12.15;23.783333333333335;24.566666666666666;0.0;0.0;0.0;0.0
28;111.51666666666667;70.0;86.96666666666667;64.45;48.53333333333334;52.03333333333334;34.916666666666664;17.7;27.1;28.96666666666667;0.0;0.0;0.0;0.0
29;118.38333333333333;71.41666666666666;85.3;64.5;57.03333333333333;59.81666666666666;49.15;23.95;37.08333333333333;38.96666666666667;0.0;0.0;0.0;0.0
30;114.71666666666667;76.83333333333334;76.86666666666666;60.53333333333333;67.51666666666667;55.449999999999996;57.03333333333333;36.75;45.65;45.8;0.0;0.0;0.0;0.0
31;126.83333333333333;83.5;80.89999999999999;66.33333333333333;62.38333333333333;54.65;56.56666666666666;37.2;51.5;43.983333333333334;0.0;0.0;0.0;0.0
32;111.33333333333333;79.66666666666667;84.53333333333333;60.93333333333334;52.333333333333336;53.85000000000001;39.983333333333334;20.166666666666668;36.05;36.53333333333333;0.0;0.0;0.0;0.0
33;100.93333333333332;62.71666666666667;85.23333333333333;62.016666666666666;56.46666666666666;57.55;40.93333333333334;20.516666666666666;39.266666666666666;41.24999999999999;0.0;0.0;0.0;0.0
34;93.66666666666666;56.41666666666667;88.28333333333333;60.55;59.65;61.93333333333333;38.58333333333333;20.3;40.93333333333333;46.16666666666667;0.0;0.0;0.0;0.0
35;84.63333333333334;56.61666666666667;90.46666666666667;58.88333333333333;54.86666666666667;60.483333333333334;38.46666666666667;20.383333333333333;38.36666666666667;42.733333333333334;0.0;0.0;0.0;0.0
36;65.88333333333333;41.4;89.15;57.150000000000006;51.16666666666667;46.766666666666666;33.25;16.2;33.03333333333333;36.63333333333333;0.0;0.0;0.0;0.0
37;64.11666666666666;43.11666666666667;96.25;56.96666666666667;52.61666666666667;54.11666666666667;37.516666666666666;19.4;37.166666666666664;38.86666666666666;0.0;0.0;0.0;0.0
38;64.96666666666667;40.61666666666667;102.8;61.11666666666667;62.66666666666667;63.83333333333333;41.6;19.55;41.05;43.483333333333334;0.0;0.0;0.0;0.0
39;61.58333333333333;38.9;105.16666666666666;58.1;67.66666666666667;62.050000000000004;36.15;18.266666666666666;36.233333333333334;43.583333333333336;0.0;0.0;0.0;0.0
40;60.8;41.31666666666666;90.96666666666667;62.35;62.983333333333334;59.13333333333334;38.33333333333333;19.31666666666667;38.25;42.55;0.0;0.0;0.0;0.0
41;61.95;40.96666666666666;90.93333333333332;63.86666666666667;69.93333333333334;60.18333333333334;38.53333333333333;18.333333333333332;38.4;47.36666666666667;0.0;0.0;0.0;0.0
42;56.43333333333334;47.21666666666667;100.13333333333334;63.65;75.33333333333333;69.41666666666667;41.3;18.516666666666666;40.81666666666667;48.36666666666667;0.0;0.0;0.0;0.0
43;59.4;45.7;100.35;62.93333333333333;77.0;68.45;38.81666666666667;19.3;43.58333333333333;50.766666666666666;0.0;0.0;0.0;0.0
44;57.15;46.666666666666664;98.91666666666666;59.016666666666666;74.66666666666667;62.599999999999994;40.03333333333334;19.3;42.93333333333334;50.81666666666667;0.0;0.0;0.0;0.0
45;60.45;51.46666666666666;97.26666666666667;61.71666666666667;84.86666666666666;70.16666666666667;39.916666666666664;19.833333333333332;45.68333333333333;52.4;0.0;0.0;0.0;0.0
46;65.14999999999999;43.35;90.63333333333334;67.88333333333334;81.43333333333334;70.48333333333333;40.96666666666666;20.8;54.9;57.56666666666667;0.0;0.0;0.0;0.0
47;71.1;43.199999999999996;88.48333333333333;67.03333333333333;77.66666666666667;69.81666666666666;39.983333333333334;19.316666666666666;51.7;53.733333333333334;0.0;0.0;0.0;0.0
48;67.61666666666666;43.21666666666667;95.65;63.21666666666667;76.41666666666667;64.85;39.85;20.6;54.08333333333333;54.86666666666667;0.0;0.0;0.0;0.0
49;66.81666666666666;42.78333333333333;90.93333333333334;60.35;79.21666666666667;64.56666666666666;41.05;21.53333333333333;56.55;55.46666666666666;0.0;0.0;0.0;0.0
50;68.28333333333333;43.36666666666666;95.08333333333333;63.016666666666666;78.05;70.31666666666666;41.05;18.6;51.13333333333333;54.75;0.0;0.0;0.0;0.0
51;74.1;43.583333333333336;97.65;63.95;76.1;69.91666666666667;45.66666666666667;21.31666666666667;55.5;59.86666666666667;0.0;0.0;0.0;0.0
52;74.68333333333334;52.71666666666667;94.21666666666667;64.96666666666667;79.75;68.58333333333333;38.6;20.933333333333334;62.4;61.96666666666667;0.0;0.0;0.0;0.0
53;81.76666666666667;66.31666666666666;100.33333333333333;63.55;82.23333333333333;66.51666666666667;42.016666666666666;22.783333333333335;57.45;55.03333333333333;0.0;0.0;0.0;0.0
54;90.83333333333334;62.0;103.41666666666667;65.56666666666666;83.5;71.95;41.93333333333334;22.683333333333334;56.733333333333334;58.41666666666667;0.0;0.0;0.0;0.0
55;89.76666666666667;57.21666666666667;100.66666666666666;60.15;83.56666666666668;68.83333333333333;41.483333333333334;26.15;57.516666666666666;56.78333333333333;0.0;0.0;0.0;0.0
56;70.55;45.46666666666667;94.33333333333334;57.36666666666667;76.06666666666666;64.36666666666666;39.88333333333333;26.1;61.15;64.66666666666667;0.0;0.0;0.0;0.0
57;66.08333333333333;42.88333333333333;90.48333333333333;60.61666666666667;77.98333333333333;72.63333333333334;41.6;24.133333333333333;73.6;74.48333333333333;0.0;0.0;0.0;0.0
58;66.45;45.766666666666666;89.9;62.266666666666666;72.6;67.93333333333334;45.1;23.766666666666666;67.7;72.63333333333333;0.0;0.0;0.0;0.0
59;68.85;43.63333333333334;89.06666666666668;63.31666666666666;79.4;69.26666666666667;50.61666666666667;28.483333333333334;60.18333333333334;65.35;0.0;0.0;0.0;0.0
60;65.08333333333333;44.35;94.28333333333333;64.48333333333333;81.26666666666667;73.26666666666667;44.53333333333334;23.066666666666666;66.46666666666667;66.03333333333333;0.0;0.0;0.0;0.0
61;70.8;46.55;93.75;64.46666666666667;77.86666666666666;69.88333333333334;49.21666666666666;25.666666666666668;67.06666666666666;68.96666666666667;0.0;0.0;0.0;0.0
62;65.76666666666667;46.28333333333333;94.01666666666667;63.599999999999994;78.13333333333334;73.13333333333334;48.06666666666667;28.499999999999996;64.85;67.13333333333333;0.0;0.0;0.0;0.0
63;69.31666666666666;44.78333333333333;93.21666666666667;66.78333333333333;79.53333333333333;72.55;51.916666666666664;31.15;69.46666666666667;65.98333333333333;0.0;0.0;0.0;0.0
64;72.01666666666667;44.2;95.13333333333334;68.86666666666667;78.2;68.63333333333333;49.95;28.266666666666666;71.25;68.28333333333333;0.0;0.0;0.0;0.0
65;74.03333333333333;46.2;92.1;64.11666666666667;77.18333333333334;67.98333333333333;50.1;31.7;68.98333333333333;67.55;0.0;0.0;0.0;0.0
66;71.9;45.03333333333333;95.31666666666668;64.53333333333333;71.26666666666667;63.550000000000004;53.016666666666666;32.333333333333336;63.233333333333334;64.15;0.0;0.0;0.0;0.0
67;75.78333333333333;42.68333333333334;92.56666666666668;61.03333333333333;74.25;62.71666666666667;56.86666666666667;34.31666666666667;57.56666666666666;61.31666666666666;0.0;0.0;0.0;0.0
68;71.25;46.0;94.2;62.666666666666664;79.2;65.88333333333334;51.06666666666667;33.6;61.5;60.36666666666667;0.0;0.0;0.0;0.0
69;72.0;43.6;95.05;68.88333333333333;75.06666666666666;61.56666666666667;52.9;30.549999999999997;55.63333333333333;58.28333333333333;0.0;0.0;0.0;0.0
70;73.78333333333333;44.16666666666667;92.11666666666667;64.01666666666667;81.08333333333333;62.93333333333334;53.33333333333333;30.116666666666664;59.43333333333334;60.38333333333333;0.0;0.0;0.0;0.0
71;71.75;44.15;93.11666666666666;62.18333333333333;84.08333333333333;62.9;54.75;29.583333333333332;58.6;71.38333333333333;0.0;0.0;0.0;0.0
72;66.15;40.7;91.55;60.95;89.28333333333333;70.35;49.05;27.233333333333334;59.43333333333334;62.9;0.0;0.0;0.0;0.0
73;63.46666666666667;38.35;93.5;63.56666666666667;88.58333333333333;78.01666666666667;42.766666666666666;22.45;53.86666666666667;63.2;0.0;0.0;0.0;0.0
74;55.46666666666667;36.199999999999996;87.56666666666666;58.78333333333333;82.88333333333333;74.9;35.733333333333334;18.15;52.55;62.1;0.0;0.0;0.0;0.0
75;51.983333333333334;32.85;82.78333333333333;52.31666666666666;88.06666666666666;82.2;36.46666666666667;17.616666666666667;45.93333333333333;59.58333333333333;0.0;0.0;0.0;0.0
76;48.43333333333333;32.18333333333334;79.05;51.18333333333333;81.06666666666666;71.85;32.21666666666667;15.666666666666666;40.516666666666666;43.95;0.0;0.0;0.0;0.0
77;45.83333333333333;31.683333333333334;77.10000000000001;44.6;77.45;63.15;28.233333333333334;13.666666666666668;38.5;42.583333333333336;0.0;0.0;0.0;0.0
78;42.4;26.616666666666667;62.15;35.13333333333333;71.5;58.56666666666666;31.116666666666667;13.983333333333333;31.333333333333336;33.08333333333333;0.0;0.0;0.0;0.0
79;37.38333333333333;27.18333333333333;56.1;31.483333333333334;69.63333333333333;57.75;27.083333333333332;11.8;29.766666666666666;31.8;0.0;0.0;0.0;0.0
80;37.88333333333333;23.583333333333332;59.71666666666667;28.916666666666664;77.88333333333333;63.5;28.683333333333334;12.116666666666667;30.783333333333335;29.35;0.0;0.0;0.0;0.0
81;34.9;23.05;54.0;24.85;61.4;51.0;22.066666666666666;9.416666666666668;26.533333333333335;25.566666666666666;0.0;0.0;0.0;0.0
82;35.96666666666666;23.383333333333333;52.05;21.2;44.93333333333333;36.78333333333333;18.15;7.816666666666666;25.0;24.216666666666665;0.0;0.0;0.0;0.0
83;37.75;28.85;50.13333333333333;18.666666666666668;40.03333333333333;32.88333333333333;17.05;5.666666666666667;20.116666666666667;24.9;0.0;0.0;0.0;0.0
84;43.6;36.483333333333334;49.06666666666667;21.133333333333333;37.11666666666667;27.516666666666666;16.45;7.3;20.68333333333333;21.683333333333334;0.0;0.0;0.0;0.0
85;48.483333333333334;41.36666666666667;46.8;18.716666666666665;33.666666666666664;27.733333333333334;16.96666666666667;6.583333333333333;19.3;20.55;0.0;0.0;0.0;0.0
86;40.483333333333334;29.46666666666667;45.95;17.316666666666666;32.3;25.633333333333333;15.033333333333333;6.216666666666667;21.233333333333334;20.9;0.0;0.0;0.0;0.0
87;27.416666666666664;20.566666666666666;42.95;16.383333333333333;34.449999999999996;26.46666666666667;14.966666666666667;5.216666666666667;35.86666666666667;39.45;0.0;0.0;0.0;0.0
88;24.2;17.083333333333332;50.7;19.05;37.65;30.833333333333332;16.75;6.7;45.83333333333333;53.75;0.0;0.0;0.0;0.0
89;26.333333333333336;17.766666666666666;49.83333333333333;18.95;36.03333333333333;26.25;13.533333333333333;5.883333333333333;33.06666666666667;39.08333333333333;0.0;0.0;0.0;0.0
90;22.25;17.233333333333334;45.03333333333333;17.5;32.13333333333333;24.216666666666665;12.316666666666666;4.0;19.28333333333333;21.75;0.0;0.0;0.0;0.0
91;22.633333333333333;16.466666666666665;39.85;15.283333333333333;30.9;22.6;10.666666666666668;3.5166666666666666;14.466666666666667;15.666666666666666;0.0;0.0;0.0;0.0
92;19.266666666666666;11.9;32.65;12.383333333333333;22.816666666666666;19.71666666666667;7.866666666666666;2.5833333333333335;14.966666666666665;14.183333333333334;0.0;0.0;0.0;0.0
93;15.166666666666668;10.016666666666667;24.733333333333334;8.183333333333334;18.45;14.016666666666667;9.15;3.0833333333333335;12.933333333333334;13.25;0.0;0.0;0.0;0.0
94;14.100000000000001;8.316666666666666;24.416666666666668;7.9;17.7;12.666666666666668;7.166666666666667;2.5666666666666664;9.516666666666667;8.266666666666667;0.0;0.0;0.0;0.0
95;10.375;10.625;23.125;7.0;11.75;10.0;5.875;1.75;7.875;6.625;0.0;0.0;0.0;0.0
