,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2A),7(TA1C),8(TA2C)
23,25.22222222222222,28.444444444444443,10.555555555555555,0.0,0.0,0.0,0.0,0.0
24,39.44444444444444,38.333333333333336,8.88888888888889,0.0,0.0,0.5555555555555556,0.0,0.0
25,23.333333333333332,29.333333333333332,10.777777777777779,0.0,0.0,0.0,0.2222222222222222,0.0
26,14.0,29.444444444444443,10.444444444444445,0.0,0.0,0.2222222222222222,0.1111111111111111,0.0
27,10.444444444444445,25.0,7.444444444444445,0.0,0.3333333333333333,0.0,0.8888888888888888,0.0
28,11.666666666666666,21.88888888888889,9.11111111111111,0.0,0.0,0.0,0.0,0.0
29,12.333333333333334,28.444444444444443,10.11111111111111,0.0,0.5555555555555556,0.0,0.0,0.3333333333333333
30,12.222222222222221,27.88888888888889,10.555555555555555,0.0,0.1111111111111111,0.0,0.0,0.0
31,15.555555555555555,27.88888888888889,14.11111111111111,0.0,0.1111111111111111,0.1111111111111111,0.2222222222222222,0.1111111111111111
32,12.777777777777779,27.0,15.444444444444445,0.0,0.3333333333333333,0.3333333333333333,0.1111111111111111,0.3333333333333333
33,16.444444444444443,34.0,13.88888888888889,0.0,0.2222222222222222,0.8888888888888888,0.6666666666666666,0.1111111111111111
34,18.666666666666668,36.44444444444444,16.666666666666668,0.0,0.6666666666666666,1.1111111111111112,1.8888888888888888,0.5555555555555556
35,22.77777777777778,47.0,21.77777777777778,0.0,1.8888888888888888,1.1111111111111112,0.5555555555555556,1.8888888888888888
36,22.11111111111111,49.111111111111114,21.0,0.0,0.0,0.8888888888888888,3.7777777777777777,0.0
37,26.555555555555557,50.0,22.666666666666668,0.0,0.2222222222222222,0.2222222222222222,0.8888888888888888,1.0
38,29.22222222222222,59.111111111111114,29.444444444444443,0.0,1.0,0.2222222222222222,1.1111111111111112,0.4444444444444444
39,28.555555555555557,66.0,31.555555555555557,0.0,2.3333333333333335,0.2222222222222222,1.6666666666666667,0.6666666666666666
40,31.77777777777778,75.33333333333333,39.44444444444444,0.0,1.4444444444444444,0.7777777777777778,3.0,1.4444444444444444
41,34.55555555555556,72.77777777777777,36.333333333333336,0.0,0.8888888888888888,0.2222222222222222,6.333333333333333,1.4444444444444444
42,35.0,77.88888888888889,36.666666666666664,0.0,7.333333333333333,1.5555555555555556,5.555555555555555,4.444444444444445
43,36.0,77.77777777777777,33.888888888888886,0.0,3.4444444444444446,1.3333333333333333,5.888888888888889,1.4444444444444444
44,37.55555555555556,76.11111111111111,40.111111111111114,0.0,1.7777777777777777,1.1111111111111112,2.111111111111111,3.0
45,37.111111111111114,90.55555555555556,39.77777777777778,0.0,5.333333333333333,3.0,1.4444444444444444,2.888888888888889
46,35.666666666666664,91.22222222222223,43.333333333333336,0.0,6.222222222222222,0.1111111111111111,5.333333333333333,2.0
47,41.666666666666664,94.55555555555556,46.55555555555556,0.0,8.777777777777779,1.3333333333333333,12.11111111111111,6.0
48,45.666666666666664,92.55555555555556,42.22222222222222,0.0,2.7777777777777777,1.0,3.6666666666666665,5.666666666666667
49,43.77777777777778,98.66666666666667,46.55555555555556,0.0,3.111111111111111,1.5555555555555556,7.111111111111111,3.4444444444444446
50,40.77777777777778,99.11111111111111,46.0,0.0,6.111111111111111,0.6666666666666666,5.222222222222222,1.0
51,40.111111111111114,88.55555555555556,43.333333333333336,0.0,3.3333333333333335,1.6666666666666667,4.888888888888889,1.2222222222222223
52,43.888888888888886,92.55555555555556,46.111111111111114,0.0,5.333333333333333,1.4444444444444444,5.888888888888889,3.4444444444444446
53,42.0,96.66666666666667,47.22222222222222,0.0,2.6666666666666665,3.111111111111111,5.333333333333333,2.7777777777777777
54,43.77777777777778,101.44444444444444,49.77777777777778,0.0,4.555555555555555,0.7777777777777778,3.0,5.0
55,46.55555555555556,103.44444444444444,48.666666666666664,0.0,5.111111111111111,1.3333333333333333,8.444444444444445,2.5555555555555554
56,45.77777777777778,99.0,49.55555555555556,0.0,2.888888888888889,1.1111111111111112,3.111111111111111,1.4444444444444444
57,46.77777777777778,101.11111111111111,49.666666666666664,0.0,1.5555555555555556,2.111111111111111,5.0,0.7777777777777778
58,47.888888888888886,105.66666666666667,48.22222222222222,0.0,7.333333333333333,1.5555555555555556,2.111111111111111,4.222222222222222
59,46.111111111111114,101.44444444444444,46.77777777777778,0.0,5.222222222222222,2.2222222222222223,4.444444444444445,3.3333333333333335
60,45.77777777777778,105.33333333333333,49.333333333333336,0.0,4.333333333333333,0.8888888888888888,3.111111111111111,1.4444444444444444
61,43.77777777777778,100.0,44.888888888888886,0.0,4.222222222222222,2.888888888888889,6.222222222222222,2.3333333333333335
62,43.888888888888886,95.0,47.888888888888886,0.0,4.0,1.3333333333333333,2.3333333333333335,2.5555555555555554
63,43.666666666666664,94.33333333333333,41.888888888888886,0.0,8.333333333333334,1.2222222222222223,5.777777777777778,1.0
64,44.77777777777778,99.44444444444444,45.22222222222222,0.0,3.5555555555555554,3.6666666666666665,5.333333333333333,2.888888888888889
65,44.888888888888886,103.11111111111111,42.44444444444444,0.0,9.777777777777779,5.111111111111111,2.4444444444444446,9.777777777777779
66,41.55555555555556,105.22222222222223,49.55555555555556,0.0,5.111111111111111,4.444444444444445,8.0,11.777777777777779
67,47.333333333333336,103.66666666666667,51.111111111111114,0.0,4.0,0.7777777777777778,3.4444444444444446,4.0
68,41.111111111111114,94.55555555555556,44.333333333333336,0.0,3.111111111111111,2.5555555555555554,3.7777777777777777,2.4444444444444446
69,43.666666666666664,89.44444444444444,45.111111111111114,0.0,7.333333333333333,2.4444444444444446,4.777777777777778,7.111111111111111
70,40.44444444444444,91.88888888888889,43.77777777777778,0.0,4.888888888888889,4.222222222222222,3.2222222222222223,1.6666666666666667
71,41.0,101.33333333333333,49.22222222222222,0.0,6.666666666666667,2.3333333333333335,3.7777777777777777,1.5555555555555556
72,42.77777777777778,94.0,46.333333333333336,0.0,7.777777777777778,2.0,3.0,3.4444444444444446
73,40.55555555555556,92.88888888888889,50.22222222222222,0.0,5.666666666666667,1.1111111111111112,1.4444444444444444,2.6666666666666665
74,38.666666666666664,84.11111111111111,39.333333333333336,0.0,5.0,0.3333333333333333,1.2222222222222223,4.888888888888889
75,40.666666666666664,86.0,42.77777777777778,0.0,5.0,1.3333333333333333,2.888888888888889,4.666666666666667
76,35.666666666666664,88.0,44.333333333333336,0.0,2.7777777777777777,1.2222222222222223,0.0,0.7777777777777778
77,35.888888888888886,75.33333333333333,36.333333333333336,0.0,0.3333333333333333,0.0,0.4444444444444444,0.1111111111111111
78,27.444444444444443,78.22222222222223,33.333333333333336,0.0,0.1111111111111111,0.0,1.7777777777777777,0.0
79,24.666666666666668,69.77777777777777,30.77777777777778,0.0,0.2222222222222222,0.0,0.0,0.0
80,27.555555555555557,71.11111111111111,32.666666666666664,0.0,0.2222222222222222,0.1111111111111111,0.2222222222222222,0.1111111111111111
81,26.444444444444443,65.66666666666667,27.666666666666668,0.0,0.0,0.1111111111111111,0.2222222222222222,0.0
82,23.444444444444443,54.333333333333336,26.77777777777778,0.0,0.1111111111111111,0.0,0.0,0.0
83,20.0,45.55555555555556,26.0,0.0,0.0,0.1111111111111111,0.0,0.0
84,20.0,50.888888888888886,24.666666666666668,0.0,0.0,0.0,0.0,0.0
85,18.444444444444443,46.44444444444444,23.77777777777778,0.0,0.5555555555555556,0.0,0.0,0.0
86,18.555555555555557,41.666666666666664,24.22222222222222,0.0,0.0,0.0,0.0,0.0
87,16.88888888888889,41.888888888888886,19.555555555555557,0.0,0.0,0.0,0.0,0.0
88,18.22222222222222,37.77777777777778,18.666666666666668,0.0,0.0,0.0,0.0,0.0
89,13.333333333333334,32.888888888888886,13.444444444444445,0.0,0.0,0.0,0.0,0.0
90,13.0,31.88888888888889,11.777777777777779,0.0,0.0,0.0,0.0,0.0
91,10.333333333333334,29.22222222222222,13.222222222222221,0.0,0.0,0.1111111111111111,0.0,0.1111111111111111
92,12.222222222222221,21.333333333333332,12.555555555555555,0.0,0.0,0.0,0.0,0.0
93,8.222222222222221,21.555555555555557,10.0,0.0,0.0,0.0,0.1111111111111111,0.0
94,8.0,17.555555555555557,9.444444444444445,0.0,0.0,0.0,0.0,0.0
95,7.0,12.571428571428571,10.0,0.0,0.0,0.0,0.0,0.0
