,1(DA1),2(DB1),3(DC1),4(DC2),5(DRES1),6(DRES2),7(TAFGA),8(TAFBA)
45,53.25,58.0,2.25,3.25,0.0,0.0,2.5,0.25
46,69.5,52.25,3.25,1.5,0.0,0.0,1.25,0.25
47,61.25,48.25,2.75,1.75,0.0,0.0,1.5,0.25
48,70.25,49.75,1.5,2.0,0.0,0.0,1.0,0.0
49,70.25,52.5,3.75,4.25,0.0,0.0,2.25,0.0
50,65.75,45.25,1.75,2.0,0.0,0.0,2.0,0.75
51,67.0,50.5,2.25,1.0,0.0,0.0,0.25,0.25
52,75.75,45.0,4.0,3.0,0.0,0.0,0.5,0.0
53,61.25,40.25,1.0,1.25,0.0,0.0,1.0,0.0
54,63.75,45.25,1.75,1.25,0.0,0.0,1.25,0.75
55,67.75,56.5,2.5,1.5,0.0,0.0,0.0,0.0
56,62.75,58.75,3.75,3.25,0.0,0.0,3.75,3.0
57,53.25,56.75,3.75,2.0,0.0,0.0,2.0,3.0
58,56.0,63.75,1.75,0.75,0.0,0.0,0.5,0.0
59,54.75,60.0,4.0,4.25,0.0,0.0,0.25,0.0
60,68.75,50.5,4.0,4.5,0.0,0.0,0.0,0.0
61,64.75,63.75,3.5,2.75,0.0,0.0,1.5,1.0
62,62.75,64.75,2.0,0.75,0.0,0.0,0.75,0.0
63,74.25,72.0,3.25,7.0,0.0,0.0,2.25,6.5
64,67.75,58.0,5.5,5.75,0.0,0.0,2.0,7.5
65,70.5,61.25,1.75,3.75,0.0,0.0,0.5,0.0
66,68.25,64.75,2.0,1.5,0.0,0.0,3.0,1.75
67,52.5,58.0,3.75,4.0,0.0,0.0,2.0,0.5
68,68.0,57.75,2.0,2.5,0.0,0.0,3.0,0.5
69,63.0,59.0,4.0,4.25,0.0,0.0,5.5,0.25
70,56.25,63.25,4.5,4.25,0.0,0.0,1.0,0.0
71,56.0,56.75,1.5,1.75,0.0,0.0,1.5,1.75
72,54.0,63.25,1.75,1.75,0.0,0.0,0.25,0.0
73,50.0,51.25,5.5,3.75,0.0,0.0,1.0,0.25
74,49.0,39.25,2.5,1.25,0.0,0.0,0.25,0.25
75,34.75,45.5,2.5,2.0,0.0,0.0,0.0,0.0
76,42.0,34.5,2.5,2.75,0.0,0.0,0.25,0.0
77,34.25,29.25,1.75,1.75,0.0,0.0,0.0,0.0
78,36.25,27.0,1.25,0.75,0.0,0.0,0.25,0.0
79,32.0,25.5,2.5,0.75,0.0,0.0,0.25,0.0
80,34.0,19.25,2.5,1.5,0.0,0.0,0.5,0.0
81,25.25,30.0,1.5,1.75,0.0,0.0,0.25,0.0
82,24.75,23.5,1.5,0.25,0.0,0.0,0.0,0.0
83,26.0,23.0,2.0,0.5,0.0,0.0,0.0,0.0
84,20.0,13.75,1.5,1.75,0.0,0.0,0.25,0.0
85,23.5,11.0,2.25,3.0,0.0,0.0,0.0,0.0
86,23.0,15.25,1.25,1.0,0.0,0.0,0.0,0.0
87,16.5,17.5,2.75,1.75,0.0,0.0,0.0,0.0
88,21.0,21.25,2.75,2.0,0.0,0.0,0.25,0.0
89,15.5,19.75,1.75,2.5,0.0,0.0,0.0,0.0
90,8.25,8.5,1.25,0.75,0.0,0.0,0.0,0.0
91,11.25,8.0,1.0,0.25,0.0,0.0,0.0,0.0
92,13.75,9.75,2.75,2.25,0.0,0.0,0.0,0.0
93,8.75,10.5,1.25,0.5,0.0,0.0,0.5,0.0
94,6.75,6.25,1.0,1.5,0.0,0.0,0.0,0.0
95,,,,,,,,
