,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DE1),9(DE2),10(DE3),11(DF1),12(DG1)
81,169.2,30.6,14.4,34.8,41.6,47.8,156.4,51.4,63.4,0.6,2.8,4.4
82,136.2,27.2,13.6,35.0,30.0,38.2,118.6,52.4,58.8,1.6,2.4,2.2
83,110.6,23.2,16.2,41.2,28.8,46.8,100.4,52.8,59.2,0.6,1.2,3.2
84,116.0,22.8,12.2,46.4,33.6,49.6,103.0,59.6,68.8,0.6,1.2,1.2
85,102.0,24.8,14.2,39.2,29.6,46.2,91.2,58.0,66.2,0.8,2.8,1.2
86,96.6,24.0,19.6,36.0,29.2,35.0,86.8,48.4,55.2,0.2,0.6,1.4
87,130.0,23.4,12.6,38.4,24.0,37.4,117.2,41.0,42.6,0.0,1.6,3.0
88,172.8,24.6,39.0,51.6,34.2,42.8,148.8,63.6,59.8,0.8,1.4,3.2
89,161.8,29.8,26.2,41.4,36.6,57.6,145.6,64.6,64.2,0.2,1.6,2.8
90,107.2,22.0,16.4,36.2,26.6,39.4,94.2,44.0,50.2,0.8,4.2,3.0
91,92.4,22.4,16.8,43.8,22.2,36.8,89.0,38.8,44.8,0.2,0.8,1.8
92,77.6,20.0,8.4,39.4,24.2,29.0,72.2,29.6,32.4,0.4,1.0,0.6
93,62.6,18.0,10.0,34.8,24.0,31.0,59.0,33.2,35.0,0.4,0.4,2.2
94,58.0,17.8,12.2,27.8,20.0,24.6,53.6,25.8,31.2,0.2,1.8,1.2
95,45.4,14.8,10.6,23.8,15.2,25.0,43.8,25.6,28.4,0.6,0.0,1.2
