,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2A),7(TA1C),8(TA2C)
27,63.0,134.0,90.33333333333333,0.0,4.0,0.6666666666666666,3.6666666666666665,3.3333333333333335
28,53.333333333333336,108.33333333333333,85.66666666666667,0.0,2.0,5.666666666666667,2.3333333333333335,0.6666666666666666
29,68.0,136.0,73.66666666666667,0.0,2.6666666666666665,10.0,24.666666666666668,0.6666666666666666
30,74.0,165.66666666666666,94.33333333333333,0.0,2.0,18.0,38.0,0.3333333333333333
31,87.33333333333333,186.0,123.0,0.0,3.3333333333333335,2.0,9.666666666666666,3.6666666666666665
32,83.0,179.0,102.66666666666667,0.0,5.0,1.0,10.0,4.0
33,70.0,146.66666666666666,92.0,0.0,0.0,4.666666666666667,18.0,2.6666666666666665
34,55.75,121.25,57.25,0.0,2.25,2.5,5.0,4.0
35,68.5,122.5,84.25,0.0,5.75,0.75,2.75,3.75
36,63.5,111.25,60.75,0.0,9.5,2.25,2.5,1.25
37,61.25,116.5,64.5,0.0,2.0,1.0,8.25,2.75
38,66.0,119.25,68.75,0.0,2.5,12.0,5.0,1.5
39,68.25,133.75,67.5,0.0,1.5,1.75,7.75,10.5
40,67.5,122.0,72.0,0.0,4.75,3.75,5.75,4.25
41,76.25,129.25,66.25,0.0,1.5,1.25,5.75,3.0
42,80.5,137.0,77.0,0.0,3.0,3.5,5.0,3.75
43,83.0,144.25,70.0,0.0,2.5,5.25,11.0,2.5
44,79.25,141.25,63.5,0.0,4.5,8.5,7.25,6.25
45,78.75,140.5,68.25,0.0,1.0,2.25,8.5,2.5
46,73.75,154.0,68.0,0.0,2.25,2.75,5.0,1.0
47,89.0,148.75,75.5,0.0,2.5,0.25,4.5,1.75
48,83.0,149.75,74.5,0.0,6.0,3.0,7.0,7.25
49,89.25,170.5,69.25,0.0,3.25,2.25,6.0,2.5
50,75.25,146.0,74.0,0.0,11.75,2.25,8.25,5.0
51,84.25,138.75,68.5,0.0,0.75,2.0,6.5,4.75
52,93.5,172.5,82.5,0.0,8.5,3.25,7.25,13.75
53,101.5,173.0,108.5,0.0,7.25,4.5,11.0,15.75
54,97.5,156.0,100.75,0.0,3.0,3.5,11.5,7.0
55,106.75,160.25,96.0,0.0,6.25,1.5,6.75,6.25
56,136.25,175.5,83.0,0.0,5.75,3.75,9.5,11.75
57,153.25,203.75,86.75,0.0,7.0,5.25,15.75,24.75
58,144.0,190.5,80.25,0.0,2.75,6.75,8.75,13.0
59,128.5,176.25,79.5,0.0,5.25,1.25,6.75,8.0
60,125.75,207.25,80.75,0.0,5.0,5.75,8.25,9.0
61,142.0,220.5,83.75,0.0,5.25,6.75,29.25,9.0
62,138.0,230.75,81.5,0.0,4.0,6.0,12.25,6.0
63,139.75,236.75,94.0,0.0,4.5,6.0,18.5,8.0
64,113.0,190.75,78.5,0.0,2.75,3.5,8.75,6.5
65,126.66666666666667,200.66666666666666,73.0,0.0,17.666666666666668,3.3333333333333335,15.0,23.666666666666668
66,131.0,223.66666666666666,86.0,0.0,6.0,1.6666666666666667,5.333333333333333,13.0
67,142.0,236.33333333333334,86.66666666666667,0.0,2.0,0.6666666666666666,9.0,8.0
68,132.33333333333334,234.33333333333334,93.33333333333333,0.0,11.666666666666666,3.0,6.333333333333333,7.666666666666667
69,124.66666666666667,231.33333333333334,101.66666666666667,0.0,8.666666666666666,1.0,5.333333333333333,6.0
70,113.33333333333333,198.33333333333334,91.0,0.0,13.333333333333334,5.666666666666667,11.333333333333334,10.666666666666666
71,116.0,233.33333333333334,82.33333333333333,0.0,13.333333333333334,1.3333333333333333,11.666666666666666,13.666666666666666
72,108.33333333333333,228.66666666666666,79.66666666666667,0.0,7.333333333333333,6.333333333333333,9.0,0.0
73,95.66666666666667,188.33333333333334,81.33333333333333,0.0,5.333333333333333,1.6666666666666667,7.333333333333333,4.333333333333333
74,75.33333333333333,178.0,78.0,0.0,6.0,4.333333333333333,11.0,5.0
75,69.33333333333333,168.33333333333334,69.33333333333333,0.0,2.6666666666666665,1.0,1.3333333333333333,5.666666666666667
76,53.666666666666664,154.0,70.0,0.0,1.6666666666666667,1.6666666666666667,2.0,0.6666666666666666
77,55.666666666666664,136.33333333333334,62.333333333333336,0.0,4.0,1.3333333333333333,0.6666666666666666,2.6666666666666665
78,49.333333333333336,113.66666666666667,49.666666666666664,0.0,2.6666666666666665,4.0,2.6666666666666665,14.333333333333334
79,47.666666666666664,131.33333333333334,51.333333333333336,0.0,0.3333333333333333,5.0,4.0,2.0
80,42.666666666666664,123.33333333333333,43.333333333333336,0.0,6.0,0.0,0.3333333333333333,6.333333333333333
81,43.666666666666664,101.33333333333333,40.0,0.0,5.333333333333333,0.0,1.6666666666666667,3.6666666666666665
82,38.333333333333336,91.33333333333333,34.666666666666664,0.0,0.0,0.0,0.0,0.0
83,42.0,79.33333333333333,50.666666666666664,0.0,0.0,0.0,0.0,0.6666666666666666
84,33.666666666666664,95.0,58.333333333333336,0.0,0.0,0.0,0.0,0.3333333333333333
85,30.0,73.33333333333333,69.0,0.0,0.0,0.0,0.0,0.0
86,31.0,70.0,53.666666666666664,0.0,0.3333333333333333,0.0,0.0,0.0
87,90.33333333333333,80.66666666666667,46.0,0.0,2.3333333333333335,0.0,0.0,3.3333333333333335
88,138.66666666666666,123.66666666666667,40.333333333333336,0.0,0.0,1.0,4.0,0.0
89,79.66666666666667,99.33333333333333,34.333333333333336,0.0,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.0
90,33.333333333333336,50.666666666666664,21.666666666666668,0.0,0.0,0.0,0.0,0.0
91,26.333333333333332,42.666666666666664,18.666666666666668,0.0,0.0,0.0,0.0,0.0
92,17.0,33.0,17.333333333333332,0.0,0.0,0.0,0.0,0.0
93,14.0,26.666666666666668,16.666666666666668,0.0,0.0,0.0,0.0,0.0
94,11.666666666666666,16.666666666666668,15.666666666666666,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,
