,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DE1),10(DE2),11(DA4),12(TAA),13(TAFBA),14(TAFBB),15(TAC),16(TAFBC),17(TAFBD),18(TAFBE)
19,6.75,8.5,1.75,4.25,1.25,2.75,5.0,0.25,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,14.0,23.25,2.75,7.0,1.25,3.5,11.5,1.25,0.0,0.0,0.5,1.0,0.0,0.0,2.75,0.0,0.0,0.0
21,28.25,60.25,2.75,15.75,4.75,7.75,24.25,0.5,1.5,2.0,5.25,3.75,0.0,0.0,16.0,0.0,0.25,0.0
22,46.0,59.0,3.25,18.0,1.0,9.5,27.0,1.0,3.75,2.75,2.5,14.5,0.0,0.0,24.0,3.0,0.0,0.25
23,41.75,53.25,5.75,19.0,1.25,13.25,28.5,1.25,2.25,2.5,5.75,7.0,0.0,0.0,9.0,0.0,0.0,0.0
24,28.5,27.0,6.5,13.75,2.0,11.75,28.25,1.75,3.25,5.75,2.5,1.75,0.0,0.0,17.75,0.0,0.0,0.0
25,32.0,33.0,2.75,15.25,2.75,11.0,30.25,0.5,2.5,3.5,2.0,1.5,4.0,0.0,6.5,0.0,0.0,0.25
26,40.0,47.0,2.25,26.25,3.25,17.5,42.75,0.5,4.0,4.25,3.0,3.0,0.5,0.0,8.5,0.0,0.0,0.0
27,40.5,46.5,6.25,25.25,3.5,23.25,51.25,0.75,3.75,3.75,2.0,3.25,0.5,0.0,11.0,1.75,0.0,0.0
28,40.0,51.25,5.25,20.75,2.0,17.25,40.5,1.25,2.75,4.0,4.0,0.0,0.0,0.0,5.75,0.25,0.0,0.0
29,42.25,50.0,7.5,18.25,1.25,21.75,49.5,2.25,3.25,3.25,6.25,4.0,0.0,0.0,6.25,0.5,0.0,0.0
30,46.25,57.75,11.25,22.75,1.75,23.75,50.25,2.25,3.75,5.25,7.75,4.75,0.25,0.0,14.5,0.0,0.0,0.0
31,48.75,55.75,11.25,20.0,1.5,22.75,51.75,1.5,3.5,4.0,8.5,7.0,0.0,0.0,6.75,0.0,0.0,0.0
32,44.25,53.25,10.75,19.75,3.5,22.75,48.75,1.75,2.0,3.0,9.75,6.25,0.0,0.0,12.75,0.0,0.0,0.0
33,45.25,48.25,13.25,16.5,4.25,26.5,55.0,2.5,5.75,3.25,9.5,4.0,0.0,0.5,5.0,0.0,0.25,0.0
34,37.5,33.75,10.25,19.0,5.75,26.75,47.5,3.25,3.75,2.5,8.25,3.0,0.0,0.0,5.0,0.5,0.0,0.0
35,33.75,33.0,13.5,16.75,4.5,23.25,37.75,4.0,2.0,3.0,6.5,5.75,0.0,0.0,14.0,0.0,0.0,0.0
36,40.0,30.75,10.0,16.5,4.5,27.0,40.75,5.5,2.75,3.5,10.75,2.75,0.0,0.0,6.25,0.0,0.0,0.0
37,33.2,25.6,9.6,11.8,3.8,22.0,32.4,6.8,2.2,2.0,7.0,5.2,0.0,0.0,5.0,0.0,0.0,0.0
38,32.2,27.2,12.2,15.4,5.6,25.2,30.4,5.2,2.2,2.6,7.2,6.2,0.0,0.0,3.0,0.0,0.0,0.0
39,37.0,27.2,14.6,13.4,4.4,25.6,37.2,6.2,1.8,3.0,9.2,4.6,0.0,0.2,8.8,0.0,0.0,0.0
40,33.0,26.0,12.6,13.4,5.0,25.0,33.6,9.0,2.4,2.8,8.2,2.0,0.0,2.2,2.2,0.0,0.0,0.0
41,37.0,25.4,17.0,13.6,5.0,26.0,33.4,8.0,3.4,2.8,8.4,7.2,0.0,0.4,5.8,0.0,0.0,0.2
42,42.8,30.6,15.2,14.2,4.6,30.0,35.4,8.8,3.0,2.6,6.2,4.6,0.0,0.0,5.2,0.0,0.0,0.0
43,38.4,28.2,17.8,13.2,4.4,27.2,39.8,9.4,1.2,1.6,6.6,2.2,0.0,0.0,7.2,0.0,0.0,0.2
44,34.8,25.8,15.0,16.0,7.0,25.6,32.4,10.4,2.8,3.0,7.2,3.4,0.0,0.0,4.4,2.0,0.0,0.2
45,35.2,29.2,19.8,16.6,5.4,27.8,36.4,7.8,1.8,2.4,6.8,9.0,0.2,0.0,9.2,0.4,0.0,0.0
46,34.4,25.2,19.2,16.0,5.6,27.0,37.6,8.8,1.6,2.2,5.2,6.8,0.2,0.0,6.6,0.0,0.0,0.0
47,35.4,29.2,13.2,20.0,8.4,28.6,31.6,10.2,3.0,3.2,6.2,6.4,0.0,0.0,8.0,0.0,0.8,0.0
48,41.2,30.6,14.8,17.4,6.8,31.8,37.2,10.4,1.6,2.4,8.2,3.6,0.0,0.0,13.2,0.8,0.0,0.0
49,37.8,34.6,19.0,11.6,3.6,25.2,37.0,11.0,2.6,2.4,7.0,20.8,1.2,0.0,12.6,0.4,0.0,0.8
50,37.4,33.6,16.4,11.2,3.6,25.0,33.6,8.6,4.6,3.8,7.6,5.0,0.0,0.0,6.8,0.8,0.0,0.0
51,37.2,33.8,17.6,15.0,4.2,24.4,32.2,10.0,1.0,1.0,5.2,5.0,0.0,0.0,14.0,0.0,0.0,0.0
52,39.0,35.0,15.6,19.4,5.6,22.6,33.4,10.4,3.0,3.2,6.6,4.2,0.0,0.0,18.2,4.8,0.2,0.0
53,41.2,45.4,14.0,19.4,5.2,26.0,36.4,8.0,1.4,3.2,6.8,13.4,0.0,0.0,12.2,0.2,0.0,0.0
54,49.0,58.0,16.0,16.0,7.0,25.8,38.0,11.8,3.6,3.2,7.0,6.0,0.0,0.0,14.8,0.0,0.0,0.0
55,46.4,51.8,19.0,20.6,6.6,32.8,45.8,10.8,4.2,4.4,8.2,19.0,0.0,0.0,18.4,3.2,0.8,0.0
56,53.6,50.6,26.8,19.4,4.8,41.4,61.4,9.6,2.4,5.4,9.0,13.2,0.0,0.0,24.4,3.6,0.0,0.0
57,41.2,33.2,26.2,16.2,4.2,61.4,79.0,10.4,3.4,5.0,5.6,14.4,0.0,0.4,16.6,1.0,0.0,0.4
58,46.6,34.8,36.2,13.2,5.0,53.4,65.4,9.2,8.4,3.2,4.6,10.2,0.2,0.0,17.0,0.0,0.0,0.0
59,43.4,36.0,29.8,13.6,2.2,46.6,52.2,7.6,2.0,2.4,3.8,9.4,0.0,0.0,5.6,0.0,0.0,0.2
60,49.2,36.0,27.8,13.6,6.2,42.0,53.0,7.4,1.4,2.2,3.8,10.0,1.6,0.0,33.2,0.2,0.0,0.0
61,53.8,51.8,23.4,10.6,2.4,39.6,48.8,6.8,3.6,3.6,3.8,6.8,0.6,0.0,12.4,1.2,0.0,0.0
62,48.8,46.0,28.8,14.2,5.0,38.8,50.4,8.8,1.6,4.2,5.0,6.6,0.0,0.0,8.4,0.2,0.0,0.0
63,43.6,38.6,21.6,13.2,6.2,41.6,45.4,6.8,3.8,5.8,5.0,3.2,0.0,0.0,14.8,2.6,0.2,0.0
64,42.8,43.6,29.6,14.4,5.2,39.2,48.0,8.2,3.4,2.2,5.0,3.2,0.0,0.2,14.6,0.6,0.0,0.0
65,44.2,46.8,24.0,13.8,6.6,40.2,47.4,8.2,4.2,5.0,3.4,9.8,0.4,0.0,9.8,0.2,0.8,0.0
66,42.8,43.0,24.4,14.6,6.6,42.8,43.8,6.6,3.2,2.2,6.2,5.0,0.0,0.0,9.2,1.2,0.0,0.0
67,36.4,35.8,25.6,14.8,8.8,40.4,44.6,6.6,4.0,4.2,3.2,9.4,0.0,2.0,7.2,0.0,0.0,0.0
68,35.2,41.0,20.0,13.8,6.6,35.2,40.2,6.0,4.6,3.0,3.0,4.0,0.0,0.2,5.0,0.2,0.0,0.0
69,38.6,36.2,19.8,12.0,5.0,38.6,40.8,3.8,4.6,5.0,3.0,5.8,0.0,0.0,6.8,0.0,0.0,0.0
70,34.8,33.2,19.4,14.8,5.4,36.6,40.8,3.8,2.6,1.6,2.2,8.8,0.0,0.0,6.4,0.4,0.0,0.0
71,29.6,23.8,18.0,10.0,5.0,33.4,32.8,1.2,3.0,3.4,2.2,3.4,0.0,0.0,2.8,0.0,0.0,0.0
72,25.8,24.8,18.2,13.6,4.4,31.0,35.2,3.4,2.4,3.0,2.6,2.0,0.0,0.0,3.4,0.2,0.0,0.0
73,24.4,22.2,18.0,14.0,6.8,24.4,28.4,2.8,3.6,4.0,3.6,5.4,0.0,0.2,5.6,1.4,0.0,0.0
74,21.6,22.4,14.0,8.6,3.0,24.8,28.2,1.8,1.0,1.8,2.0,4.6,0.0,0.2,5.2,2.8,0.0,0.0
75,19.6,18.0,12.8,10.0,4.2,21.0,22.2,2.8,2.6,2.8,2.2,3.0,0.0,0.0,4.0,1.2,0.0,0.0
76,16.0,21.8,12.6,12.2,2.8,18.8,18.4,3.2,1.6,1.8,2.0,13.2,0.4,0.6,4.0,0.0,0.0,0.0
77,16.2,14.2,11.4,8.4,4.2,13.6,14.0,2.6,5.0,2.4,1.6,3.6,0.2,0.0,3.6,0.0,0.0,2.0
78,10.4,14.0,7.8,8.2,5.2,14.0,15.2,0.2,1.6,1.8,1.6,1.8,0.0,0.0,0.6,0.0,0.0,1.6
79,14.4,15.6,10.4,9.4,2.0,17.6,18.2,1.2,2.6,2.4,1.2,8.8,0.2,0.6,3.0,0.0,0.0,0.8
80,18.0,17.4,9.6,7.8,3.6,15.4,20.8,1.6,0.2,0.4,2.4,7.6,0.2,0.0,4.2,0.0,0.0,0.0
81,12.4,10.8,10.4,7.0,2.8,14.8,13.8,3.2,2.6,1.8,0.6,2.6,0.0,0.0,1.0,0.0,0.0,0.2
82,14.0,15.0,8.4,6.0,3.0,9.6,10.8,0.4,1.2,1.0,1.8,2.4,0.0,0.0,1.6,0.0,0.0,0.0
83,12.0,21.2,9.4,7.4,3.0,10.8,9.0,0.8,2.2,2.8,0.6,5.8,0.4,0.2,4.2,0.0,0.0,0.0
84,20.6,32.4,6.6,9.0,4.8,10.0,16.2,0.2,0.0,3.8,1.0,2.4,0.6,0.0,5.8,0.6,0.0,0.0
85,21.8,38.8,6.6,10.0,7.0,11.6,11.4,0.8,0.2,4.0,1.2,5.2,0.2,0.0,7.8,0.0,0.0,0.0
86,17.2,30.6,9.8,8.0,4.6,12.2,18.6,1.4,0.0,2.6,3.4,4.4,0.0,0.6,18.0,0.0,0.0,0.4
87,19.6,18.4,13.0,6.0,4.8,28.2,42.2,2.4,2.0,5.8,1.8,10.6,0.0,0.0,15.4,0.4,0.0,2.0
88,26.2,20.4,17.4,5.2,6.4,34.4,47.0,1.4,0.0,3.0,0.2,7.2,0.6,0.0,8.8,0.6,0.6,0.4
89,8.6,9.8,8.2,3.2,1.8,17.2,26.8,0.2,0.0,3.0,0.2,4.2,0.0,0.4,1.4,0.0,0.0,0.0
90,6.4,6.0,6.8,5.2,3.2,8.6,8.2,0.4,0.0,0.4,0.0,1.8,0.2,0.0,0.0,0.0,0.0,0.0
91,5.0,5.8,7.0,3.0,0.8,5.4,5.8,0.2,1.6,1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,3.2,4.8,4.4,2.8,1.8,4.8,7.2,0.6,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,3.0,4.6,4.0,1.2,1.0,4.0,3.8,0.8,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,3.6,5.6,3.6,2.2,1.4,4.2,3.8,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,1.5,3.5,3.0,2.0,0.5,3.0,2.5,0.5,1.5,1.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
