;1(DA1);2(DA2);3(DB1);4(DD1);5(DD2);6(DE1);7(DC1);8(DC2);9(DF2);10(DF1)
32;59.27549019607843;49.45039215686275;12.578039215686275;95.32392156862745;98.56117647058824;27.793333333333333;105.38705882352942;92.5921568627451;47.5321568627451;51.00274509803921
33;58.19294117647059;46.30764705882353;12.371372549019608;89.76607843137255;93.01333333333334;25.34098039215686;100.0621568627451;87.89235294117647;44.06039215686275;49.07431372549019
34;56.870980392156866;45.52725490196078;11.580196078431372;86.04137254901961;90.06686274509804;22.71921568627451;95.45098039215686;83.22078431372549;43.631960784313726;49.03137254901961
35;59.01176470588235;46.59313725490196;11.842941176470589;77.50117647058823;83.66568627450981;21.153725490196077;89.12196078431373;73.06960784313725;45.08098039215686;50.57941176470588
36;52.743529411764705;46.866470588235295;11.727843137254903;65.83529411764705;71.99529411764706;19.40450980392157;76.94745098039216;59.51117647058824;45.165882352941175;44.76627450980392
37;53.26117647058823;47.229803921568625;12.38313725490196;69.6013725490196;73.67529411764706;19.6578431372549;79.27705882352942;64.2335294117647;46.24666666666666;46.23392156862745
38;53.98607843137255;47.93058823529412;13.254705882352942;67.95627450980392;76.99411764705883;21.04;82.81901960784313;63.25588235294118;47.232549019607845;46.834117647058825
39;58.25313725490196;54.092549019607844;13.953333333333333;74.05568627450981;76.05705882352942;21.310392156862743;83.06901960784313;65.37176470588236;53.422745098039215;51.40098039215686
40;58.19392156862745;53.459607843137256;14.178039215686274;70.98156862745098;71.57980392156863;21.34392156862745;78.81843137254901;57.722156862745095;52.48862745098039;51.020196078431375
41;59.294705882352936;55.197450980392155;14.666078431372549;64.9378431372549;72.85686274509804;20.997647058823528;79.28372549019608;57.81549019607843;53.34921568627451;52.67941176470588
42;61.72470588235294;56.59156862745098;16.588823529411766;66.82156862745099;75.45980392156862;22.1878431372549;82.68254901960785;60.4156862745098;56.00686274509804;55.24941176470588
43;62.83196078431373;57.74647058823529;16.577058823529413;66.47549019607843;73.67882352941177;21.152156862745098;81.57666666666667;60.80352941176471;58.108823529411765;56.19764705882353
44;64.5078431372549;60.40725490196078;17.119019607843136;62.58862745098039;72.24705882352941;20.55078431372549;78.45392156862745;57.26803921568627;60.09705882352941;56.95235294117647
45;66.68529411764706;62.653333333333336;16.714117647058824;63.75137254901961;72.30588235294118;20.696470588235293;78.87745098039215;58.60294117647059;62.26686274509804;58.86941176470588
46;71.3078431372549;66.66921568627451;18.025686274509802;63.04196078431372;74.58843137254902;22.129019607843137;82.11313725490196;57.18549019607843;66.26196078431373;64.20235294117647
47;69.64117647058823;64.7678431372549;18.34607843137255;63.824705882352944;73.06549019607843;20.387450980392156;79.4664705882353;57.96490196078431;65.21921568627451;62.64509803921569
48;74.27450980392157;69.72333333333333;19.216666666666665;62.71588235294117;75.00823529411765;20.71450980392157;80.55254901960784;56.96313725490196;70.37313725490196;66.88823529411765
49;75.84529411764706;71.84313725490196;17.24156862745098;63.851176470588236;73.78019607843137;21.621960784313725;80.1178431372549;56.93176470588235;71.96274509803922;69.18882352941176
50;74.73333333333333;72.10764705882353;17.458235294117646;63.33686274509804;74.80666666666667;21.318235294117645;81.0407843137255;57.08078431372549;72.91215686274509;67.73470588235294
51;74.79745098039216;74.02392156862746;16.704901960784312;70.54627450980392;79.2786274509804;20.638235294117646;85.61725490196079;62.52529411764706;74.54588235294118;68.98862745098039
52;82.11607843137256;79.51882352941176;15.822745098039215;70.46274509803922;77.1864705882353;23.6878431372549;83.3078431372549;58.418431372549016;78.73666666666666;75.74764705882353
53;93.7513725490196;86.30176470588236;16.47843137254902;71.97372549019607;87.50549019607843;22.142745098039214;92.37666666666667;66.95450980392157;88.5549019607843;87.53862745098039
54;85.98019607843138;73.63803921568628;15.700980392156863;82.65627450980392;90.53607843137254;23.39470588235294;96.49117647058823;78.35509803921569;74.83117647058823;78.9721568627451
55;82.60705882352941;69.10529411764706;16.60156862745098;75.19745098039216;85.07705882352941;21.976274509803922;91.13843137254902;71.10529411764706;70.28450980392157;75.24235294117648
56;92.1029411764706;80.05254901960784;17.02901960784314;70.82078431372548;83.85980392156863;20.569803921568628;88.0943137254902;64.87117647058824;80.13686274509804;82.56274509803922
57;105.92607843137255;94.91431372549019;18.749411764705883;71.11843137254903;84.0692156862745;21.04607843137255;90.05529411764705;63.23137254901961;94.32823529411765;87.48313725490196
58;103.63705882352942;96.79823529411765;18.750196078431372;74.97666666666666;86.39803921568628;23.330392156862747;93.29509803921569;66.88980392156863;98.09666666666666;89.46549019607843
59;96.32117647058824;92.29745098039216;18.51058823529412;73.5370588235294;85.94549019607842;22.110392156862744;91.39607843137254;64.50117647058823;94.16803921568628;86.41058823529411
60;97.59823529411764;94.18333333333334;20.88607843137255;70.27588235294118;86.24843137254902;22.39941176470588;92.5635294117647;62.00686274509804;95.7235294117647;88.7256862745098
61;103.09;102.75529411764705;19.75176470588235;73.14411764705882;89.48960784313725;24.191960784313725;95.72921568627451;63.91901960784313;104.21058823529411;94.4056862745098
62;101.83980392156863;96.52176470588235;22.543529411764705;78.62333333333333;92.68411764705883;25.567450980392156;98.74588235294118;71.6207843137255;98.26333333333334;92.24450980392157
63;105.06137254901961;98.88823529411765;22.273333333333333;75.42372549019608;92.34647058823529;23.062745098039215;97.58078431372549;66.76529411764706;100.97686274509803;94.40411764705883
64;117.01352941176471;111.84176470588235;22.358431372549017;73.15549019607843;95.97098039215686;32.974901960784315;104.90803921568627;66.78450980392157;115.11078431372549;107.70745098039215
65;115.3013725490196;110.32843137254902;22.118823529411763;78.52117647058823;101.85176470588236;26.39450980392157;106.87137254901961;70.35607843137255;111.91019607843137;107.93490196078432
66;113.23980392156864;105.55450980392156;23.71235294117647;77.82921568627451;101.61549019607843;26.004509803921568;105.6843137254902;69.37019607843136;108.88;106.0343137254902
67;111.15450980392157;102.87529411764706;23.469607843137254;78.04156862745099;104.69549019607842;26.275098039215685;108.74980392156863;68.98098039215687;106.28980392156863;103.6635294117647
68;114.81470588235294;102.84725490196078;24.96843137254902;80.97;105.30235294117647;28.421764705882353;110.5;72.37294117647059;105.51274509803922;107.47549019607843
69;109.19176470588235;99.37647058823529;24.264705882352942;76.89725490196078;102.4043137254902;24.71549019607843;106.26705882352941;67.52705882352942;103.1335294117647;102.75294117647059
70;97.90901960784313;88.4629411764706;22.10450980392157;80.69431372549019;95.7694117647059;22.61686274509804;100.03803921568627;67.47431372549019;91.86294117647058;90.32313725490197
71;87.72156862745098;76.54803921568627;20.55921568627451;74.93745098039216;88.47843137254903;21.899019607843137;93.09980392156862;63.899803921568626;80.00568627450981;79.54392156862745
72;85.99019607843138;74.07176470588234;18.86;72.16235294117647;82.26529411764706;21.09843137254902;87.43745098039216;62.289607843137254;76.63921568627451;78.61647058823529
73;81.10176470588236;71.13705882352942;17.851960784313725;71.69941176470589;78.51803921568627;19.87470588235294;82.78392156862745;59.130980392156864;74.77745098039216;72.52764705882353
74;70.6256862745098;59.22843137254902;16.72392156862745;63.929607843137255;71.08725490196079;16.642156862745097;74.39980392156863;54.02823529411765;62.34745098039215;63.127450980392155
75;64.39980392156862;52.394509803921565;14.838235294117647;57.6064705882353;65.68862745098039;16.473333333333333;69.59823529411764;49.935686274509806;54.47274509803921;55.68078431372549
76;61.5735294117647;48.15509803921569;13.784117647058823;51.928039215686276;61.38980392156863;16.257450980392157;65.25549019607843;45.707647058823525;50.76509803921569;53.17529411764706
77;57.46901960784314;45.83372549019608;12.541764705882352;50.188235294117646;56.59823529411765;14.218235294117646;60.282745098039214;43.23980392156862;48.07745098039216;49.713725490196076
78;50.483333333333334;39.70196078431373;13.27921568627451;47.391176470588235;51.881960784313726;13.190980392156863;55.20803921568628;39.959411764705884;41.607058823529414;43.006470588235295
79;47.85921568627451;38.69705882352941;10.71686274509804;45.810196078431375;47.80372549019608;12.096470588235293;51.21137254901961;39.075686274509806;40.53549019607843;41.014901960784314
80;45.770980392156865;39.774313725490195;8.090588235294117;47.6156862745098;47.136078431372546;11.095490196078432;50.11941176470588;38.82686274509804;39.89509803921569;38.38490196078431
81;45.018235294117645;39.334901960784315;6.388627450980392;50.15862745098039;44.20803921568628;10.895294117647058;46.148039215686275;36.09117647058823;39.89490196078431;39.194901960784314
82;40.12392156862745;29.835098039215687;5.316470588235294;38.4;39.57509803921568;9.428039215686274;42.18254901960784;32.60980392156863;31.574901960784313;35.46509803921569
83;39.16627450980392;29.15627450980392;5.550196078431372;34.76039215686274;41.14392156862745;9.94686274509804;42.97254901960785;29.30470588235294;30.989607843137254;33.608039215686276
84;36.73705882352941;27.161176470588234;4.515882352941176;31.668235294117647;41.1921568627451;8.724705882352941;43.061764705882354;26.815882352941177;28.439607843137257;32.032745098039214
85;37.822156862745096;27.258823529411764;4.239803921568627;35.30117647058823;45.70980392156863;8.577058823529411;47.69176470588235;29.79705882352941;28.65392156862745;33.316862745098035
86;32.50333333333333;22.306666666666665;3.898235294117647;23.698039215686272;32.69705882352941;7.018235294117647;34.20137254901961;20.38137254901961;23.35745098039216;28.71313725490196
87;34.95078431372549;23.31529411764706;4.469215686274509;21.057254901960786;27.328235294117647;6.388627450980392;28.350196078431374;18.934509803921568;24.26549019607843;30.07254901960784
88;40.1021568627451;30.646666666666665;3.720392156862745;21.573529411764707;26.339411764705883;5.657843137254902;26.81627450980392;18.641764705882352;31.143137254901962;33.913333333333334
89;40.504509803921565;28.71764705882353;3.8154901960784313;24.025294117647057;28.730392156862745;6.309607843137255;29.582745098039215;21.255098039215685;29.17313725490196;34.099411764705884
90;25.929607843137255;17.288823529411765;2.541176470588235;17.462156862745097;21.863333333333333;4.833333333333333;22.370980392156863;15.467058823529412;18.013921568627453;22.28450980392157
91;22.669999999999998;14.691764705882353;2.9041176470588232;16.599607843137253;17.94156862745098;4.277843137254902;18.21470588235294;13.366274509803922;15.565882352941177;19.90078431372549
92;20.21843137254902;13.300588235294118;2.3601960784313727;15.874901960784314;15.539803921568629;3.557254901960784;15.597254901960785;12.486470588235294;14.410588235294117;17.597450980392157
93;16.23941176470588;11.060588235294118;1.9813725490196077;13.845098039215687;15.607254901960784;3.567647058823529;16.041764705882354;11.512549019607842;11.788235294117648;14.102352941176472
94;12.248627450980392;8.506078431372549;1.467843137254902;9.2;11.050980392156863;2.541764705882353;11.140588235294118;7.791568627450981;9.257254901960785;10.39235294117647
95;13.43511111111111;9.506833333333333;1.341;11.186555555555556;13.690666666666667;2.5665;13.562333333333333;9.896444444444445;10.36138888888889;11.191944444444445
