,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DB4),8(DC1),9(DC2),10(DDRES1),11(DDRES2),12(TAFGA),13(TAFGC),14(TAFGC2),15(RES1)
63,49.0,16.25,15.5,17.75,18.75,10.75,12.5,2.5,44.75,0.0,0.0,0.25,0.0,0.0,0.0
64,46.5,16.25,15.5,18.0,19.25,9.25,9.0,2.0,51.75,0.0,0.0,0.0,0.25,0.0,0.0
65,53.75,18.0,19.0,15.25,16.25,13.0,11.75,2.75,40.0,0.0,0.0,0.0,0.25,0.0,0.0
66,53.0,15.25,15.25,14.25,14.5,11.75,12.0,1.5,43.25,0.0,0.0,0.0,0.0,0.0,0.0
67,54.5,14.75,15.75,15.5,16.5,12.0,12.75,1.75,46.5,0.0,0.0,0.0,0.0,0.0,0.0
68,45.25,14.75,14.75,14.0,14.5,13.0,13.0,3.0,42.75,0.0,0.0,0.0,0.25,0.0,0.0
69,47.5,12.25,14.0,15.75,16.5,9.5,8.5,2.5,41.0,0.0,0.0,0.25,0.0,0.0,0.0
70,47.5,13.0,14.0,13.25,13.5,10.25,10.5,3.5,42.0,0.0,0.0,0.0,0.0,0.0,0.0
71,46.0,11.5,11.75,16.5,17.0,9.5,9.25,2.75,35.25,0.0,0.0,0.0,0.0,0.0,0.0
72,37.5,11.0,12.75,12.5,13.25,8.25,8.25,2.25,41.25,0.0,0.0,0.75,0.0,0.0,0.0
73,37.5,10.5,11.25,14.25,13.5,8.75,8.25,4.25,37.0,0.0,0.0,0.0,0.0,0.0,0.0
74,35.25,11.0,12.0,13.25,13.0,6.25,6.75,2.25,36.0,0.0,0.0,0.0,0.0,0.0,0.0
75,36.5,10.5,11.0,10.75,10.75,7.5,8.0,2.25,28.25,0.0,0.0,0.0,0.0,0.0,0.0
76,27.75,10.5,11.5,10.25,10.5,6.25,5.75,2.75,24.75,0.0,0.0,0.0,0.0,0.0,0.0
77,26.5,11.0,11.0,9.25,9.25,5.0,4.25,2.25,29.0,0.0,0.0,0.0,0.0,0.0,0.0
78,29.75,10.25,12.25,9.75,10.25,5.5,5.5,2.75,25.25,0.0,0.0,0.0,0.0,0.0,0.0
79,30.5,7.0,7.75,9.25,9.0,5.25,4.5,1.75,28.0,0.0,0.0,0.0,0.0,0.0,0.0
80,24.0,10.25,9.75,9.0,8.5,5.5,5.0,1.0,21.75,0.0,0.0,0.0,0.0,0.0,0.0
81,26.0,10.5,11.75,8.5,8.5,5.25,5.0,1.0,22.75,0.0,0.0,0.0,0.0,0.0,0.0
82,25.0,6.5,8.5,8.0,8.0,5.75,5.25,1.0,19.75,0.0,0.0,0.0,0.0,0.0,0.0
83,26.5,11.0,11.5,6.5,6.5,4.75,4.75,1.25,21.0,0.0,0.0,0.0,0.0,0.0,0.0
84,21.5,7.0,8.25,7.0,7.0,4.0,3.25,1.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0
85,20.0,8.5,8.5,4.5,4.5,4.25,3.5,0.75,21.75,0.0,0.0,0.0,0.0,0.0,0.0
86,19.5,6.25,6.75,4.75,4.75,3.0,2.75,0.75,17.75,0.0,0.0,0.0,0.0,0.0,0.0
87,17.25,6.5,7.25,8.0,7.25,5.5,4.75,1.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0
88,22.0,5.75,7.0,7.75,7.75,5.5,5.0,1.25,14.75,0.0,0.0,0.0,0.0,0.0,0.0
89,19.5,5.5,6.5,6.25,5.5,4.75,4.75,0.5,15.0,0.0,0.0,0.0,0.0,0.0,0.0
90,15.75,4.0,4.75,3.5,3.25,3.0,3.25,0.25,20.5,0.0,0.0,0.0,0.0,0.0,0.0
91,15.0,5.25,5.75,3.75,3.5,4.25,4.0,0.75,13.25,0.0,0.0,0.0,0.0,0.0,0.0
92,17.0,5.25,6.25,4.5,3.75,3.25,3.0,0.25,14.25,0.0,0.0,0.0,0.0,0.0,0.0
93,11.25,3.75,4.25,2.75,2.25,2.75,2.75,1.25,12.0,0.0,0.0,0.0,0.0,0.0,0.0
94,11.5,4.0,4.25,3.75,3.25,2.5,2.0,0.25,11.75,0.0,0.0,0.0,0.0,0.0,0.0
95,7.666666666666667,3.3333333333333335,4.0,3.6666666666666665,3.6666666666666665,3.0,3.0,0.6666666666666666,10.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0
