,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DE1),10(DE2),11(DA4),12(TAA),13(TAFBA),14(TAFBB),15(TAC),16(TAFBC),17(TAFBD),18(TAFBE)
26,52.0,47.25,5.75,30.0,7.0,24.5,58.5,1.0,5.0,2.5,2.25,2.25,0.0,0.0,18.0,8.25,0.0,0.0
27,48.25,51.75,10.25,31.5,5.25,26.0,62.25,1.75,6.75,6.25,5.5,6.25,0.5,0.0,4.25,0.25,0.0,0.0
28,41.0,47.5,4.5,19.75,4.25,23.5,50.25,0.5,5.75,4.5,2.5,3.5,0.0,0.0,10.0,0.0,0.0,0.0
29,45.0,45.75,12.5,18.5,3.25,31.0,63.5,0.75,4.0,5.75,5.25,8.5,0.0,3.25,8.5,0.0,0.0,0.0
30,41.75,51.75,15.0,20.5,4.5,32.5,54.5,1.0,3.0,3.0,5.5,14.5,0.0,10.0,5.75,3.0,0.0,0.25
31,50.25,59.75,16.75,23.75,6.25,30.25,49.5,1.25,4.25,6.25,7.75,3.5,0.0,0.0,11.0,0.5,0.0,0.0
32,44.5,50.5,13.5,25.75,2.0,29.0,39.5,3.0,2.25,6.0,5.25,5.0,0.0,0.0,8.5,0.0,0.0,0.0
33,35.75,36.75,15.25,21.75,5.5,30.75,42.25,2.25,3.75,4.5,7.25,10.5,0.25,2.5,5.5,0.0,0.0,0.0
34,31.5,25.5,8.75,19.0,5.0,26.0,35.5,3.25,2.0,2.75,4.75,0.75,0.0,0.0,4.5,0.0,0.0,0.0
35,32.25,34.75,12.0,14.5,6.25,27.0,34.5,4.5,1.5,1.75,5.5,4.5,0.0,0.0,5.5,0.0,0.0,0.0
36,32.5,25.0,9.5,13.75,4.25,26.25,33.75,5.5,3.0,2.75,5.0,2.25,0.0,0.0,1.0,0.0,0.0,0.0
37,33.0,26.75,11.75,13.0,2.5,27.0,34.5,3.25,1.5,2.0,11.75,0.25,0.0,0.0,6.75,0.0,0.0,0.0
38,36.0,29.0,13.75,15.25,4.75,26.5,33.0,3.5,2.25,3.0,6.0,0.25,0.5,0.0,3.25,0.0,0.0,0.0
39,32.75,24.25,13.25,16.0,4.25,23.25,31.75,6.5,1.75,1.5,5.5,2.75,0.0,0.0,3.0,0.0,0.0,0.75
40,37.5,23.5,14.75,11.25,4.0,25.75,33.75,8.25,1.75,1.75,6.5,2.0,0.0,0.0,2.0,0.0,0.0,0.0
41,36.25,24.25,12.5,13.25,7.0,22.0,31.75,10.25,2.5,3.0,3.5,2.75,2.25,0.0,4.0,0.0,0.0,0.0
42,36.25,23.0,11.0,17.5,5.75,29.75,35.75,8.5,3.25,3.25,4.25,1.75,0.0,0.0,2.75,0.0,0.0,0.0
43,36.75,29.75,15.0,16.75,5.75,32.75,33.5,12.25,0.75,1.5,5.25,2.25,0.0,0.0,1.75,0.0,0.0,0.0
44,36.75,24.75,15.0,18.25,6.5,25.5,34.0,10.5,2.0,2.75,8.5,1.0,0.0,0.0,3.5,0.0,0.0,0.0
45,37.0,26.0,12.0,16.5,7.5,26.5,31.25,8.25,1.5,2.25,8.25,3.0,0.0,0.0,6.0,0.0,0.0,0.0
46,33.75,21.5,14.5,12.25,8.75,27.75,37.0,10.0,2.5,3.0,6.25,4.75,0.0,0.0,5.25,0.0,0.0,0.0
47,34.0,26.5,19.25,16.5,8.0,27.0,41.75,7.5,1.5,2.25,4.75,3.25,0.0,0.0,4.0,0.0,0.0,0.0
48,37.5,32.75,17.5,15.75,7.25,32.75,38.25,6.25,7.0,3.0,7.5,5.75,0.0,0.0,7.5,0.75,0.0,0.0
49,38.5,34.0,20.5,12.25,2.5,29.25,37.0,5.75,7.25,1.75,7.0,3.25,0.0,0.0,7.75,0.0,0.25,0.0
50,34.0,29.25,14.5,10.75,5.0,26.75,37.5,6.25,3.5,5.5,5.0,8.0,0.0,0.0,8.75,0.0,0.0,0.0
51,41.25,36.25,20.0,17.0,6.25,31.25,43.75,7.0,1.0,1.75,5.75,6.75,0.0,0.0,7.25,2.25,0.0,3.0
52,52.5,49.5,19.75,19.5,8.25,26.75,36.25,7.5,2.5,4.0,5.0,1.0,0.25,0.0,14.0,0.75,0.0,0.0
53,60.0,68.5,18.75,21.0,5.25,31.0,44.0,6.75,2.5,2.5,6.75,6.75,0.0,0.0,33.75,4.0,0.25,0.0
54,66.5,73.75,19.75,24.5,7.5,32.0,44.5,6.5,5.0,4.0,6.75,7.75,0.0,0.0,25.5,0.25,0.0,0.0
55,68.0,83.0,21.5,24.0,12.25,44.75,67.5,9.75,11.5,12.75,10.0,13.25,4.25,0.0,42.0,13.0,1.25,0.0
56,76.25,64.5,29.75,25.75,12.25,67.0,100.75,7.75,5.0,6.25,9.5,24.0,0.25,0.0,34.75,1.25,0.0,0.25
57,48.0,40.5,31.75,24.75,9.25,95.75,131.75,7.25,6.75,9.75,6.25,19.25,1.25,0.0,41.25,1.5,0.0,0.0
58,51.25,36.25,32.0,24.0,11.25,74.5,97.25,9.75,5.75,5.0,4.75,19.25,0.25,0.0,17.0,1.0,0.25,0.0
59,43.5,29.75,24.25,15.75,10.0,49.75,59.75,4.75,3.0,3.25,4.0,16.0,0.25,0.0,7.25,0.0,0.0,0.0
60,49.0,39.25,24.5,21.5,11.75,45.75,70.25,7.75,1.75,3.0,6.0,8.75,0.0,0.25,9.75,1.0,0.0,0.0
61,57.25,56.0,33.0,18.5,10.25,35.75,58.0,6.75,2.75,3.0,4.0,6.0,0.0,0.0,14.25,0.75,0.5,2.0
62,46.25,39.5,20.75,17.25,5.25,39.5,48.75,5.5,2.0,2.25,4.25,8.25,5.75,0.0,20.0,7.75,0.0,0.75
63,37.0,35.25,20.5,18.5,4.75,38.25,42.0,7.75,3.0,3.25,6.75,2.75,0.0,0.0,7.75,0.25,0.0,0.0
64,49.0,36.5,22.75,22.0,5.5,40.75,52.5,4.5,2.0,3.0,4.0,8.25,0.0,0.0,9.75,0.0,0.0,0.0
65,47.25,45.75,24.25,17.75,7.75,33.25,42.25,3.75,3.0,4.25,4.75,11.5,0.0,0.0,4.5,0.0,0.0,0.0
66,40.0,37.5,24.0,17.0,10.5,36.25,44.5,2.0,3.0,1.75,2.75,5.0,0.5,0.0,4.5,0.0,0.0,0.0
67,38.75,34.75,20.25,18.5,9.0,37.25,46.25,3.0,4.0,3.0,4.0,7.25,0.0,0.0,12.75,0.25,0.0,1.5
68,38.25,38.0,22.5,13.75,8.75,32.25,35.75,2.0,3.25,4.25,2.25,7.25,0.0,0.0,8.75,0.0,0.0,0.0
69,40.5,39.0,24.25,11.5,6.25,34.75,43.0,2.5,4.75,4.0,2.5,5.75,0.0,0.25,2.75,1.0,0.0,0.0
70,36.5,35.5,19.75,14.75,7.0,28.75,34.25,1.0,3.25,3.0,2.5,2.75,0.0,5.75,2.75,0.0,0.0,1.75
71,28.75,23.0,17.5,10.25,5.25,28.25,31.75,2.0,5.75,3.75,3.0,3.0,0.0,0.75,0.75,0.0,0.0,1.0
72,34.75,27.5,15.0,10.75,6.25,29.75,34.5,1.5,2.5,1.5,3.25,2.0,0.0,0.0,3.75,2.25,0.0,0.0
73,28.5,21.25,14.75,12.5,3.5,27.5,35.75,0.75,4.25,4.25,2.5,6.5,0.0,0.0,3.25,1.0,0.0,0.0
74,27.75,21.5,14.75,9.25,5.75,18.25,24.25,1.5,1.0,1.5,2.0,6.25,0.0,0.25,0.75,1.5,0.0,0.5
75,21.75,16.0,12.0,11.25,5.25,18.25,22.25,2.75,3.5,2.25,0.5,1.0,0.0,0.0,2.25,0.0,0.0,0.0
76,20.25,19.75,9.5,8.5,3.75,15.5,18.5,1.0,1.75,1.25,2.0,0.75,0.0,0.0,1.5,0.0,0.0,0.0
77,16.75,16.0,9.25,8.75,2.5,13.0,20.0,1.0,4.5,3.25,1.25,2.0,0.0,0.0,2.5,0.0,0.0,0.0
78,16.75,12.5,7.5,10.0,3.25,13.5,16.25,1.25,2.75,3.0,1.75,0.0,0.0,0.0,0.75,0.0,0.0,0.0
79,10.5,11.0,6.5,5.0,2.0,11.5,17.0,1.5,3.0,2.5,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
80,15.75,14.75,9.5,8.25,4.25,14.5,16.75,1.75,0.75,1.25,1.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0
81,12.5,15.25,10.25,6.25,2.5,10.5,14.25,1.25,3.5,2.5,0.25,2.25,0.0,0.0,1.5,0.0,0.0,0.0
82,14.25,20.75,8.75,7.25,4.25,6.5,13.5,0.25,1.75,1.5,0.5,0.75,0.0,0.0,4.5,0.0,0.0,0.0
83,21.75,32.25,7.5,10.25,5.5,11.5,14.5,0.25,3.25,2.25,0.25,3.25,0.0,0.0,11.75,0.0,0.0,1.25
84,29.75,53.25,7.5,13.75,11.5,7.0,14.5,0.25,0.0,0.0,2.5,4.75,0.0,0.0,32.0,1.5,0.0,0.0
85,45.0,60.5,8.0,8.75,12.5,7.25,14.5,1.75,0.0,0.5,3.0,6.75,2.25,0.0,14.25,1.0,0.25,0.0
86,33.5,49.25,10.0,10.0,13.0,17.25,30.0,1.25,0.25,0.25,3.25,14.0,0.0,0.0,21.75,0.25,0.0,0.0
87,31.0,20.25,15.75,5.5,8.5,44.75,70.75,3.5,1.75,1.75,2.0,6.0,0.0,0.0,48.25,13.75,0.0,0.25
88,37.5,20.25,22.0,6.0,8.0,55.0,87.75,2.5,0.0,0.0,0.75,33.25,0.0,0.0,16.5,1.5,0.0,0.0
89,7.75,6.5,10.5,1.5,3.5,19.75,34.75,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.75,0.5,0.0,0.0
90,7.5,4.0,2.5,2.75,3.0,5.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.0,0.0
91,4.0,3.75,2.75,1.0,1.25,4.25,7.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,4.25,2.25,2.5,3.0,3.25,3.25,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,4.0,2.25,3.75,0.75,0.75,4.25,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,2.5,2.75,1.25,0.5,0.5,4.25,5.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,,,,,,
