,1(DA1),2(DA2),3(DB1),4(DB2),5(DD1),6(DD2),7(DF1),8(DF2),9(DC1),10(DA3),11(DC2),12(TAFGA),13(TAFBA),14(TAFGA2),15(TAFBA2),16(TAFBB),17(TAFBC),18(TAFGD),19(TAFBD),20(TAFGE),21(TAFBE),22(TAFBF)
19,2.0,1.25,1.25,2.0,6.5,4.5,1.5,0.25,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,3.25,4.0,3.0,3.75,7.75,5.5,1.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,4.5,10.5,5.25,2.5,17.75,6.5,3.0,0.25,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,7.5,9.25,10.75,3.25,36.0,19.25,2.0,1.5,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,7.25,13.25,18.5,4.0,40.75,32.0,6.5,0.5,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,9.0,14.0,13.0,6.25,26.25,23.5,6.25,0.25,0.0,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,8.0,18.5,17.0,8.0,39.0,26.5,5.75,0.25,0.0,2.75,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,16.25,23.5,19.75,10.75,67.0,31.5,7.5,1.5,0.0,5.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,16.25,28.75,24.0,15.5,69.75,29.0,8.5,2.0,0.0,10.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0
28,14.5,27.0,20.25,15.25,73.75,25.5,12.75,1.5,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,15.75,20.25,26.25,13.0,58.75,24.5,14.75,2.25,0.0,7.0,0.0,0.0,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,17.5,32.5,26.75,9.75,77.25,21.25,20.25,6.5,0.0,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,21.5,29.5,26.0,15.25,67.75,18.75,22.25,4.75,0.0,7.75,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,13.5,23.5,18.5,12.0,51.0,18.0,18.0,2.0,0.0,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,13.5,24.0,18.75,11.75,47.5,20.25,12.25,2.75,0.0,10.5,0.0,0.0,0.0,0.25,1.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0
34,13.75,21.75,23.75,16.5,44.0,15.5,17.25,3.0,0.0,6.25,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0
35,14.5,29.75,22.25,14.0,45.25,17.0,14.0,1.75,0.0,5.75,0.0,0.0,0.0,0.25,1.75,0.0,0.0,0.0,0.0,1.25,0.5,0.0
36,15.75,22.75,18.5,13.5,38.75,11.25,19.75,4.5,0.0,4.75,0.0,0.0,0.0,0.25,1.5,0.0,0.0,0.25,0.5,0.0,0.0,0.0
37,17.0,20.25,20.5,15.25,45.0,11.0,19.0,2.75,0.0,8.25,0.0,0.25,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,17.75,26.75,24.0,17.0,48.75,12.0,15.5,1.5,0.0,7.0,0.0,1.0,0.25,2.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0
39,20.5,27.25,21.25,16.5,49.0,11.25,19.25,2.75,0.0,9.5,0.0,1.0,0.25,1.25,2.25,0.0,0.0,0.25,0.25,0.25,0.0,0.5
40,21.0,23.0,18.75,15.75,50.75,9.75,23.75,3.0,0.0,8.0,0.0,1.5,1.5,1.5,6.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,19.25,22.25,26.75,19.75,51.5,11.25,20.5,1.75,0.0,10.0,0.0,1.25,2.75,1.25,0.0,0.0,0.0,0.0,0.0,0.25,0.75,0.0
42,25.75,30.25,20.75,19.25,51.5,9.0,26.5,1.75,0.0,11.5,0.0,2.5,4.0,3.0,2.0,0.0,0.0,0.75,0.0,0.25,0.25,0.0
43,19.0,28.75,23.0,20.25,51.75,10.75,19.5,3.25,0.0,10.75,0.0,1.0,0.5,1.75,1.0,0.0,0.0,1.0,2.5,0.25,0.0,0.0
44,23.5,25.5,20.25,18.5,44.5,12.5,20.5,3.5,0.0,12.0,0.0,2.0,0.75,1.0,0.75,0.0,0.0,0.5,0.5,0.75,0.0,0.25
45,17.5,28.25,24.0,17.75,50.25,13.5,23.75,3.5,0.0,12.5,0.0,0.25,0.25,1.5,0.25,0.0,0.0,0.0,0.0,0.5,0.0,0.5
46,21.25,28.5,22.0,22.75,51.5,10.25,25.0,2.0,0.0,10.75,0.0,3.75,1.75,3.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
47,24.0,27.75,22.25,22.25,49.5,10.0,26.0,2.25,0.0,14.25,0.0,2.25,0.0,1.5,0.25,0.0,0.0,0.5,0.0,0.0,0.0,0.0
48,18.5,29.25,21.25,21.25,47.75,7.5,27.75,5.0,0.0,9.25,0.0,2.25,2.0,0.75,0.5,0.0,0.0,0.0,0.0,0.5,3.25,0.0
49,22.0,28.0,24.25,23.5,51.25,10.5,29.5,2.75,0.0,9.75,0.0,0.5,2.75,1.75,18.25,0.0,0.0,0.25,0.0,0.5,0.75,0.0
50,19.0,24.25,23.5,22.75,50.0,12.75,27.0,2.5,0.0,7.25,0.0,2.25,0.0,0.5,0.25,0.0,0.0,0.25,0.25,1.5,0.0,0.0
51,18.25,29.0,24.25,19.0,52.5,11.0,27.75,3.75,0.0,8.25,0.0,2.75,5.75,1.5,0.75,0.0,0.0,0.0,0.0,1.0,6.75,0.0
52,18.5,30.75,20.5,16.75,47.25,8.75,31.75,2.5,0.0,9.0,0.0,2.0,0.75,3.0,2.25,0.0,0.0,0.0,2.25,0.0,0.0,0.0
53,22.0,24.5,21.5,16.0,49.25,11.75,24.5,4.0,0.0,6.0,0.0,0.75,9.0,1.0,2.0,0.75,0.0,0.25,0.25,0.25,0.0,1.25
54,19.5,31.75,27.25,23.25,61.5,14.0,25.0,3.25,0.0,10.0,0.0,0.75,0.75,1.0,0.75,0.0,0.0,0.0,0.0,0.25,0.0,0.0
55,23.75,31.75,27.25,21.5,47.5,13.0,23.0,3.25,0.0,7.25,0.0,1.5,2.0,0.5,2.5,2.5,0.0,0.0,0.0,0.75,2.0,0.0
56,25.75,30.75,20.25,19.25,45.5,14.5,23.5,2.25,0.0,11.75,0.0,0.75,0.0,1.25,2.25,0.0,0.0,0.25,0.0,1.0,10.0,0.0
57,32.5,33.0,27.25,21.25,52.0,8.0,22.75,4.0,0.0,13.0,0.0,0.5,0.25,3.0,2.75,0.0,0.0,0.25,0.0,0.75,4.0,0.0
58,38.0,39.75,26.5,16.75,55.75,10.25,28.0,4.25,0.0,16.75,0.0,0.75,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5
59,27.25,32.5,28.5,27.25,47.25,7.0,25.75,3.5,0.0,12.75,0.0,1.5,0.0,2.25,4.25,0.0,0.0,0.25,0.0,1.0,3.0,0.75
60,26.25,37.0,22.5,22.5,46.25,7.0,31.75,4.5,0.0,13.0,0.0,1.75,4.75,2.0,0.0,0.0,0.0,0.25,0.0,1.25,2.25,0.0
61,25.75,28.25,28.75,22.0,60.5,7.5,32.5,2.25,0.0,12.5,0.0,2.25,0.0,0.75,0.5,0.0,0.0,0.0,0.0,0.5,0.5,0.5
62,26.75,38.25,23.25,22.75,51.25,9.75,34.25,3.0,0.0,13.25,0.0,2.5,3.0,1.5,3.0,0.0,0.0,0.25,0.0,0.75,2.25,3.0
63,29.0,34.0,28.75,26.5,56.75,9.5,29.75,4.75,0.0,13.75,0.0,3.25,0.5,1.75,0.75,0.0,0.0,0.75,2.25,0.0,0.0,0.25
64,33.5,41.75,27.25,25.5,61.0,7.25,37.0,6.0,0.0,18.25,0.0,0.25,2.5,1.5,0.0,0.0,0.75,0.75,0.0,0.5,0.0,0.0
65,39.5,43.0,27.25,28.75,57.75,7.5,38.0,5.25,0.0,14.25,0.0,0.25,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0
66,31.75,36.25,22.5,23.5,66.25,8.25,37.5,4.0,0.0,14.5,0.0,0.75,1.5,0.75,1.5,0.0,0.0,0.25,0.25,0.25,1.5,0.0
67,29.5,37.25,28.75,24.5,58.75,9.25,24.75,3.5,0.0,15.25,0.0,0.25,0.0,0.5,0.25,0.0,0.0,0.25,0.5,1.0,0.0,0.0
68,31.25,39.75,27.0,27.0,55.25,7.75,32.75,2.5,0.0,11.75,0.0,1.75,0.75,1.0,0.0,0.0,0.0,0.25,0.0,0.5,1.0,0.0
69,33.5,36.25,24.5,22.5,66.5,8.5,29.0,2.0,0.0,13.75,0.0,1.0,0.5,1.5,3.25,0.0,0.0,0.25,0.75,0.5,0.0,0.0
70,27.5,33.75,24.25,26.25,51.25,6.75,23.25,3.0,0.0,14.25,0.0,0.25,0.5,1.5,0.0,0.0,0.0,0.25,0.25,1.0,0.75,0.25
71,23.25,32.0,28.75,26.75,49.0,7.75,18.5,3.0,0.0,9.25,0.0,0.75,0.0,0.75,2.75,0.25,0.25,0.75,15.5,0.5,2.25,0.0
72,24.75,24.25,23.5,22.0,46.0,5.0,19.75,2.75,0.0,12.5,0.0,0.0,0.0,0.25,0.0,0.0,0.25,0.25,0.25,0.5,1.75,0.0
73,25.0,21.75,25.75,20.25,43.25,4.75,18.75,2.75,0.0,10.25,0.0,1.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0
74,19.25,19.0,20.0,14.5,38.5,6.0,19.75,3.5,0.0,9.5,0.0,0.25,1.5,0.0,0.0,0.0,1.0,0.5,1.0,0.25,0.75,0.0
75,20.75,20.0,17.75,18.5,37.75,6.25,14.75,2.0,0.0,8.75,0.0,0.25,0.25,0.5,1.5,0.25,0.25,0.0,0.0,0.75,0.75,0.0
76,19.0,19.0,18.0,16.5,30.5,5.0,16.25,6.5,0.0,10.75,0.0,0.0,0.25,0.25,0.0,0.0,0.0,0.25,1.0,0.75,0.0,0.0
77,14.5,15.5,20.5,16.0,35.0,4.75,15.25,1.75,0.0,6.25,0.0,0.5,0.25,0.25,0.0,0.0,0.0,0.0,0.0,1.25,0.0,0.0
78,14.25,14.75,17.0,15.75,30.0,9.0,15.75,2.0,0.0,8.0,0.0,0.25,0.0,0.25,0.5,0.0,0.0,0.0,0.0,0.25,0.0,0.0
79,10.5,11.75,14.75,12.75,33.5,4.0,6.75,1.25,0.0,3.5,0.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
80,11.25,12.25,13.25,11.75,24.0,4.0,15.75,1.75,0.0,3.0,0.0,0.75,1.0,0.5,0.75,0.0,0.0,0.0,0.0,0.25,0.0,0.0
81,10.0,12.75,14.25,12.25,26.5,4.0,9.25,1.5,0.0,4.5,0.0,1.25,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,8.25,7.25,9.25,6.5,18.75,5.0,8.0,1.5,0.0,3.5,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0
83,8.5,9.25,11.25,7.25,17.5,3.5,5.0,0.75,0.0,3.5,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,5.25,7.0,6.5,9.5,18.25,4.75,9.25,0.75,0.0,3.25,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,5.75,6.5,6.75,4.5,14.0,2.5,3.0,1.0,0.0,2.0,0.0,0.0,0.0,0.25,2.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0
86,5.25,6.75,3.0,3.75,10.5,3.75,4.5,1.25,0.0,1.75,0.0,0.0,0.0,0.25,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,3.5,4.5,5.75,4.0,9.5,3.0,2.75,0.25,0.0,2.0,0.0,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,4.5,5.75,3.25,7.0,7.5,4.0,5.5,1.25,0.0,2.25,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0
89,2.5,3.0,4.75,3.0,11.5,3.0,3.25,1.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
90,3.25,4.25,4.0,2.5,8.5,1.5,4.5,0.0,0.0,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,2.75,1.75,6.0,3.75,8.5,1.5,2.5,1.0,0.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,3.0,0.5,4.0,5.5,4.5,2.25,4.5,1.75,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,2.25,1.75,3.0,2.0,5.0,1.5,2.75,0.75,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,3.5,1.25,3.5,2.0,4.25,2.75,1.75,0.5,0.0,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,,,,,,,,,,
