;1(DA1);2(DB1);3(DB2);4(DB3);5(DI1);6(DC1);7(DD1);8(DD2);9(DE1);10(DF1);11(DF2)
78;6.1;23.2;20.75;4.55;8.15;10.45;21.95;10.8;17.15;22.0;15.0
79;6.6;20.1;20.6;5.15;10.15;10.9;24.95;11.85;15.95;20.9;15.0
80;5.6;19.8;25.25;3.6;7.9;12.95;21.75;12.8;14.35;18.55;13.75
81;4.7;20.15;22.55;3.9;7.15;12.6;22.15;13.9;13.2;16.8;12.75
82;4.95;17.35;18.95;3.3;7.65;12.25;19.1;12.1;9.65;13.65;11.85
83;3.5;18.95;17.3;3.15;5.8;9.6;15.9;9.15;8.75;13.85;10.25
84;3.0;20.8;18.4;2.45;3.9;9.7;21.4;12.1;9.05;12.15;12.65
85;3.4;22.45;19.15;2.1;3.9;10.8;20.15;10.85;8.25;10.05;10.35
86;3.55;18.75;17.35;1.7;3.75;10.25;20.6;11.05;6.2;9.35;12.45
87;3.15;14.55;15.25;2.3;4.1;8.8;15.1;8.25;8.65;11.75;12.75
88;3.35;11.85;14.2;2.3;4.15;11.05;17.35;9.1;8.25;10.7;15.55
89;2.35;11.95;15.65;1.9;3.15;10.2;13.35;7.7;7.75;11.2;11.85
90;1.75;10.8;11.3;1.25;2.45;8.4;14.35;7.1;5.1;7.65;8.7
91;1.55;7.8;10.15;1.25;2.5;8.35;11.3;7.65;6.2;11.2;7.65
92;1.15;5.95;11.0;1.5;2.35;7.05;13.4;5.45;3.8;7.45;8.1
93;0.8;5.9;9.35;1.6;2.2;4.75;7.45;4.9;2.8;6.8;5.25
94;0.65;5.3;7.9;0.75;1.55;5.45;8.3;3.95;3.05;6.8;4.55
95;0.8166666666666667;3.7666666666666666;5.666666666666667;0.9333333333333333;1.7;5.116666666666666;7.2666666666666675;3.3833333333333333;3.4;8.133333333333333;5.25
