,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DE1),9(DE2),10(DE3),11(DF1),12(DG1)
76,172.75,33.25,50.0,38.5,33.25,49.25,145.5,83.0,87.25,2.5,4.0,8.25
77,165.25,37.25,40.5,38.0,20.0,41.5,137.75,70.75,88.5,2.25,2.25,8.5
78,160.66666666666666,40.333333333333336,38.333333333333336,31.0,22.0,28.666666666666668,113.33333333333333,57.666666666666664,65.66666666666667,0.6666666666666666,2.3333333333333335,7.333333333333333
79,141.5,31.25,34.5,30.5,28.25,26.75,107.0,62.0,64.0,1.0,3.0,8.25
80,167.0,35.25,30.75,30.5,20.5,36.0,122.75,60.75,71.0,1.75,2.75,8.25
81,151.5,29.5,34.5,29.25,19.25,34.0,89.0,54.75,61.5,1.0,3.5,8.0
82,134.5,27.0,27.25,29.5,20.5,20.5,83.5,55.0,60.75,0.5,3.0,6.5
83,124.5,23.0,28.5,37.25,25.25,33.25,95.0,61.5,67.0,0.5,2.0,5.5
84,112.5,19.25,25.5,30.75,26.25,36.75,108.75,60.75,59.0,0.0,1.75,4.25
85,95.0,19.25,26.75,23.5,25.5,37.5,86.5,56.75,59.5,0.5,1.25,4.5
86,90.25,26.25,22.25,26.25,25.75,25.25,92.5,48.25,39.5,0.0,1.5,2.25
87,113.25,24.75,23.0,30.25,26.0,22.75,104.5,39.5,38.25,0.25,1.75,4.5
88,121.75,20.5,21.5,35.5,20.0,27.0,108.75,34.5,37.0,0.75,2.0,3.25
89,116.5,21.5,20.5,37.0,21.5,31.0,116.5,36.25,33.75,0.0,0.75,3.0
90,80.5,19.25,15.5,27.0,18.5,23.75,75.75,28.75,29.75,0.25,1.25,3.75
91,67.75,16.0,16.5,25.5,18.25,31.25,67.5,28.5,34.25,0.25,1.25,3.0
92,68.0,22.5,15.75,16.5,18.0,23.0,65.25,27.5,26.75,0.5,1.0,2.0
93,47.25,16.75,12.0,13.25,17.25,17.75,48.75,24.75,24.5,0.25,0.25,1.5
94,47.333333333333336,14.333333333333334,15.333333333333334,12.333333333333334,11.0,14.666666666666666,49.666666666666664,21.0,18.0,0.0,0.0,4.0
95,41.0,16.5,8.75,11.0,4.75,6.0,40.0,16.0,18.75,0.25,0.5,1.25
