,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DD1),10(DD2),11(DRES1),12(DRES2),13(DRES3),14(DRES4),15(TARDB),16(TAFGA),17(TAFBA),18(TAFBB),19(TAFBD)
23,45.333333333333336,57.666666666666664,37.666666666666664,9.0,46.333333333333336,33.333333333333336,20.0,39.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0
24,55.0,56.666666666666664,39.333333333333336,11.666666666666666,59.333333333333336,51.666666666666664,17.666666666666668,37.666666666666664,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,0.0,0.6666666666666666,0.0,0.0
25,71.66666666666667,75.33333333333333,48.333333333333336,10.333333333333334,70.66666666666667,71.33333333333333,22.333333333333332,52.666666666666664,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
26,70.66666666666667,86.66666666666667,61.666666666666664,18.0,64.0,63.666666666666664,25.333333333333332,58.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,2.6666666666666665,6.666666666666667,0.0,0.0
27,73.66666666666667,87.0,62.666666666666664,15.0,65.0,63.0,28.666666666666668,55.333333333333336,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,1.3333333333333333,0.0,0.0
28,81.0,96.0,56.666666666666664,21.333333333333332,60.333333333333336,55.333333333333336,31.0,60.0,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,0.6666666666666666,0.0,0.0
29,82.66666666666667,108.33333333333333,75.33333333333333,17.333333333333332,70.66666666666667,75.33333333333333,40.0,71.66666666666667,5.666666666666667,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,4.333333333333333,1.3333333333333333,0.3333333333333333,0.0
30,83.0,103.33333333333333,75.0,23.666666666666668,78.66666666666667,82.33333333333333,31.0,64.66666666666667,15.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,3.3333333333333335,0.0,0.0,0.6666666666666666
31,79.5,101.25,71.25,15.25,77.25,77.0,43.5,69.5,10.5,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.5,0.0,0.0
32,73.75,87.75,62.5,15.75,68.0,69.0,40.0,57.75,10.5,0.0,0.0,0.0,0.0,0.0,0.0,6.0,3.25,1.0,0.5
33,76.25,98.5,65.75,20.75,76.25,75.5,38.5,59.0,11.5,0.0,0.0,0.0,0.0,0.0,0.0,6.75,2.25,0.0,0.0
34,88.33333333333333,98.0,72.66666666666667,11.666666666666666,77.0,84.33333333333333,36.666666666666664,61.666666666666664,13.0,0.0,0.0,0.0,0.0,0.0,0.0,6.666666666666667,2.0,0.0,1.6666666666666667
35,95.66666666666667,111.33333333333333,73.33333333333333,17.0,86.33333333333333,88.33333333333333,50.0,70.0,14.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,7.666666666666667,1.3333333333333333,0.0,0.0
36,86.66666666666667,99.33333333333333,78.33333333333333,15.0,81.0,86.66666666666667,45.666666666666664,72.0,20.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.3333333333333333,3.6666666666666665,0.3333333333333333
37,85.25,107.25,73.75,20.75,87.75,100.5,46.5,63.75,20.5,0.0,0.0,0.0,0.0,0.0,0.0,8.75,1.75,0.0,1.0
38,89.0,107.5,79.5,20.75,93.5,98.75,44.0,56.75,26.75,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.5,0.0,0.75
39,97.25,113.75,86.75,20.75,104.75,117.0,53.5,70.5,18.25,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1.25,0.0,0.0
40,102.5,117.25,74.5,20.0,106.5,105.25,48.5,66.0,24.25,0.0,0.0,0.0,0.0,0.0,0.0,7.25,1.0,0.25,0.0
41,107.25,111.75,74.75,18.5,105.5,116.5,50.0,56.5,26.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.75,2.5,1.0
42,95.5,109.0,76.75,24.25,119.75,122.0,46.25,62.0,26.5,0.0,0.0,0.0,0.0,0.0,0.0,11.5,2.75,2.25,0.0
43,108.5,128.0,88.75,21.0,109.5,120.0,47.75,68.0,27.75,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.5,0.0,0.0
44,106.25,114.5,76.5,18.75,113.0,125.5,45.75,58.75,22.0,0.0,0.0,0.0,0.0,0.0,0.0,9.25,2.25,0.0,0.25
45,106.25,120.5,83.75,17.75,107.5,113.5,46.5,67.0,23.25,0.0,0.0,0.0,0.0,0.0,0.25,8.5,1.0,0.25,0.0
46,103.0,121.66666666666667,75.66666666666667,24.666666666666668,127.66666666666667,144.0,45.333333333333336,67.33333333333333,27.0,0.0,0.0,0.0,0.0,0.0,0.0,12.333333333333334,4.333333333333333,0.6666666666666666,0.0
47,99.25,114.25,81.25,18.5,120.75,131.75,48.5,79.25,26.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.75,0.0,0.0
48,104.25,122.0,78.5,18.0,130.0,138.5,46.25,64.75,28.0,0.0,0.0,0.0,0.0,0.0,0.25,10.5,9.25,0.0,1.75
49,106.0,120.25,70.5,17.5,119.75,120.5,48.0,51.0,26.5,0.0,0.0,0.0,0.0,0.0,0.25,7.75,0.25,0.25,0.0
50,112.25,120.25,83.75,17.5,136.0,119.5,48.5,61.25,24.0,0.0,0.0,0.0,0.0,0.0,0.0,10.5,1.75,0.0,0.75
51,107.0,121.5,75.5,25.5,134.5,124.5,45.75,68.0,21.5,0.0,0.0,0.0,0.0,0.0,0.0,9.75,3.75,0.0,7.5
52,106.0,122.33333333333333,83.33333333333333,22.0,131.33333333333334,123.33333333333333,45.666666666666664,69.33333333333333,20.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,8.0,5.0,0.0,2.0
53,98.75,117.0,83.75,19.25,137.5,130.25,49.25,73.5,24.25,0.0,0.0,0.0,0.0,0.0,0.0,8.25,2.25,0.75,0.0
54,104.5,132.75,87.5,16.75,128.5,118.75,46.75,58.0,27.75,0.0,0.0,0.0,0.0,0.0,0.0,9.5,1.5,0.0,3.0
55,102.75,119.0,76.75,16.75,125.5,120.25,48.25,64.5,24.25,0.0,0.0,0.0,0.0,0.0,0.0,6.75,1.5,1.75,0.5
56,99.33333333333333,112.0,74.33333333333333,27.666666666666668,127.66666666666667,107.66666666666667,49.0,73.33333333333333,30.0,0.0,0.0,0.0,0.0,0.0,0.0,5.666666666666667,5.0,0.6666666666666666,0.0
57,95.75,115.25,82.5,23.0,137.75,122.25,44.0,69.25,22.5,0.0,0.0,0.0,0.0,0.0,0.0,8.0,2.75,0.0,1.0
58,115.0,124.33333333333333,93.0,21.666666666666668,132.66666666666666,122.33333333333333,49.666666666666664,67.66666666666667,26.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,8.0,3.0,0.0,1.3333333333333333
59,111.75,131.75,74.0,17.75,139.5,127.5,46.75,69.0,25.5,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.5,0.25,0.25
60,101.0,121.0,74.0,23.25,129.75,118.5,46.0,69.5,23.5,0.0,0.0,0.0,0.0,0.0,0.0,5.75,0.5,0.25,0.25
61,102.75,120.0,82.25,20.0,128.25,125.0,49.5,75.25,26.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,13.75,0.0,0.75
62,106.33333333333333,122.0,77.66666666666667,23.666666666666668,134.66666666666666,135.66666666666666,54.333333333333336,68.0,25.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,7.333333333333333,8.333333333333334,1.6666666666666667,0.3333333333333333
63,108.75,120.5,79.0,15.5,129.0,126.75,47.25,75.0,22.75,0.0,0.0,0.0,0.0,0.0,0.0,7.0,5.5,0.0,2.5
64,100.5,124.0,84.75,16.75,119.25,124.5,39.75,63.75,24.75,0.0,0.0,0.0,0.0,0.0,0.0,7.25,1.75,0.0,0.0
65,106.5,118.0,82.25,20.75,128.0,127.5,48.25,72.75,24.5,0.0,0.0,0.0,0.0,0.0,0.0,9.5,8.0,0.0,1.25
66,101.5,118.75,79.25,20.5,122.5,123.5,49.75,72.25,22.5,0.0,0.0,0.0,0.0,0.0,0.0,7.25,2.75,0.0,0.0
67,102.5,114.5,85.0,19.0,112.5,110.0,47.5,78.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,3.0,0.0,0.0
68,104.5,125.5,79.5,19.0,124.5,112.0,49.0,66.75,25.5,0.0,0.0,0.0,0.0,0.0,0.0,4.75,1.25,0.0,0.0
69,107.75,130.25,104.0,17.0,119.5,119.75,40.25,71.25,25.5,0.0,0.0,0.0,0.0,0.0,0.0,7.5,1.75,0.25,0.25
70,105.0,124.0,74.75,14.25,118.75,106.25,43.75,58.25,22.5,0.0,0.0,0.0,0.0,0.0,1.0,6.5,4.25,0.0,0.5
71,104.25,122.25,75.25,16.5,116.0,117.25,44.75,68.0,18.75,0.0,0.0,0.0,0.0,0.0,1.5,8.5,5.0,0.75,0.25
72,91.5,104.75,75.0,15.0,119.25,110.75,38.75,70.75,26.75,0.0,0.0,0.0,0.0,0.0,0.0,6.25,3.5,0.0,0.0
73,88.75,104.5,64.75,13.0,101.5,104.75,38.75,56.25,23.75,0.0,0.0,0.0,0.0,0.0,1.0,8.0,6.0,1.0,0.5
74,96.66666666666667,102.0,72.66666666666667,12.666666666666666,94.0,96.33333333333333,36.333333333333336,51.333333333333336,19.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,8.0,4.666666666666667,0.0,0.0
75,89.0,102.75,67.75,14.25,98.75,99.5,40.0,65.0,20.0,0.0,0.0,0.0,0.0,0.0,0.75,7.0,2.75,0.25,1.25
76,72.0,91.5,60.5,13.75,88.75,90.25,34.25,58.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5,1.0,0.0,0.25
77,77.0,97.5,65.0,10.25,79.5,71.75,34.75,63.5,17.0,0.0,0.0,0.0,0.0,0.0,0.0,7.25,0.5,0.25,2.0
78,61.0,69.0,54.0,9.5,71.0,81.5,27.0,55.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0
79,68.25,86.75,50.75,7.5,72.75,65.25,27.0,53.25,15.25,0.0,0.0,0.0,0.0,0.0,0.0,4.25,3.25,0.0,0.0
80,51.5,71.25,48.25,9.75,66.5,54.75,20.5,53.0,15.75,0.0,0.0,0.0,0.0,0.0,0.75,3.5,2.25,0.0,0.25
81,51.0,56.5,46.0,6.0,76.0,68.0,15.5,46.25,2.75,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,0.0
82,54.5,67.75,43.25,8.0,61.75,53.5,20.5,44.25,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0,0.0
83,51.0,66.0,46.75,5.25,63.75,53.5,16.5,45.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.5,0.0,0.0
84,58.5,71.5,45.25,6.25,64.5,52.25,24.0,53.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.25,0.0
85,48.25,61.5,43.5,5.25,53.0,44.75,20.75,39.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
86,41.0,51.75,34.75,4.75,46.5,43.5,15.5,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,1.0,0.0,0.0
87,34.25,42.5,31.75,4.5,58.75,50.5,10.5,30.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.0,0.0
88,39.25,49.25,37.25,4.5,72.75,67.0,13.75,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,36.0,48.0,37.666666666666664,3.0,70.0,74.66666666666667,11.666666666666666,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,28.75,35.75,26.25,4.0,50.25,46.5,7.0,22.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,28.5,36.75,25.0,2.5,49.75,47.0,6.5,19.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,30.75,37.0,24.25,2.5,35.5,35.5,9.5,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,27.25,38.25,21.0,4.0,29.0,30.0,7.25,19.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,18.0,24.333333333333332,15.666666666666666,1.3333333333333333,25.333333333333332,28.0,6.0,14.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,18.25,29.0,17.25,1.5,24.5,28.75,6.0,14.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
