;1(DA1);2(DA2);3(DB1);4(DB2);5(DC1);6(DCL1);7(TAFBA);8(TAFBB1);9(TAFBB2);10(TAFBC)
39;30.37333333333333;34.96666666666667;38.60666666666667;44.63333333333333;34.17666666666667;42.24666666666667;0.0;0.0;0.0;0.0
40;29.776666666666664;38.96666666666667;35.44333333333333;47.54333333333333;35.99333333333333;37.27333333333333;0.0;0.0;0.0;0.0
41;30.306666666666665;39.53;34.28666666666667;51.53666666666667;32.276666666666664;34.22666666666667;0.0;0.0;0.0;0.0
42;31.35;39.74666666666667;36.65;55.99333333333333;36.49666666666667;32.6;0.0;0.0;0.0;0.0
43;37.32;40.99666666666667;40.19333333333333;57.42333333333333;34.50666666666667;35.02;0.0;0.0;0.0;0.0
44;35.82;40.446666666666665;37.25333333333333;55.0;33.31333333333333;34.22666666666667;0.0;0.0;0.0;0.0
45;35.65;46.21;37.35333333333333;57.46;34.9;29.85;0.0;0.0;0.0;0.0
46;58.99;77.22;35.51;65.31666666666666;32.56666666666667;33.82666666666667;0.0;0.0;0.0;0.0
47;41.77333333333333;42.83;39.876666666666665;59.67666666666666;29.676666666666666;34.36666666666667;0.0;0.0;0.0;0.0
48;46.84;46.14333333333333;36.586666666666666;66.93;33.663333333333334;34.94;0.0;0.0;0.0;0.0
49;51.31666666666667;53.93;37.166666666666664;61.336666666666666;28.57;35.55;0.0;0.0;0.0;0.0
50;50.07333333333333;53.68666666666667;37.85666666666667;58.28666666666667;32.083333333333336;35.34;0.0;0.0;0.0;0.0
51;48.15;50.91666666666667;45.26;58.67666666666667;30.02;40.156666666666666;0.0;0.0;0.0;0.0
52;68.15;72.21;53.43333333333333;63.58333333333333;27.963333333333335;53.32666666666667;0.0;0.0;0.0;0.0
53;67.62333333333333;63.4;38.94333333333333;58.01;28.253333333333334;36.03;0.0;0.0;0.0;0.0
54;43.873333333333335;49.71666666666667;38.74666666666667;56.17;29.553333333333335;42.336666666666666;0.0;0.0;0.0;0.0
55;57.30666666666667;66.64333333333333;34.57666666666667;49.80666666666667;29.383333333333333;41.27;0.0;0.0;0.0;0.0
56;56.73;66.58333333333333;35.99666666666666;52.55;27.29;33.63;0.0;0.0;0.0;0.0
57;55.27333333333333;82.24333333333333;35.78;51.97666666666667;22.89;38.03333333333333;0.0;0.0;0.0;0.0
58;59.74666666666667;84.55333333333333;40.16;50.39666666666667;22.523333333333333;41.72333333333333;0.0;0.0;0.0;0.0
59;64.01666666666667;86.30333333333334;38.71666666666667;58.60666666666667;25.353333333333335;41.08;0.0;0.0;0.0;0.0
60;60.9;75.24;45.35666666666667;57.35666666666667;26.826666666666664;36.11666666666667;0.0;0.0;0.0;0.0
61;69.49;86.05;46.17;58.48666666666667;25.166666666666664;39.11333333333333;0.0;0.0;0.0;0.0
62;69.73;93.23666666666666;45.266666666666666;58.18666666666667;26.25;41.39666666666667;0.0;0.0;0.0;0.0
63;68.73;92.20333333333333;52.413333333333334;63.80333333333333;23.936666666666667;48.46333333333333;0.0;0.0;0.0;0.0
64;77.3;100.18333333333334;54.96;73.42666666666666;27.95;44.123333333333335;0.0;0.0;0.0;0.0
65;77.40333333333334;105.63;54.123333333333335;82.05666666666667;25.98;40.43;0.0;0.0;0.0;0.0
66;69.52333333333334;96.45;59.53333333333333;64.04666666666667;24.596666666666664;40.733333333333334;0.0;0.0;0.0;0.0
67;69.12666666666667;86.91333333333334;59.82666666666667;63.24333333333333;22.983333333333334;45.43333333333333;0.0;0.0;0.0;0.0
68;69.72666666666666;98.28;56.92666666666667;71.9;24.85;44.04333333333333;0.0;0.0;0.0;0.0
69;70.63;87.98333333333333;60.906666666666666;68.08666666666666;23.846666666666668;47.56333333333333;0.0;0.0;0.0;0.0
70;70.99666666666667;82.19666666666667;55.50333333333333;65.81666666666666;23.043333333333333;48.10666666666667;0.0;0.0;0.0;0.0
71;64.08666666666666;77.3;52.20666666666667;58.01;23.91;59.75;0.0;0.0;0.0;0.0
72;65.77666666666667;74.16;54.91666666666667;59.13666666666667;24.593333333333334;53.06;0.0;0.0;0.0;0.0
73;53.49333333333333;61.55;47.47;52.96;22.21;54.21666666666667;0.0;0.0;0.0;0.0
74;46.8;49.85;42.196666666666665;50.06666666666667;23.69;50.55666666666667;0.0;0.0;0.0;0.0
75;49.696666666666665;44.416666666666664;44.916666666666664;45.67666666666667;30.29;60.733333333333334;0.0;0.0;0.0;0.0
76;44.23666666666667;44.40333333333333;33.77333333333333;43.97333333333333;32.06;44.40333333333333;0.0;0.0;0.0;0.0
77;44.16;44.593333333333334;34.87;36.126666666666665;28.22;44.54;0.0;0.0;0.0;0.0
78;40.586666666666666;40.97333333333333;27.663333333333334;36.84;28.183333333333334;38.39;0.0;0.0;0.0;0.0
79;40.34;32.92333333333333;26.563333333333333;32.96333333333333;15.413333333333332;33.86666666666667;0.0;0.0;0.0;0.0
80;40.733333333333334;32.196666666666665;21.63;26.686666666666667;14.566666666666666;25.606666666666666;0.0;0.0;0.0;0.0
81;38.69333333333333;28.97;21.063333333333333;29.03;11.48;27.626666666666665;0.0;0.0;0.0;0.0
82;38.28333333333333;29.89666666666667;18.606666666666666;31.53333333333333;9.706666666666667;23.65;0.0;0.0;0.0;0.0
83;37.21666666666667;28.2;15.993333333333332;27.12666666666667;9.01;16.313333333333333;0.0;0.0;0.0;0.0
84;34.48;30.656666666666666;10.926666666666668;25.766666666666666;6.533333333333333;13.793333333333333;0.0;0.0;0.0;0.0
85;32.61;23.616666666666667;11.61;27.493333333333336;8.356666666666667;15.033333333333333;0.0;0.0;0.0;0.0
86;34.166666666666664;26.06;12.14;23.033333333333335;6.4366666666666665;12.993333333333332;0.0;0.0;0.0;0.0
87;33.79666666666667;26.53;12.81;22.753333333333334;7.246666666666666;12.56;0.0;0.0;0.0;0.0
88;33.33;28.273333333333333;14.16;33.156666666666666;6.996666666666666;12.403333333333332;0.0;0.0;0.0;0.0
89;32.13333333333333;27.24;9.976666666666667;27.996666666666666;6.18;10.693333333333333;0.0;0.0;0.0;0.0
90;29.5;24.103333333333335;9.506666666666666;25.206666666666667;4.983333333333333;10.503333333333334;0.0;0.0;0.0;0.0
91;28.15;21.163333333333334;9.226666666666667;24.86;4.363333333333333;9.036666666666667;0.0;0.0;0.0;0.0
92;21.63;19.59;6.58;15.41;4.47;6.666666666666666;0.0;0.0;0.0;0.0
93;16.2;15.256666666666666;5.533333333333333;16.163333333333334;3.7533333333333334;7.5633333333333335;0.0;0.0;0.0;0.0
94;25.066666666666666;13.9;3.7533333333333334;9.426666666666666;2.6;4.443333333333333;0.0;0.0;0.0;0.0
95;10.643333333333334;14.426666666666668;6.99;9.133333333333333;2.9;4.8966666666666665;0.0;0.0;0.0;0.0
