,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2),9(DC3),10(DD1),11(DE1)
86,23.88888888888889,10.777777777777779,4.888888888888889,6.555555555555555,0.8888888888888888,8.777777777777779,29.555555555555557,12.444444444444445,0.3333333333333333,3.6666666666666665,0.0
87,20.0,9.88888888888889,4.333333333333333,4.444444444444445,0.8888888888888888,5.777777777777778,22.555555555555557,8.222222222222221,0.1111111111111111,3.0,0.2222222222222222
88,25.77777777777778,12.333333333333334,5.444444444444445,5.777777777777778,1.0,7.222222222222222,24.0,8.666666666666666,0.2222222222222222,4.111111111111111,0.1111111111111111
89,21.444444444444443,7.333333333333333,4.222222222222222,3.4444444444444446,0.3333333333333333,4.222222222222222,16.444444444444443,4.888888888888889,0.1111111111111111,1.7777777777777777,0.2222222222222222
90,21.77777777777778,9.222222222222221,4.0,4.777777777777778,0.8888888888888888,6.666666666666667,20.11111111111111,7.333333333333333,0.1111111111111111,2.7777777777777777,0.0
91,15.777777777777779,9.0,3.2222222222222223,3.2222222222222223,0.8888888888888888,4.333333333333333,14.88888888888889,4.555555555555555,0.1111111111111111,2.4444444444444446,0.0
92,14.555555555555555,7.444444444444445,3.0,3.888888888888889,0.3333333333333333,4.777777777777778,16.88888888888889,6.0,0.0,2.3333333333333335,0.0
93,13.222222222222221,5.222222222222222,2.2222222222222223,2.3333333333333335,0.5555555555555556,3.5555555555555554,13.11111111111111,5.111111111111111,0.1111111111111111,1.6666666666666667,0.0
94,11.88888888888889,6.555555555555555,2.6666666666666665,2.2222222222222223,0.5555555555555556,2.888888888888889,14.0,4.888888888888889,0.1111111111111111,1.7777777777777777,0.0
95,10.0,4.0,2.142857142857143,1.2857142857142858,0.0,2.0,11.428571428571429,3.7142857142857144,0.0,1.1428571428571428,0.0
