,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2)
29,59.666666666666664,117.0,29.333333333333332,32.333333333333336,20.666666666666668,39.0,51.666666666666664
30,71.0,160.0,41.0,47.333333333333336,28.333333333333332,53.0,63.333333333333336
31,64.33333333333333,151.66666666666666,45.0,44.666666666666664,32.0,43.666666666666664,54.0
32,66.0,140.33333333333334,36.333333333333336,50.666666666666664,33.666666666666664,58.666666666666664,68.0
33,84.0,174.33333333333334,47.333333333333336,54.666666666666664,34.333333333333336,65.66666666666667,66.66666666666667
34,85.66666666666667,181.33333333333334,51.333333333333336,52.666666666666664,26.666666666666668,71.0,86.0
35,78.0,153.66666666666666,54.333333333333336,50.0,22.333333333333332,69.0,71.66666666666667
36,68.33333333333333,130.66666666666666,38.333333333333336,41.333333333333336,18.0,64.33333333333333,68.0
37,59.333333333333336,126.66666666666667,37.333333333333336,41.333333333333336,20.333333333333332,65.66666666666667,74.66666666666667
38,52.333333333333336,146.66666666666666,40.0,49.666666666666664,15.0,64.33333333333333,70.66666666666667
39,45.333333333333336,132.0,42.0,43.333333333333336,14.0,57.333333333333336,67.33333333333333
40,46.666666666666664,132.66666666666666,38.666666666666664,36.666666666666664,20.333333333333332,60.666666666666664,63.333333333333336
41,51.0,133.33333333333334,39.0,42.0,16.333333333333332,65.0,75.66666666666667
42,58.666666666666664,143.66666666666666,51.333333333333336,42.333333333333336,17.0,69.66666666666667,79.33333333333333
43,48.333333333333336,128.33333333333334,40.0,47.0,17.333333333333332,77.66666666666667,80.66666666666667
44,55.666666666666664,145.66666666666666,37.0,39.666666666666664,15.666666666666666,75.0,83.66666666666667
45,55.666666666666664,145.0,48.333333333333336,48.666666666666664,17.666666666666668,83.0,85.0
46,62.333333333333336,142.33333333333334,36.0,43.333333333333336,12.666666666666666,85.66666666666667,86.0
47,54.333333333333336,127.33333333333333,36.333333333333336,37.0,19.0,73.66666666666667,84.66666666666667
48,58.0,146.66666666666666,50.666666666666664,44.333333333333336,18.666666666666668,85.66666666666667,91.66666666666667
49,67.66666666666667,163.66666666666666,54.333333333333336,43.0,18.0,82.33333333333333,80.66666666666667
50,51.666666666666664,139.0,45.666666666666664,46.333333333333336,17.0,87.66666666666667,82.33333333333333
51,57.0,140.66666666666666,44.666666666666664,37.666666666666664,16.0,89.0,85.0
52,71.0,140.33333333333334,45.666666666666664,48.333333333333336,15.0,83.33333333333333,88.66666666666667
53,58.333333333333336,143.33333333333334,48.333333333333336,44.333333333333336,18.333333333333332,82.0,88.0
54,59.333333333333336,139.66666666666666,53.0,46.333333333333336,17.0,86.33333333333333,92.33333333333333
55,64.0,145.33333333333334,56.666666666666664,44.0,13.666666666666666,80.33333333333333,81.66666666666667
56,66.0,164.66666666666666,60.0,45.333333333333336,19.666666666666668,81.33333333333333,93.33333333333333
57,62.666666666666664,145.66666666666666,51.666666666666664,47.0,18.666666666666668,77.33333333333333,90.33333333333333
58,55.666666666666664,156.33333333333334,54.666666666666664,46.333333333333336,16.333333333333332,75.66666666666667,97.0
59,60.666666666666664,146.0,44.333333333333336,43.666666666666664,19.0,86.33333333333333,95.66666666666667
60,65.0,153.0,59.0,51.666666666666664,16.333333333333332,82.33333333333333,88.33333333333333
61,57.0,143.0,50.0,44.666666666666664,16.666666666666668,96.33333333333333,105.66666666666667
62,62.0,143.0,47.0,59.666666666666664,17.666666666666668,93.66666666666667,95.66666666666667
63,58.0,133.66666666666666,44.0,47.0,15.333333333333334,97.33333333333333,87.33333333333333
64,67.33333333333333,144.33333333333334,53.0,48.333333333333336,20.666666666666668,98.0,101.0
65,58.333333333333336,136.66666666666666,44.0,49.0,18.333333333333332,100.33333333333333,104.0
66,65.33333333333333,142.66666666666666,57.333333333333336,47.333333333333336,17.666666666666668,114.66666666666667,114.0
67,60.333333333333336,150.33333333333334,57.666666666666664,47.0,17.333333333333332,91.0,99.0
68,71.0,174.0,68.0,45.333333333333336,16.0,125.33333333333333,118.33333333333333
69,66.66666666666667,163.33333333333334,64.66666666666667,52.333333333333336,16.0,103.0,105.33333333333333
70,75.0,169.66666666666666,71.66666666666667,53.666666666666664,16.666666666666668,115.66666666666667,115.66666666666667
71,70.66666666666667,159.66666666666666,60.666666666666664,56.0,16.666666666666668,96.0,98.0
72,67.0,153.66666666666666,70.33333333333333,46.666666666666664,15.666666666666666,110.66666666666667,108.66666666666667
73,63.333333333333336,163.0,65.33333333333333,41.333333333333336,17.0,95.33333333333333,95.66666666666667
74,63.666666666666664,137.0,53.333333333333336,39.333333333333336,21.333333333333332,94.33333333333333,87.66666666666667
75,65.0,146.0,57.333333333333336,33.333333333333336,13.333333333333334,83.0,89.0
76,57.333333333333336,140.0,49.666666666666664,39.333333333333336,12.666666666666666,85.0,77.66666666666667
77,54.666666666666664,129.0,45.666666666666664,25.0,12.0,74.0,68.66666666666667
78,43.666666666666664,106.33333333333333,34.333333333333336,30.0,11.0,66.0,73.66666666666667
79,38.0,84.33333333333333,23.0,23.0,7.0,53.333333333333336,58.333333333333336
80,42.666666666666664,95.33333333333333,31.333333333333332,22.333333333333332,10.333333333333334,54.0,60.666666666666664
81,36.0,90.0,31.333333333333332,19.0,12.333333333333334,49.666666666666664,48.333333333333336
82,32.666666666666664,81.66666666666667,27.666666666666668,22.333333333333332,8.0,40.666666666666664,50.333333333333336
83,29.666666666666668,65.33333333333333,22.0,14.666666666666666,9.333333333333334,39.0,44.0
84,24.666666666666668,61.666666666666664,17.333333333333332,11.333333333333334,8.666666666666666,35.666666666666664,42.0
85,25.333333333333332,58.666666666666664,19.0,13.0,7.666666666666667,33.333333333333336,36.333333333333336
86,23.333333333333332,56.0,19.333333333333332,14.0,5.0,29.0,34.333333333333336
87,17.666666666666668,39.666666666666664,14.0,7.0,4.666666666666667,21.333333333333332,26.0
88,15.333333333333334,44.0,14.666666666666666,7.333333333333333,3.6666666666666665,22.0,28.666666666666668
89,18.666666666666668,35.0,8.333333333333334,7.666666666666667,2.3333333333333335,26.0,27.0
90,16.666666666666668,31.333333333333332,11.666666666666666,5.0,2.3333333333333335,15.333333333333334,23.333333333333332
91,10.666666666666666,26.333333333333332,10.0,7.666666666666667,3.0,15.666666666666666,21.666666666666668
92,8.333333333333334,25.333333333333332,7.333333333333333,6.333333333333333,1.3333333333333333,20.0,25.666666666666668
93,12.0,30.333333333333332,9.333333333333334,5.0,1.6666666666666667,14.333333333333334,14.333333333333334
94,11.333333333333334,21.333333333333332,6.0,4.666666666666667,1.6666666666666667,10.333333333333334,14.0
95,8.0,16.5,6.0,6.0,1.0,9.5,9.5
